method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gstarx,10,33,0.75,0.7575757575757576,8,0.5464160103711238,0.1655870487287755,-0.1846364365020677,0.2841264389637303,graph_sst5
gstarx,10,33,0.8,0.7878787878787878,7,0.5443694886130347,0.1560056134282423,-0.1811463028168874,0.2699045949536407,graph_sst5
gstarx,10,33,0.85,0.8484848484848485,5,0.5196907901212845,0.0580461205109147,-0.1423029600671979,0.109723233015372,graph_sst5
gstarx,10,33,0.9,0.9090909090909092,3,0.5081986704361099,0.0382223390439441,-0.0138026130058321,0.0736303537431904,graph_sst5
gstarx,10,33,0.95,0.9393939393939394,2,0.4998249667251603,0.0148136068311136,0.130658440825793,0.0291308235357333,graph_sst5
grad_x_input,11,16,0.5,0.5,8,0.4505559211366418,0.5593443366209245,0.5068621569391629,0.5241587268925374,graph_sst5
grad_x_input,11,16,0.55,0.5625,7,0.4707183436379937,0.5661402789225691,0.520053014644735,0.5194926454718973,graph_sst5
grad_x_input,11,16,0.6,0.625,6,0.4805991535638775,0.5255166141764743,0.5662623775395732,0.4752365287340113,graph_sst5
grad_x_input,11,16,0.65,0.625,6,0.4805991535638775,0.5255166141764743,0.5662623775395732,0.4752365287340113,graph_sst5
grad_x_input,11,16,0.7,0.6875,5,0.4968018672798556,0.5095447299619028,0.6088467985977768,0.4425680251765879,graph_sst5
grad_x_input,11,16,0.75,0.75,4,0.5191278604601683,0.4217983296347233,0.5363533988978213,0.4417335400473944,graph_sst5
grad_x_input,11,16,0.8,0.8125,3,0.5039909340758352,0.2607853348455011,0.6032284417982237,0.3147171134753262,graph_sst5
grad_x_input,11,16,0.85,0.875,2,0.5062755477938714,0.1908026151051783,0.649475802778992,0.2471000215193896,graph_sst5
grad_x_input,11,16,0.9,0.875,2,0.5062755477938714,0.1908026151051783,0.649475802778992,0.2471000215193896,graph_sst5
grad_x_input,11,16,0.95,0.9375,1,0.5193870723306387,0.1691767780362398,0.6574662135754524,0.2264903888272141,graph_sst5
gnnexplainer,11,16,0.5,0.5,8,0.488721834580014,0.5836612662221287,0.3939886465398062,0.5946263670420732,graph_sst5
gnnexplainer,11,16,0.55,0.5625,7,0.4775920278695923,0.4976709407807175,0.4721043946180217,0.5123378946933355,graph_sst5
gnnexplainer,11,16,0.6,0.625,6,0.474150408234117,0.4234570765268554,0.5432243648300321,0.4394857689960357,graph_sst5
gnnexplainer,11,16,0.65,0.625,6,0.474150408234117,0.4234570765268554,0.5432243648300321,0.4394857689960357,graph_sst5
gnnexplainer,11,16,0.7,0.6875,5,0.4506143404135618,0.2236890140414618,0.663093022750267,0.2688652460432451,graph_sst5
gnnexplainer,11,16,0.75,0.75,4,0.4577335954353105,0.1537789819884913,0.7041850462325243,0.2023609254019227,graph_sst5
gnnexplainer,11,16,0.8,0.8125,3,0.4642604974587294,0.0728312938984879,0.7103895549279047,0.1163922427975637,graph_sst5
gnnexplainer,11,16,0.85,0.875,2,0.4793555419734043,0.0588114290804311,0.7060148989727641,0.0980150451847707,graph_sst5
gnnexplainer,11,16,0.9,0.875,2,0.4793555419734043,0.0588114290804311,0.7060148989727641,0.0980150451847707,graph_sst5
gnnexplainer,11,16,0.95,0.9375,1,0.4891885721175392,0.0242241041809159,0.7501948463912589,0.0441654012769161,graph_sst5
pgexplainer,11,16,0.5,0.5,8,0.3903852678154835,0.2387904700211565,0.6283026757995489,0.2907765874814943,graph_sst5
pgexplainer,11,16,0.55,0.5625,7,0.4051268343097319,0.1971221798369424,0.6502205040514542,0.2521451286636334,graph_sst5
pgexplainer,11,16,0.6,0.625,6,0.4261266181371751,0.2263438245380279,0.6831865932479915,0.2640441994258575,graph_sst5
pgexplainer,11,16,0.65,0.625,6,0.4261266181371751,0.2263438245380279,0.6831865932479915,0.2640441994258575,graph_sst5
pgexplainer,11,16,0.7,0.6875,5,0.4270849580785437,0.0983481489885115,0.7448021608383577,0.141980030596506,graph_sst5
pgexplainer,11,16,0.75,0.75,4,0.4381280245351115,0.0180423537755511,0.7497378417458191,0.0336581622254235,graph_sst5
pgexplainer,11,16,0.8,0.8125,3,0.4524740688589968,-0.0185975305212651,0.7759768573479207,0.0,graph_sst5
pgexplainer,11,16,0.85,0.875,2,0.4818854111674307,0.0716517474786176,0.7657277578544551,0.1097397791921079,graph_sst5
pgexplainer,11,16,0.9,0.875,2,0.4818854111674307,0.0716517474786176,0.7657277578544551,0.1097397791921079,graph_sst5
pgexplainer,11,16,0.95,0.9375,1,0.493404281298974,0.0391310783345685,0.7851632679409895,0.0662036104364224,graph_sst5
gstarx,11,16,0.5,0.5,8,0.5816214111448288,0.743507441293916,0.0761337499844028,0.8239321937572698,graph_sst5
gstarx,11,16,0.55,0.5625,7,0.5883541217314955,0.7230392670373524,0.0911002884306924,0.8053857281166497,graph_sst5
gstarx,11,16,0.6,0.625,6,0.5872167006885088,0.6854936881210509,0.1472068403813898,0.760045929080582,graph_sst5
gstarx,11,16,0.65,0.625,6,0.5872167006885088,0.6854936881210509,0.1472068403813898,0.760045929080582,graph_sst5
gstarx,11,16,0.7,0.6875,5,0.5844811839496679,0.6484659812931666,0.2146717743187105,0.7103650384782333,graph_sst5
gstarx,11,16,0.75,0.75,4,0.574526485020168,0.5595021811071912,0.2991591929666052,0.6222464263043433,graph_sst5
gstarx,11,16,0.8,0.8125,3,0.564933083662969,0.4723184872901361,0.3918066419733109,0.5317127583341651,graph_sst5
gstarx,11,16,0.85,0.875,2,0.5421452933911364,0.3108488751233115,0.4748751727304459,0.3905253511894616,graph_sst5
gstarx,11,16,0.9,0.875,2,0.5421452933911364,0.3108488751233115,0.4748751727304459,0.3905253511894616,graph_sst5
gstarx,11,16,0.95,0.9375,1,0.5193870723306387,0.1691767780362398,0.6574662135754524,0.2264903888272141,graph_sst5
grad_x_input,12,16,0.5,0.5,8,0.5581898592951289,0.5055288626223241,0.0647761005623527,0.6562995215139473,graph_sst5
grad_x_input,12,16,0.55,0.5625,7,0.5253386806831917,0.2753524587276984,0.1132436248679042,0.4202197609566446,graph_sst5
grad_x_input,12,16,0.6,0.625,6,0.5022272798583426,0.125362647470814,0.1527756660531586,0.2184077877547972,graph_sst5
grad_x_input,12,16,0.65,0.625,6,0.5022272798583426,0.125362647470814,0.1527756660531586,0.2184077877547972,graph_sst5
grad_x_input,12,16,0.7,0.6875,5,0.4831131261005467,0.0997001761428996,0.3204496268574404,0.1738883391546185,graph_sst5
grad_x_input,12,16,0.75,0.75,4,0.4757167346424391,0.0229214210035753,0.3614957883998754,0.0442541780215867,graph_sst5
grad_x_input,12,16,0.8,0.8125,3,0.4720119486275289,-0.0038856594040528,0.4685326080380316,0.0,graph_sst5
grad_x_input,12,16,0.85,0.875,2,0.4695842648215324,-0.0501868176551176,0.6141543528488175,0.0,graph_sst5
grad_x_input,12,16,0.9,0.875,2,0.4695842648215324,-0.0501868176551176,0.6141543528488175,0.0,graph_sst5
grad_x_input,12,16,0.95,0.9375,1,0.474737353177764,-0.0608875285038235,0.7015763850144043,0.0,graph_sst5
gnnexplainer,12,16,0.5,0.5,8,0.5098607996760078,0.3064044879123629,0.195902218413469,0.4437256469717345,graph_sst5
gnnexplainer,12,16,0.55,0.5625,7,0.5217751626162325,0.2767216907137488,0.1404314701473182,0.4186628601742147,graph_sst5
gnnexplainer,12,16,0.6,0.625,6,0.4715491644982798,0.2548842538554068,0.4629876647297045,0.3456915720211335,graph_sst5
gnnexplainer,12,16,0.65,0.625,6,0.4715491644982798,0.2548842538554068,0.4629876647297045,0.3456915720211335,graph_sst5
gnnexplainer,12,16,0.7,0.6875,5,0.4755545242102312,0.236516306735059,0.5173196319743563,0.317470260876635,graph_sst5
gnnexplainer,12,16,0.75,0.75,4,0.4677556098550995,0.1575590989044829,0.6251367685252855,0.2218656491042108,graph_sst5
gnnexplainer,12,16,0.8,0.8125,3,0.4750664292495988,0.1377736505812512,0.735903294821453,0.1810811206023709,graph_sst5
gnnexplainer,12,16,0.85,0.875,2,0.4868936295536282,0.0879320072475664,0.6694772500334786,0.1389088227316885,graph_sst5
gnnexplainer,12,16,0.9,0.875,2,0.4868936295536282,0.0879320072475664,0.6694772500334786,0.1389088227316885,graph_sst5
gnnexplainer,12,16,0.95,0.9375,1,0.4893807556442783,0.01509530485547,0.6677521335719926,0.0288785457493106,graph_sst5
pgexplainer,12,16,0.5,0.5,8,0.5200305060929483,0.3409322492791582,0.166068453571845,0.4839950961250441,graph_sst5
pgexplainer,12,16,0.55,0.5625,7,0.513070666530861,0.2824871109860728,0.2015958877932703,0.417320200621981,graph_sst5
pgexplainer,12,16,0.6,0.625,6,0.5092206164996144,0.3392939257815992,0.3247425418586354,0.4516493841843385,graph_sst5
pgexplainer,12,16,0.65,0.625,6,0.5092206164996144,0.3392939257815992,0.3247425418586354,0.4516493841843385,graph_sst5
pgexplainer,12,16,0.7,0.6875,5,0.4839629396089387,0.329524496088008,0.5527764179153728,0.3794566852918736,graph_sst5
pgexplainer,12,16,0.75,0.75,4,0.4972833973486011,0.2597932397422252,0.5022237076465592,0.3414047428745934,graph_sst5
pgexplainer,12,16,0.8,0.8125,3,0.486448890791949,0.1430894421794512,0.5683601602794865,0.2149293792160958,graph_sst5
pgexplainer,12,16,0.85,0.875,2,0.4903520336905742,0.097534602029068,0.6244820411489365,0.1548495778277256,graph_sst5
pgexplainer,12,16,0.9,0.875,2,0.4903520336905742,0.097534602029068,0.6244820411489365,0.1548495778277256,graph_sst5
pgexplainer,12,16,0.95,0.9375,1,0.4902294150990868,0.0228964545912018,0.6921879222048988,0.0426224579753293,graph_sst5
gstarx,12,16,0.5,0.5,8,0.5225271434327516,0.3052941988838852,0.122664715422153,0.452965830132589,graph_sst5
gstarx,12,16,0.55,0.5625,7,0.5159815348922583,0.3603946851565879,0.2477839305518265,0.4873126965500219,graph_sst5
gstarx,12,16,0.6,0.625,6,0.5133479107884079,0.2564351976460736,0.2218547599590851,0.3857483114089486,graph_sst5
gstarx,12,16,0.65,0.625,6,0.5133479107884079,0.2564351976460736,0.2218547599590851,0.3857483114089486,graph_sst5
gstarx,12,16,0.7,0.6875,5,0.489122485416575,0.169736315679268,0.3532462812277201,0.2689012449490874,graph_sst5
gstarx,12,16,0.75,0.75,4,0.5021476006588683,0.0844593181264519,0.1664440176261333,0.1533777701812871,graph_sst5
gstarx,12,16,0.8,0.8125,3,0.4873263908582312,0.0429680410539142,0.341931829766585,0.0806688718773597,graph_sst5
gstarx,12,16,0.85,0.875,2,0.4837193943322495,0.0271830375381114,0.5116074596563485,0.0514996959787714,graph_sst5
gstarx,12,16,0.9,0.875,2,0.4837193943322495,0.0271830375381114,0.5116074596563485,0.0514996959787714,graph_sst5
gstarx,12,16,0.95,0.9375,1,0.4888887427966804,0.0109225507097412,0.6582933683335006,0.0211684579652854,graph_sst5
grad_x_input,13,20,0.5,0.5,10,0.4786421499526767,-0.0468507809132566,0.1006200974431917,0.0,graph_sst5
grad_x_input,13,20,0.55,0.55,9,0.4947395316382603,-0.0080857381973765,0.0432108155751866,0.0,graph_sst5
grad_x_input,13,20,0.6,0.6,8,0.4924340565504509,-0.0122303006143437,0.0608351737008314,0.0,graph_sst5
grad_x_input,13,20,0.65,0.65,7,0.4988847119167339,-0.0205231829736913,-0.0210923696811945,0.0,graph_sst5
grad_x_input,13,20,0.7,0.7,6,0.4921991160422282,-0.0504529454104456,0.0120451127906354,0.0,graph_sst5
grad_x_input,13,20,0.75,0.75,5,0.4725841822730783,-0.0634726476505314,0.179527978036049,0.0,graph_sst5
grad_x_input,13,20,0.8,0.8,4,0.4861362194094423,-0.0023454225153703,0.1669836669204885,0.0,graph_sst5
grad_x_input,13,20,0.85,0.85,3,0.5269770078997662,0.0865204943487794,-0.1287213916991431,0.1592615966266455,graph_sst5
grad_x_input,13,20,0.9,0.9,2,0.5025301156557281,0.0159029524259266,0.0074242117813518,0.0313043496168869,graph_sst5
grad_x_input,13,20,0.95,0.95,1,0.5019333405367216,0.0451038541400908,0.2695139495853231,0.0849617460871632,graph_sst5
gnnexplainer,13,20,0.5,0.5,10,0.5954669704947116,0.5467849409559475,-0.1928407373326365,0.7069954283599662,graph_sst5
gnnexplainer,13,20,0.55,0.55,9,0.5982886163845609,0.530657451039303,-0.1822757988583693,0.69337192417414,graph_sst5
gnnexplainer,13,20,0.6,0.6,8,0.6009926348365733,0.5368230679193239,-0.1932098808519523,0.6986140163110885,graph_sst5
gnnexplainer,13,20,0.65,0.65,7,0.5830102860277117,0.3786241150190969,-0.1869576093497581,0.5492782418271454,graph_sst5
gnnexplainer,13,20,0.7,0.7,6,0.5830518831342156,0.3584174341574532,-0.1776370023768233,0.5276985190929304,graph_sst5
gnnexplainer,13,20,0.75,0.75,5,0.5868411749969362,0.3607781689497289,-0.1689483364649192,0.5302527291838955,graph_sst5
gnnexplainer,13,20,0.8,0.8,4,0.57112763254461,0.2599778710821595,-0.1474911422327616,0.4126705350132408,graph_sst5
gnnexplainer,13,20,0.85,0.85,3,0.5353739050905306,0.1253225737566932,-0.0271234085028584,0.2227318222868766,graph_sst5
gnnexplainer,13,20,0.9,0.9,2,0.5141713430265671,0.0724705412221552,0.0710409450225053,0.1344521187369006,graph_sst5
gnnexplainer,13,20,0.95,0.95,1,0.5150126327822956,0.0892779866122044,0.2646726616751624,0.1592241579850699,graph_sst5
pgexplainer,13,20,0.5,0.5,10,0.5564768828759504,0.2495525379755139,-0.0518789597499093,0.3994270435076402,graph_sst5
pgexplainer,13,20,0.55,0.55,9,0.5221466816869436,0.1259860882588394,-0.0010493656020394,0.2237791204927888,graph_sst5
pgexplainer,13,20,0.6,0.6,8,0.5683607209133622,0.2794718554537264,-0.1394020182529791,0.4368550261773755,graph_sst5
pgexplainer,13,20,0.65,0.65,7,0.5152856808096784,0.0636211603875863,-0.048982085819675,0.1196312423201558,graph_sst5
pgexplainer,13,20,0.7,0.7,6,0.4977001636885241,-0.0204436272977021,-0.0052606379114898,0.0,graph_sst5
pgexplainer,13,20,0.75,0.75,5,0.4939591051105971,-0.0492380896746726,-0.0230959623730128,0.0,graph_sst5
pgexplainer,13,20,0.8,0.8,4,0.4930218424322373,-0.0294772055341783,0.0497602920921251,0.0,graph_sst5
pgexplainer,13,20,0.85,0.85,3,0.4724300823199274,-0.0032527377879495,0.3210155349964991,0.0,graph_sst5
pgexplainer,13,20,0.9,0.9,2,0.4884566299790914,0.0497876639618639,0.3707071909616428,0.0922748338546585,graph_sst5
pgexplainer,13,20,0.95,0.95,1,0.4894738779304554,0.0035095607473225,0.4241695636519319,0.0069766006374597,graph_sst5
gstarx,13,20,0.5,0.5,10,0.5997264705171791,0.6051222797588742,-0.2127622980376865,0.7539890105441404,graph_sst5
gstarx,13,20,0.55,0.55,9,0.6015156832921726,0.6026635035828043,-0.2213288227463525,0.752077403941041,graph_sst5
gstarx,13,20,0.6,0.6,8,0.5930811643588537,0.49427328904113,-0.2102157400999459,0.6615567482415529,graph_sst5
gstarx,13,20,0.65,0.65,7,0.5953211063930188,0.4919198267815243,-0.2079987632622458,0.6594453910338182,graph_sst5
gstarx,13,20,0.7,0.7,6,0.5966873579640904,0.4882863771363331,-0.2081103425528597,0.6561726084946944,graph_sst5
gstarx,13,20,0.75,0.75,5,0.5928343620113431,0.4444891201876148,-0.2045752175078931,0.6154274393286994,graph_sst5
gstarx,13,20,0.8,0.8,4,0.5994998521216552,0.4579669811186628,-0.1927602115597358,0.6282268213883361,graph_sst5
gstarx,13,20,0.85,0.85,3,0.610430514948818,0.4088162809228698,-0.120641893203936,0.5803684787842849,graph_sst5
gstarx,13,20,0.9,0.9,2,0.6274690486591598,0.3539358324731495,0.0099833485627893,0.5214505302585987,graph_sst5
gstarx,13,20,0.95,0.95,1,0.5801490717743053,0.2300415276916613,0.2079599030274573,0.3565314344839654,graph_sst5
grad_x_input,14,28,0.5,0.5,14,0.5076144277293774,0.0797197649442543,0.0446882082508783,0.1471592455210053,graph_sst5
grad_x_input,14,28,0.55,0.5357142857142857,13,0.5329041855354031,0.1560469749557507,0.0441633893086284,0.2682932162606516,graph_sst5
grad_x_input,14,28,0.6,0.6071428571428572,11,0.5414512973212767,0.1284271666477879,-0.0376759143880695,0.2276215434077253,graph_sst5
grad_x_input,14,28,0.65,0.6428571428571428,10,0.5592699571446994,0.1669369680932259,-0.0920025444071522,0.2861113713211105,graph_sst5
grad_x_input,14,28,0.7,0.7142857142857143,8,0.55564628078043,0.1701248278280905,0.0369172847778404,0.2891690619537545,graph_sst5
grad_x_input,14,28,0.75,0.75,7,0.5320796150162121,0.1317713425490505,0.1002353363344117,0.2298769931347199,graph_sst5
grad_x_input,14,28,0.8,0.7857142857142857,6,0.5700285107145265,0.204990356540241,0.0822130891737181,0.3351287411073487,graph_sst5
grad_x_input,14,28,0.85,0.8571428571428572,4,0.581632028514051,0.2057944880305878,0.0658863930679924,0.3372823341644682,graph_sst5
grad_x_input,14,28,0.9,0.8928571428571429,3,0.5290159053856073,0.1118018972952766,0.1994656053957443,0.1962023542449136,graph_sst5
grad_x_input,14,28,0.95,0.9642857142857144,1,0.5095926538099973,0.040485686645789,0.2000701132095743,0.0770707058718174,graph_sst5
gnnexplainer,14,28,0.5,0.5,14,0.5653261167599218,0.2193462413722575,-0.1728060922801487,0.3597767950232155,graph_sst5
gnnexplainer,14,28,0.55,0.5357142857142857,13,0.5721111100214298,0.2449879456956905,-0.1667017114846033,0.3935587433479815,graph_sst5
gnnexplainer,14,28,0.6,0.6071428571428572,11,0.5980332253878309,0.3503772641177926,-0.1414412235962121,0.5189324101168064,graph_sst5
gnnexplainer,14,28,0.65,0.6428571428571428,10,0.5855294254402702,0.2896556764130421,-0.1718668852792635,0.4491984670182201,graph_sst5
gnnexplainer,14,28,0.7,0.7142857142857143,8,0.5824989044549868,0.286184275500094,-0.2051648711539312,0.4450128662765992,graph_sst5
gnnexplainer,14,28,0.75,0.75,7,0.593372549388206,0.291772199199578,-0.1537237856045467,0.4517394001517745,graph_sst5
gnnexplainer,14,28,0.8,0.7857142857142857,6,0.6015989436347602,0.2526911425172342,-0.0507746914284624,0.4034372622919025,graph_sst5
gnnexplainer,14,28,0.85,0.8571428571428572,4,0.5251279516783461,0.0874305385028295,0.0873674898235501,0.1595738427198011,graph_sst5
gnnexplainer,14,28,0.9,0.8928571428571429,3,0.5216202288300368,0.0775473644912011,0.1124028233812001,0.1426331888018713,graph_sst5
gnnexplainer,14,28,0.95,0.9642857142857144,1,0.5071733378087169,0.0371590566404894,0.2424770585477669,0.0708430238899392,graph_sst5
pgexplainer,14,28,0.5,0.5,14,0.5263665727879495,0.0834130753830761,-0.067675525322858,0.1539820356212385,graph_sst5
pgexplainer,14,28,0.55,0.5357142857142857,13,0.5034723857127171,0.0021900808828099,-0.024312153889728,0.0043705898204075,graph_sst5
pgexplainer,14,28,0.6,0.6071428571428572,11,0.4860094155131846,-0.0301939060270765,0.0575043001455847,0.0,graph_sst5
pgexplainer,14,28,0.65,0.6428571428571428,10,0.4860988160305493,-0.0315494449630602,0.0589603606836082,0.0,graph_sst5
pgexplainer,14,28,0.7,0.7142857142857143,8,0.5017137784196701,0.0218471881731103,0.0337041399134961,0.0427283226318077,graph_sst5
pgexplainer,14,28,0.75,0.75,7,0.4947998094591768,-0.0190273479935804,0.0137811530429485,0.0,graph_sst5
pgexplainer,14,28,0.8,0.7857142857142857,6,0.5049088438152417,0.0516864240745177,0.0969638642607062,0.0977764863449698,graph_sst5
pgexplainer,14,28,0.85,0.8571428571428572,4,0.4814154871852391,-0.0067056236164312,0.1948107447820036,0.0,graph_sst5
pgexplainer,14,28,0.9,0.8928571428571429,3,0.4722977208706425,-0.0365794684804938,0.2924682178343601,0.0,graph_sst5
pgexplainer,14,28,0.95,0.9642857142857144,1,0.4849067995257874,-0.0305374984096983,0.3552272001398895,0.0,graph_sst5
gstarx,14,28,0.5,0.5,14,0.5865727909642868,0.3932796319233561,-0.255320425896367,0.5645379763148511,graph_sst5
gstarx,14,28,0.55,0.5357142857142857,13,0.5881434553873456,0.3953961478693943,-0.2543360224773539,0.5667152635803355,graph_sst5
gstarx,14,28,0.6,0.6071428571428572,11,0.6049843115480371,0.4742784955563498,-0.2252975776740129,0.6434042102436974,graph_sst5
gstarx,14,28,0.65,0.6428571428571428,10,0.6032984007096792,0.4561876412156189,-0.2325669757014555,0.626550628921415,graph_sst5
gstarx,14,28,0.7,0.7142857142857143,8,0.5839502906565761,0.3010279376839951,-0.2142198014868664,0.4627539946910984,graph_sst5
gstarx,14,28,0.75,0.75,7,0.5918813969027825,0.3143061575020644,-0.1895658215180321,0.4782845392726857,graph_sst5
gstarx,14,28,0.8,0.7857142857142857,6,0.5948571411835066,0.318170548360485,-0.1839990913010588,0.4827456488937935,graph_sst5
gstarx,14,28,0.85,0.8571428571428572,4,0.5707048806020177,0.165517549216182,-0.0420648592062098,0.2840241218632763,graph_sst5
gstarx,14,28,0.9,0.8928571428571429,3,0.5272502064151438,0.079551604441836,0.042402597439084,0.1468996436745438,graph_sst5
gstarx,14,28,0.95,0.9642857142857144,1,0.4903556791092732,-0.0127243234850031,0.2777659220259076,0.0,graph_sst5
grad_x_input,15,10,0.5,0.5,5,0.5044585388972083,0.2276291124158302,0.1510878625538412,0.358996213829553,graph_sst5
grad_x_input,15,10,0.55,0.6,4,0.5122527534998647,0.1971128854865856,0.1359997407353191,0.3209942031294699,graph_sst5
grad_x_input,15,10,0.6,0.6,4,0.5122527534998647,0.1971128854865856,0.1359997407353191,0.3209942031294699,graph_sst5
grad_x_input,15,10,0.65,0.6,4,0.5122527534998647,0.1971128854865856,0.1359997407353191,0.3209942031294699,graph_sst5
grad_x_input,15,10,0.7,0.7,3,0.5084433739841052,0.1551883268255933,0.2106041358724508,0.2593840221555747,graph_sst5
grad_x_input,15,10,0.75,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
grad_x_input,15,10,0.8,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
grad_x_input,15,10,0.85,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
grad_x_input,15,10,0.9,0.9,1,0.5012882532642414,0.0413181193936698,0.3445232584590604,0.0777361251787527,graph_sst5
grad_x_input,15,10,0.95,0.9,1,0.5012882532642414,0.0413181193936698,0.3445232584590604,0.0777361251787527,graph_sst5
gnnexplainer,15,10,0.5,0.5,5,0.5270543339250926,0.2653915149140096,0.0276513086991071,0.4169745652815841,graph_sst5
gnnexplainer,15,10,0.55,0.6,4,0.532856823846732,0.2726667597980325,0.0409902923900018,0.4246083716110331,graph_sst5
gnnexplainer,15,10,0.6,0.6,4,0.532856823846732,0.2726667597980325,0.0409902923900018,0.4246083716110331,graph_sst5
gnnexplainer,15,10,0.65,0.6,4,0.532856823846732,0.2726667597980325,0.0409902923900018,0.4246083716110331,graph_sst5
gnnexplainer,15,10,0.7,0.7,3,0.4993800692065214,0.071329567109894,0.1650245414705822,0.1314313312171602,graph_sst5
gnnexplainer,15,10,0.75,0.8,2,0.4742473082258169,0.0307358289513483,0.6247421677531997,0.0568179341054401,graph_sst5
gnnexplainer,15,10,0.8,0.8,2,0.4742473082258169,0.0307358289513483,0.6247421677531997,0.0568179341054401,graph_sst5
gnnexplainer,15,10,0.85,0.8,2,0.4742473082258169,0.0307358289513483,0.6247421677531997,0.0568179341054401,graph_sst5
gnnexplainer,15,10,0.9,0.9,1,0.4887065481635927,0.0243122087089358,0.6926686358743711,0.0450598466514017,graph_sst5
gnnexplainer,15,10,0.95,0.9,1,0.4887065481635927,0.0243122087089358,0.6926686358743711,0.0450598466514017,graph_sst5
pgexplainer,15,10,0.5,0.5,5,0.4846292119245611,0.0385119105022899,0.1472692767846258,0.073695507940494,graph_sst5
pgexplainer,15,10,0.55,0.6,4,0.4987131502416429,0.0494140993974545,0.0821356192199592,0.0937794909629857,graph_sst5
pgexplainer,15,10,0.6,0.6,4,0.4987131502416429,0.0494140993974545,0.0821356192199592,0.0937794909629857,graph_sst5
pgexplainer,15,10,0.65,0.6,4,0.4987131502416429,0.0494140993974545,0.0821356192199592,0.0937794909629857,graph_sst5
pgexplainer,15,10,0.7,0.7,3,0.5045772937483386,0.0686463771468072,0.0965012037715247,0.1275980600762466,graph_sst5
pgexplainer,15,10,0.75,0.8,2,0.4894287898838106,0.0706259199605298,0.4773253587774796,0.1244373587065973,graph_sst5
pgexplainer,15,10,0.8,0.8,2,0.4894287898838106,0.0706259199605298,0.4773253587774796,0.1244373587065973,graph_sst5
pgexplainer,15,10,0.85,0.8,2,0.4894287898838106,0.0706259199605298,0.4773253587774796,0.1244373587065973,graph_sst5
pgexplainer,15,10,0.9,0.9,1,0.4809257833512654,0.0041150508646105,0.8056241107434615,0.0080594778850496,graph_sst5
pgexplainer,15,10,0.95,0.9,1,0.4809257833512654,0.0041150508646105,0.8056241107434615,0.0080594778850496,graph_sst5
gstarx,15,10,0.5,0.5,5,0.5611328152710657,0.5800539129014185,-0.0092308751301342,0.734220406234466,graph_sst5
gstarx,15,10,0.55,0.6,4,0.5537733057694292,0.4073951293693563,-0.0020519614451789,0.5789349712357,graph_sst5
gstarx,15,10,0.6,0.6,4,0.5537733057694292,0.4073951293693563,-0.0020519614451789,0.5789349712357,graph_sst5
gstarx,15,10,0.65,0.6,4,0.5537733057694292,0.4073951293693563,-0.0020519614451789,0.5789349712357,graph_sst5
gstarx,15,10,0.7,0.7,3,0.5551926444190516,0.3884069587715003,0.0366537952340605,0.5536075368346525,graph_sst5
gstarx,15,10,0.75,0.8,2,0.5425254137123307,0.2823862507705554,0.1328845121181631,0.4260306589794183,graph_sst5
gstarx,15,10,0.8,0.8,2,0.5425254137123307,0.2823862507705554,0.1328845121181631,0.4260306589794183,graph_sst5
gstarx,15,10,0.85,0.8,2,0.5425254137123307,0.2823862507705554,0.1328845121181631,0.4260306589794183,graph_sst5
gstarx,15,10,0.9,0.9,1,0.5012882532642414,0.0413181193936698,0.3445232584590604,0.0777361251787527,graph_sst5
gstarx,15,10,0.95,0.9,1,0.5012882532642414,0.0413181193936698,0.3445232584590604,0.0777361251787527,graph_sst5
grad_x_input,16,7,0.5,0.4285714285714286,4,0.4575554036341324,0.0977566849717352,0.3145088339970192,0.1711114658852069,graph_sst5
grad_x_input,16,7,0.55,0.5714285714285714,3,0.4835685969683894,0.117860338550248,0.2635904729447201,0.2031991989061721,graph_sst5
grad_x_input,16,7,0.6,0.5714285714285714,3,0.4835685969683894,0.117860338550248,0.2635904729447201,0.2031991989061721,graph_sst5
grad_x_input,16,7,0.65,0.7142857142857143,2,0.5171559644678109,0.1630466255275779,0.1211017244457579,0.2750652128770744,graph_sst5
grad_x_input,16,7,0.7,0.7142857142857143,2,0.5171559644678109,0.1630466255275779,0.1211017244457579,0.2750652128770744,graph_sst5
grad_x_input,16,7,0.75,0.7142857142857143,2,0.5171559644678109,0.1630466255275779,0.1211017244457579,0.2750652128770744,graph_sst5
grad_x_input,16,7,0.8,0.8571428571428572,1,0.4904233546128099,0.0932526035750336,0.6317564740231341,0.1488188756006954,graph_sst5
grad_x_input,16,7,0.85,0.8571428571428572,1,0.4904233546128099,0.0932526035750336,0.6317564740231341,0.1488188756006954,graph_sst5
grad_x_input,16,7,0.9,0.8571428571428572,1,0.4904233546128099,0.0932526035750336,0.6317564740231341,0.1488188756006954,graph_sst5
grad_x_input,16,7,0.95,0.8571428571428572,1,0.4904233546128099,0.0932526035750336,0.6317564740231341,0.1488188756006954,graph_sst5
gnnexplainer,16,7,0.5,0.4285714285714286,4,0.5790322697587568,0.8321614676533844,-0.0065422447861944,0.9083931545828318,graph_sst5
