method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,10,44,0.6,0.5909090909090908,18,0.487716710488511,0.7187571838356588,0.7194241578985084,0.403600995638204,proteins
grad_x_input,10,44,0.65,0.6590909090909092,15,0.5002882810725793,0.7161888889285359,0.719543814574544,0.403071482519866,proteins
grad_x_input,10,44,0.7,0.7045454545454546,13,0.505854168073685,0.7114026941876983,0.7195791948886155,0.402273421437388,proteins
grad_x_input,10,44,0.75,0.75,11,0.5089938111067092,0.7016376817549351,0.719598568121495,0.4006769341316371,proteins
grad_x_input,10,44,0.8,0.7954545454545454,9,0.5118027461601443,0.6831270528905522,0.7196035646588566,0.3975956847033313,proteins
grad_x_input,10,44,0.85,0.8409090909090909,7,0.5117211737606144,0.6378223917055661,0.719606088814954,0.3895411451282621,proteins
grad_x_input,10,44,0.9,0.9090909090909092,4,0.510057803738128,0.4716378220356301,0.7196069189890618,0.3516982653402207,proteins
grad_x_input,10,44,0.95,0.9545454545454546,2,0.5080930583698143,0.2960227530076765,0.7196071562580556,0.2879958904519223,proteins
gnnexplainer,10,44,0.5,0.5,22,0.4632759122727521,0.7191682488387774,0.7193530685471221,0.4037393434575902,proteins
gnnexplainer,10,44,0.55,0.5454545454545454,20,0.4745707014275498,0.7186541765790173,0.7194740087262191,0.4035331800091772,proteins
gnnexplainer,10,44,0.6,0.5909090909090908,18,0.4843633282678591,0.7176238768767527,0.7195382404157559,0.4033041812768059,proteins
gnnexplainer,10,44,0.65,0.6590909090909092,15,0.4954089037592357,0.7132135276790681,0.7195850460601076,0.402556372352718,proteins
gnnexplainer,10,44,0.7,0.7045454545454546,13,0.501829049053476,0.708183905144356,0.7195963138793364,0.4017395710979936,proteins
gnnexplainer,10,44,0.75,0.75,11,0.5065828427277349,0.698336436035217,0.7196022623835248,0.4001330739864652,proteins
gnnexplainer,10,44,0.8,0.7954545454545454,9,0.5103899182195424,0.680611705918849,0.7196048005451515,0.3971672918587616,proteins
gnnexplainer,10,44,0.85,0.8409090909090909,7,0.5117017601088624,0.6380652972444625,0.7196061192938152,0.3895864054350682,proteins
gnnexplainer,10,44,0.9,0.9090909090909092,4,0.5084016634670765,0.4401837647774443,0.7196069289305128,0.3425713164809389,proteins
gnnexplainer,10,44,0.95,0.9545454545454546,2,0.5039415876923314,0.2012173983188633,0.7196071597138409,0.2342970032906153,proteins
pgexplainer,10,44,0.5,0.5,22,0.4685901285013146,0.7193583563467272,0.7188074153921044,0.4043337069623477,proteins
pgexplainer,10,44,0.55,0.5454545454545454,20,0.4761783111621739,0.719103364629275,0.7192046590345815,0.4038826599747696,proteins
pgexplainer,10,44,0.6,0.5909090909090908,18,0.487017943023453,0.7184608303096766,0.7194304707798863,0.4035477300568803,proteins
pgexplainer,10,44,0.65,0.6590909090909092,15,0.4993405641387076,0.7154708911836808,0.7195490409225777,0.4029522950457112,proteins
pgexplainer,10,44,0.7,0.7045454545454546,13,0.505575908638539,0.7116074877904834,0.7195835623438565,0.4023016615164914,proteins
pgexplainer,10,44,0.75,0.75,11,0.5103771988861223,0.7038574967607203,0.7195965271410678,0.4010401561808712,proteins
pgexplainer,10,44,0.8,0.7954545454545454,9,0.5133437260900165,0.6890275020538355,0.7196032717326221,0.3985892888155341,proteins
pgexplainer,10,44,0.85,0.8409090909090909,7,0.5140348121551803,0.6532620129271842,0.7196058096760395,0.3923732794711528,proteins
pgexplainer,10,44,0.9,0.9090909090909092,4,0.5124882326131339,0.5138112120307674,0.7196069056020736,0.3628011445203387,proteins
pgexplainer,10,44,0.95,0.9545454545454546,2,0.5066418019063401,0.2625667576807704,0.7196071521420025,0.2711871755759749,proteins
gstarx,10,44,0.5,0.5,22,0.4642921158799944,0.7192909578925059,0.719225001999874,0.4038911955232271,proteins
gstarx,10,44,0.55,0.5454545454545454,20,0.475332818378893,0.7189199525009616,0.7194457221972772,0.403604339074537,proteins
gstarx,10,44,0.6,0.5909090909090908,18,0.4862005235677631,0.7184000064121993,0.719508497831035,0.4034574230047701,proteins
gstarx,10,44,0.65,0.6590909090909092,15,0.4982452147407707,0.7156088954136738,0.7195749995784796,0.4029473808815584,proteins
gstarx,10,44,0.7,0.7045454545454546,13,0.5033816907099558,0.7095490847734902,0.7195914178119618,0.4019639616809727,proteins
gstarx,10,44,0.75,0.75,11,0.5060500913910463,0.694097528797237,0.7196004187576261,0.399436087415797,proteins
gstarx,10,44,0.8,0.7954545454545454,9,0.5062504555047028,0.6516194568019034,0.7196042163231351,0.3920780268683277,proteins
gstarx,10,44,0.85,0.8409090909090909,7,0.5061411003350812,0.5722949743379512,0.7196058787198263,0.3763813733919607,proteins
gstarx,10,44,0.9,0.9090909090909092,4,0.5064961380229616,0.398770826338383,0.7196068873124355,0.3292654006523736,proteins
gstarx,10,44,0.95,0.9545454545454546,2,0.5052212723201774,0.229463149047951,0.7196071439867487,0.2523843087956808,proteins
grad_x_input,11,96,0.5,0.5,48,0.4583243950971659,0.7932606100102944,0.7932722070457887,0.3279818339068482,proteins
grad_x_input,11,96,0.55,0.5520833333333333,43,0.4729775229030895,0.7925995587741437,0.7934719251708499,0.3276739737318743,proteins
grad_x_input,11,96,0.6,0.6041666666666667,38,0.4845573467811342,0.790633203013649,0.7935639758272186,0.3273898553056267,proteins
grad_x_input,11,96,0.65,0.6458333333333333,34,0.4924548162026208,0.7879006322495967,0.7935970203580358,0.3271134414341042,proteins
grad_x_input,11,96,0.7,0.6979166666666667,29,0.4992846492896857,0.778998927166152,0.7936172452180748,0.3263140517141993,proteins
grad_x_input,11,96,0.75,0.75,24,0.5049063758576647,0.7615370169653125,0.7936242165909704,0.3247457795999988,proteins
grad_x_input,11,96,0.8,0.8020833333333334,19,0.508185572998732,0.7179732109101306,0.7936268565431052,0.3205949539441371,proteins
grad_x_input,11,96,0.85,0.8541666666666666,14,0.5089842610489548,0.6195276809548905,0.7936282612066338,0.3096091405131477,proteins
grad_x_input,11,96,0.9,0.8958333333333334,10,0.5068650533270169,0.4477894796240593,0.7936287429272,0.2825326334338395,proteins
grad_x_input,11,96,0.95,0.9479166666666666,5,0.5055202696317392,0.2377742048945101,0.7936290770950803,0.2209623793474225,proteins
gnnexplainer,11,96,0.5,0.5,48,0.457970127714295,0.7931919653892562,0.7932149830981675,0.3280479788517163,proteins
gnnexplainer,11,96,0.55,0.5520833333333333,43,0.472569129175162,0.7923725713483538,0.7934697747081466,0.3276572780176229,proteins
gnnexplainer,11,96,0.6,0.6041666666666667,38,0.4845599869423403,0.7906914196407725,0.7935670447323917,0.3273909866583753,proteins
gnnexplainer,11,96,0.65,0.6458333333333333,34,0.492170526409896,0.7875564263930733,0.7935976315685733,0.3270829988674176,proteins
gnnexplainer,11,96,0.7,0.6979166666666667,29,0.4989533744507591,0.7775396314663139,0.7936159709272095,0.3261874235606165,proteins
gnnexplainer,11,96,0.75,0.75,24,0.5037928331262482,0.7543511882669872,0.793623384463402,0.3240885598276695,proteins
gnnexplainer,11,96,0.8,0.8020833333333334,19,0.5070951060483626,0.7079280018952121,0.7936268522998815,0.3195825142751554,proteins
gnnexplainer,11,96,0.85,0.8541666666666666,14,0.5069292431251784,0.5844922942707587,0.7936282400111141,0.3050402981875751,proteins
gnnexplainer,11,96,0.9,0.8958333333333334,10,0.506455948601882,0.4405146826368956,0.7936287842416629,0.2810682713619163,proteins
gnnexplainer,11,96,0.95,0.9479166666666666,5,0.5034115681596126,0.1912811685434647,0.7936290931344113,0.1985397318900833,proteins
pgexplainer,11,96,0.5,0.5,48,0.4598385244140995,0.7932590023974802,0.7930722561795853,0.3282332949362704,proteins
pgexplainer,11,96,0.55,0.5520833333333333,43,0.4733140784197571,0.7927367600301354,0.7933807450122591,0.3278004560884985,proteins
pgexplainer,11,96,0.6,0.6041666666666667,38,0.4857323754837394,0.7911993339964012,0.7935300681373503,0.3274810163453304,proteins
pgexplainer,11,96,0.65,0.6458333333333333,34,0.4932506178476403,0.7882149453290181,0.7935852856637052,0.3271552606433128,proteins
pgexplainer,11,96,0.7,0.6979166666666667,29,0.50095392132957,0.7806728914089069,0.7936103103551715,0.3264693421971463,proteins
pgexplainer,11,96,0.75,0.75,24,0.5056809172642346,0.7611904485593947,0.793621858667854,0.3247171758460652,proteins
pgexplainer,11,96,0.8,0.8020833333333334,19,0.5085455023653768,0.7169303861180567,0.793626218064842,0.320491643570462,proteins
pgexplainer,11,96,0.85,0.8541666666666666,14,0.5084880013914693,0.6101636357254574,0.7936282040618289,0.3084264575372391,proteins
pgexplainer,11,96,0.9,0.8958333333333334,10,0.5076485765851739,0.4647762813657017,0.7936287325085872,0.2858282666716725,proteins
pgexplainer,11,96,0.95,0.9479166666666666,5,0.5049454166331405,0.2256130655649207,0.7936290917254071,0.2155634286402739,proteins
gstarx,11,96,0.5,0.5,48,0.4606224467700074,0.7933169449262496,0.7931032162782616,0.3281993031610578,proteins
gstarx,11,96,0.55,0.5520833333333333,43,0.4738543132373519,0.7929768163315213,0.7934125379770814,0.3277809571159039,proteins
gstarx,11,96,0.6,0.6041666666666667,38,0.4860711384799421,0.7915298475801466,0.793537798414732,0.3274995929847574,proteins
gstarx,11,96,0.65,0.6458333333333333,34,0.4940925234475173,0.7891433679230232,0.7935834329205245,0.3272374855860328,proteins
gstarx,11,96,0.7,0.6979166666666667,29,0.5016416659715638,0.7829800543122739,0.7936133479177483,0.3266668081960918,proteins
gstarx,11,96,0.75,0.75,24,0.5072532163554735,0.7685882685607047,0.7936225465656946,0.3253843412678503,proteins
gstarx,11,96,0.8,0.8020833333333334,19,0.5106127209907539,0.7345724888400385,0.7936264514504743,0.3222210948660655,proteins
gstarx,11,96,0.85,0.8541666666666666,14,0.5123374483304344,0.6626671090879128,0.7936280543343897,0.3147290098944161,proteins
gstarx,11,96,0.9,0.8958333333333334,10,0.5112353899683086,0.5377020164876167,0.793628696726076,0.2982670201133638,proteins
gstarx,11,96,0.95,0.9479166666666666,5,0.506573796384062,0.2617296583585798,0.7936290730939587,0.2307768624716733,proteins
grad_x_input,12,186,0.5,0.5,93,0.4652430947600545,0.734288793334014,0.7340046837328975,0.3905238080652043,proteins
grad_x_input,12,186,0.55,0.5483870967741935,84,0.4756453276189047,0.73389579884279,0.7343631656288342,0.3900818248145511,proteins
grad_x_input,12,186,0.6,0.6021505376344086,74,0.4879489150374869,0.7329245696705454,0.734498741148036,0.3897984013074371,proteins
grad_x_input,12,186,0.65,0.6505376344086021,65,0.4961232821794699,0.7304696900151172,0.7345565426658427,0.3893881720740477,proteins
grad_x_input,12,186,0.7,0.6989247311827957,56,0.5025324264543927,0.7251984237402131,0.7345781482512943,0.3886120913876308,proteins
grad_x_input,12,186,0.75,0.7526881720430108,46,0.5069312110164549,0.7100942282879557,0.7345883600833961,0.3863990566701558,proteins
grad_x_input,12,186,0.8,0.8010752688172043,37,0.5084689985925107,0.6739128464953629,0.7345919199853977,0.3808323856896679,proteins
grad_x_input,12,186,0.85,0.8494623655913979,28,0.5089847819469783,0.6020707831811267,0.7345934755126314,0.3684096693871228,proteins
grad_x_input,12,186,0.9,0.8978494623655914,19,0.5080650099170606,0.4683017171082015,0.7345941566966833,0.3387998675651709,proteins
grad_x_input,12,186,0.95,0.9516129032258064,9,0.5038525915712567,0.2053973994813778,0.7345944564172598,0.2315771779379559,proteins
gnnexplainer,12,186,0.5,0.5,93,0.4626172555546732,0.7342465503001327,0.7342924678027981,0.390207595167405,proteins
gnnexplainer,12,186,0.55,0.5483870967741935,84,0.4747955433816455,0.7336601322146129,0.734462598923269,0.3899413244949948,proteins
gnnexplainer,12,186,0.6,0.6021505376344086,74,0.4859999664352732,0.7322578625708349,0.7345447808533553,0.3896544506482421,proteins
gnnexplainer,12,186,0.65,0.6505376344086021,65,0.4936804687594548,0.7287759407997422,0.7345713881202972,0.3891311618247417,proteins
gnnexplainer,12,186,0.7,0.6989247311827957,56,0.498807669578746,0.7194346982512482,0.7345843246480422,0.3877731103647223,proteins
gnnexplainer,12,186,0.75,0.7526881720430108,46,0.5024621169969836,0.6934495177050709,0.7345901709486676,0.3838901264766811,proteins
gnnexplainer,12,186,0.8,0.8010752688172043,37,0.5051456938384333,0.6510796739927676,0.7345925759318574,0.3770950611375917,proteins
gnnexplainer,12,186,0.85,0.8494623655913979,28,0.5048010559777736,0.5461523419986036,0.7345937172248138,0.3572194503119597,proteins
gnnexplainer,12,186,0.9,0.8978494623655914,19,0.5046859309363539,0.4008302303354103,0.7345942227101423,0.3193542757397117,proteins
gnnexplainer,12,186,0.95,0.9516129032258064,9,0.5016297819380385,0.1562428487533754,0.7345944762325709,0.1966933483480183,proteins
pgexplainer,12,186,0.5,0.5,93,0.4656023755358018,0.734243893056156,0.7338321235841806,0.3907033958410776,proteins
pgexplainer,12,186,0.55,0.5483870967741935,84,0.4757060787269572,0.7338611018431239,0.7342305448525052,0.3902198943936797,proteins
pgexplainer,12,186,0.6,0.6021505376344086,74,0.488337370362492,0.7328607576840283,0.7344564047785388,0.3898349998691616,proteins
pgexplainer,12,186,0.65,0.6505376344086021,65,0.4969254457151787,0.7306319421765727,0.7345420913117708,0.3894267715359687,proteins
pgexplainer,12,186,0.7,0.6989247311827957,56,0.5037367927948303,0.7258242119395558,0.7345710106448129,0.3887095381341557,proteins
pgexplainer,12,186,0.75,0.7526881720430108,46,0.5081380064643912,0.7111650012269768,0.7345854686291635,0.3865604781330864,proteins
pgexplainer,12,186,0.8,0.8010752688172043,37,0.5102351963596495,0.6808017515527679,0.7345907948280052,0.3819255113780765,proteins
pgexplainer,12,186,0.85,0.8494623655913979,28,0.5113829710675809,0.62399114663726,0.7345930614966814,0.3724127196788239,proteins
pgexplainer,12,186,0.9,0.8978494623655914,19,0.509621330812936,0.4932319192748664,0.7345940505394513,0.3451098112399924,proteins
pgexplainer,12,186,0.95,0.9516129032258064,9,0.5064729178650894,0.2648617141324006,0.7345944452768667,0.2651333555470916,proteins
gstarx,12,186,0.5,0.5,93,0.4638215881894447,0.734350746878203,0.7342929359369256,0.3902218028013395,proteins
gstarx,12,186,0.55,0.5483870967741935,84,0.4760176007028091,0.7340999105577402,0.7344535634876259,0.3900131598820071,proteins
gstarx,12,186,0.6,0.6021505376344086,74,0.4882927198342166,0.7334040317287136,0.7345323203062382,0.3898299738688363,proteins
gstarx,12,186,0.65,0.6505376344086021,65,0.4969887065360931,0.7316598855257209,0.7345648307477081,0.3895481471279979,proteins
gstarx,12,186,0.7,0.6989247311827957,56,0.5035309085228465,0.727451233548004,0.7345810186217664,0.3889317304679041,proteins
gstarx,12,186,0.75,0.7526881720430108,46,0.5082868870759479,0.714808017334985,0.7345886028000657,0.3870933217551257,proteins
gstarx,12,186,0.8,0.8010752688172043,37,0.5110350174479423,0.6896385920707212,0.7345918138106532,0.383302120930924,proteins
gstarx,12,186,0.85,0.8494623655913979,28,0.5118192497960213,0.6329416858009982,0.7345933692435007,0.3739906163291172,proteins
gstarx,12,186,0.9,0.8978494623655914,19,0.5090606873771456,0.4855087846363291,0.734594114177994,0.343199817849131,proteins
gstarx,12,186,0.95,0.9516129032258064,9,0.5055703108106013,0.243992636985108,0.734594443840953,0.2542490428481728,proteins
grad_x_input,13,17,0.5,0.5294117647058824,8,0.4737442961766051,0.6606011597281529,0.6610222195827455,0.4480468842873756,proteins
grad_x_input,13,17,0.55,0.5294117647058824,8,0.4737442961766051,0.6606011597281529,0.6610222195827455,0.4480468842873756,proteins
grad_x_input,13,17,0.6,0.5882352941176471,7,0.4844492452704584,0.6587873021712257,0.6611865306643534,0.4474856431110254,proteins
grad_x_input,13,17,0.65,0.6470588235294117,6,0.4931771520679292,0.6551454175963562,0.661234190629506,0.4466009873431126,proteins
grad_x_input,13,17,0.7,0.7058823529411764,5,0.499542925208399,0.6453299581137719,0.6612477563241409,0.4442859972972469,proteins
grad_x_input,13,17,0.75,0.7647058823529411,4,0.5035143021569974,0.6203955892622957,0.6612533003359147,0.4382185224759466,proteins
grad_x_input,13,17,0.8,0.8235294117647058,3,0.5052873481935699,0.5604523771900329,0.6612556035847037,0.422265977377903,proteins
grad_x_input,13,17,0.85,0.8235294117647058,3,0.5052873481935699,0.5604523771900329,0.6612556035847037,0.422265977377903,proteins
grad_x_input,13,17,0.9,0.8823529411764706,2,0.5051563684562389,0.4373022103192543,0.6612566473300469,0.3817642260151296,proteins
grad_x_input,13,17,0.95,0.9411764705882352,1,0.5017442436806631,0.1966846149576542,0.6612570409077256,0.2488684995235885,proteins
gnnexplainer,13,17,0.5,0.5294117647058824,8,0.474319896454742,0.6607854524750413,0.6610018786441424,0.4481070361058102,proteins
gnnexplainer,13,17,0.55,0.5294117647058824,8,0.474319896454742,0.6607854524750413,0.6610018786441424,0.4481070361058102,proteins
gnnexplainer,13,17,0.6,0.5882352941176471,7,0.4865799875789883,0.659800313018848,0.6611557406322902,0.4477459840615141,proteins
gnnexplainer,13,17,0.65,0.6470588235294117,6,0.4964106450683441,0.657431666549372,0.6612164752747349,0.4471463981082776,proteins
gnnexplainer,13,17,0.7,0.7058823529411764,5,0.504155730387649,0.6525886232875482,0.6612420326081343,0.4459985995744172,proteins
gnnexplainer,13,17,0.75,0.7647058823529411,4,0.508926139617941,0.6404623873948453,0.6612523885675406,0.4431227299601889,proteins
gnnexplainer,13,17,0.8,0.8235294117647058,3,0.5114614141790401,0.6125658306259123,0.6612559085977797,0.4362470124920754,proteins
gnnexplainer,13,17,0.85,0.8235294117647058,3,0.5114614141790401,0.6125658306259123,0.6612559085977797,0.4362470124920754,proteins
gnnexplainer,13,17,0.9,0.8823529411764706,2,0.5078144176492285,0.4831284613543545,0.6612567054503736,0.3982531958647471,proteins
gnnexplainer,13,17,0.95,0.9411764705882352,1,0.5077846100412207,0.3312429630642462,0.6612570504279084,0.3349509779746269,proteins
pgexplainer,13,17,0.5,0.5294117647058824,8,0.4737895858555488,0.6605703427730875,0.66097650803871,0.4480797230057114,proteins
pgexplainer,13,17,0.55,0.5294117647058824,8,0.4737895858555488,0.6605703427730875,0.66097650803871,0.4480797230057114,proteins
pgexplainer,13,17,0.6,0.5882352941176471,7,0.4862227454457273,0.6594402124250771,0.6611375020105641,0.4476789561439966,proteins
pgexplainer,13,17,0.65,0.6470588235294117,6,0.4960623432292853,0.6568242027774788,0.6612110786538743,0.4470105059510741,proteins
pgexplainer,13,17,0.7,0.7058823529411764,5,0.5015701734450299,0.6474055513133142,0.661241323006138,0.4447824038757708,proteins
pgexplainer,13,17,0.75,0.7647058823529411,4,0.5068956308297832,0.6303221611379649,0.6612502553077796,0.4406720902230975,proteins
pgexplainer,13,17,0.8,0.8235294117647058,3,0.5089058843763843,0.5923563879935898,0.661255547697398,0.4310111891962318,proteins
pgexplainer,13,17,0.85,0.8235294117647058,3,0.5089058843763843,0.5923563879935898,0.661255547697398,0.4310111891962318,proteins
pgexplainer,13,17,0.9,0.8823529411764706,2,0.5067092200524672,0.4613518827470628,0.661256573965811,0.3906532525659162,proteins
pgexplainer,13,17,0.95,0.9411764705882352,1,0.5034765741603653,0.2355495184852191,0.6612570308237032,0.2778749330489527,proteins
gstarx,13,17,0.5,0.5294117647058824,8,0.4731840657002599,0.6604128913442934,0.6610545605227915,0.4479753273464967,proteins
gstarx,13,17,0.55,0.5294117647058824,8,0.4731840657002599,0.6604128913442934,0.6610545605227915,0.4479753273464967,proteins
gstarx,13,17,0.6,0.5882352941176471,7,0.4861029287387938,0.6598002616815416,0.6611829861286707,0.4477221852399766,proteins
gstarx,13,17,0.65,0.6470588235294117,6,0.4942595988791323,0.6559406926925488,0.6612286035372312,0.4467904771297364,proteins
gstarx,13,17,0.7,0.7058823529411764,5,0.5004999717990278,0.6468896506349449,0.6612462305797263,0.444656359678787,proteins
gstarx,13,17,0.75,0.7647058823529411,4,0.5045669732479804,0.6249812901087899,0.661253027751951,0.4393572918953002,proteins
gstarx,13,17,0.8,0.8235294117647058,3,0.504410384717537,0.5487008169316472,0.6612553826489853,0.418886482687111,proteins
gstarx,13,17,0.85,0.8235294117647058,3,0.504410384717537,0.5487008169316472,0.6612553826489853,0.418886482687111,proteins
gstarx,13,17,0.9,0.8823529411764706,2,0.5059829805323116,0.4492706851622426,0.661256573965811,0.3862557508710632,proteins
gstarx,13,17,0.95,0.9411764705882352,1,0.5029212984950161,0.2227678546159736,0.6612570266012686,0.2687785940551623,proteins
grad_x_input,14,12,0.5,0.5,6,0.4798083190175022,-0.3432251552744086,-0.3430110417746862,0.0,proteins
grad_x_input,14,12,0.55,0.5833333333333333,5,0.4687538693349309,-0.342932031639798,-0.343372580016911,0.0,proteins
grad_x_input,14,12,0.6,0.5833333333333333,5,0.4687538693349309,-0.342932031639798,-0.343372580016911,0.0,proteins
grad_x_input,14,12,0.65,0.6666666666666667,4,0.4653700623234422,-0.3418033447351641,-0.3434727344460149,0.0,proteins
grad_x_input,14,12,0.7,0.6666666666666667,4,0.4653700623234422,-0.3418033447351641,-0.3434727344460149,0.0,proteins
grad_x_input,14,12,0.75,0.75,3,0.4707074205014946,-0.336681315767451,-0.3434974136229866,0.0,proteins
grad_x_input,14,12,0.8,0.8333333333333334,2,0.4785433235443618,-0.3196656153377391,-0.3435030767737187,0.0,proteins
grad_x_input,14,12,0.85,0.8333333333333334,2,0.4785433235443618,-0.3196656153377391,-0.3435030767737187,0.0,proteins
grad_x_input,14,12,0.9,0.9166666666666666,1,0.4886981084409157,-0.2499174530567217,-0.343504212769213,0.0,proteins
grad_x_input,14,12,0.95,0.9166666666666666,1,0.4886981084409157,-0.2499174530567217,-0.343504212769213,0.0,proteins
gnnexplainer,14,12,0.5,0.5,6,0.4824655361931729,-0.3431082378506083,-0.3432945026540557,0.0,proteins
gnnexplainer,14,12,0.55,0.5833333333333333,5,0.4756581082147088,-0.3423283242928655,-0.3434471190536341,0.0,proteins
gnnexplainer,14,12,0.6,0.5833333333333333,5,0.4756581082147088,-0.3423283242928655,-0.3434471190536341,0.0,proteins
gnnexplainer,14,12,0.65,0.6666666666666667,4,0.4767859874089737,-0.3388451595714353,-0.3434881571621089,0.0,proteins
gnnexplainer,14,12,0.7,0.6666666666666667,4,0.4767859874089737,-0.3388451595714353,-0.3434881571621089,0.0,proteins
gnnexplainer,14,12,0.75,0.75,3,0.4824465919078619,-0.3258144621155643,-0.343499117742863,0.0,proteins
gnnexplainer,14,12,0.8,0.8333333333333334,2,0.4902044005270236,-0.2845971189982683,-0.3435031540017232,0.0,proteins
gnnexplainer,14,12,0.85,0.8333333333333334,2,0.4902044005270236,-0.2845971189982683,-0.3435031540017232,0.0,proteins
gnnexplainer,14,12,0.9,0.9166666666666666,1,0.4987490916760039,-0.1548404522707078,-0.3435042334227433,0.0,proteins
gnnexplainer,14,12,0.95,0.9166666666666666,1,0.4987490916760039,-0.1548404522707078,-0.3435042334227433,0.0,proteins
pgexplainer,14,12,0.5,0.5,6,0.4797496653719439,-0.3432791452456768,-0.3431223995095909,0.0,proteins
pgexplainer,14,12,0.55,0.5833333333333333,5,0.4707092572797916,-0.3427125143635016,-0.3433836165069055,0.0,proteins
pgexplainer,14,12,0.6,0.5833333333333333,5,0.4707092572797916,-0.3427125143635016,-0.3433836165069055,0.0,proteins
pgexplainer,14,12,0.65,0.6666666666666667,4,0.4690483641145616,-0.3410063125773929,-0.3434765237779094,0.0,proteins
pgexplainer,14,12,0.7,0.6666666666666667,4,0.4690483641145616,-0.3410063125773929,-0.3434765237779094,0.0,proteins
pgexplainer,14,12,0.75,0.75,3,0.4730606992434264,-0.3339907460447983,-0.3434944077805461,0.0,proteins
pgexplainer,14,12,0.8,0.8333333333333334,2,0.4796684326135247,-0.3171096193506534,-0.3435029954995828,0.0,proteins
pgexplainer,14,12,0.85,0.8333333333333334,2,0.4796684326135247,-0.3171096193506534,-0.3435029954995828,0.0,proteins
pgexplainer,14,12,0.9,0.9166666666666666,1,0.4905224728744199,-0.2366201696286123,-0.343504212769213,0.0,proteins
pgexplainer,14,12,0.95,0.9166666666666666,1,0.4905224728744199,-0.2366201696286123,-0.343504212769213,0.0,proteins
gstarx,14,12,0.5,0.5,6,0.4834455484011785,-0.3429945517894254,-0.3432994650174575,0.0,proteins
gstarx,14,12,0.55,0.5833333333333333,5,0.4767415911338474,-0.3421302075570802,-0.3434485357114617,0.0,proteins
gstarx,14,12,0.6,0.5833333333333333,5,0.4767415911338474,-0.3421302075570802,-0.3434485357114617,0.0,proteins
gstarx,14,12,0.65,0.6666666666666667,4,0.479595666618717,-0.3369290124812699,-0.3434858341389121,0.0,proteins
gstarx,14,12,0.7,0.6666666666666667,4,0.479595666618717,-0.3369290124812699,-0.3434858341389121,0.0,proteins
gstarx,14,12,0.75,0.75,3,0.4861116500993375,-0.3198871420427643,-0.3434994846994924,0.0,proteins
gstarx,14,12,0.8,0.8333333333333334,2,0.4931678296818826,-0.2703912739865548,-0.3435032201755951,0.0,proteins
gstarx,14,12,0.85,0.8333333333333334,2,0.4931678296818826,-0.2703912739865548,-0.3435032201755951,0.0,proteins
gstarx,14,12,0.9,0.9166666666666666,1,0.4945352053205523,-0.2021354514231063,-0.3435042423728449,0.0,proteins
gstarx,14,12,0.95,0.9166666666666666,1,0.4945352053205523,-0.2021354514231063,-0.3435042423728449,0.0,proteins
grad_x_input,15,88,0.5,0.5,44,0.4617114994868874,0.7722123200617902,0.7719860415747926,0.3520707096565068,proteins
grad_x_input,15,88,0.55,0.5454545454545454,40,0.4727878634518849,0.7718304210281954,0.7723061098820106,0.351649417859157,proteins
grad_x_input,15,88,0.6,0.6022727272727273,35,0.4865004317089371,0.7707039995160403,0.7724901902075418,0.3513129525980968,proteins
grad_x_input,15,88,0.65,0.6477272727272727,31,0.4953794331903349,0.7686365810455889,0.7725361765490714,0.3510429566731302,proteins
grad_x_input,15,88,0.7,0.7045454545454546,26,0.504383558182679,0.7637251974098939,0.7725636528310359,0.3504955778194693,proteins
grad_x_input,15,88,0.75,0.75,22,0.5079817956236095,0.7511054027230962,0.7725737064160677,0.349137628299335,proteins
grad_x_input,15,88,0.8,0.7954545454545454,18,0.5101818085394367,0.722522232856734,0.772577379268032,0.3459525026376666,proteins
grad_x_input,15,88,0.85,0.8522727272727273,13,0.5110923613126753,0.640663778073122,0.7725792657372558,0.335682124849524,proteins
grad_x_input,15,88,0.9,0.8977272727272727,9,0.5102514469973173,0.5150996715252313,0.7725800216617796,0.3155309254424044,proteins
grad_x_input,15,88,0.95,0.9545454545454546,4,0.5062545287885728,0.2414041275960292,0.7725803470987064,0.2342033198426548,proteins
gnnexplainer,15,88,0.5,0.5,44,0.4595699824382236,0.7721147500265808,0.7721945844948236,0.3518119296132835,proteins
gnnexplainer,15,88,0.55,0.5454545454545454,40,0.4714199825225617,0.7711372884608546,0.7724110149729433,0.3514523597830368,proteins
gnnexplainer,15,88,0.6,0.6022727272727273,35,0.4838764341343343,0.769029456851891,0.772523560900114,0.3510989410464122,proteins
gnnexplainer,15,88,0.65,0.6477272727272727,31,0.49194071638941,0.7652765711103385,0.7725519509846026,0.3506726025072158,proteins
gnnexplainer,15,88,0.7,0.7045454545454546,26,0.4989009958136776,0.7529832208387578,0.7725695668524466,0.349344992028415,proteins
gnnexplainer,15,88,0.75,0.75,22,0.5029120826231048,0.7327009741844521,0.7725756590178748,0.3471089316334709,proteins
gnnexplainer,15,88,0.8,0.7954545454545454,18,0.5037949477635736,0.6740801768168713,0.7725781738778048,0.3401002865543868,proteins
gnnexplainer,15,88,0.85,0.8522727272727273,13,0.50514017093836,0.5549534123826625,0.772579547568544,0.322627740517459,proteins
gnnexplainer,15,88,0.9,0.8977272727272727,9,0.5051857344593209,0.4090034910554934,0.7725800618808027,0.2923071161820609,proteins
