method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
pgexplainer,15,8,0.65,0.625,3,0.4971827962044825,0.4633315445984735,0.5055596898703413,0.4783807155601815,spmotif_0.7
pgexplainer,15,8,0.7,0.75,2,0.4990235234856882,0.2676026832769411,0.5108554545379362,0.3459448225374947,spmotif_0.7
pgexplainer,15,8,0.75,0.75,2,0.4990235234856882,0.2676026832769411,0.5108554545379362,0.3459448225374947,spmotif_0.7
pgexplainer,15,8,0.8,0.75,2,0.4990235234856882,0.2676026832769411,0.5108554545379362,0.3459448225374947,spmotif_0.7
pgexplainer,15,8,0.85,0.875,1,0.506110600350073,0.2015671694081414,0.5225242684036892,0.2834678973495927,spmotif_0.7
pgexplainer,15,8,0.9,0.875,1,0.506110600350073,0.2015671694081414,0.5225242684036892,0.2834678973495927,spmotif_0.7
pgexplainer,15,8,0.95,0.875,1,0.506110600350073,0.2015671694081414,0.5225242684036892,0.2834678973495927,spmotif_0.7
gstarx,15,8,0.5,0.5,4,0.4786762152498787,0.4828808395903464,0.4470537199585417,0.5155438757959698,spmotif_0.7
gstarx,15,8,0.55,0.5,4,0.4786762152498787,0.4828808395903464,0.4470537199585417,0.5155438757959698,spmotif_0.7
gstarx,15,8,0.6,0.625,3,0.49962604810599,0.4684754707127592,0.4967911163656691,0.4852213943196362,spmotif_0.7
gstarx,15,8,0.65,0.625,3,0.49962604810599,0.4684754707127592,0.4967911163656691,0.4852213943196362,spmotif_0.7
gstarx,15,8,0.7,0.75,2,0.5112717699231162,0.382469617251216,0.5140069397944079,0.4280611810927807,spmotif_0.7
gstarx,15,8,0.75,0.75,2,0.5112717699231162,0.382469617251216,0.5140069397944079,0.4280611810927807,spmotif_0.7
gstarx,15,8,0.8,0.75,2,0.5112717699231162,0.382469617251216,0.5140069397944079,0.4280611810927807,spmotif_0.7
gstarx,15,8,0.85,0.875,1,0.5056960174521209,0.1826497856928066,0.5206146344807593,0.2645165717139152,spmotif_0.7
gstarx,15,8,0.9,0.875,1,0.5056960174521209,0.1826497856928066,0.5206146344807593,0.2645165717139152,spmotif_0.7
gstarx,15,8,0.95,0.875,1,0.5056960174521209,0.1826497856928066,0.5206146344807593,0.2645165717139152,spmotif_0.7
grad_x_input,16,27,0.5,0.4814814814814815,14,0.4606988471888469,0.4493489103913688,0.486788784421174,0.4791615490794102,spmotif_0.7
grad_x_input,16,27,0.55,0.5555555555555556,12,0.4711506573222336,0.3699034511627202,0.512447576685209,0.420656804332428,spmotif_0.7
grad_x_input,16,27,0.6,0.5925925925925926,11,0.4724753069350578,0.298542774237098,0.5171506640150516,0.368959907369743,spmotif_0.7
grad_x_input,16,27,0.65,0.6666666666666667,9,0.4778411853635707,0.2148954817699757,0.5265340676081385,0.2956170626353525,spmotif_0.7
grad_x_input,16,27,0.7,0.7037037037037037,8,0.4901837394821935,0.2602960258648186,0.5253443048959496,0.3362152575867517,spmotif_0.7
grad_x_input,16,27,0.75,0.7407407407407407,7,0.491109851325994,0.2076654822695847,0.5265499267993908,0.2887006088530809,spmotif_0.7
grad_x_input,16,27,0.8,0.8148148148148149,5,0.4913956237074097,0.1077647069794138,0.5267978675488275,0.1755504296789634,spmotif_0.7
grad_x_input,16,27,0.85,0.8518518518518519,4,0.4906689786471959,0.0655942319149637,0.5312125735189881,0.1150853540284835,spmotif_0.7
grad_x_input,16,27,0.9,0.8888888888888888,3,0.4962575456633175,0.0660265548079565,0.5304924416625135,0.1157721451253313,spmotif_0.7
grad_x_input,16,27,0.95,0.962962962962963,1,0.5076903077248122,0.0743978162693342,0.5341771337742356,0.1283038770579966,spmotif_0.7
gnnexplainer,16,27,0.5,0.4814814814814815,14,0.4654251923796131,0.4530887236192817,0.4263700067965949,0.5062833221830774,spmotif_0.7
gnnexplainer,16,27,0.55,0.5555555555555556,12,0.4797381974644574,0.4298054236310663,0.470729905434594,0.4743800730889631,spmotif_0.7
gnnexplainer,16,27,0.6,0.5925925925925926,11,0.4881102217351192,0.4158386554158185,0.4763345276232983,0.4635644261243888,spmotif_0.7
gnnexplainer,16,27,0.65,0.6666666666666667,9,0.4991417391509787,0.3638629669433322,0.4984529082335526,0.4217524652856844,spmotif_0.7
gnnexplainer,16,27,0.7,0.7037037037037037,8,0.4973923352977022,0.2782936946829038,0.5011072594785547,0.3572854535827989,spmotif_0.7
gnnexplainer,16,27,0.75,0.7407407407407407,7,0.5071378465507788,0.3010916191015269,0.5071385529608752,0.3738166836563172,spmotif_0.7
gnnexplainer,16,27,0.8,0.8148148148148149,5,0.5185995927155675,0.2881236624306273,0.5174245420672776,0.3608189101686307,spmotif_0.7
gnnexplainer,16,27,0.85,0.8518518518518519,4,0.5121686739523934,0.1977060744465527,0.5198354646621208,0.2800872142850213,spmotif_0.7
gnnexplainer,16,27,0.9,0.8888888888888888,3,0.5072503082755404,0.1294711342477416,0.5236383524848099,0.2036043102073292,spmotif_0.7
gnnexplainer,16,27,0.95,0.962962962962963,1,0.5092800725994528,0.0800193925610023,0.5305972087927976,0.1367302862116905,spmotif_0.7
pgexplainer,16,27,0.5,0.4814814814814815,14,0.484416613085096,0.4859210023442958,0.3696646951525698,0.5487864411983157,spmotif_0.7
pgexplainer,16,27,0.55,0.5555555555555556,12,0.4890070690768852,0.461281493172414,0.4105728097184404,0.5175399399112488,spmotif_0.7
pgexplainer,16,27,0.6,0.5925925925925926,11,0.4904391640591779,0.4244395604702844,0.4479824440111096,0.4798942726443863,spmotif_0.7
pgexplainer,16,27,0.65,0.6666666666666667,9,0.5039975184745588,0.3736959320982746,0.4709902890303905,0.4379916721423679,spmotif_0.7
pgexplainer,16,27,0.7,0.7037037037037037,8,0.5049631675926778,0.3216324982432242,0.4878444531537177,0.3951264808638776,spmotif_0.7
pgexplainer,16,27,0.75,0.7407407407407407,7,0.5088576064293213,0.2997308465226478,0.4982327169235171,0.3752850492342468,spmotif_0.7
pgexplainer,16,27,0.8,0.8148148148148149,5,0.5128024753934588,0.2432341084276922,0.5156352958169628,0.3238433459039612,spmotif_0.7
pgexplainer,16,27,0.85,0.8518518518518519,4,0.5153779173730317,0.2039577130790453,0.5108743972576753,0.2878757490374961,spmotif_0.7
pgexplainer,16,27,0.9,0.8888888888888888,3,0.5185246623508906,0.2023036616469053,0.5238187565722469,0.2839656665387732,spmotif_0.7
pgexplainer,16,27,0.95,0.962962962962963,1,0.5122854494132247,0.0998855542722416,0.5319829981231918,0.1646343624804125,spmotif_0.7
gstarx,16,27,0.5,0.4814814814814815,14,0.497813369640322,0.5205696487728342,0.3664532068314239,0.5715285210669652,spmotif_0.7
gstarx,16,27,0.55,0.5555555555555556,12,0.4929126130915187,0.4989040593045992,0.4409474036043125,0.5272685004698319,spmotif_0.7
gstarx,16,27,0.6,0.5925925925925926,11,0.4967398362436858,0.4813493717176209,0.4508678458120984,0.5130114626286356,spmotif_0.7
gstarx,16,27,0.65,0.6666666666666667,9,0.5085602514305481,0.4203266182053871,0.46890707111918,0.4692619474404016,spmotif_0.7
gstarx,16,27,0.7,0.7037037037037037,8,0.5159777969104309,0.4065857126903541,0.4773031093974027,0.4573874234460256,spmotif_0.7
gstarx,16,27,0.75,0.7407407407407407,7,0.5234205419580449,0.4015260553268256,0.4870792366903035,0.4504385527723707,spmotif_0.7
gstarx,16,27,0.8,0.8148148148148149,5,0.5257174153839306,0.3171423681489758,0.5068888241722062,0.3860185425297843,spmotif_0.7
gstarx,16,27,0.85,0.8518518518518519,4,0.524849710401655,0.2642333234299926,0.5104572625310009,0.3432146792461846,spmotif_0.7
gstarx,16,27,0.9,0.8888888888888888,3,0.5227722363174673,0.2186071508445409,0.5182604474103943,0.3007416484559493,spmotif_0.7
gstarx,16,27,0.95,0.962962962962963,1,0.5038098518951946,0.0473283344373638,0.5297593773983905,0.0860009285713296,spmotif_0.7
grad_x_input,17,67,0.5,0.4925373134328358,34,0.4689204859278821,0.4577355937867858,0.4444586329190266,0.5019181672030913,spmotif_0.7
grad_x_input,17,67,0.55,0.5522388059701493,30,0.4787008719006946,0.4066601694563153,0.4675005106013596,0.4611491359376968,spmotif_0.7
grad_x_input,17,67,0.6,0.5970149253731343,27,0.4859104850769819,0.3741162470582709,0.4799253003651698,0.4351831016337024,spmotif_0.7
grad_x_input,17,67,0.65,0.6567164179104478,23,0.494918463626342,0.3457427110927066,0.4947553021904487,0.4105458430018989,spmotif_0.7
grad_x_input,17,67,0.7,0.7014925373134329,20,0.4980238533199535,0.3011994928597515,0.5033916425552089,0.374972959604716,spmotif_0.7
grad_x_input,17,67,0.75,0.7462686567164178,17,0.5000472156825829,0.2524072837731785,0.5087687583970638,0.333469391825314,spmotif_0.7
grad_x_input,17,67,0.8,0.8059701492537313,13,0.5037859476638278,0.2005557351758554,0.5121899539436111,0.284247430887328,spmotif_0.7
grad_x_input,17,67,0.85,0.8507462686567164,10,0.502725399785453,0.1434381253847947,0.5157124190176235,0.2213237471674202,spmotif_0.7
grad_x_input,17,67,0.9,0.8955223880597015,7,0.5049744697457385,0.1133528468180707,0.5178598732893663,0.1835519757824356,spmotif_0.7
grad_x_input,17,67,0.95,0.9552238805970148,3,0.4987330262239994,0.0238724570419734,0.5194069350730666,0.0454855160462115,spmotif_0.7
gnnexplainer,17,67,0.5,0.4925373134328358,34,0.4680795401156007,0.4386283394766188,0.4256754709747026,0.4973874349348975,spmotif_0.7
gnnexplainer,17,67,0.55,0.5522388059701493,30,0.480244031501528,0.4186978344103175,0.4568622204347535,0.4728679387331869,spmotif_0.7
gnnexplainer,17,67,0.6,0.5970149253731343,27,0.4879507979220512,0.3800226918643987,0.4658754523020412,0.4440848030219025,spmotif_0.7
gnnexplainer,17,67,0.65,0.6567164179104478,23,0.4963622756813038,0.3413858812526125,0.4834975525180311,0.4110713184846605,spmotif_0.7
gnnexplainer,17,67,0.7,0.7014925373134329,20,0.5019069906588071,0.3113518660911752,0.4906198116402071,0.3864756380248595,spmotif_0.7
gnnexplainer,17,67,0.75,0.7462686567164178,17,0.5038966186536232,0.2629126711308237,0.4981344879952464,0.3450590124541174,spmotif_0.7
gnnexplainer,17,67,0.8,0.8059701492537313,13,0.5039116797117499,0.1866421173262002,0.5033125918666944,0.2713267495383713,spmotif_0.7
gnnexplainer,17,67,0.85,0.8507462686567164,10,0.5050129679717196,0.1468319944872897,0.5074075309219758,0.2262294886274926,spmotif_0.7
gnnexplainer,17,67,0.9,0.8955223880597015,7,0.5027030961410134,0.0949155741861468,0.514641678500759,0.1587804108151784,spmotif_0.7
gnnexplainer,17,67,0.95,0.9552238805970148,3,0.4994504219215929,0.0281037561178659,0.5196424424917182,0.0531008015115677,spmotif_0.7
pgexplainer,17,67,0.5,0.4925373134328358,34,0.4659508101002443,0.412812517298021,0.4082481094339285,0.4863452968234009,spmotif_0.7
pgexplainer,17,67,0.55,0.5522388059701493,30,0.4795562715484627,0.3836843134617499,0.424175397272224,0.4605165489225151,spmotif_0.7
pgexplainer,17,67,0.6,0.5970149253731343,27,0.486740462325616,0.3493791664317894,0.4502732325101606,0.4272312583971523,spmotif_0.7
pgexplainer,17,67,0.65,0.6567164179104478,23,0.4957975909037556,0.3082281191461697,0.4622875158780057,0.3918433681561867,spmotif_0.7
pgexplainer,17,67,0.7,0.7014925373134329,20,0.4959934121449449,0.2530915262227764,0.4839216390036607,0.3396260363424856,spmotif_0.7
pgexplainer,17,67,0.75,0.7462686567164178,17,0.4973853740532817,0.2128593414705185,0.4977362095982992,0.2990017660021544,spmotif_0.7
pgexplainer,17,67,0.8,0.8059701492537313,13,0.4964891151326189,0.1422901722780593,0.5085244002514077,0.2206876762532038,spmotif_0.7
pgexplainer,17,67,0.85,0.8507462686567164,10,0.4960862165133431,0.0946943265915873,0.51272861358644,0.158572351506808,spmotif_0.7
pgexplainer,17,67,0.9,0.8955223880597015,7,0.4947667229087298,0.0468384455417929,0.5163715502397939,0.0854055361688837,spmotif_0.7
pgexplainer,17,67,0.95,0.9552238805970148,3,0.4919590359316448,-0.0149176409439181,0.5207770372269105,0.0,spmotif_0.7
gstarx,17,67,0.5,0.4925373134328358,34,0.4741127898858693,0.4769921649442623,0.4394836323847668,0.515392225287848,spmotif_0.7
gstarx,17,67,0.55,0.5522388059701493,30,0.4850260170167477,0.4744936458775706,0.46148934752846,0.5044793654904529,spmotif_0.7
gstarx,17,67,0.6,0.5970149253731343,27,0.4943689793208947,0.4587822985066654,0.4620712789262259,0.4952130963513635,spmotif_0.7
gstarx,17,67,0.65,0.6567164179104478,23,0.5049118092867902,0.4240127412252795,0.4829595323317693,0.4659284808734238,spmotif_0.7
gstarx,17,67,0.7,0.7014925373134329,20,0.51073298400041,0.3859266956033173,0.4897361385104528,0.4394700309926255,spmotif_0.7
gstarx,17,67,0.75,0.7462686567164178,17,0.5139035318010523,0.3515700017445081,0.5033186895898136,0.4117134784591501,spmotif_0.7
gstarx,17,67,0.8,0.8059701492537313,13,0.513860673699623,0.2605035643559374,0.5055386692141829,0.3412315988061935,spmotif_0.7
gstarx,17,67,0.85,0.8507462686567164,10,0.5073794545636215,0.1645865448875976,0.5090448690860369,0.2465277546028294,spmotif_0.7
gstarx,17,67,0.9,0.8955223880597015,7,0.4992819928602601,0.0741516505824733,0.5152756823912356,0.1286264225834588,spmotif_0.7
gstarx,17,67,0.95,0.9552238805970148,3,0.5021851767590304,0.0430370853870776,0.5177954500078803,0.0790214522010077,spmotif_0.7
grad_x_input,18,22,0.5,0.5,11,0.4305615489671946,0.644296388445698,0.760968458249351,0.3486975874074702,spmotif_0.7
grad_x_input,18,22,0.55,0.5454545454545454,10,0.4442402686796597,0.5814396989058273,0.7659028953316848,0.3338006315755356,spmotif_0.7
grad_x_input,18,22,0.6,0.5909090909090908,9,0.4567405944756049,0.5298531457121185,0.7686227403412076,0.3220995063031559,spmotif_0.7
grad_x_input,18,22,0.65,0.6363636363636364,8,0.4685597037118202,0.4940967003613494,0.7784811443597162,0.3058953504343232,spmotif_0.7
grad_x_input,18,22,0.7,0.6818181818181819,7,0.4734177264522133,0.3794517560402234,0.7797296641553345,0.2787356573013184,spmotif_0.7
grad_x_input,18,22,0.75,0.7272727272727273,6,0.4786630545094508,0.2924671177351272,0.780782811449523,0.250599123349192,spmotif_0.7
grad_x_input,18,22,0.8,0.8181818181818181,4,0.487332498107499,0.1597648556324977,0.7846729823422293,0.1834307397177222,spmotif_0.7
grad_x_input,18,22,0.85,0.8636363636363636,3,0.4963602255397952,0.1564183793232095,0.7847871851058533,0.1811647689383129,spmotif_0.7
grad_x_input,18,22,0.9,0.9090909090909092,2,0.4970991495514418,0.0844670480722438,0.7846540228501899,0.121339885020708,spmotif_0.7
grad_x_input,18,22,0.95,0.9545454545454546,1,0.4966777354148071,0.0243824179196318,0.7856047327063544,0.0437852892532702,spmotif_0.7
gnnexplainer,18,22,0.5,0.5,11,0.4428436340780086,0.7507293914087617,0.7171860047432829,0.4108521834307378,spmotif_0.7
gnnexplainer,18,22,0.55,0.5454545454545454,10,0.4506918530439917,0.7350100369893209,0.7447764582219369,0.3788840712033799,spmotif_0.7
gnnexplainer,18,22,0.6,0.5909090909090908,9,0.4685673474531163,0.7083099438513736,0.7540176095751008,0.3651538776792604,spmotif_0.7
gnnexplainer,18,22,0.65,0.6363636363636364,8,0.4844792590441947,0.6853107426712207,0.761884005740646,0.3534302015343152,spmotif_0.7
gnnexplainer,18,22,0.7,0.6818181818181819,7,0.4963912729214212,0.642564702078366,0.7693151206095489,0.3394904823204938,spmotif_0.7
gnnexplainer,18,22,0.75,0.7272727272727273,6,0.5093703209868585,0.6271891729543217,0.7732391067979449,0.3330920218928497,spmotif_0.7
gnnexplainer,18,22,0.8,0.8181818181818181,4,0.5237620681720649,0.5415896567343329,0.7819325407361903,0.310937863729308,spmotif_0.7
gnnexplainer,18,22,0.85,0.8636363636363636,3,0.5310597072015617,0.4950011909766364,0.7825543123601023,0.302158315476084,spmotif_0.7
gnnexplainer,18,22,0.9,0.9090909090909092,2,0.5383397703626881,0.4745626055146528,0.7844285082605515,0.2964704082919304,spmotif_0.7
gnnexplainer,18,22,0.95,0.9545454545454546,1,0.5437684742855784,0.4441715665243642,0.7857955954784777,0.2890248432414676,spmotif_0.7
pgexplainer,18,22,0.5,0.5,11,0.4333238406439691,0.7387307874620351,0.7497709923515337,0.3738309136122985,spmotif_0.7
pgexplainer,18,22,0.55,0.5454545454545454,10,0.4533133792217909,0.7255801417486986,0.7621864642955335,0.3582186243994622,spmotif_0.7
pgexplainer,18,22,0.6,0.5909090909090908,9,0.4685755376219955,0.7004922967876532,0.7605894511306673,0.3568565539036041,spmotif_0.7
pgexplainer,18,22,0.65,0.6363636363636364,8,0.482637291120855,0.6653822840117217,0.7669486628070803,0.3451968567816765,spmotif_0.7
pgexplainer,18,22,0.7,0.6818181818181819,7,0.4915285933983001,0.5949760726032127,0.7727592132727997,0.32887389570756,spmotif_0.7
pgexplainer,18,22,0.75,0.7272727272727273,6,0.4957349253465336,0.4915318021661096,0.7771786017957348,0.3066376782905973,spmotif_0.7
pgexplainer,18,22,0.8,0.8181818181818181,4,0.5031829681546774,0.3379339359671017,0.7844575155029713,0.263205865547544,spmotif_0.7
pgexplainer,18,22,0.85,0.8636363636363636,3,0.4987166473924068,0.1838446285145191,0.7855309120176703,0.1979795732606715,spmotif_0.7
pgexplainer,18,22,0.9,0.9090909090909092,2,0.4995489864442337,0.1088652917287039,0.7860019205039083,0.144314688069733,spmotif_0.7
pgexplainer,18,22,0.95,0.9545454545454546,1,0.5017454933373374,0.0610428822940957,0.7861968477763083,0.0949707037119562,spmotif_0.7
gstarx,18,22,0.5,0.5,11,0.4721298513554226,0.7742494802157477,0.6836770571291214,0.4491455476288703,spmotif_0.7
gstarx,18,22,0.55,0.5454545454545454,10,0.4753512776170245,0.7685581251150237,0.7075419893318626,0.4236900321747972,spmotif_0.7
gstarx,18,22,0.6,0.5909090909090908,9,0.4825982719017906,0.764183064926269,0.7313140292195448,0.3975823876125934,spmotif_0.7
gstarx,18,22,0.65,0.6363636363636364,8,0.4900629109367376,0.7512543423858696,0.7493509218186828,0.3758869458537846,spmotif_0.7
gstarx,18,22,0.7,0.6818181818181819,7,0.5062683186795388,0.73596950821476,0.7625312472523434,0.3590772382488321,spmotif_0.7
gstarx,18,22,0.75,0.7272727272727273,6,0.5208713978600956,0.7305277436474217,0.7728744726138331,0.346516853363993,spmotif_0.7
gstarx,18,22,0.8,0.8181818181818181,4,0.5344090411539183,0.638273341159094,0.7815330527059346,0.3255166828537315,spmotif_0.7
gstarx,18,22,0.85,0.8636363636363636,3,0.5403461300629566,0.591556322569263,0.7832338937588046,0.3172728012864973,spmotif_0.7
gstarx,18,22,0.9,0.9090909090909092,2,0.5036149419201708,0.1381890531793227,0.7845409067949722,0.1683825485488012,spmotif_0.7
gstarx,18,22,0.95,0.9545454545454546,1,0.4966777354148071,0.0243824179196318,0.7856047327063544,0.0437852892532702,spmotif_0.7
grad_x_input,19,20,0.5,0.5,10,0.5007544760753545,-0.2738567676289143,-0.3514255020942287,0.0,spmotif_0.7
grad_x_input,19,20,0.55,0.55,9,0.4993289745249667,-0.2422256385864831,-0.3512186415835909,0.0,spmotif_0.7
grad_x_input,19,20,0.6,0.6,8,0.5084017016592699,-0.1547283489709455,-0.350621896830025,0.0,spmotif_0.7
grad_x_input,19,20,0.65,0.65,7,0.5053521491491978,-0.1460547708659468,-0.3539271761863076,0.0,spmotif_0.7
grad_x_input,19,20,0.7,0.7,6,0.5129776343466809,-0.0800470903759469,-0.3590735562356022,0.0,spmotif_0.7
grad_x_input,19,20,0.75,0.75,5,0.5188486521369986,-0.0186956422073892,-0.3622639686779435,0.0,spmotif_0.7
grad_x_input,19,20,0.8,0.8,4,0.5166685557234751,-0.0056791873466821,-0.3628947795903041,0.0,spmotif_0.7
grad_x_input,19,20,0.85,0.85,3,0.517483361524157,0.025902950467541,-0.3652251644444212,0.0504978574352207,spmotif_0.7
grad_x_input,19,20,0.9,0.9,2,0.5051367890228179,-0.0227324016342811,-0.3645613694047424,0.0,spmotif_0.7
grad_x_input,19,20,0.95,0.95,1,0.496514588080987,-0.0426380056238652,-0.3615465964173464,0.0,spmotif_0.7
gnnexplainer,19,20,0.5,0.5,10,0.4936800018427572,-0.2893731978327613,-0.3329691633323088,0.0,spmotif_0.7
gnnexplainer,19,20,0.55,0.55,9,0.4967377748047162,-0.2312100842978788,-0.3340060863877641,0.0,spmotif_0.7
gnnexplainer,19,20,0.6,0.6,8,0.4882398441433678,-0.233168175170222,-0.3278187985987179,0.0,spmotif_0.7
gnnexplainer,19,20,0.65,0.65,7,0.4789113956753283,-0.2481716308157593,-0.3310958979446402,0.0,spmotif_0.7
gnnexplainer,19,20,0.7,0.7,6,0.4770948170413933,-0.2376070568036832,-0.3425271823778109,0.0,spmotif_0.7
gnnexplainer,19,20,0.75,0.75,5,0.4800683683820329,-0.2064438001867279,-0.3500551610444278,0.0,spmotif_0.7
gnnexplainer,19,20,0.8,0.8,4,0.4913076509463648,-0.1316761506392827,-0.3518521048267442,0.0,spmotif_0.7
gnnexplainer,19,20,0.85,0.85,3,0.4970546354775687,-0.0859226630819658,-0.3578493344633703,0.0,spmotif_0.7
gnnexplainer,19,20,0.9,0.9,2,0.4945859414572406,-0.074462217208179,-0.3586552200838758,0.0,spmotif_0.7
gnnexplainer,19,20,0.95,0.95,1,0.4955914696065001,-0.04625265853142,-0.3598536331339218,0.0,spmotif_0.7
pgexplainer,19,20,0.5,0.5,10,0.4898973835084856,-0.3022224768650593,-0.3212062604013886,0.0,spmotif_0.7
pgexplainer,19,20,0.55,0.55,9,0.4870018866156486,-0.2803459919009228,-0.3297147810678588,0.0,spmotif_0.7
pgexplainer,19,20,0.6,0.6,8,0.4799170616663462,-0.2793459914603232,-0.3316002393274225,0.0,spmotif_0.7
pgexplainer,19,20,0.65,0.65,7,0.4746872454548024,-0.2756418204395734,-0.3390130662559133,0.0,spmotif_0.7
pgexplainer,19,20,0.7,0.7,6,0.4654646670221947,-0.2689227466779763,-0.3221666144111006,0.0,spmotif_0.7
pgexplainer,19,20,0.75,0.75,5,0.4734141099114486,-0.2310955085125192,-0.3475955212248366,0.0,spmotif_0.7
pgexplainer,19,20,0.8,0.8,4,0.4627225810136099,-0.2531158308289354,-0.35256186734572,0.0,spmotif_0.7
pgexplainer,19,20,0.85,0.85,3,0.4781281397043865,-0.1706143370700246,-0.3552812993885763,0.0,spmotif_0.7
pgexplainer,19,20,0.9,0.9,2,0.4914689128160888,-0.087715909773524,-0.3567478207056387,0.0,spmotif_0.7
pgexplainer,19,20,0.95,0.95,1,0.4925225009920858,-0.0601815158608297,-0.3580628628878921,0.0,spmotif_0.7
gstarx,19,20,0.5,0.5,10,0.5054614832323812,-0.2624931998626632,-0.3589464555886155,0.0,spmotif_0.7
gstarx,19,20,0.55,0.55,9,0.5004377481238208,-0.2550280253168998,-0.3603605215079319,0.0,spmotif_0.7
gstarx,19,20,0.6,0.6,8,0.4970020641320096,-0.249069565965339,-0.3647366308249693,0.0,spmotif_0.7
gstarx,19,20,0.65,0.65,7,0.4950750729606528,-0.2280368597197059,-0.365560302358869,0.0,spmotif_0.7
gstarx,19,20,0.7,0.7,6,0.4998140998286949,-0.1729484981039287,-0.3663670268385435,0.0,spmotif_0.7
gstarx,19,20,0.75,0.75,5,0.4946233705601219,-0.1714964523312321,-0.3668337375331573,0.0,spmotif_0.7
gstarx,19,20,0.8,0.8,4,0.4934216375712666,-0.1472719979728052,-0.366525455128323,0.0,spmotif_0.7
gstarx,19,20,0.85,0.85,3,0.4802420861335393,-0.1826156572664014,-0.3659291396194788,0.0,spmotif_0.7
gstarx,19,20,0.9,0.9,2,0.4849794790096723,-0.1329840909011155,-0.3658343695604454,0.0,spmotif_0.7
gstarx,19,20,0.95,0.95,1,0.503483898467408,-0.0062696430356316,-0.3655608895778126,0.0,spmotif_0.7
grad_x_input,20,25,0.5,0.52,12,0.4518057490543826,0.4906841479568002,0.5304240242076237,0.4798980648765336,spmotif_0.7
grad_x_input,20,25,0.55,0.56,11,0.4669143359375233,0.5018160285691988,0.5355598920007312,0.4824051960635145,spmotif_0.7
grad_x_input,20,25,0.6,0.6,10,0.4781085556326253,0.4593874639238172,0.5667389203418391,0.4459419332100859,spmotif_0.7
grad_x_input,20,25,0.65,0.64,9,0.487889034828308,0.446994625379883,0.5933767584747189,0.4258542623418163,spmotif_0.7
grad_x_input,20,25,0.7,0.6799999999999999,8,0.4865768676104147,0.3145787709838963,0.5871283718678002,0.3570845503961835,spmotif_0.7
grad_x_input,20,25,0.75,0.76,6,0.4951970157397442,0.2388967824764681,0.6059548937300115,0.2974557687276317,spmotif_0.7
grad_x_input,20,25,0.8,0.8,5,0.4957758237039517,0.1918553402955592,0.6191686336602559,0.2551640558015016,spmotif_0.7
grad_x_input,20,25,0.85,0.84,4,0.495047552639123,0.1273329134749734,0.619904515935084,0.1907605708285628,spmotif_0.7
grad_x_input,20,25,0.9,0.92,2,0.4998110918326084,0.0686655962743942,0.6254479023510217,0.1160551280939553,spmotif_0.7
grad_x_input,20,25,0.95,0.96,1,0.492613567157668,-0.0099919598197101,0.6288533503494043,0.0,spmotif_0.7
gnnexplainer,20,25,0.5,0.52,12,0.453656517737281,0.5186975195672787,0.5374535752733404,0.4890153658233659,spmotif_0.7
gnnexplainer,20,25,0.55,0.56,11,0.4645177977469635,0.4536639951449093,0.54959924623403,0.4520264850850655,spmotif_0.7
gnnexplainer,20,25,0.6,0.6,10,0.4728725521108262,0.3891830611511449,0.5432080692121437,0.4202859035482654,spmotif_0.7
gnnexplainer,20,25,0.65,0.64,9,0.4840302316306878,0.3720477639218887,0.5485427738681712,0.4079238219983804,spmotif_0.7
gnnexplainer,20,25,0.7,0.6799999999999999,8,0.4965466063570766,0.3950064959238637,0.5761127977389956,0.4089375673624726,spmotif_0.7
gnnexplainer,20,25,0.75,0.76,6,0.5113980890361031,0.369736457610609,0.6053742110047969,0.3817758973648623,spmotif_0.7
gnnexplainer,20,25,0.8,0.8,5,0.5105786613654257,0.299605947315359,0.6141216642866254,0.3373131877190936,spmotif_0.7
gnnexplainer,20,25,0.85,0.84,4,0.5028094073838364,0.1830981029951659,0.6195971537662176,0.2472082420257588,spmotif_0.7
gnnexplainer,20,25,0.9,0.92,2,0.4937449747378714,0.031445010994652,0.626653328663731,0.0580046018603131,spmotif_0.7
gnnexplainer,20,25,0.95,0.96,1,0.4953934345770015,0.0058774596509453,0.6281617704181461,0.0115720064235897,spmotif_0.7
pgexplainer,20,25,0.5,0.52,12,0.4504251450545286,0.4937643405995434,0.5126275857009077,0.4905475563346126,spmotif_0.7
pgexplainer,20,25,0.55,0.56,11,0.4655561383314737,0.4737319182782544,0.5408709562013699,0.4663161853653803,spmotif_0.7
pgexplainer,20,25,0.6,0.6,10,0.4769015551920584,0.439973290749368,0.5509115432590207,0.444484146815751,spmotif_0.7
pgexplainer,20,25,0.65,0.64,9,0.4882950084651667,0.4259884642214139,0.5630260468009594,0.4314112862167088,spmotif_0.7
pgexplainer,20,25,0.7,0.6799999999999999,8,0.4974448133529522,0.3970936983604573,0.569620123503199,0.4130672979799084,spmotif_0.7
pgexplainer,20,25,0.75,0.76,6,0.5055641098137109,0.3003162765856384,0.5917038533955878,0.3460791103280297,spmotif_0.7
pgexplainer,20,25,0.8,0.8,5,0.4981715591078963,0.1934650358626706,0.6063237708746575,0.2594353022949945,spmotif_0.7
pgexplainer,20,25,0.85,0.84,4,0.504023175014043,0.1773903248053556,0.6091179786703975,0.2440333026790116,spmotif_0.7
