method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,12,25,0.6,0.6,10,0.4959676875589745,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
grad_x_input,12,25,0.65,0.64,9,0.5040973472367852,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
grad_x_input,12,25,0.7,0.6799999999999999,8,0.5083747699534521,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
grad_x_input,12,25,0.75,0.76,6,0.5104510155599472,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
grad_x_input,12,25,0.8,0.8,5,0.5080619890300816,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
grad_x_input,12,25,0.85,0.84,4,0.5087111280010763,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
grad_x_input,12,25,0.9,0.92,2,0.5064802242919141,0.9941221642852476,0.9941221643949558,0.0116865733072809,ba_2motifs
grad_x_input,12,25,0.95,0.96,1,0.5046809412852296,0.994096299899349,0.9941221643949558,0.0116865715200598,ba_2motifs
gnnexplainer,12,25,0.5,0.52,12,0.4763707005982523,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gnnexplainer,12,25,0.55,0.56,11,0.4830583212349693,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gnnexplainer,12,25,0.6,0.6,10,0.4901345306673607,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gnnexplainer,12,25,0.65,0.64,9,0.4961907349725717,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gnnexplainer,12,25,0.7,0.6799999999999999,8,0.5005518464285927,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gnnexplainer,12,25,0.75,0.76,6,0.506326424785362,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gnnexplainer,12,25,0.8,0.8,5,0.5080619890300816,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gnnexplainer,12,25,0.85,0.84,4,0.5087210035730035,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gnnexplainer,12,25,0.9,0.92,2,0.5064845047455188,0.9941221642861078,0.9941221643949558,0.0116865733072809,ba_2motifs
gnnexplainer,12,25,0.95,0.96,1,0.5043454076635941,0.9940762924580316,0.9941221643949558,0.0116865701374884,ba_2motifs
pgexplainer,12,25,0.5,0.52,12,0.478445142382885,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.55,0.56,11,0.4860304107380396,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.6,0.6,10,0.4941416122011636,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.65,0.64,9,0.5015629431758896,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.7,0.6799999999999999,8,0.5081769663563049,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.75,0.76,6,0.5192000758930756,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.8,0.8,5,0.5177583821715535,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.85,0.84,4,0.5162209285174316,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.9,0.92,2,0.518342765990785,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
pgexplainer,12,25,0.95,0.96,1,0.5100762447982128,0.9941221621665256,0.9941221643949558,0.0116865733071345,ba_2motifs
gstarx,12,25,0.5,0.52,12,0.479758737512627,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.55,0.56,11,0.4866667306393188,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.6,0.6,10,0.4950194442603967,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.65,0.64,9,0.5027468940603068,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.7,0.6799999999999999,8,0.5100297464407848,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.75,0.76,6,0.5208567220084388,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.8,0.8,5,0.5208916354183656,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.85,0.84,4,0.5244388968322748,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.9,0.92,2,0.518342765990785,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
gstarx,12,25,0.95,0.96,1,0.5100762447982128,0.9941221621665256,0.9941221643949558,0.0116865733071345,ba_2motifs
grad_x_input,13,25,0.5,0.52,12,0.4719274327208884,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.55,0.56,11,0.4647389953391118,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.6,0.6,10,0.4594807596002657,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.65,0.64,9,0.4558982970721916,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.7,0.6799999999999999,8,0.4581725193451901,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.75,0.76,6,0.4825597723174157,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.8,0.8,5,0.4876260395647886,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.85,0.84,4,0.4898490730527431,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.9,0.92,2,0.4989907648807277,-0.0005975710333876,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,13,25,0.95,0.96,1,0.50326773768166,-0.000479946572802,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.5,0.52,12,0.4725209892359083,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.55,0.56,11,0.4726403446430142,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.6,0.6,10,0.4724839996518446,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.65,0.64,9,0.4735335342841302,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.7,0.6799999999999999,8,0.4781165025449576,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.75,0.76,6,0.4862022630920675,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.8,0.8,5,0.4890116681242731,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.85,0.84,4,0.4924527897326627,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.9,0.92,2,0.4998867742815669,-0.000597570364627,-0.0005975712583499,0.0,ba_2motifs
gnnexplainer,13,25,0.95,0.96,1,0.4967781181741079,-0.0005975666520068,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.5,0.52,12,0.4713615820988762,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.55,0.56,11,0.4643806589955784,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.6,0.6,10,0.458475930730196,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.65,0.64,9,0.4543666864207064,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.7,0.6799999999999999,8,0.4517046459789924,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.75,0.76,6,0.4490962592752055,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.8,0.8,5,0.4556035267410282,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.85,0.84,4,0.457383396802425,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.9,0.92,2,0.4699512446640138,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
pgexplainer,13,25,0.95,0.96,1,0.4932328592839698,-0.0005975712391972,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.5,0.52,12,0.4729067230296879,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.55,0.56,11,0.4688397084236551,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.6,0.6,10,0.4684860913779619,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.65,0.64,9,0.4657067990029347,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.7,0.6799999999999999,8,0.466361383324442,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.75,0.76,6,0.4621847786361487,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.8,0.8,5,0.4659131725438717,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.85,0.84,4,0.4738061093444424,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.9,0.92,2,0.479696732548925,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
gstarx,13,25,0.95,0.96,1,0.4789476424112434,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
grad_x_input,14,25,0.5,0.52,12,0.4759401320832079,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.55,0.56,11,0.4748726029712472,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.6,0.6,10,0.4746312205609444,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.65,0.64,9,0.4773304975885956,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.7,0.6799999999999999,8,0.4782504152487191,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.75,0.76,6,0.4843137692458599,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.8,0.8,5,0.4878415465558144,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.85,0.84,4,0.4902114896401683,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.9,0.92,2,0.499384670287895,-0.0051040291014285,-0.005104032176598,0.0,ba_2motifs
grad_x_input,14,25,0.95,0.96,1,0.5031704800671754,-0.0043088891060241,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.5,0.52,12,0.4779201325728507,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.55,0.56,11,0.476619781121419,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.6,0.6,10,0.4751833139042551,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.65,0.64,9,0.4770516202840612,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.7,0.6799999999999999,8,0.47282757702017,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.75,0.76,6,0.4749880548961112,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.8,0.8,5,0.4798308341347235,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.85,0.84,4,0.483118361624746,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.9,0.92,2,0.4915146132142225,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gnnexplainer,14,25,0.95,0.96,1,0.4961330705571034,-0.0051040185194042,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.5,0.52,12,0.4705993415548765,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.55,0.56,11,0.4631793383645901,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.6,0.6,10,0.4571053942462561,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.65,0.64,9,0.4527954422258368,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.7,0.6799999999999999,8,0.449795732244453,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.75,0.76,6,0.4618880285976263,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.8,0.8,5,0.4632490500237684,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.85,0.84,4,0.4649768978812594,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.9,0.92,2,0.4787769650418227,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
pgexplainer,14,25,0.95,0.96,1,0.4856506318464161,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.5,0.52,12,0.4717204989567916,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.55,0.56,11,0.467511873868639,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.6,0.6,10,0.4627084655211636,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.65,0.64,9,0.4661835828220196,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.7,0.6799999999999999,8,0.4643172797956642,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.75,0.76,6,0.4672475485233625,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.8,0.8,5,0.4679645974463026,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.85,0.84,4,0.4600554193332136,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.9,0.92,2,0.4748846955138488,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
gstarx,14,25,0.95,0.96,1,0.4856506318464161,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
grad_x_input,15,25,0.5,0.52,12,0.4716682065535418,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.55,0.56,11,0.4657895955539579,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.6,0.6,10,0.4611399744279201,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.65,0.64,9,0.4582724802344272,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.7,0.6799999999999999,8,0.4576252848676678,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.75,0.76,6,0.4640684302801937,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.8,0.8,5,0.4869979963739139,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.85,0.84,4,0.4891423108396421,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.9,0.92,2,0.4984465106455976,-0.0027084007305246,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,15,25,0.95,0.96,1,0.5023687655477002,-0.0025861464223757,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.5,0.52,12,0.4721999430917167,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.55,0.56,11,0.4658773497299755,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.6,0.6,10,0.4615118996026208,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.65,0.64,9,0.4593587663923517,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.7,0.6799999999999999,8,0.4617029235014903,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.75,0.76,6,0.4799659875929385,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.8,0.8,5,0.4884806548460959,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.85,0.84,4,0.492824652433446,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.9,0.92,2,0.492700058011955,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gnnexplainer,15,25,0.95,0.96,1,0.4965803637325302,-0.0027083864171733,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.5,0.52,12,0.4705698978553763,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.55,0.56,11,0.4634417850382114,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.6,0.6,10,0.4574929369471634,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.65,0.64,9,0.4535084428104938,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.7,0.6799999999999999,8,0.4505769612565271,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.75,0.76,6,0.4533851473961243,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.8,0.8,5,0.4540050557996887,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.85,0.84,4,0.462591878268191,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.9,0.92,2,0.4713237143903261,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
pgexplainer,15,25,0.95,0.96,1,0.4730954275638337,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.5,0.52,12,0.4726824009706467,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.55,0.56,11,0.4666225851235038,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.6,0.6,10,0.4617049489339472,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.65,0.64,9,0.4570645018422833,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.7,0.6799999999999999,8,0.4576032281660664,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.75,0.76,6,0.4577421064667016,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.8,0.8,5,0.457699893439815,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.85,0.84,4,0.4582575199612396,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.9,0.92,2,0.4811401557462572,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
gstarx,15,25,0.95,0.96,1,0.4730954275638337,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
grad_x_input,16,25,0.5,0.52,12,0.4785107324586346,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.55,0.56,11,0.4744382251268204,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.6,0.6,10,0.4746137202771499,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.65,0.64,9,0.4743615334858503,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.7,0.6799999999999999,8,0.4738090567969722,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.75,0.76,6,0.4827920646411728,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.8,0.8,5,0.4887349207267046,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.85,0.84,4,0.4913511686783747,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.9,0.92,2,0.5000741179079649,-0.0004210843259164,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,16,25,0.95,0.96,1,0.5036398656410439,-0.0002698659237618,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.5,0.52,12,0.4740229827270605,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.55,0.56,11,0.4747368905248577,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.6,0.6,10,0.4750824951064473,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.65,0.64,9,0.4748529136475533,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.7,0.6799999999999999,8,0.4702891123802794,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.75,0.76,6,0.4782789972929299,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.8,0.8,5,0.4821570931796182,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.85,0.84,4,0.4854972612127664,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.9,0.92,2,0.4930564770982831,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gnnexplainer,16,25,0.95,0.96,1,0.4967946497838922,-0.0004210818215257,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.5,0.52,12,0.4715542742856495,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.55,0.56,11,0.4644878280936703,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.6,0.6,10,0.4587605526228741,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.65,0.64,9,0.4546425903768563,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.7,0.6799999999999999,8,0.4516345167926928,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.75,0.76,6,0.4566853863729161,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.8,0.8,5,0.4574939921878074,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.85,0.84,4,0.4657066665171477,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.9,0.92,2,0.4857348882158958,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
pgexplainer,16,25,0.95,0.96,1,0.4928385136676227,-0.0004210851786592,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.5,0.52,12,0.4730418272820948,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.55,0.56,11,0.4654667249620517,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.6,0.6,10,0.4595473536173782,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.65,0.64,9,0.4606008340850122,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.7,0.6799999999999999,8,0.4595089929426708,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.75,0.76,6,0.4636057936444181,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.8,0.8,5,0.4557490129720556,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.85,0.84,4,0.4565110682097276,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.9,0.92,2,0.4778733691347211,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
gstarx,16,25,0.95,0.96,1,0.4845577841108949,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
grad_x_input,17,25,0.5,0.52,12,0.4780583459718761,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.55,0.56,11,0.4849499574362729,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.6,0.6,10,0.4901311831329721,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.65,0.64,9,0.4957348119285569,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.7,0.6799999999999999,8,0.5013679752845215,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.75,0.76,6,0.5083818087653521,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.8,0.8,5,0.5092256485039731,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.85,0.84,4,0.5101958147106969,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.9,0.92,2,0.507288053315076,0.999885810553138,0.9998858114307956,0.0002283510603499,ba_2motifs
grad_x_input,17,25,0.95,0.96,1,0.5075938632940666,0.9998783704418104,0.9998858114307956,0.0002283510601558,ba_2motifs
gnnexplainer,17,25,0.5,0.52,12,0.4730854402886362,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.55,0.56,11,0.4810786211412805,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.6,0.6,10,0.4883695211604472,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.65,0.64,9,0.4946842500547225,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.7,0.6799999999999999,8,0.4999958170630557,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.75,0.76,6,0.5067945054643852,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.8,0.8,5,0.5071272139691797,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.85,0.84,4,0.5097112321378783,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.9,0.92,2,0.508925121432131,0.9998858113886044,0.9998858114307956,0.0002283510603499,ba_2motifs
gnnexplainer,17,25,0.95,0.96,1,0.5024440913121266,0.9523615024992548,0.9998858114307956,0.0002283497591705,ba_2motifs
pgexplainer,17,25,0.5,0.52,12,0.4763394400760752,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
pgexplainer,17,25,0.55,0.56,11,0.4845704822989027,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
pgexplainer,17,25,0.6,0.6,10,0.4932655455813359,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
pgexplainer,17,25,0.65,0.64,9,0.5011738909071941,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
