method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gstarx,15,25,0.65,0.64,9,0.5010991116672475,0.4136125503476571,0.4726559677499123,0.463605046446271,spmotif_0.5
gstarx,15,25,0.7,0.6799999999999999,8,0.5073372979827712,0.3906480701319004,0.4799087249355754,0.4461708039034145,spmotif_0.5
gstarx,15,25,0.75,0.76,6,0.5117330094766651,0.3059640382499039,0.4950651162537631,0.3810386520281492,spmotif_0.5
gstarx,15,25,0.8,0.8,5,0.5124923076207499,0.264214740746116,0.5013930618401947,0.345399997255073,spmotif_0.5
gstarx,15,25,0.85,0.84,4,0.5087526855634646,0.1932823703749282,0.5058204293589547,0.2778806886769784,spmotif_0.5
gstarx,15,25,0.9,0.92,2,0.5118083219390465,0.1384241492069034,0.5133054386594943,0.215543958100986,spmotif_0.5
gstarx,15,25,0.95,0.96,1,0.5080758040942606,0.0800898622636958,0.5159747936424595,0.1374383145058678,spmotif_0.5
grad_x_input,16,27,0.5,0.4814814814814815,14,0.4723047221685889,0.5273429121399981,0.5122488415022167,0.5067749359628768,spmotif_0.5
grad_x_input,16,27,0.55,0.5555555555555556,12,0.4831098951038658,0.510926190632089,0.5237506011213617,0.4929787440965501,spmotif_0.5
grad_x_input,16,27,0.6,0.5925925925925926,11,0.4886296236622645,0.4898775780358197,0.5272926143643943,0.4811393444409959,spmotif_0.5
grad_x_input,16,27,0.65,0.6666666666666667,9,0.4966725574006453,0.4487305650293646,0.5349255421629551,0.4567563517900508,spmotif_0.5
grad_x_input,16,27,0.7,0.7037037037037037,8,0.5007551795939904,0.4337529275379461,0.5370527166414899,0.4478748571983556,spmotif_0.5
grad_x_input,16,27,0.75,0.7407407407407407,7,0.5027601874757094,0.3969112060437807,0.5379445568191176,0.4270130473111083,spmotif_0.5
grad_x_input,16,27,0.8,0.8148148148148149,5,0.5041895820372437,0.2960969335158153,0.5390189774502486,0.3605839163388483,spmotif_0.5
grad_x_input,16,27,0.85,0.8518518518518519,4,0.5049339322351007,0.2480496679811328,0.5394797538462318,0.3224294226392562,spmotif_0.5
grad_x_input,16,27,0.9,0.8888888888888888,3,0.5025893091158993,0.1704339730097082,0.5399080765676595,0.2487298139623972,spmotif_0.5
grad_x_input,16,27,0.95,0.962962962962963,1,0.4981773490100036,0.025377832105858,0.5403896546025254,0.0480997876676381,spmotif_0.5
gnnexplainer,16,27,0.5,0.4814814814814815,14,0.4687563081022385,0.5181604403196312,0.5083436302134338,0.5045605866429714,spmotif_0.5
gnnexplainer,16,27,0.55,0.5555555555555556,12,0.4820800208595396,0.5006331071931983,0.5219718794032255,0.4890695504112626,spmotif_0.5
gnnexplainer,16,27,0.6,0.5925925925925926,11,0.4882368765258217,0.483118706954888,0.5255937813229158,0.4787228254916936,spmotif_0.5
gnnexplainer,16,27,0.65,0.6666666666666667,9,0.4967032476125791,0.4374339912416388,0.5327990509013425,0.4518277301985037,spmotif_0.5
gnnexplainer,16,27,0.7,0.7037037037037037,8,0.4993597667055521,0.4123794195785659,0.535853475468573,0.4367343047216401,spmotif_0.5
gnnexplainer,16,27,0.75,0.7407407407407407,7,0.5010297610972523,0.3736505772242827,0.5372331082138835,0.4134612741667158,spmotif_0.5
gnnexplainer,16,27,0.8,0.8148148148148149,5,0.5027147693747253,0.2775844005548513,0.5387767135609699,0.3465810974681344,spmotif_0.5
gnnexplainer,16,27,0.85,0.8518518518518519,4,0.5031592453155049,0.2265758255129347,0.5392860827221342,0.3037631136721442,spmotif_0.5
gnnexplainer,16,27,0.9,0.8888888888888888,3,0.503082540473378,0.1757613206311475,0.5399148252196995,0.254354403164151,spmotif_0.5
gnnexplainer,16,27,0.95,0.962962962962963,1,0.4981773490100036,0.025377832105858,0.5403896546025254,0.0480997876676381,spmotif_0.5
pgexplainer,16,27,0.5,0.4814814814814815,14,0.4687864369655122,0.5193855722881932,0.5100155298219744,0.5042568210840439,spmotif_0.5
pgexplainer,16,27,0.55,0.5555555555555556,12,0.4814745726645902,0.4987172698962986,0.5240397110644652,0.4870731119765897,spmotif_0.5
pgexplainer,16,27,0.6,0.5925925925925926,11,0.4873697680916913,0.4811372748917033,0.5277211397745193,0.4766669147463475,spmotif_0.5
pgexplainer,16,27,0.65,0.6666666666666667,9,0.4950878697864389,0.4326886082658654,0.5343728643856781,0.4485539937428806,spmotif_0.5
pgexplainer,16,27,0.7,0.7037037037037037,8,0.4976202023403754,0.3958287616454573,0.5356614302306597,0.4273553629471374,spmotif_0.5
pgexplainer,16,27,0.75,0.7407407407407407,7,0.5024725137643069,0.3780977233152665,0.5363612777186418,0.4165216945337969,spmotif_0.5
pgexplainer,16,27,0.8,0.8148148148148149,5,0.5025412486074864,0.2685982264606957,0.5382357289959431,0.3396370012566025,spmotif_0.5
pgexplainer,16,27,0.85,0.8518518518518519,4,0.4995064007502476,0.1845497491046978,0.5389744482662844,0.2635855175773152,spmotif_0.5
pgexplainer,16,27,0.9,0.8888888888888888,3,0.4975131670224667,0.1131011255961189,0.5396089942204567,0.1815918235637903,spmotif_0.5
pgexplainer,16,27,0.95,0.962962962962963,1,0.4998771196979388,0.041701641491024,0.540281031263467,0.0764668832107795,spmotif_0.5
gstarx,16,27,0.5,0.4814814814814815,14,0.4756330088533534,0.5299562178268958,0.508242832529553,0.5101426139896599,spmotif_0.5
gstarx,16,27,0.55,0.5555555555555556,12,0.4845723064479604,0.5237451789192432,0.5267561208306676,0.497215487285635,spmotif_0.5
gstarx,16,27,0.6,0.5925925925925926,11,0.4912420389589508,0.5098256505367966,0.5282178158574531,0.4900667057546791,spmotif_0.5
gstarx,16,27,0.65,0.6666666666666667,9,0.5030771580659013,0.4913072076083862,0.534676645552023,0.4779623963034816,spmotif_0.5
gstarx,16,27,0.7,0.7037037037037037,8,0.5075148980241494,0.4718662941330681,0.5357017670970886,0.4680516729812148,spmotif_0.5
gstarx,16,27,0.75,0.7407407407407407,7,0.5095149147364446,0.4353808066348338,0.5364223619232882,0.4490370098663975,spmotif_0.5
gstarx,16,27,0.8,0.8148148148148149,5,0.5096018709027165,0.3344897225576989,0.5381666583555949,0.3879794853595398,spmotif_0.5
gstarx,16,27,0.85,0.8518518518518519,4,0.5065682674075329,0.256032854432359,0.5389731359426176,0.3292278758126878,spmotif_0.5
gstarx,16,27,0.9,0.8888888888888888,3,0.5052365370515591,0.1917685697328071,0.5395336663347567,0.2707704532739582,spmotif_0.5
gstarx,16,27,0.95,0.962962962962963,1,0.4973621770087599,0.0170226975293775,0.540273240154309,0.0328297786518812,spmotif_0.5
grad_x_input,17,79,0.5,0.4936708860759493,40,0.4620177599650336,0.4725534956839165,0.4783728031171237,0.4958791840835214,spmotif_0.5
grad_x_input,17,79,0.55,0.5443037974683544,36,0.4740969168325174,0.4461298374292402,0.502486175675557,0.470422831330583,spmotif_0.5
grad_x_input,17,79,0.6,0.5949367088607596,32,0.4831724186977418,0.4066026124451068,0.5157920343526212,0.4420248897819314,spmotif_0.5
grad_x_input,17,79,0.65,0.6455696202531646,28,0.4914907353751089,0.3738798556656307,0.5242475076250527,0.4187088064429821,spmotif_0.5
grad_x_input,17,79,0.7,0.6962025316455696,24,0.495143900363001,0.3093289652910128,0.5306789132741334,0.3728879379642523,spmotif_0.5
grad_x_input,17,79,0.75,0.7468354430379747,20,0.4980046714399679,0.2549363959078787,0.5378605140642564,0.3286016945606079,spmotif_0.5
grad_x_input,17,79,0.8,0.7974683544303798,16,0.5013761963703804,0.2131191321304355,0.5434782095859344,0.2905841757758243,spmotif_0.5
grad_x_input,17,79,0.85,0.8481012658227848,12,0.5014249508460427,0.151283872406555,0.5473094815469915,0.2267803922475458,spmotif_0.5
grad_x_input,17,79,0.9,0.8987341772151899,8,0.5012151292090246,0.0956771212015343,0.5504736023123213,0.1577737125485898,spmotif_0.5
grad_x_input,17,79,0.95,0.9493670886075948,4,0.4970986257960323,0.0219279550469222,0.5529492352905208,0.0418053470627986,spmotif_0.5
gnnexplainer,17,79,0.5,0.4936708860759493,40,0.4637210880624042,0.4768039893049219,0.4666739173126886,0.5034836817087294,spmotif_0.5
gnnexplainer,17,79,0.55,0.5443037974683544,36,0.4750214396294348,0.4497460087497919,0.4848615223091212,0.4802263432580583,spmotif_0.5
gnnexplainer,17,79,0.6,0.5949367088607596,32,0.4865805909265202,0.428075600604956,0.499441150471192,0.46148843631486,spmotif_0.5
gnnexplainer,17,79,0.65,0.6455696202531646,28,0.4967384781727272,0.4050692399236725,0.5101574779029157,0.4434406754474158,spmotif_0.5
gnnexplainer,17,79,0.7,0.6962025316455696,24,0.5027063237888199,0.3630288464223432,0.52353551517009,0.4120827309753666,spmotif_0.5
gnnexplainer,17,79,0.75,0.7468354430379747,20,0.5091171586772192,0.3272119235480146,0.5288871149468971,0.386193067447321,spmotif_0.5
gnnexplainer,17,79,0.8,0.7974683544303798,16,0.5132121447642202,0.2911457025528015,0.5375983960108146,0.3573133065069815,spmotif_0.5
gnnexplainer,17,79,0.85,0.8481012658227848,12,0.5119115410192622,0.2181387145864447,0.5426741466408608,0.2953832918352227,spmotif_0.5
gnnexplainer,17,79,0.9,0.8987341772151899,8,0.5091548543650071,0.146390710580521,0.5479750191844514,0.2211581651121428,spmotif_0.5
gnnexplainer,17,79,0.95,0.9493670886075948,4,0.5040394953116337,0.0653299131591008,0.5515375868821217,0.1140461194366597,spmotif_0.5
pgexplainer,17,79,0.5,0.4936708860759493,40,0.464387421183558,0.4794231690715647,0.466120398562309,0.505188099496238,spmotif_0.5
pgexplainer,17,79,0.55,0.5443037974683544,36,0.4753948800254536,0.4585858851051803,0.4915117113165915,0.4822495693747598,spmotif_0.5
pgexplainer,17,79,0.6,0.5949367088607596,32,0.4863887960579484,0.4311491507852888,0.5048836644153218,0.4609239807991609,spmotif_0.5
pgexplainer,17,79,0.65,0.6455696202531646,28,0.4941532763591458,0.3842805165057542,0.5139748387856334,0.4292055188598048,spmotif_0.5
pgexplainer,17,79,0.7,0.6962025316455696,24,0.5003405194053336,0.3435502183169103,0.5243504111608903,0.3989491175671206,spmotif_0.5
pgexplainer,17,79,0.75,0.7468354430379747,20,0.5060268383822654,0.3098663847307463,0.5326416973369472,0.3726557582871073,spmotif_0.5
pgexplainer,17,79,0.8,0.7974683544303798,16,0.5086718178506398,0.2587754890699723,0.5385664592198571,0.331591760835103,spmotif_0.5
pgexplainer,17,79,0.85,0.8481012658227848,12,0.5105337127490539,0.2108941539326744,0.543868510830389,0.2884310835279981,spmotif_0.5
pgexplainer,17,79,0.9,0.8987341772151899,8,0.5052744876258095,0.1185656058704657,0.5471405691427742,0.187928597253006,spmotif_0.5
pgexplainer,17,79,0.95,0.9493670886075948,4,0.5045718388652018,0.0689133918034681,0.5516837381032275,0.1194633524467785,spmotif_0.5
gstarx,17,79,0.5,0.4936708860759493,40,0.473946360959359,0.5068642079390118,0.4526476675021921,0.5263307789879985,spmotif_0.5
gstarx,17,79,0.55,0.5443037974683544,36,0.481234060101716,0.4955303350428687,0.4713207528496302,0.5115683528553573,spmotif_0.5
gstarx,17,79,0.6,0.5949367088607596,32,0.4899455096116158,0.4650216022379291,0.4910058510627871,0.4860152916068254,spmotif_0.5
gstarx,17,79,0.65,0.6455696202531646,28,0.4997083911234492,0.4291336809069326,0.5045700653043272,0.4599049063138066,spmotif_0.5
gstarx,17,79,0.7,0.6962025316455696,24,0.5090660798691679,0.4058354037170569,0.5149291069997555,0.4419296224923057,spmotif_0.5
gstarx,17,79,0.75,0.7468354430379747,20,0.5134102372861066,0.3578913800132371,0.5268582967551035,0.4075249000972241,spmotif_0.5
gstarx,17,79,0.8,0.7974683544303798,16,0.5131222262635206,0.2854019243853825,0.5353828964877051,0.3535980035505498,spmotif_0.5
gstarx,17,79,0.85,0.8481012658227848,12,0.5124672412112373,0.2160913983565427,0.5398927462308791,0.2940710382915137,spmotif_0.5
gstarx,17,79,0.9,0.8987341772151899,8,0.5127392248467977,0.166923522031788,0.5460188216415404,0.2440958722976536,spmotif_0.5
gstarx,17,79,0.95,0.9493670886075948,4,0.5047228430342183,0.0686809294054106,0.5505784725684629,0.1191528347008449,spmotif_0.5
grad_x_input,18,21,0.5,0.5238095238095238,10,0.4781128005030869,-0.3535012259302654,-0.384705819145865,0.0,spmotif_0.5
grad_x_input,18,21,0.55,0.5714285714285714,9,0.4736881299096256,-0.3392905881783356,-0.3999228241961141,0.0,spmotif_0.5
grad_x_input,18,21,0.6,0.6190476190476191,8,0.4725434086555081,-0.3132304237040934,-0.4108978793969571,0.0,spmotif_0.5
grad_x_input,18,21,0.65,0.6666666666666667,7,0.4743469307423576,-0.2867624566713008,-0.4247540618043787,0.0,spmotif_0.5
grad_x_input,18,21,0.7,0.7142857142857143,6,0.4822078412081979,-0.2323228639919582,-0.4332748602435775,0.0,spmotif_0.5
grad_x_input,18,21,0.75,0.7619047619047619,5,0.4810759227673913,-0.2177936947762858,-0.4397987100426722,0.0,spmotif_0.5
grad_x_input,18,21,0.8,0.8095238095238095,4,0.4972966541399936,-0.1212448219653926,-0.4462435402211894,0.0,spmotif_0.5
grad_x_input,18,21,0.85,0.8571428571428572,3,0.5053547722219662,-0.0540752839371326,-0.4503380425349846,0.0,spmotif_0.5
grad_x_input,18,21,0.9,0.9047619047619048,2,0.4987027301634775,-0.0656693306628735,-0.45433965331909,0.0,spmotif_0.5
grad_x_input,18,21,0.95,0.9523809523809524,1,0.4941726824368896,-0.0621984190852255,-0.4552957532773454,0.0,spmotif_0.5
gnnexplainer,18,21,0.5,0.5238095238095238,10,0.4785176196537442,-0.3747889283120099,-0.4078192427977981,0.0,spmotif_0.5
gnnexplainer,18,21,0.55,0.5714285714285714,9,0.4747627954776801,-0.3554370083250789,-0.4177920815771031,0.0,spmotif_0.5
gnnexplainer,18,21,0.6,0.6190476190476191,8,0.4745896103981373,-0.3289710611083966,-0.4284027006489632,0.0,spmotif_0.5
gnnexplainer,18,21,0.65,0.6666666666666667,7,0.4760448122798611,-0.3000032904408325,-0.4368351688616304,0.0,spmotif_0.5
gnnexplainer,18,21,0.7,0.7142857142857143,6,0.4797975176288939,-0.2456054806823455,-0.4347377160307734,0.0,spmotif_0.5
gnnexplainer,18,21,0.75,0.7619047619047619,5,0.4863898233094775,-0.1988935723178015,-0.4427941692588221,0.0,spmotif_0.5
gnnexplainer,18,21,0.8,0.8095238095238095,4,0.4922445715443515,-0.1505193908944108,-0.4484174635119771,0.0,spmotif_0.5
gnnexplainer,18,21,0.85,0.8571428571428572,3,0.4912495843447514,-0.1298500684762351,-0.4506468194310156,0.0,spmotif_0.5
gnnexplainer,18,21,0.9,0.9047619047619048,2,0.4976529621748977,-0.0704701484107757,-0.4534086628086391,0.0,spmotif_0.5
gnnexplainer,18,21,0.95,0.9523809523809524,1,0.5007978208297571,-0.024588108634394,-0.4547446832333488,0.0,spmotif_0.5
pgexplainer,18,21,0.5,0.5238095238095238,10,0.4761381609580337,-0.3777027070183946,-0.3966480016140092,0.0,spmotif_0.5
pgexplainer,18,21,0.55,0.5714285714285714,9,0.4689084892419622,-0.362148506183354,-0.3970870859667784,0.0,spmotif_0.5
pgexplainer,18,21,0.6,0.6190476190476191,8,0.467617523983631,-0.3380600520506275,-0.4122793311895096,0.0,spmotif_0.5
pgexplainer,18,21,0.65,0.6666666666666667,7,0.4671642061608584,-0.3062375638330183,-0.4166952489651301,0.0,spmotif_0.5
pgexplainer,18,21,0.7,0.7142857142857143,6,0.4710613887083527,-0.2708447234268929,-0.427261945694391,0.0,spmotif_0.5
pgexplainer,18,21,0.75,0.7619047619047619,5,0.4791659830301563,-0.2242888143713313,-0.4386968049498839,0.0,spmotif_0.5
pgexplainer,18,21,0.8,0.8095238095238095,4,0.4871714810538616,-0.1695303751459058,-0.4451155363542035,0.0,spmotif_0.5
pgexplainer,18,21,0.85,0.8571428571428572,3,0.4901909845094591,-0.1325151069471416,-0.4490539739910736,0.0,spmotif_0.5
pgexplainer,18,21,0.9,0.9047619047619048,2,0.4876606821389145,-0.1220824315186556,-0.4524730868713139,0.0,spmotif_0.5
pgexplainer,18,21,0.95,0.9523809523809524,1,0.4888725650695598,-0.0900154246170188,-0.4546020796285036,0.0,spmotif_0.5
gstarx,18,21,0.5,0.5238095238095238,10,0.4863528010660886,-0.3427225804871959,-0.4173763995310625,0.0,spmotif_0.5
gstarx,18,21,0.55,0.5714285714285714,9,0.4847947316253223,-0.32182109236571,-0.4286793446746763,0.0,spmotif_0.5
gstarx,18,21,0.6,0.6190476190476191,8,0.4840662183695471,-0.3003395906547732,-0.4371199981567361,0.0,spmotif_0.5
gstarx,18,21,0.65,0.6666666666666667,7,0.4812115822416132,-0.2862581682263041,-0.4415856318526345,0.0,spmotif_0.5
gstarx,18,21,0.7,0.7142857142857143,6,0.4777025744782993,-0.2806927404554357,-0.4470717818841102,0.0,spmotif_0.5
gstarx,18,21,0.75,0.7619047619047619,5,0.4809424201985665,-0.2416266496789493,-0.4503638539922606,0.0,spmotif_0.5
gstarx,18,21,0.8,0.8095238095238095,4,0.4829205929663173,-0.2094885593023062,-0.4536969493855229,0.0,spmotif_0.5
gstarx,18,21,0.85,0.8571428571428572,3,0.4870134871260502,-0.1618071444493619,-0.4553600945688231,0.0,spmotif_0.5
gstarx,18,21,0.9,0.9047619047619048,2,0.4887035190536437,-0.1262606909379395,-0.457279303484877,0.0,spmotif_0.5
gstarx,18,21,0.95,0.9523809523809524,1,0.4920709619140797,-0.0776118869964362,-0.4580374928300035,0.0,spmotif_0.5
grad_x_input,19,20,0.5,0.5,10,0.4616432372830518,0.6515054371667129,0.6425281626295143,0.4616453740995732,spmotif_0.5
grad_x_input,19,20,0.55,0.55,9,0.4725351763505742,0.6420387606345165,0.6523383264471772,0.451070368967272,spmotif_0.5
grad_x_input,19,20,0.6,0.6,8,0.4836116367371785,0.616573098696455,0.6584811638286251,0.4395639278822239,spmotif_0.5
grad_x_input,19,20,0.65,0.65,7,0.4932962508231016,0.5843959622836696,0.659797269147408,0.4300527434096922,spmotif_0.5
grad_x_input,19,20,0.7,0.7,6,0.5032648310200297,0.5657765800341108,0.6619208283436143,0.4232473537127266,spmotif_0.5
grad_x_input,19,20,0.75,0.75,5,0.5080777951732608,0.5112497819407249,0.6636876014775671,0.4057274955675772,spmotif_0.5
grad_x_input,19,20,0.8,0.8,4,0.5104529321235399,0.443729882818767,0.6653800311454406,0.3815273536686445,spmotif_0.5
grad_x_input,19,20,0.85,0.85,3,0.509410670329575,0.3398806047202706,0.6664023663545515,0.3367098118323927,spmotif_0.5
grad_x_input,19,20,0.9,0.9,2,0.5122515342933167,0.2786152661485094,0.6669316369280612,0.3034180618539738,spmotif_0.5
grad_x_input,19,20,0.95,0.95,1,0.5202575983866531,0.2739914046861786,0.6671337675125015,0.3005729219676755,spmotif_0.5
gnnexplainer,19,20,0.5,0.5,10,0.460441882928306,0.6443512799136822,0.6314003214972752,0.4689420996063012,spmotif_0.5
gnnexplainer,19,20,0.55,0.55,9,0.4707499148542337,0.62806935463226,0.6443652176942861,0.4541270079493787,spmotif_0.5
gnnexplainer,19,20,0.6,0.6,8,0.4831515322454267,0.6046538873589138,0.6533117541582895,0.4406961244207311,spmotif_0.5
gnnexplainer,19,20,0.65,0.65,7,0.4924960809976743,0.5732752352167751,0.6586877406421193,0.4278778507828946,spmotif_0.5
gnnexplainer,19,20,0.7,0.7,6,0.4990573111253252,0.5292505955940885,0.6620642236012974,0.4124896716736017,spmotif_0.5
gnnexplainer,19,20,0.75,0.75,5,0.5063710514990715,0.4908882424833442,0.6632825693112788,0.3994429548332215,spmotif_0.5
gnnexplainer,19,20,0.8,0.8,4,0.5081802781856055,0.4210003508367229,0.6654417582020614,0.3728344526692577,spmotif_0.5
gnnexplainer,19,20,0.85,0.85,3,0.5098738343873648,0.3355681024171972,0.6659582810980106,0.3348031709549464,spmotif_0.5
gnnexplainer,19,20,0.9,0.9,2,0.5051323329561467,0.1956364603295496,0.6667989192176846,0.2465266739013282,spmotif_0.5
gnnexplainer,19,20,0.95,0.95,1,0.5011437466904564,0.0741935363752364,0.667171360387946,0.121338517833232,spmotif_0.5
pgexplainer,19,20,0.5,0.5,10,0.4552601958301668,0.6359396753288795,0.6410399682487062,0.4588943476883876,spmotif_0.5
pgexplainer,19,20,0.55,0.55,9,0.4700653930941834,0.6204835820244285,0.6490059374529714,0.4483604011177374,spmotif_0.5
pgexplainer,19,20,0.6,0.6,8,0.4817546691127799,0.5935494863428766,0.6544690457125275,0.4367883975844043,spmotif_0.5
pgexplainer,19,20,0.65,0.65,7,0.4929881073276804,0.5764002421837165,0.6583376340766642,0.4290214386779784,spmotif_0.5
pgexplainer,19,20,0.7,0.7,6,0.502144684282517,0.5467254000393944,0.6603413898490375,0.4190057297439952,spmotif_0.5
pgexplainer,19,20,0.75,0.75,5,0.5083897616391251,0.5109598993569046,0.6633786623544823,0.4058608126178913,spmotif_0.5
pgexplainer,19,20,0.8,0.8,4,0.5099953177783043,0.4314883001237035,0.6649145940038051,0.3772251280607968,spmotif_0.5
pgexplainer,19,20,0.85,0.85,3,0.5084668494813789,0.3281868118390169,0.6663579936266677,0.3308919265951473,spmotif_0.5
pgexplainer,19,20,0.9,0.9,2,0.5063957065740936,0.2057315574806644,0.6665846844561187,0.2544540480034538,spmotif_0.5
pgexplainer,19,20,0.95,0.95,1,0.5020384434780752,0.0839494599569534,0.6672509268147075,0.1340734501004177,spmotif_0.5
gstarx,19,20,0.5,0.5,10,0.4687410955162319,0.6585112947709102,0.641043978488228,0.4646372236410183,spmotif_0.5
gstarx,19,20,0.55,0.55,9,0.474706144342541,0.6529478117435211,0.6513646477276107,0.4545617349436039,spmotif_0.5
gstarx,19,20,0.6,0.6,8,0.4881793502068668,0.644873308001594,0.6547047461651022,0.4497652241447972,spmotif_0.5
gstarx,19,20,0.65,0.65,7,0.4999384402899037,0.6280061669416781,0.6575958365112018,0.4431773230651475,spmotif_0.5
gstarx,19,20,0.7,0.7,6,0.503786341480308,0.5823103906442381,0.6637019599881897,0.4263619547064505,spmotif_0.5
gstarx,19,20,0.75,0.75,5,0.5082355066559803,0.5162750768776867,0.6640166075965985,0.4070592619373133,spmotif_0.5
gstarx,19,20,0.8,0.8,4,0.5098047271318259,0.4328348672246164,0.6651273040123666,0.3776036236987898,spmotif_0.5
gstarx,19,20,0.85,0.85,3,0.5084270681547648,0.3193390540736426,0.6659459776044249,0.3265308414278065,spmotif_0.5
gstarx,19,20,0.9,0.9,2,0.5047761080388458,0.1892999645506436,0.6666612851286984,0.2414708646450974,spmotif_0.5
gstarx,19,20,0.95,0.95,1,0.5046566642014475,0.1089011206721228,0.6671173789304264,0.1641132846755854,spmotif_0.5
grad_x_input,20,21,0.5,0.5238095238095238,10,0.4755430403102693,0.4041632507563211,0.4482808398508238,0.4665523849512147,spmotif_0.5
grad_x_input,20,21,0.55,0.5714285714285714,9,0.4862375745751984,0.4035778878148415,0.454782580236261,0.4638254276987637,spmotif_0.5
grad_x_input,20,21,0.6,0.6190476190476191,8,0.4926449281216282,0.3599709551172306,0.4600552152417761,0.4319614187587935,spmotif_0.5
grad_x_input,20,21,0.65,0.6666666666666667,7,0.4981214547252046,0.319373145171638,0.4647740762912185,0.4000397212138484,spmotif_0.5
grad_x_input,20,21,0.7,0.7142857142857143,6,0.505041035468449,0.3125924780028638,0.4763091691475507,0.3914984618014613,spmotif_0.5
grad_x_input,20,21,0.75,0.7619047619047619,5,0.5142468253999969,0.3116593162220324,0.478515396878344,0.3901499634234701,spmotif_0.5
grad_x_input,20,21,0.8,0.8095238095238095,4,0.5195266113671946,0.295513924268565,0.4857078865296502,0.3753503273360291,spmotif_0.5
grad_x_input,20,21,0.85,0.8571428571428572,3,0.5180302080713137,0.2353055997488592,0.4911502597289726,0.321801610167376,spmotif_0.5
grad_x_input,20,21,0.9,0.9047619047619048,2,0.5178729450334909,0.1942233432255637,0.4973844944448213,0.2801785922720544,spmotif_0.5
grad_x_input,20,21,0.95,0.9523809523809524,1,0.5126927145555608,0.1144296371157992,0.4988913716514337,0.1863139359963704,spmotif_0.5
gnnexplainer,20,21,0.5,0.5238095238095238,10,0.4779843775022292,0.4293231027921637,0.4372510371664099,0.4870636704489767,spmotif_0.5
gnnexplainer,20,21,0.55,0.5714285714285714,9,0.4870511966630205,0.4159244629416294,0.4568247541622379,0.4711082077082019,spmotif_0.5
gnnexplainer,20,21,0.6,0.6190476190476191,8,0.4948705433289426,0.3957027883985021,0.4686436510108697,0.4536046956416126,spmotif_0.5
gnnexplainer,20,21,0.65,0.6666666666666667,7,0.5035422430739792,0.3762903266180442,0.4695585449984484,0.4402624732040622,spmotif_0.5
gnnexplainer,20,21,0.7,0.7142857142857143,6,0.5088260371792402,0.3562257555094681,0.4824101471911216,0.4220085670378747,spmotif_0.5
gnnexplainer,20,21,0.75,0.7619047619047619,5,0.5104532573690347,0.3029180018104419,0.4875555159327457,0.3807598751255762,spmotif_0.5
gnnexplainer,20,21,0.8,0.8095238095238095,4,0.5088092076852939,0.2332480366194106,0.4921375900009072,0.3196768053819334,spmotif_0.5
gnnexplainer,20,21,0.85,0.8571428571428572,3,0.5015608576318457,0.1315803355118522,0.496681245653874,0.2086216585413131,spmotif_0.5
gnnexplainer,20,21,0.9,0.9047619047619048,2,0.5064935322531239,0.1178398159126484,0.4978751289442827,0.1908828151477836,spmotif_0.5
gnnexplainer,20,21,0.95,0.9523809523809524,1,0.5089447257286803,0.0948126304997748,0.5015491509306722,0.1593202271929313,spmotif_0.5
pgexplainer,20,21,0.5,0.5238095238095238,10,0.479783120861711,0.448337237945588,0.4403667020138861,0.4978408358922017,spmotif_0.5
pgexplainer,20,21,0.55,0.5714285714285714,9,0.4878641757103547,0.4237551309557527,0.4550556611210188,0.4767690431887108,spmotif_0.5
pgexplainer,20,21,0.6,0.6190476190476191,8,0.4943351272475431,0.3845105482336911,0.4649106986792672,0.4474717578618766,spmotif_0.5
pgexplainer,20,21,0.65,0.6666666666666667,7,0.5013713203705268,0.350826927084541,0.4661368821504958,0.4234105677833794,spmotif_0.5
pgexplainer,20,21,0.7,0.7142857142857143,6,0.5067729170855068,0.3170416442827124,0.4710963398714287,0.3964428555839158,spmotif_0.5
pgexplainer,20,21,0.75,0.7619047619047619,5,0.509803055553849,0.2817366128674837,0.4803401817506065,0.3653802072287093,spmotif_0.5
pgexplainer,20,21,0.8,0.8095238095238095,4,0.5070807437036357,0.2056216225503023,0.4851977268409603,0.2938672060435184,spmotif_0.5
pgexplainer,20,21,0.85,0.8571428571428572,3,0.5050043637867264,0.1481983349852655,0.4924496361876921,0.2294114162211072,spmotif_0.5
pgexplainer,20,21,0.9,0.9047619047619048,2,0.5066526476255769,0.1146639143055318,0.4953540297819813,0.1868682665326019,spmotif_0.5
pgexplainer,20,21,0.95,0.9523809523809524,1,0.5055398453837869,0.0706334430015162,0.5003874348245165,0.123768882689698,spmotif_0.5
gstarx,20,21,0.5,0.5238095238095238,10,0.4846609975612582,0.463693714628007,0.4298009260575973,0.5114606264724836,spmotif_0.5
gstarx,20,21,0.55,0.5714285714285714,9,0.4923739945215032,0.4574871734457366,0.4436967086742546,0.5020793332960426,spmotif_0.5
gstarx,20,21,0.6,0.6190476190476191,8,0.5004171594525971,0.4359759200371215,0.454488824304488,0.4846314082954989,spmotif_0.5
gstarx,20,21,0.65,0.6666666666666667,7,0.5079107949703594,0.4064653870074481,0.4628268592914706,0.4627667949433639,spmotif_0.5
gstarx,20,21,0.7,0.7142857142857143,6,0.5126687006005095,0.3720264811669288,0.474628052581144,0.4355975465882374,spmotif_0.5
