method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gnnexplainer,12,12,0.75,0.75,3,0.4765663010218113,0.2772433872481364,0.9485048304913684,0.0868574429622091,enzymes
gnnexplainer,12,12,0.8,0.8333333333333334,2,0.4903067842055746,0.1517540490663763,0.9472504673274168,0.0782866989551471,enzymes
gnnexplainer,12,12,0.85,0.8333333333333334,2,0.4903067842055746,0.1517540490663763,0.9472504673274168,0.0782866989551471,enzymes
gnnexplainer,12,12,0.9,0.9166666666666666,1,0.4945022692765499,0.0400590867333807,0.952040748749436,0.0436546258318303,enzymes
gnnexplainer,12,12,0.95,0.9166666666666666,1,0.4945022692765499,0.0400590867333807,0.952040748749436,0.0436546258318303,enzymes
pgexplainer,12,12,0.5,0.5,6,0.4074509732808665,0.8833714206769813,0.8732475173099665,0.2216946264413797,enzymes
pgexplainer,12,12,0.55,0.5833333333333333,5,0.4353537581360749,0.7618960070105691,0.9239425025363768,0.1383081598473955,enzymes
pgexplainer,12,12,0.6,0.5833333333333333,5,0.4353537581360749,0.7618960070105691,0.9239425025363768,0.1383081598473955,enzymes
pgexplainer,12,12,0.65,0.6666666666666667,4,0.4642286581396851,0.5685376700515232,0.944393582763274,0.1013046299390178,enzymes
pgexplainer,12,12,0.7,0.6666666666666667,4,0.4642286581396851,0.5685376700515232,0.944393582763274,0.1013046299390178,enzymes
pgexplainer,12,12,0.75,0.75,3,0.4687267541376824,0.2054183858095631,0.9422764227292288,0.0901223349351957,enzymes
pgexplainer,12,12,0.8,0.8333333333333334,2,0.4814749412575813,0.0776486651835389,0.9536714384221054,0.0580324477384737,enzymes
pgexplainer,12,12,0.85,0.8333333333333334,2,0.4814749412575813,0.0776486651835389,0.9536714384221054,0.0580324477384737,enzymes
pgexplainer,12,12,0.9,0.9166666666666666,1,0.4946452652282812,0.0391519699666492,0.9537995283765162,0.0423851841552187,enzymes
pgexplainer,12,12,0.95,0.9166666666666666,1,0.4946452652282812,0.0391519699666492,0.9537995283765162,0.0423851841552187,enzymes
gstarx,12,12,0.5,0.5,6,0.5216564137986673,0.9314962307293332,0.3797974943484934,0.7446243046517182,enzymes
gstarx,12,12,0.55,0.5833333333333333,5,0.5216451600657795,0.865085678079352,0.4846793408545878,0.6458917346632275,enzymes
gstarx,12,12,0.6,0.5833333333333333,5,0.5216451600657795,0.865085678079352,0.4846793408545878,0.6458917346632275,enzymes
gstarx,12,12,0.65,0.6666666666666667,4,0.5141130693297138,0.794986716942361,0.6818643765904753,0.4544219186487572,enzymes
gstarx,12,12,0.7,0.6666666666666667,4,0.5141130693297138,0.794986716942361,0.6818643765904753,0.4544219186487572,enzymes
gstarx,12,12,0.75,0.75,3,0.511870844525467,0.6163960161515762,0.8528998161044785,0.2375177959569947,enzymes
gstarx,12,12,0.8,0.8333333333333334,2,0.5155659190761853,0.3771907413753466,0.9254848745357376,0.1244456513889917,enzymes
gstarx,12,12,0.85,0.8333333333333334,2,0.5155659190761853,0.3771907413753466,0.9254848745357376,0.1244456513889917,enzymes
gstarx,12,12,0.9,0.9166666666666666,1,0.517857271882659,0.1713381554789703,0.9476680975237144,0.080175699196947,enzymes
gstarx,12,12,0.95,0.9166666666666666,1,0.517857271882659,0.1713381554789703,0.9476680975237144,0.080175699196947,enzymes
grad_x_input,13,23,0.5,0.4782608695652174,12,0.5620968579931369,0.3923321588085676,0.049283501116631,0.5554477185701366,enzymes
grad_x_input,13,23,0.55,0.5652173913043479,10,0.530948937758903,0.4200799795855299,0.1644572872764227,0.55907681161492,enzymes
grad_x_input,13,23,0.6,0.6086956521739131,9,0.542787473144552,0.4433421961370788,0.1681503739843441,0.5784134334095763,enzymes
grad_x_input,13,23,0.65,0.6521739130434783,8,0.5275832787773053,0.4137753309480142,0.2385714192933463,0.5361799086110469,enzymes
grad_x_input,13,23,0.7,0.6956521739130435,7,0.5431800188200173,0.400022970348848,0.2243773073282549,0.5278238216697922,enzymes
grad_x_input,13,23,0.75,0.7391304347826086,6,0.5431689199135555,0.3462230574418873,0.2593908590039489,0.471859338605535,enzymes
grad_x_input,13,23,0.8,0.782608695652174,5,0.5658037190244883,0.3665915968338222,0.2358445845962345,0.4954829876715496,enzymes
grad_x_input,13,23,0.85,0.8695652173913043,3,0.5085982977703485,0.0919943963111213,0.3751914746330471,0.1603756942469309,enzymes
grad_x_input,13,23,0.9,0.9130434782608696,2,0.5026839098828167,0.0508190931881987,0.3462229983775631,0.0943075177806117,enzymes
grad_x_input,13,23,0.95,0.9565217391304348,1,0.4965700863257959,0.0125739048331238,0.425224071521003,0.0246094487992294,enzymes
gnnexplainer,13,23,0.5,0.4782608695652174,12,0.4477570387373314,0.2384475345128613,0.2337618896396754,0.3637109561534046,enzymes
gnnexplainer,13,23,0.55,0.5652173913043479,10,0.4791451348205443,0.1936442772447669,0.2083769257297075,0.3111709280361924,enzymes
gnnexplainer,13,23,0.6,0.6086956521739131,9,0.4549890847790076,0.098302761212945,0.2385703427110776,0.1741254282614094,enzymes
gnnexplainer,13,23,0.65,0.6521739130434783,8,0.49351649142701,0.1536343564094775,0.2049419097054953,0.257508612901728,enzymes
gnnexplainer,13,23,0.7,0.6956521739130435,7,0.5295827420404979,0.1912971571202091,0.1634179303915365,0.3113902245561858,enzymes
gnnexplainer,13,23,0.75,0.7391304347826086,6,0.5216552793802234,0.2071991730426835,0.2514063498622912,0.3245640299692076,enzymes
gnnexplainer,13,23,0.8,0.782608695652174,5,0.5037926826834529,0.1510268027850178,0.3776877341628222,0.2430650038429768,enzymes
gnnexplainer,13,23,0.85,0.8695652173913043,3,0.4856170698349815,0.0347317006312725,0.4089175486746385,0.0656082918024319,enzymes
gnnexplainer,13,23,0.9,0.9130434782608696,2,0.5029052569216348,0.0525155326320245,0.419101366883551,0.0963230782414779,enzymes
gnnexplainer,13,23,0.95,0.9565217391304348,1,0.4912624917845792,-0.0023195155786797,0.4617951241886878,0.0,enzymes
pgexplainer,13,23,0.5,0.4782608695652174,12,0.4384234880310062,0.3135764210979785,0.2676192878744582,0.4391333359556308,enzymes
pgexplainer,13,23,0.55,0.5652173913043479,10,0.4431250253178997,0.1961301652991849,0.3121904302631033,0.3052248909284575,enzymes
pgexplainer,13,23,0.6,0.6086956521739131,9,0.4727528078509315,0.2365689454941763,0.288774211148717,0.3550429829999145,enzymes
pgexplainer,13,23,0.65,0.6521739130434783,8,0.4619623418962824,0.1380457825759692,0.3067939724094208,0.230241107194575,enzymes
pgexplainer,13,23,0.7,0.6956521739130435,7,0.4516492816064968,0.0809652131337881,0.3792595317916966,0.1432463371626915,enzymes
pgexplainer,13,23,0.75,0.7391304347826086,6,0.4628075191018155,0.0659131161981843,0.3347092984013841,0.1199429823880578,enzymes
pgexplainer,13,23,0.8,0.782608695652174,5,0.4608448528002605,0.027641704917356,0.3873727289880856,0.0528967133697483,enzymes
pgexplainer,13,23,0.85,0.8695652173913043,3,0.4590657130021566,-0.0575570333314209,0.4641685388014293,0.0,enzymes
pgexplainer,13,23,0.9,0.9130434782608696,2,0.4789999563368355,-0.0142459265092471,0.4530799364576783,0.0,enzymes
pgexplainer,13,23,0.95,0.9565217391304348,1,0.4912624917845792,-0.0023195155786797,0.4617951241886878,0.0,enzymes
gstarx,13,23,0.5,0.4782608695652174,12,0.5900384282349183,0.5503984894447497,-0.129184428152474,0.7100090630788296,enzymes
gstarx,13,23,0.55,0.5652173913043479,10,0.593548910734527,0.5508289673203431,-0.1055091147116317,0.7103671377406797,enzymes
gstarx,13,23,0.6,0.6086956521739131,9,0.5892224572782263,0.5610438331946369,-0.0601865712361385,0.7188059954043376,enzymes
gstarx,13,23,0.65,0.6521739130434783,8,0.5929563476244486,0.5275523574628429,-0.0308493680407989,0.6907159088662208,enzymes
gstarx,13,23,0.7,0.6956521739130435,7,0.5934028413921557,0.5247318323000159,-0.0014088299033032,0.6882939297049664,enzymes
gstarx,13,23,0.75,0.7391304347826086,6,0.5977488232444509,0.5087221640705578,0.0134065820238099,0.6712990149726467,enzymes
gstarx,13,23,0.8,0.782608695652174,5,0.59403503196189,0.5037232980177615,0.0867530377182481,0.6493061776018197,enzymes
gstarx,13,23,0.85,0.8695652173913043,3,0.5959447847541801,0.3723877373265733,0.2458950324725767,0.4985730335478077,enzymes
gstarx,13,23,0.9,0.9130434782608696,2,0.5263027754326489,0.1002135681397783,0.3393362834309603,0.1740292941014996,enzymes
gstarx,13,23,0.95,0.9565217391304348,1,0.5407199200032278,0.1082728086019043,0.3936560913245678,0.1837364180929655,enzymes
grad_x_input,14,20,0.5,0.5,10,0.4289190288314829,0.7995320015181444,0.8203204254088028,0.2934188553522312,enzymes
grad_x_input,14,20,0.55,0.55,9,0.4471369502222014,0.7804893312729813,0.8150774680170153,0.2990020504573788,enzymes
grad_x_input,14,20,0.6,0.6,8,0.4658880235708463,0.7300289900953533,0.8294571655528035,0.2764936894683041,enzymes
grad_x_input,14,20,0.65,0.65,7,0.4761276678211987,0.6294295426974987,0.8345806258772752,0.2619864953050508,enzymes
grad_x_input,14,20,0.7,0.7,6,0.4846354312223349,0.5298266350331016,0.8369783950046651,0.2493278713065036,enzymes
grad_x_input,14,20,0.75,0.75,5,0.4903333956291364,0.4245613923872948,0.8399470768588088,0.2324687921576213,enzymes
grad_x_input,14,20,0.8,0.8,4,0.4863350350335776,0.2026427926948888,0.8397655065021441,0.1789605824554677,enzymes
grad_x_input,14,20,0.85,0.85,3,0.4828598465362395,0.0636398146227884,0.8401641559442293,0.0910338382796058,enzymes
grad_x_input,14,20,0.9,0.9,2,0.4824650122302704,-0.0036013024822121,0.8404915262284295,0.0,enzymes
grad_x_input,14,20,0.95,0.95,1,0.4803383203468406,-0.0539905057641114,0.8407833466402281,0.0,enzymes
gnnexplainer,14,20,0.5,0.5,10,0.4676882766926799,0.809908342380389,0.638653207550139,0.4997336156651339,enzymes
gnnexplainer,14,20,0.55,0.55,9,0.4649785618814504,0.8092221809124879,0.7353699444943124,0.3988342220445195,enzymes
gnnexplainer,14,20,0.6,0.6,8,0.4782653209724238,0.8053453506118193,0.7574118321717654,0.3728619223187567,enzymes
gnnexplainer,14,20,0.65,0.65,7,0.4870529706168434,0.7600722200983,0.8064273581599675,0.3085618001120436,enzymes
gnnexplainer,14,20,0.7,0.7,6,0.5073759543988641,0.750304341646474,0.8089306568429016,0.304576514174017,enzymes
gnnexplainer,14,20,0.75,0.75,5,0.5140587647910757,0.6588442676253434,0.830335394330883,0.26984032752606,enzymes
gnnexplainer,14,20,0.8,0.8,4,0.5289075304964425,0.6564615057980667,0.8339663784697906,0.265034229581096,enzymes
gnnexplainer,14,20,0.85,0.85,3,0.5291098989631027,0.5031840408017957,0.834985653100511,0.2485267471201188,enzymes
gnnexplainer,14,20,0.9,0.9,2,0.5219217310173768,0.3138021964948587,0.8381158637751467,0.2135844317182199,enzymes
gnnexplainer,14,20,0.95,0.95,1,0.5100071612562178,0.1198391469875926,0.8401734938856183,0.1369740756243015,enzymes
pgexplainer,14,20,0.5,0.5,10,0.4219170029496766,0.7328192906283723,0.8108253801124694,0.3007195799662084,enzymes
pgexplainer,14,20,0.55,0.55,9,0.4435278395795068,0.6965059471657762,0.8236772829399626,0.2814064800717219,enzymes
pgexplainer,14,20,0.6,0.6,8,0.4591822215346039,0.6348050955788987,0.8295893363068059,0.2686921024775102,enzymes
pgexplainer,14,20,0.65,0.65,7,0.4801390212428197,0.6826216293716787,0.8342404939641406,0.2667457334248443,enzymes
pgexplainer,14,20,0.7,0.7,6,0.487231196096451,0.554332994083236,0.8342223918238234,0.2552274542380724,enzymes
pgexplainer,14,20,0.75,0.75,5,0.4866705732908024,0.3472037997376914,0.8344553680573602,0.2241946408233819,enzymes
pgexplainer,14,20,0.8,0.8,4,0.4878065501978417,0.2106895823225922,0.8359801975739287,0.1844483488929019,enzymes
pgexplainer,14,20,0.85,0.85,3,0.4955588408540231,0.1705114098496798,0.837008639669968,0.1666666014690969,enzymes
pgexplainer,14,20,0.9,0.9,2,0.495291196180587,0.0810784885186208,0.8382697795968942,0.1080096498704614,enzymes
pgexplainer,14,20,0.95,0.95,1,0.4990388920261177,0.0434233483584298,0.8406007004711509,0.0682532388136231,enzymes
gstarx,14,20,0.5,0.5,10,0.4789004780392775,0.8147974383272732,0.6023128278260631,0.5344966630281492,enzymes
gstarx,14,20,0.55,0.55,9,0.4703360218245913,0.810317488722118,0.7137765977305373,0.4230244953852294,enzymes
gstarx,14,20,0.6,0.6,8,0.4761997315015837,0.809208936352585,0.7781709065942409,0.348204585177145,enzymes
gstarx,14,20,0.65,0.65,7,0.4854603129412285,0.7532247989516668,0.7849016472255393,0.3346350094688256,enzymes
gstarx,14,20,0.7,0.7,6,0.5015548265532832,0.668705508913138,0.7910212281490206,0.3184408312770251,enzymes
gstarx,14,20,0.75,0.75,5,0.5036788961576333,0.4903581106265063,0.808170922953211,0.2757745835265918,enzymes
gstarx,14,20,0.8,0.8,4,0.4979290895806383,0.3029200652763225,0.8295007727945017,0.2181898281495798,enzymes
gstarx,14,20,0.85,0.85,3,0.5016015467175775,0.2173186810570886,0.833203965601199,0.1887347333625534,enzymes
gstarx,14,20,0.9,0.9,2,0.5098873244708625,0.1934917155690465,0.8368263167598633,0.177044120406789,enzymes
gstarx,14,20,0.95,0.95,1,0.4993604313212586,0.0442159505031128,0.8392719649289706,0.0693530266160675,enzymes
grad_x_input,15,44,0.5,0.5,22,0.4783828903974423,0.5007969094457833,0.4989738841609703,0.5009114864224209,enzymes
grad_x_input,15,44,0.55,0.5454545454545454,20,0.4847442279137541,0.49991031623983,0.5003004497821029,0.4998049110090369,enzymes
grad_x_input,15,44,0.6,0.5909090909090908,18,0.4926206405078645,0.4979558499341929,0.5010342751026811,0.498460275917426,enzymes
grad_x_input,15,44,0.65,0.6590909090909092,15,0.502450320688904,0.4910658270699727,0.5014494689519523,0.494779874760491,enzymes
grad_x_input,15,44,0.7,0.7045454545454546,13,0.506099286506618,0.4802094630208774,0.5017006261475613,0.4890872023311094,enzymes
grad_x_input,15,44,0.75,0.75,11,0.5132732154919255,0.4765358181260108,0.5017884686789188,0.4871326704557316,enzymes
grad_x_input,15,44,0.8,0.7954545454545454,9,0.5170997317809926,0.4636474615724292,0.5018830149265534,0.4802645315094533,enzymes
grad_x_input,15,44,0.85,0.8409090909090909,7,0.5197033027886081,0.4449232523004409,0.5019535343357584,0.4699884822990119,enzymes
grad_x_input,15,44,0.9,0.9090909090909092,4,0.5080102715534934,0.2703953909933223,0.5020202224365448,0.350483571492689,enzymes
grad_x_input,15,44,0.95,0.9545454545454546,2,0.508906068297021,0.2106177360090579,0.5020393064495344,0.2960275095088512,enzymes
gnnexplainer,15,44,0.5,0.5,22,0.4843069868346718,0.5013490622583654,0.4969551658324382,0.5021955166817793,enzymes
gnnexplainer,15,44,0.55,0.5454545454545454,20,0.4873138348666367,0.5006070166985627,0.4995269176173627,0.5005400405810766,enzymes
gnnexplainer,15,44,0.6,0.5909090909090908,18,0.4951727088984741,0.499817449802494,0.5005023297945281,0.499657508839446,enzymes
gnnexplainer,15,44,0.65,0.6590909090909092,15,0.502443011249565,0.4913102072525309,0.5014732319903289,0.494892180900567,enzymes
gnnexplainer,15,44,0.7,0.7045454545454546,13,0.5051494121500608,0.4765897854593935,0.5016796338515254,0.4872128903387884,enzymes
gnnexplainer,15,44,0.75,0.75,11,0.5083439040332572,0.4587260135190955,0.5018047676868119,0.4776466482870901,enzymes
gnnexplainer,15,44,0.8,0.7954545454545454,9,0.5000844396169309,0.3557591151234004,0.5019369430096695,0.4150524036916989,enzymes
gnnexplainer,15,44,0.85,0.8409090909090909,7,0.499656200937052,0.2834888933908167,0.5019968466417373,0.3613046695432346,enzymes
gnnexplainer,15,44,0.9,0.9090909090909092,4,0.5004970885564499,0.1734881781973308,0.5020311612761609,0.2573260966885741,enzymes
gnnexplainer,15,44,0.95,0.9545454545454546,2,0.5023268600009729,0.1159859949065451,0.5020402114446767,0.1881480842603724,enzymes
pgexplainer,15,44,0.5,0.5,22,0.4775450054263231,0.4995223906745666,0.4971609874232852,0.5011752145923182,enzymes
pgexplainer,15,44,0.55,0.5454545454545454,20,0.4845294836227931,0.49876333987339,0.4995931644645444,0.499583736043786,enzymes
pgexplainer,15,44,0.6,0.5909090909090908,18,0.4916844392279854,0.496370237722375,0.5009772686552607,0.4976929503904421,enzymes
pgexplainer,15,44,0.65,0.6590909090909092,15,0.4994526306213314,0.4867433560276109,0.5016296203228393,0.4924882525879511,enzymes
pgexplainer,15,44,0.7,0.7045454545454546,13,0.502513410604791,0.475226521206742,0.5018670191783324,0.4864102175627941,enzymes
pgexplainer,15,44,0.75,0.75,11,0.5022089145034369,0.4418092445311916,0.5019586398826733,0.4682430930413939,enzymes
pgexplainer,15,44,0.8,0.7954545454545454,9,0.5032119391715753,0.4005146258496339,0.5019986182266877,0.4439694683263541,enzymes
pgexplainer,15,44,0.85,0.8409090909090909,7,0.5062492136467129,0.3657107763430599,0.502015081670247,0.4217190202817898,enzymes
pgexplainer,15,44,0.9,0.9090909090909092,4,0.5032658351296098,0.2148885998345866,0.5020329143316379,0.3002219158215337,enzymes
pgexplainer,15,44,0.95,0.9545454545454546,2,0.5009489185632862,0.0967304146446939,0.5020439127519791,0.1619929110247071,enzymes
gstarx,15,44,0.5,0.5,22,0.4926676307658286,0.5014830102256852,0.4894462665048676,0.5059777221403561,enzymes
gstarx,15,44,0.55,0.5454545454545454,20,0.4936121356712882,0.5010760414763127,0.4961281090199835,0.5024700770841627,enzymes
gstarx,15,44,0.6,0.5909090909090908,18,0.50079098463173,0.500540987366709,0.4970427708026538,0.5017461993458244,enzymes
gstarx,15,44,0.65,0.6590909090909092,15,0.5112306345188423,0.4988726505326722,0.4998109329105868,0.4995299915210043,enzymes
gstarx,15,44,0.7,0.7045454545454546,13,0.5193871203993328,0.498023217829123,0.5008407797220454,0.498590571979586,enzymes
gstarx,15,44,0.75,0.75,11,0.5231358836858837,0.492725927624428,0.5014848708073739,0.4956036229067993,enzymes
gstarx,15,44,0.8,0.7954545454545454,9,0.5204473408121547,0.4706226094081018,0.5017995887203212,0.4840190056553002,enzymes
gstarx,15,44,0.85,0.8409090909090909,7,0.5184950227073515,0.434383485444359,0.5019246195629575,0.4640541855189689,enzymes
gstarx,15,44,0.9,0.9090909090909092,4,0.5196782759213356,0.3845553433780601,0.502012571937159,0.4339817459135729,enzymes
gstarx,15,44,0.95,0.9545454545454546,2,0.5120569381699217,0.2506477987488248,0.5020376145038861,0.3334530531673261,enzymes
grad_x_input,16,41,0.5,0.5121951219512195,20,0.4370294076650987,0.5065001209383073,0.4325089159606999,0.5352637924131037,enzymes
grad_x_input,16,41,0.55,0.5609756097560976,18,0.4474227232438413,0.4879487622145974,0.4575741074984724,0.5137471921069111,enzymes
grad_x_input,16,41,0.6,0.6097560975609756,16,0.4735742200325126,0.4988257419379143,0.4545396587780048,0.5211017628128347,enzymes
grad_x_input,16,41,0.65,0.6585365853658536,14,0.4905140509944651,0.4910189662925363,0.5096214835713568,0.4906985323851056,enzymes
grad_x_input,16,41,0.7,0.7073170731707317,12,0.5061307885418942,0.4080164446134348,0.5240626324879225,0.4393674644244478,enzymes
grad_x_input,16,41,0.75,0.7560975609756098,10,0.5221168925394682,0.3715112364365096,0.5282458154463545,0.4156745338658166,enzymes
grad_x_input,16,41,0.8,0.8048780487804879,8,0.5191207025476331,0.2418511902100383,0.5088743355982089,0.3241011656259523,enzymes
grad_x_input,16,41,0.85,0.8536585365853658,6,0.5163444797615249,0.1733774717282266,0.5297750504175853,0.2533440217210815,enzymes
grad_x_input,16,41,0.9,0.902439024390244,4,0.5300728403751872,0.1676644134301167,0.529090629312474,0.2472846376685073,enzymes
grad_x_input,16,41,0.95,0.951219512195122,2,0.5115035513508579,0.0689993210322393,0.519558790895188,0.1206686271064541,enzymes
gnnexplainer,16,41,0.5,0.5121951219512195,20,0.4465498794157914,0.2739593564377235,0.2887555989318371,0.3955568721740362,enzymes
gnnexplainer,16,41,0.55,0.5609756097560976,18,0.4418411139569108,0.2468104337927419,0.3328584026875247,0.3603198011054453,enzymes
gnnexplainer,16,41,0.6,0.6097560975609756,16,0.4724019886960576,0.2910814023357537,0.3230166729464028,0.4071158678015006,enzymes
gnnexplainer,16,41,0.65,0.6585365853658536,14,0.4786114717083541,0.232734023873305,0.3264183106153291,0.345939885372485,enzymes
gnnexplainer,16,41,0.7,0.7073170731707317,12,0.4891462783009184,0.2389959782730697,0.3760854966104693,0.3456049271971663,enzymes
gnnexplainer,16,41,0.75,0.7560975609756098,10,0.4948626339541742,0.2061035209113691,0.4195898071540944,0.3041894431742995,enzymes
gnnexplainer,16,41,0.8,0.8048780487804879,8,0.5083861408738859,0.1902674357945479,0.4274792876895469,0.2856154704060321,enzymes
gnnexplainer,16,41,0.85,0.8536585365853658,6,0.5047212134713356,0.1323166800643004,0.4615771455761022,0.2124291797485147,enzymes
gnnexplainer,16,41,0.9,0.902439024390244,4,0.5027869232628128,0.0811425463046888,0.5057451531505173,0.1393996471793376,enzymes
gnnexplainer,16,41,0.95,0.951219512195122,2,0.4992722425777043,0.0312475053019569,0.5201567393958606,0.0586741370811267,enzymes
pgexplainer,16,41,0.5,0.5121951219512195,20,0.4053609855730014,0.2679197324048775,0.3950946772800899,0.3713598074249457,enzymes
pgexplainer,16,41,0.55,0.5609756097560976,18,0.425998025999677,0.2670159928766616,0.4034404615809099,0.3689102613225001,enzymes
pgexplainer,16,41,0.6,0.6097560975609756,16,0.4517939951767216,0.3204995566731488,0.4315452969568174,0.4098961860472862,enzymes
pgexplainer,16,41,0.65,0.6585365853658536,14,0.4627035945654333,0.2441714897677583,0.4716122928512599,0.3339995540650399,enzymes
pgexplainer,16,41,0.7,0.7073170731707317,12,0.4658151278808665,0.1617877857623145,0.5257344699158455,0.2412702459497183,enzymes
pgexplainer,16,41,0.75,0.7560975609756098,10,0.4665401098130707,0.0917325975643124,0.5440469692505192,0.1527363644970682,enzymes
pgexplainer,16,41,0.8,0.8048780487804879,8,0.4647436147627247,0.0267480187937956,0.5436711186454283,0.0505339563571556,enzymes
pgexplainer,16,41,0.85,0.8536585365853658,6,0.489071244841728,0.0758296102627174,0.5476540259568142,0.1298856665655254,enzymes
pgexplainer,16,41,0.9,0.902439024390244,4,0.4979599720956965,0.0640139479554304,0.5414696836319631,0.1123439211258887,enzymes
pgexplainer,16,41,0.95,0.951219512195122,2,0.5036692023924,0.0448127324335839,0.5342699338545004,0.0817586180768379,enzymes
gstarx,16,41,0.5,0.5121951219512195,20,0.4908525781248245,0.5115100147565192,0.2776561385861829,0.5989139011466772,enzymes
gstarx,16,41,0.55,0.5609756097560976,18,0.4631289225264943,0.4721313491750804,0.3666991037160308,0.5409670431174598,enzymes
gstarx,16,41,0.6,0.6097560975609756,16,0.4763604867351927,0.4656717559913958,0.390467196063625,0.5279780643089509,enzymes
gstarx,16,41,0.65,0.6585365853658536,14,0.4996092716880158,0.4833393676316903,0.406621518883825,0.532735999802499,enzymes
gstarx,16,41,0.7,0.7073170731707317,12,0.5204641283590082,0.4686632139559576,0.3933019623714365,0.5288214575275252,enzymes
gstarx,16,41,0.75,0.7560975609756098,10,0.545424614574494,0.4364279241447695,0.3435401319619251,0.524294295428042,enzymes
gstarx,16,41,0.8,0.8048780487804879,8,0.5510484328856062,0.3521798505802327,0.4176689483571874,0.4389146499370568,enzymes
gstarx,16,41,0.85,0.8536585365853658,6,0.5715487728130032,0.3315854043725283,0.3996349364548169,0.4272164652946893,enzymes
gstarx,16,41,0.9,0.902439024390244,4,0.5443317732891578,0.1880256008194163,0.4374424332035423,0.281848112390779,enzymes
gstarx,16,41,0.95,0.951219512195122,2,0.5092700016065805,0.0648129993920629,0.471881927851653,0.1154566455765692,enzymes
grad_x_input,17,22,0.5,0.5,11,0.4200022328800971,0.0218308340356812,0.2168628828243096,0.0424775580357361,enzymes
grad_x_input,17,22,0.55,0.5454545454545454,10,0.4626331477824444,0.0482744585161654,0.1488949014180978,0.0913666259147779,enzymes
grad_x_input,17,22,0.6,0.5909090909090908,9,0.4934372329962755,0.0688852230866579,0.100283097618721,0.1279724623883716,enzymes
grad_x_input,17,22,0.65,0.6363636363636364,8,0.5195961703052181,0.2238291240238774,0.1710340686509082,0.352484023006305,enzymes
grad_x_input,17,22,0.7,0.6818181818181819,7,0.531226373611531,0.216066213033508,0.1664001686875371,0.3431810711744613,enzymes
grad_x_input,17,22,0.75,0.7272727272727273,6,0.5434267987230172,0.2735103313640057,0.203591616230689,0.4071821865807336,enzymes
grad_x_input,17,22,0.8,0.8181818181818181,4,0.5551669917131284,0.1723820217999475,0.1446717680252903,0.2869353679966384,enzymes
grad_x_input,17,22,0.85,0.8636363636363636,3,0.5613761191997774,0.162696041859207,0.1396962079440116,0.2736423157143516,enzymes
grad_x_input,17,22,0.9,0.9090909090909092,2,0.5422771590835954,0.1041530148466731,0.1347183304430608,0.1859262847220286,enzymes
grad_x_input,17,22,0.95,0.9545454545454546,1,0.542898455044019,0.0884855192715621,0.0835404667221295,0.1613887196871928,enzymes
gnnexplainer,17,22,0.5,0.5,11,0.4103338886650988,0.0181032059172752,0.2400781301501223,0.0353639555315575,enzymes
gnnexplainer,17,22,0.55,0.5454545454545454,10,0.4260881030512022,-0.0585480438518242,0.1901590690580041,0.0,enzymes
gnnexplainer,17,22,0.6,0.5909090909090908,9,0.4225036431934655,-0.0966622860884344,0.2078377380461225,0.0,enzymes
gnnexplainer,17,22,0.65,0.6363636363636364,8,0.4348870843220734,-0.0829857574794813,0.1902676667482685,0.0,enzymes
gnnexplainer,17,22,0.7,0.6818181818181819,7,0.4621427879445856,-0.0595238590935888,0.1161347789026473,0.0,enzymes
gnnexplainer,17,22,0.75,0.7272727272727273,6,0.4914244419695724,0.0134125858613988,0.0795611087463559,0.0264398910568717,enzymes
gnnexplainer,17,22,0.8,0.8181818181818181,4,0.5061118917267984,0.014959691533084,-0.0038931357127747,0.029478395364623,enzymes
gnnexplainer,17,22,0.85,0.8636363636363636,3,0.4982286630308418,-0.0015378107155129,0.0177866280454352,0.0,enzymes
gnnexplainer,17,22,0.9,0.9090909090909092,2,0.4892907706734426,-0.0215668668451706,0.0502585609108192,0.0,enzymes
gnnexplainer,17,22,0.95,0.9545454545454546,1,0.5082697110236868,0.0201549797514793,0.0381147852611176,0.0394826548548158,enzymes
pgexplainer,17,22,0.5,0.5,11,0.5396203554852923,0.1102269811241403,-0.034393430417182,0.1985665688155623,enzymes
pgexplainer,17,22,0.55,0.5454545454545454,10,0.5215847150723226,0.0549382634683187,-0.0299314027922573,0.1041544616794888,enzymes
pgexplainer,17,22,0.6,0.5909090909090908,9,0.4993434220184304,-0.0345274468091044,-0.0527521697513436,0.0,enzymes
pgexplainer,17,22,0.65,0.6363636363636364,8,0.5027430663546396,-0.0259382214482201,-0.0865431869677703,0.0,enzymes
pgexplainer,17,22,0.7,0.6818181818181819,7,0.5166874946495013,0.0442900755751144,-0.008494626535286,0.0848233199012695,enzymes
pgexplainer,17,22,0.75,0.7272727272727273,6,0.5329925886369302,0.0790692065287854,-0.0127927759016559,0.1465507606933572,enzymes
pgexplainer,17,22,0.8,0.8181818181818181,4,0.5373880446917038,0.0822931534420455,-0.0095255997501038,0.1520718359537367,enzymes
pgexplainer,17,22,0.85,0.8636363636363636,3,0.5295398930551634,0.0588667826829457,-0.0554139622621551,0.1111882696589833,enzymes
pgexplainer,17,22,0.9,0.9090909090909092,2,0.5114479187969126,0.0305241318516439,0.0429373007117314,0.0591613964508739,enzymes
pgexplainer,17,22,0.95,0.9545454545454546,1,0.5082697110236868,0.0201549797514793,0.0381147852611176,0.0394826548548158,enzymes
