method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
pgexplainer,13,13,0.65,0.6153846153846154,5,0.5999033182826811,0.699214595701676,-0.0136365986152809,0.8229856281489171,ba_house_or_grid
pgexplainer,13,13,0.7,0.6923076923076923,4,0.6119835491852276,0.7552946927407427,-0.0383456933191025,0.8605901856416082,ba_house_or_grid
pgexplainer,13,13,0.75,0.7692307692307692,3,0.6148240174973859,0.8699417824909159,0.0531306146972823,0.9067769457149092,ba_house_or_grid
pgexplainer,13,13,0.8,0.7692307692307692,3,0.6148240174973859,0.8699417824909159,0.0531306146972823,0.9067769457149092,ba_house_or_grid
pgexplainer,13,13,0.85,0.8461538461538461,2,0.4942119378411099,-0.0375605979198683,-0.078922147427361,0.0,ba_house_or_grid
pgexplainer,13,13,0.9,0.9230769230769232,1,0.50035571005021,-0.0075763682203404,-0.0857937592131988,0.0,ba_house_or_grid
pgexplainer,13,13,0.95,0.9230769230769232,1,0.50035571005021,-0.0075763682203404,-0.0857937592131988,0.0,ba_house_or_grid
gstarx,13,13,0.5,0.5384615384615384,6,0.5507383343129111,0.8969260776722258,0.2629415177454191,0.8091716283209655,ba_house_or_grid
gstarx,13,13,0.55,0.5384615384615384,6,0.5507383343129111,0.8969260776722258,0.2629415177454191,0.8091716283209655,ba_house_or_grid
gstarx,13,13,0.6,0.6153846153846154,5,0.5698861967021066,0.8975837217048249,0.1811707181611298,0.8563997507784109,ba_house_or_grid
gstarx,13,13,0.65,0.6153846153846154,5,0.5698861967021066,0.8975837217048249,0.1811707181611298,0.8563997507784109,ba_house_or_grid
gstarx,13,13,0.7,0.6923076923076923,4,0.5853216744571211,0.8980183508643735,0.1135191087534619,0.8922123240448178,ba_house_or_grid
gstarx,13,13,0.75,0.7692307692307692,3,0.5978878849657359,0.8983282278693908,0.0563685564196645,0.9204227167538118,ba_house_or_grid
gstarx,13,13,0.8,0.7692307692307692,3,0.5978878849657359,0.8983282278693908,0.0563685564196645,0.9204227167538118,ba_house_or_grid
gstarx,13,13,0.85,0.8461538461538461,2,0.613824530086753,0.8968930714465344,-0.0008086575387808,0.9456443116876176,ba_house_or_grid
gstarx,13,13,0.9,0.9230769230769232,1,0.5575296962101052,0.3124900320547047,-0.0857937592131988,0.4761789033407,ba_house_or_grid
gstarx,13,13,0.95,0.9230769230769232,1,0.5575296962101052,0.3124900320547047,-0.0857937592131988,0.4761789033407,ba_house_or_grid
grad_x_input,14,27,0.5,0.4814814814814815,14,0.5496050117423611,0.676671214858952,0.1160917283556302,0.7665297271561939,ba_house_or_grid
grad_x_input,14,27,0.55,0.5555555555555556,12,0.4923358143614663,0.2254591401810314,0.2807227104032552,0.3433076869966163,ba_house_or_grid
grad_x_input,14,27,0.6,0.5925925925925926,11,0.4694054042802985,0.0773596987525955,0.3651538760733057,0.1379137977739819,ba_house_or_grid
grad_x_input,14,27,0.65,0.6666666666666667,9,0.5012284723694849,-0.0007492760315427,-0.0134888101545828,0.0,ba_house_or_grid
grad_x_input,14,27,0.7,0.7037037037037037,8,0.5031933364846036,0.0339718290056372,0.0360347706191733,0.0656307162154175,ba_house_or_grid
grad_x_input,14,27,0.75,0.7407407407407407,7,0.4914210765102054,0.0059988677012767,0.1454747709410905,0.0119140970388333,ba_house_or_grid
grad_x_input,14,27,0.8,0.8148148148148149,5,0.482419805406593,-0.0169485046705353,0.27938361344786,0.0,ba_house_or_grid
grad_x_input,14,27,0.85,0.8518518518518519,4,0.4752422631581141,-0.0231961218969297,0.5145744058271903,0.0,ba_house_or_grid
grad_x_input,14,27,0.9,0.8888888888888888,3,0.4699861415977877,-0.0330241533313198,0.7252675987935234,0.0,ba_house_or_grid
grad_x_input,14,27,0.95,0.962962962962963,1,0.4589241152053531,-0.0441334223042485,0.9319830018917136,0.0,ba_house_or_grid
gnnexplainer,14,27,0.5,0.4814814814814815,14,0.560277302667843,0.8000061148755552,0.1121318222325741,0.8416503225546782,ba_house_or_grid
gnnexplainer,14,27,0.55,0.5555555555555556,12,0.5637476272464369,0.7635044398157351,0.1481591351200358,0.8052572789999827,ba_house_or_grid
gnnexplainer,14,27,0.6,0.5925925925925926,11,0.5652652119970144,0.7526265567729455,0.1741203941974812,0.7875533700926318,ba_house_or_grid
gnnexplainer,14,27,0.65,0.6666666666666667,9,0.5360224955754622,0.6242785880249404,0.4115856757433922,0.6058161300365238,ba_house_or_grid
gnnexplainer,14,27,0.7,0.7037037037037037,8,0.4776167519932082,0.3493759263786994,0.7636061536498825,0.2819890096890731,ba_house_or_grid
gnnexplainer,14,27,0.75,0.7407407407407407,7,0.4757540928187548,0.2615105217318492,0.8094399359585978,0.220467614292946,ba_house_or_grid
gnnexplainer,14,27,0.8,0.8148148148148149,5,0.4782650740584859,0.1464034881857436,0.8946914129521334,0.1225014291857941,ba_house_or_grid
gnnexplainer,14,27,0.85,0.8518518518518519,4,0.4831613545578512,0.1031908267518433,0.9131036566023336,0.0943451944690903,ba_house_or_grid
gnnexplainer,14,27,0.9,0.8888888888888888,3,0.4898599087275372,0.0694068180721549,0.9267230269155426,0.0712894085379148,ba_house_or_grid
gnnexplainer,14,27,0.95,0.962962962962963,1,0.4940223846381921,0.0055870337491688,0.9409021299338456,0.0102089289799757,ba_house_or_grid
pgexplainer,14,27,0.5,0.4814814814814815,14,0.4509386581013289,0.3061609187465519,0.4973204966254826,0.3805468034958481,ba_house_or_grid
pgexplainer,14,27,0.55,0.5555555555555556,12,0.4121236276897621,0.0259076116679635,0.691163148471106,0.047804974228725,ba_house_or_grid
pgexplainer,14,27,0.6,0.5925925925925926,11,0.4252578286154448,-0.0177147629106545,0.6730052220334131,0.0,ba_house_or_grid
pgexplainer,14,27,0.65,0.6666666666666667,9,0.4242290603779295,-0.0278972573581174,0.8451612071469774,0.0,ba_house_or_grid
pgexplainer,14,27,0.7,0.7037037037037037,8,0.4327216316357637,-0.0392640258866989,0.8594726465136566,0.0,ba_house_or_grid
pgexplainer,14,27,0.75,0.7407407407407407,7,0.4471192609754644,0.0267848001492921,0.7896913346256673,0.0475177631679989,ba_house_or_grid
pgexplainer,14,27,0.8,0.8148148148148149,5,0.4689793148809237,0.0882703481929,0.901849041656888,0.0929488096548629,ba_house_or_grid
pgexplainer,14,27,0.85,0.8518518518518519,4,0.4764671019735119,0.0660967507135499,0.8957769261005453,0.0808925977910637,ba_house_or_grid
pgexplainer,14,27,0.9,0.8888888888888888,3,0.4832571717021152,0.0471819753927941,0.8938896213984013,0.0653195954220107,ba_house_or_grid
pgexplainer,14,27,0.95,0.962962962962963,1,0.5106472734009557,0.085002533969811,0.9031536835352896,0.0905387335193168,ba_house_or_grid
gstarx,14,27,0.5,0.4814814814814815,14,0.5785091694416438,0.7823291324548782,-0.0088706050991772,0.8778727993716209,ba_house_or_grid
gstarx,14,27,0.55,0.5555555555555556,12,0.572277402528187,0.642299034078402,-0.0331378211618126,0.7821949848966899,ba_house_or_grid
gstarx,14,27,0.6,0.5925925925925926,11,0.5657025129290066,0.520661882762919,-0.0236417742035892,0.6847832363850913,ba_house_or_grid
gstarx,14,27,0.65,0.6666666666666667,9,0.5388816773322026,0.3218584463458951,0.0932368279741221,0.4750842430050957,ba_house_or_grid
gstarx,14,27,0.7,0.7037037037037037,8,0.50820925086497,0.1342506997362328,0.1735856351631869,0.2309789558147933,ba_house_or_grid
gstarx,14,27,0.75,0.7407407407407407,7,0.4872531642090478,0.0306062189948566,0.2679643756411586,0.0587558703378733,ba_house_or_grid
gstarx,14,27,0.8,0.8148148148148149,5,0.4741248650326295,-0.0345317664694692,0.2793836069028,0.0,ba_house_or_grid
gstarx,14,27,0.85,0.8518518518518519,4,0.4743385632208702,-0.0257472913090337,0.5145744241774948,0.0,ba_house_or_grid
gstarx,14,27,0.9,0.8888888888888888,3,0.46832506166638,-0.035509167268792,0.7252676198039181,0.0,ba_house_or_grid
gstarx,14,27,0.95,0.962962962962963,1,0.4589241152053531,-0.0441334223042485,0.9319830018917136,0.0,ba_house_or_grid
grad_x_input,15,31,0.5,0.4838709677419355,16,0.5333748167733993,0.8328656036228639,0.2516841065618567,0.7883302068072391,ba_house_or_grid
grad_x_input,15,31,0.55,0.5483870967741935,14,0.4928073213851654,0.6001353365352579,0.4836899501686027,0.55507579554875,ba_house_or_grid
grad_x_input,15,31,0.6,0.6129032258064516,12,0.4520469484397589,0.2209139685082637,0.6796607426838841,0.2614946691353482,ba_house_or_grid
grad_x_input,15,31,0.65,0.6451612903225806,11,0.4404085488062504,0.0976995377574564,0.7425711963539833,0.1416427369456065,ba_house_or_grid
grad_x_input,15,31,0.7,0.7096774193548387,9,0.4716004540883971,0.0457873144800086,0.4799945227606291,0.0841638658751067,ba_house_or_grid
grad_x_input,15,31,0.75,0.7419354838709677,8,0.4613699967712632,0.0360961316847591,0.6699880739130268,0.0650745247951006,ba_house_or_grid
grad_x_input,15,31,0.8,0.8064516129032258,6,0.4565140854131405,-0.0140754917815378,0.8481992891769663,0.0,ba_house_or_grid
grad_x_input,15,31,0.85,0.8387096774193549,5,0.4587403282372637,-0.0254386823269311,0.8721207170812212,0.0,ba_house_or_grid
grad_x_input,15,31,0.9,0.9032258064516128,3,0.4589613856987324,-0.0328734516977562,0.8232473665167179,0.0,ba_house_or_grid
grad_x_input,15,31,0.95,0.935483870967742,2,0.4519110687349303,-0.0340935602245937,0.9297126434409492,0.0,ba_house_or_grid
gnnexplainer,15,31,0.5,0.4838709677419355,16,0.5826479739075905,0.8556569134336252,-0.0043831863516495,0.922214561581166,ba_house_or_grid
gnnexplainer,15,31,0.55,0.5483870967741935,14,0.5657219772783498,0.7643305209031857,0.1020144677340215,0.8257849021332084,ba_house_or_grid
gnnexplainer,15,31,0.6,0.6129032258064516,12,0.5387593924752478,0.6403224874118931,0.291741563850289,0.6725792952314791,ba_house_or_grid
gnnexplainer,15,31,0.65,0.6451612903225806,11,0.5413690363789757,0.622668277873127,0.3109645793265985,0.6541728886785992,ba_house_or_grid
gnnexplainer,15,31,0.7,0.7096774193548387,9,0.4710185299532309,0.2756032164482941,0.8074542929934758,0.226706560693097,ba_house_or_grid
gnnexplainer,15,31,0.75,0.7419354838709677,8,0.4715325149069244,0.2225157864686705,0.8501928858983033,0.1790620333150356,ba_house_or_grid
gnnexplainer,15,31,0.8,0.8064516129032258,6,0.4727448789623344,0.1064805694871968,0.8964526332277638,0.1049934859064459,ba_house_or_grid
gnnexplainer,15,31,0.85,0.8387096774193549,5,0.4791414450671963,0.0886205173007674,0.9001331628033693,0.0939081647907484,ba_house_or_grid
gnnexplainer,15,31,0.9,0.9032258064516128,3,0.487487878049201,0.0446730783858079,0.928031437917874,0.0551270918740645,ba_house_or_grid
gnnexplainer,15,31,0.95,0.935483870967742,2,0.494962271019678,0.0387741514595383,0.9332334418052928,0.049058162454179,ba_house_or_grid
pgexplainer,15,31,0.5,0.4838709677419355,16,0.4021664842774898,0.0884275246360051,0.7055180024903749,0.1360128833763427,ba_house_or_grid
pgexplainer,15,31,0.55,0.5483870967741935,14,0.4009175121209734,-0.007728300542806,0.7895842807807967,0.0,ba_house_or_grid
pgexplainer,15,31,0.6,0.6129032258064516,12,0.4273665294818027,-0.0176974799650655,0.730448766767597,0.0,ba_house_or_grid
pgexplainer,15,31,0.65,0.6451612903225806,11,0.4404544026882625,-0.0270826579064783,0.6723367359247427,0.0,ba_house_or_grid
pgexplainer,15,31,0.7,0.7096774193548387,9,0.4469504890832921,-0.0296409889609398,0.7018680626634323,0.0,ba_house_or_grid
pgexplainer,15,31,0.75,0.7419354838709677,8,0.443278599620289,-0.0315532587321352,0.8281402399607428,0.0,ba_house_or_grid
pgexplainer,15,31,0.8,0.8064516129032258,6,0.4699766068151301,0.0968855460747243,0.9145523827179104,0.0908078257267829,ba_house_or_grid
pgexplainer,15,31,0.85,0.8387096774193549,5,0.478874181523125,0.0923522054398731,0.9157864248791868,0.0880953191007522,ba_house_or_grid
pgexplainer,15,31,0.9,0.9032258064516128,3,0.4916279952004718,0.0616061488297479,0.9107570729373902,0.0728928966133628,ba_house_or_grid
pgexplainer,15,31,0.95,0.935483870967742,2,0.5032096480612582,0.0755116103272255,0.9127559481424176,0.0809549573735562,ba_house_or_grid
gstarx,15,31,0.5,0.4838709677419355,16,0.5754630374015072,0.803319625529618,0.0138086393505417,0.8854115796506087,ba_house_or_grid
gstarx,15,31,0.55,0.5483870967741935,14,0.5679354229610818,0.7550973992642327,0.0836794007673044,0.82793329017047,ba_house_or_grid
gstarx,15,31,0.6,0.6129032258064516,12,0.5314799641257315,0.4646376323812452,0.224067312872028,0.5812286832349607,ba_house_or_grid
gstarx,15,31,0.65,0.6451612903225806,11,0.5064935288736062,0.2724220710170258,0.3138918066336781,0.3899950203426265,ba_house_or_grid
gstarx,15,31,0.7,0.7096774193548387,9,0.4716012222109748,0.0457920887372962,0.4799945227606291,0.0841719314098545,ba_house_or_grid
gstarx,15,31,0.75,0.7419354838709677,8,0.4613699967712632,0.0360961316847591,0.6699880739130268,0.0650745247951006,ba_house_or_grid
gstarx,15,31,0.8,0.8064516129032258,6,0.4594656581101869,-0.0198897203492603,0.7775327179139702,0.0,ba_house_or_grid
gstarx,15,31,0.85,0.8387096774193549,5,0.4587403282372637,-0.0254386823269311,0.8721207170812212,0.0,ba_house_or_grid
gstarx,15,31,0.9,0.9032258064516128,3,0.4589613856987324,-0.0328734516977562,0.8232473665167179,0.0,ba_house_or_grid
gstarx,15,31,0.95,0.935483870967742,2,0.4519110687349303,-0.0340935602245937,0.9297126434409492,0.0,ba_house_or_grid
grad_x_input,16,13,0.5,0.5384615384615384,6,0.5383820278157868,0.913295905858548,0.2145339628160958,0.8445714467398694,ba_house_or_grid
grad_x_input,16,13,0.55,0.5384615384615384,6,0.5383820278157868,0.913295905858548,0.2145339628160958,0.8445714467398694,ba_house_or_grid
grad_x_input,16,13,0.6,0.6153846153846154,5,0.5434083248873868,0.962853422592341,0.39477286951984,0.7432590282262367,ba_house_or_grid
grad_x_input,16,13,0.65,0.6153846153846154,5,0.5434083248873868,0.962853422592341,0.39477286951984,0.7432590282262367,ba_house_or_grid
grad_x_input,16,13,0.7,0.6923076923076923,4,0.5577294567653697,0.9825169687853608,0.5356924926046026,0.6306086360311457,ba_house_or_grid
grad_x_input,16,13,0.75,0.7692307692307692,3,0.5754004762257114,0.9899757529249308,0.6830017332834921,0.4802246916196053,ba_house_or_grid
grad_x_input,16,13,0.8,0.7692307692307692,3,0.5754004762257114,0.9899757529249308,0.6830017332834921,0.4802246916196053,ba_house_or_grid
grad_x_input,16,13,0.85,0.8461538461538461,2,0.6082727587954966,0.9578468518555686,0.2975364393770437,0.8105141123357918,ba_house_or_grid
grad_x_input,16,13,0.9,0.9230769230769232,1,0.6054478671418371,0.749401455586491,0.0787347084030898,0.8264934364294827,ba_house_or_grid
grad_x_input,16,13,0.95,0.9230769230769232,1,0.6054478671418371,0.749401455586491,0.0787347084030898,0.8264934364294827,ba_house_or_grid
gnnexplainer,16,13,0.5,0.5384615384615384,6,0.4292193492901122,0.1230163234505611,0.801381782301471,0.151931958702473,ba_house_or_grid
gnnexplainer,16,13,0.55,0.5384615384615384,6,0.4292193492901122,0.1230163234505611,0.801381782301471,0.151931958702473,ba_house_or_grid
gnnexplainer,16,13,0.6,0.6153846153846154,5,0.4593415288888349,0.05506473628115,0.6011197948605793,0.0967704728024441,ba_house_or_grid
gnnexplainer,16,13,0.65,0.6153846153846154,5,0.4593415288888349,0.05506473628115,0.6011197948605793,0.0967704728024441,ba_house_or_grid
gnnexplainer,16,13,0.7,0.6923076923076923,4,0.4794650706031566,0.0221832902617542,0.3571492534806368,0.0428866611821795,ba_house_or_grid
gnnexplainer,16,13,0.75,0.7692307692307692,3,0.4915247113625489,0.0089005352274844,0.1679786995923443,0.0176126592995471,ba_house_or_grid
gnnexplainer,16,13,0.8,0.7692307692307692,3,0.4915247113625489,0.0089005352274844,0.1679786995923443,0.0176126592995471,ba_house_or_grid
gnnexplainer,16,13,0.85,0.8461538461538461,2,0.4980674455621409,0.0040695225782095,0.0663208489219394,0.0081037243620959,ba_house_or_grid
gnnexplainer,16,13,0.9,0.9230769230769232,1,0.4989561279788036,0.0002081053910266,0.0221933195116322,0.0004161222192741,ba_house_or_grid
gnnexplainer,16,13,0.95,0.9230769230769232,1,0.4989561279788036,0.0002081053910266,0.0221933195116322,0.0004161222192741,ba_house_or_grid
pgexplainer,16,13,0.5,0.5384615384615384,6,0.5347454512507192,0.3226780652951008,0.0198645211462578,0.4855157078524814,ba_house_or_grid
pgexplainer,16,13,0.55,0.5384615384615384,6,0.5347454512507192,0.3226780652951008,0.0198645211462578,0.4855157078524814,ba_house_or_grid
pgexplainer,16,13,0.6,0.6153846153846154,5,0.5514546812994056,0.5641953149722718,0.0499829038206783,0.7079524521930167,ba_house_or_grid
pgexplainer,16,13,0.65,0.6153846153846154,5,0.5514546812994056,0.5641953149722718,0.0499829038206783,0.7079524521930167,ba_house_or_grid
pgexplainer,16,13,0.7,0.6923076923076923,4,0.5674219585687484,0.776507879717461,0.1233818063593755,0.8235317872434096,ba_house_or_grid
pgexplainer,16,13,0.75,0.7692307692307692,3,0.5876177934318666,0.9011790157109923,0.1976649165166338,0.8488894117705125,ba_house_or_grid
pgexplainer,16,13,0.8,0.7692307692307692,3,0.5876177934318666,0.9011790157109923,0.1976649165166338,0.8488894117705125,ba_house_or_grid
pgexplainer,16,13,0.85,0.8461538461538461,2,0.5786776751443496,0.526477613617601,0.0315029197434847,0.6821413548984122,ba_house_or_grid
pgexplainer,16,13,0.9,0.9230769230769232,1,0.4989561294382049,0.0002081067701713,0.0221933195116322,0.0004161249763897,ba_house_or_grid
pgexplainer,16,13,0.95,0.9230769230769232,1,0.4989561294382049,0.0002081067701713,0.0221933195116322,0.0004161249763897,ba_house_or_grid
gstarx,16,13,0.5,0.5384615384615384,6,0.5213275967688911,0.9423245300115276,0.3840876983766433,0.7449307555471013,ba_house_or_grid
gstarx,16,13,0.55,0.5384615384615384,6,0.5213275967688911,0.9423245300115276,0.3840876983766433,0.7449307555471013,ba_house_or_grid
gstarx,16,13,0.6,0.6153846153846154,5,0.5514007554804545,0.8390960288269178,0.185072964283131,0.8268349506266687,ba_house_or_grid
gstarx,16,13,0.65,0.6153846153846154,5,0.5514007554804545,0.8390960288269178,0.185072964283131,0.8268349506266687,ba_house_or_grid
gstarx,16,13,0.7,0.6923076923076923,4,0.5733577942871657,0.776507879717461,0.074373179738604,0.844535417343551,ba_house_or_grid
gstarx,16,13,0.75,0.7692307692307692,3,0.5901604350761434,0.9011790056351304,0.1625257672827,0.8681595382416758,ba_house_or_grid
gstarx,16,13,0.8,0.7692307692307692,3,0.5901604350761434,0.9011790056351304,0.1625257672827,0.8681595382416758,ba_house_or_grid
gstarx,16,13,0.85,0.8461538461538461,2,0.5942159426180283,0.8180202456163747,0.194160201445501,0.8118843397955252,ba_house_or_grid
gstarx,16,13,0.9,0.9230769230769232,1,0.6054478671418371,0.749401455586491,0.0787347084030898,0.8264934364294827,ba_house_or_grid
gstarx,16,13,0.95,0.9230769230769232,1,0.6054478671418371,0.749401455586491,0.0787347084030898,0.8264934364294827,ba_house_or_grid
grad_x_input,17,27,0.5,0.4814814814814815,14,0.3800886156446338,0.2608481726192461,0.7149338592006041,0.2724199753528715,ba_house_or_grid
grad_x_input,17,27,0.55,0.5555555555555556,12,0.3782222483145858,-0.0008660014325093,0.7827212887266837,0.0,ba_house_or_grid
grad_x_input,17,27,0.6,0.5925925925925926,11,0.4008050322943053,-0.0513238297795907,0.7918905829951702,0.0,ba_house_or_grid
grad_x_input,17,27,0.65,0.6666666666666667,9,0.4201408455184691,-0.0853726369877169,0.8369946639070565,0.0,ba_house_or_grid
grad_x_input,17,27,0.7,0.7037037037037037,8,0.4277426267120656,-0.0899762416469075,0.8128821944276426,0.0,ba_house_or_grid
grad_x_input,17,27,0.75,0.7407407407407407,7,0.4326053900798237,-0.0919749573225319,0.7553415071454139,0.0,ba_house_or_grid
grad_x_input,17,27,0.8,0.8148148148148149,5,0.4268460155010311,-0.0932391549285066,0.81015672910104,0.0,ba_house_or_grid
grad_x_input,17,27,0.85,0.8518518518518519,4,0.4248321801805385,-0.0933852549594846,0.7596842522010545,0.0,ba_house_or_grid
grad_x_input,17,27,0.9,0.8888888888888888,3,0.4205852078450463,-0.0934307314678323,0.8374127984709271,0.0,ba_house_or_grid
grad_x_input,17,27,0.95,0.962962962962963,1,0.4374917595119761,-0.0922069676111971,0.8838552496769589,0.0,ba_house_or_grid
gnnexplainer,17,27,0.5,0.4814814814814815,14,0.5860725470899685,0.8667340821770332,-0.0073121261376599,0.9286101223011106,ba_house_or_grid
gnnexplainer,17,27,0.55,0.5555555555555556,12,0.5588498193648328,0.8240141743422376,0.242942337095634,0.7891181543198982,ba_house_or_grid
gnnexplainer,17,27,0.6,0.5925925925925926,11,0.5203873389723405,0.7570799768418721,0.4468566681675311,0.6392402548198731,ba_house_or_grid
gnnexplainer,17,27,0.65,0.6666666666666667,9,0.500067291909975,0.6784975645254238,0.6606383695764707,0.4524320080387724,ba_house_or_grid
gnnexplainer,17,27,0.7,0.7037037037037037,8,0.4872382678907056,0.538223478571954,0.7905326044449805,0.3015692024184968,ba_house_or_grid
gnnexplainer,17,27,0.75,0.7407407407407407,7,0.487557230587597,0.4148340607937304,0.8284936613246099,0.2426804326940252,ba_house_or_grid
gnnexplainer,17,27,0.8,0.8148148148148149,5,0.4876097163072772,0.1866197811196478,0.8782029107169689,0.1473962569773358,ba_house_or_grid
gnnexplainer,17,27,0.85,0.8518518518518519,4,0.4967037787515576,0.1715538587610375,0.8787081089576354,0.1421095710537727,ba_house_or_grid
gnnexplainer,17,27,0.9,0.8888888888888888,3,0.5035791485086424,0.1465184774116666,0.879181377157992,0.1324332510900129,ba_house_or_grid
gnnexplainer,17,27,0.95,0.962962962962963,1,0.4956632536993391,0.0110121628795852,0.8958683022434183,0.0199179567245296,ba_house_or_grid
pgexplainer,17,27,0.5,0.4814814814814815,14,0.4612707872561651,-0.0269199812164481,0.2570804668497866,0.0,ba_house_or_grid
pgexplainer,17,27,0.55,0.5555555555555556,12,0.4139792252301835,0.0007475996451949,0.5684026246524241,0.0014926138308064,ba_house_or_grid
pgexplainer,17,27,0.6,0.5925925925925926,11,0.5200839830415903,0.7521244586722423,0.4468566681675311,0.6374670884382855,ba_house_or_grid
pgexplainer,17,27,0.65,0.6666666666666667,9,0.500067291909975,0.6784975645254238,0.6606383695764707,0.4524320080387724,ba_house_or_grid
pgexplainer,17,27,0.7,0.7037037037037037,8,0.5126898768360043,0.675219155091924,0.6823591210073298,0.4320391567253131,ba_house_or_grid
pgexplainer,17,27,0.75,0.7407407407407407,7,0.5118661059227335,0.5770380286507024,0.7525770597012909,0.3463413092674567,ba_house_or_grid
pgexplainer,17,27,0.8,0.8148148148148149,5,0.5120028033284924,0.3734917624036304,0.8398247341837979,0.2242002565634242,ba_house_or_grid
pgexplainer,17,27,0.85,0.8518518518518519,4,0.5236251000337427,0.3575666902500808,0.8468370603662594,0.2144616728278227,ba_house_or_grid
pgexplainer,17,27,0.9,0.8888888888888888,3,0.535489533235462,0.3477859134633836,0.852428464093053,0.2072172387104757,ba_house_or_grid
pgexplainer,17,27,0.95,0.962962962962963,1,0.5061339641808277,0.0564622817832987,0.8898994873961432,0.0746448351805987,ba_house_or_grid
gstarx,17,27,0.5,0.4814814814814815,14,0.4988807680469977,0.349484829390516,0.2603065157215046,0.474691146362477,ba_house_or_grid
gstarx,17,27,0.55,0.5555555555555556,12,0.4367450219822006,0.0353711678045473,0.4614925902770821,0.0663821118236107,ba_house_or_grid
gstarx,17,27,0.6,0.5925925925925926,11,0.433540717856437,-0.0335212011197116,0.5234092879890879,0.0,ba_house_or_grid
gstarx,17,27,0.65,0.6666666666666667,9,0.4167585605543442,-0.0431130024710827,0.8029524547220555,0.0,ba_house_or_grid
gstarx,17,27,0.7,0.7037037037037037,8,0.4268317624311009,-0.0711252448997817,0.8169805852191128,0.0,ba_house_or_grid
gstarx,17,27,0.75,0.7407407407407407,7,0.428508935957174,-0.0801832661814464,0.8658219783741858,0.0,ba_house_or_grid
gstarx,17,27,0.8,0.8148148148148149,5,0.4320888617507628,-0.0909925963905734,0.8729508383235401,0.0,ba_house_or_grid
gstarx,17,27,0.85,0.8518518518518519,4,0.4317421594535089,-0.0924148086135409,0.8580870764232283,0.0,ba_house_or_grid
gstarx,17,27,0.9,0.8888888888888888,3,0.4298253186024623,-0.0930294498862519,0.8212737205496093,0.0,ba_house_or_grid
gstarx,17,27,0.95,0.962962962962963,1,0.4374917595119761,-0.0922069676111971,0.8838552496769589,0.0,ba_house_or_grid
grad_x_input,18,12,0.5,0.5,6,0.5150958395193981,0.9055697655468125,0.3836270983799336,0.7334949943266026,ba_house_or_grid
grad_x_input,18,12,0.55,0.5833333333333333,5,0.5170289823449682,0.9583401545460573,0.5719336605102867,0.5917934800613425,ba_house_or_grid
grad_x_input,18,12,0.6,0.5833333333333333,5,0.5170289823449682,0.9583401545460573,0.5719336605102867,0.5917934800613425,ba_house_or_grid
grad_x_input,18,12,0.65,0.6666666666666667,4,0.5401146168440908,0.9743840704925756,0.6796071918926081,0.4822230821078473,ba_house_or_grid
grad_x_input,18,12,0.7,0.6666666666666667,4,0.5401146168440908,0.9743840704925756,0.6796071918926081,0.4822230821078473,ba_house_or_grid
grad_x_input,18,12,0.75,0.75,3,0.5883843664861552,0.9658125525431414,0.3771229343971433,0.7573316798690031,ba_house_or_grid
grad_x_input,18,12,0.8,0.8333333333333334,2,0.6170095758705578,0.9736782460647784,0.2035448290107122,0.8761950556796777,ba_house_or_grid
grad_x_input,18,12,0.85,0.8333333333333334,2,0.6170095758705578,0.9736782460647784,0.2035448290107122,0.8761950556796777,ba_house_or_grid
grad_x_input,18,12,0.9,0.9166666666666666,1,0.6381473929267445,0.9410771140840556,0.1003173865414334,0.9199144296746186,ba_house_or_grid
grad_x_input,18,12,0.95,0.9166666666666666,1,0.6381473929267445,0.9410771140840556,0.1003173865414334,0.9199144296746186,ba_house_or_grid
gnnexplainer,18,12,0.5,0.5,6,0.4505441672609234,0.0842105919986705,0.4506910444565458,0.1460337964817411,ba_house_or_grid
gnnexplainer,18,12,0.55,0.5833333333333333,5,0.4585133066283231,0.2702910566758882,0.655843209325418,0.3027840459193825,ba_house_or_grid
gnnexplainer,18,12,0.6,0.5833333333333333,5,0.4585133066283231,0.2702910566758882,0.655843209325418,0.3027840459193825,ba_house_or_grid
gnnexplainer,18,12,0.65,0.6666666666666667,4,0.5033697322053837,0.2343460006931093,0.3510064852211907,0.3443501213300203,ba_house_or_grid
gnnexplainer,18,12,0.7,0.6666666666666667,4,0.5033697322053837,0.2343460006931093,0.3510064852211907,0.3443501213300203,ba_house_or_grid
gnnexplainer,18,12,0.75,0.75,3,0.49731544061146,0.0462955062457135,0.198566526237207,0.0875345051663492,ba_house_or_grid
gnnexplainer,18,12,0.8,0.8333333333333334,2,0.4946138343077148,6.669720631380383e-05,0.0973011791280049,0.0001333845573169,ba_house_or_grid
gnnexplainer,18,12,0.85,0.8333333333333334,2,0.4946138343077148,6.669720631380383e-05,0.0973011791280049,0.0001333845573169,ba_house_or_grid
gnnexplainer,18,12,0.9,0.9166666666666666,1,0.499245158299877,-0.0003927688419009,0.0168126222823095,0.0,ba_house_or_grid
gnnexplainer,18,12,0.95,0.9166666666666666,1,0.499245158299877,-0.0003927688419009,0.0168126222823095,0.0,ba_house_or_grid
pgexplainer,18,12,0.5,0.5,6,0.5112910704747392,0.077525039794834,0.007331790112753,0.1438182169387384,ba_house_or_grid
