method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gnnexplainer,14,31,0.95,0.935483870967742,2,0.4985056311114492,0.0146507919922171,0.2637497253952748,0.0287298822901699,graph_twitter
pgexplainer,14,31,0.5,0.4838709677419355,16,0.4829851361456791,0.0385268868963634,0.1629568556765522,0.0736632488524035,graph_twitter
pgexplainer,14,31,0.55,0.5483870967741935,14,0.4769401634291211,0.0095600635676867,0.2097865712806279,0.0188915753859104,graph_twitter
pgexplainer,14,31,0.6,0.6129032258064516,12,0.4813384092655223,0.0092143226217663,0.2032890094286562,0.0182179464604367,graph_twitter
pgexplainer,14,31,0.65,0.6451612903225806,11,0.4860694712863567,0.0210893715020581,0.188874636872656,0.0411098804333282,graph_twitter
pgexplainer,14,31,0.7,0.7096774193548387,9,0.489531034626078,0.025756171079116,0.196066730897106,0.0499132369592768,graph_twitter
pgexplainer,14,31,0.75,0.7419354838709677,8,0.4906789490764554,0.0254004681071725,0.2040286596778951,0.0492299454073991,graph_twitter
pgexplainer,14,31,0.8,0.8064516129032258,6,0.4948557880667298,0.0285650805911075,0.2048023291483433,0.0551490960569775,graph_twitter
pgexplainer,14,31,0.85,0.8387096774193549,5,0.4937230366138248,0.0188289682701537,0.2338365136227154,0.0367546665941583,graph_twitter
pgexplainer,14,31,0.9,0.9032258064516128,3,0.495870486493455,0.0143786171078598,0.2747652169743446,0.0281981728739507,graph_twitter
pgexplainer,14,31,0.95,0.935483870967742,2,0.4978516484025616,0.0135752011250993,0.2879667963827517,0.0266424531019185,graph_twitter
gstarx,14,31,0.5,0.4838709677419355,16,0.5323288420959776,0.2622950195759679,-0.0178232550314308,0.4155843372717709,graph_twitter
gstarx,14,31,0.55,0.5483870967741935,14,0.5304097595967393,0.2290433367498183,-0.0099098275719824,0.3727180806423296,graph_twitter
gstarx,14,31,0.6,0.6129032258064516,12,0.5262648502598002,0.1905858553062923,0.0026035457800825,0.3200210218328548,graph_twitter
gstarx,14,31,0.65,0.6451612903225806,11,0.5241434482245113,0.1715400156201983,0.0094368901423694,0.2924374052739987,graph_twitter
gstarx,14,31,0.7,0.7096774193548387,9,0.519213904301482,0.1342500984437038,0.0281872747372076,0.2359105671740655,graph_twitter
gstarx,14,31,0.75,0.7419354838709677,8,0.5195195557356379,0.1330629726012114,0.0380433943928865,0.2337872454570887,graph_twitter
gstarx,14,31,0.8,0.8064516129032258,6,0.5123241982911894,0.0914186461357916,0.0791979202901571,0.1663243546327711,graph_twitter
gstarx,14,31,0.85,0.8387096774193549,5,0.5099614557124985,0.0761509467634944,0.0972562066130259,0.1404539052701816,graph_twitter
gstarx,14,31,0.9,0.9032258064516128,3,0.5037424913776763,0.041129720842546,0.1703636799038976,0.0783740032158513,graph_twitter
gstarx,14,31,0.95,0.935483870967742,2,0.5018900929195356,0.0277103963232381,0.2168727911885332,0.0535267856109654,graph_twitter
grad_x_input,15,7,0.5,0.4285714285714286,4,0.4995796807227887,0.0635034792353622,0.0508388214518087,0.1190424425887887,graph_twitter
grad_x_input,15,7,0.55,0.5714285714285714,3,0.4897347405413825,0.0037049908739906,0.114539323602938,0.0073791057079325,graph_twitter
grad_x_input,15,7,0.6,0.5714285714285714,3,0.4897347405413825,0.0037049908739906,0.114539323602938,0.0073791057079325,graph_twitter
grad_x_input,15,7,0.65,0.7142857142857143,2,0.4867140384017971,-0.0279781280217198,0.1375483685669991,0.0,graph_twitter
grad_x_input,15,7,0.7,0.7142857142857143,2,0.4867140384017971,-0.0279781280217198,0.1375483685669991,0.0,graph_twitter
grad_x_input,15,7,0.75,0.7142857142857143,2,0.4867140384017971,-0.0279781280217198,0.1375483685669991,0.0,graph_twitter
grad_x_input,15,7,0.8,0.8571428571428572,1,0.4769533979439562,-0.0601743252735708,0.2966449740296596,0.0,graph_twitter
grad_x_input,15,7,0.85,0.8571428571428572,1,0.4769533979439562,-0.0601743252735708,0.2966449740296596,0.0,graph_twitter
grad_x_input,15,7,0.9,0.8571428571428572,1,0.4769533979439562,-0.0601743252735708,0.2966449740296596,0.0,graph_twitter
grad_x_input,15,7,0.95,0.8571428571428572,1,0.4769533979439562,-0.0601743252735708,0.2966449740296596,0.0,graph_twitter
gnnexplainer,15,7,0.5,0.4285714285714286,4,0.5185612317832476,0.1839408722918674,-0.0037539483360925,0.310726450275841,graph_twitter
gnnexplainer,15,7,0.55,0.5714285714285714,3,0.520836548076826,0.1827868763693237,0.0326782003119724,0.3074730830047408,graph_twitter
gnnexplainer,15,7,0.6,0.5714285714285714,3,0.520836548076826,0.1827868763693237,0.0326782003119724,0.3074730830047408,graph_twitter
gnnexplainer,15,7,0.65,0.7142857142857143,2,0.5055192747504956,0.0772272443329422,0.0847878951145985,0.1424355229286688,graph_twitter
gnnexplainer,15,7,0.7,0.7142857142857143,2,0.5055192747504956,0.0772272443329422,0.0847878951145985,0.1424355229286688,graph_twitter
gnnexplainer,15,7,0.75,0.7142857142857143,2,0.5055192747504956,0.0772272443329422,0.0847878951145985,0.1424355229286688,graph_twitter
gnnexplainer,15,7,0.8,0.8571428571428572,1,0.4936705482403554,0.0136715043676989,0.2256973497640453,0.0268686022321286,graph_twitter
gnnexplainer,15,7,0.85,0.8571428571428572,1,0.4936705482403554,0.0136715043676989,0.2256973497640453,0.0268686022321286,graph_twitter
gnnexplainer,15,7,0.9,0.8571428571428572,1,0.4936705482403554,0.0136715043676989,0.2256973497640453,0.0268686022321286,graph_twitter
gnnexplainer,15,7,0.95,0.8571428571428572,1,0.4936705482403554,0.0136715043676989,0.2256973497640453,0.0268686022321286,graph_twitter
pgexplainer,15,7,0.5,0.4285714285714286,4,0.4747851975043244,0.0393640610273202,0.192507777209514,0.075068636188687,graph_twitter
pgexplainer,15,7,0.55,0.5714285714285714,3,0.4962040285772162,0.0241627450457121,0.072608282063933,0.0470983648540215,graph_twitter
pgexplainer,15,7,0.6,0.5714285714285714,3,0.4962040285772162,0.0241627450457121,0.072608282063933,0.0470983648540215,graph_twitter
pgexplainer,15,7,0.65,0.7142857142857143,2,0.4942398510480286,0.0189574631207336,0.1273749266061969,0.0371087520663226,graph_twitter
pgexplainer,15,7,0.7,0.7142857142857143,2,0.4942398510480286,0.0189574631207336,0.1273749266061969,0.0371087520663226,graph_twitter
pgexplainer,15,7,0.75,0.7142857142857143,2,0.4942398510480286,0.0189574631207336,0.1273749266061969,0.0371087520663226,graph_twitter
pgexplainer,15,7,0.8,0.8571428571428572,1,0.4936705482403554,0.0136715043676989,0.2256973497640453,0.0268686022321286,graph_twitter
pgexplainer,15,7,0.85,0.8571428571428572,1,0.4936705482403554,0.0136715043676989,0.2256973497640453,0.0268686022321286,graph_twitter
pgexplainer,15,7,0.9,0.8571428571428572,1,0.4936705482403554,0.0136715043676989,0.2256973497640453,0.0268686022321286,graph_twitter
pgexplainer,15,7,0.95,0.8571428571428572,1,0.4936705482403554,0.0136715043676989,0.2256973497640453,0.0268686022321286,graph_twitter
gstarx,15,7,0.5,0.4285714285714286,4,0.5105447580567413,0.0983010884964684,-0.0144454484843875,0.1790057198814922,graph_twitter
gstarx,15,7,0.55,0.5714285714285714,3,0.507591680802647,0.0813424529292374,0.0189902020863248,0.1502284072850585,graph_twitter
gstarx,15,7,0.6,0.5714285714285714,3,0.507591680802647,0.0813424529292374,0.0189902020863248,0.1502284072850585,graph_twitter
gstarx,15,7,0.65,0.7142857142857143,2,0.5084664848794412,0.0872348888165046,0.064543513894349,0.1595876225402137,graph_twitter
gstarx,15,7,0.7,0.7142857142857143,2,0.5084664848794412,0.0872348888165046,0.064543513894349,0.1595876225402137,graph_twitter
gstarx,15,7,0.75,0.7142857142857143,2,0.5084664848794412,0.0872348888165046,0.064543513894349,0.1595876225402137,graph_twitter
gstarx,15,7,0.8,0.8571428571428572,1,0.5044545314812362,0.058788502758308,0.1460772856427137,0.1100037709781259,graph_twitter
gstarx,15,7,0.85,0.8571428571428572,1,0.5044545314812362,0.058788502758308,0.1460772856427137,0.1100037709781259,graph_twitter
gstarx,15,7,0.9,0.8571428571428572,1,0.5044545314812362,0.058788502758308,0.1460772856427137,0.1100037709781259,graph_twitter
gstarx,15,7,0.95,0.8571428571428572,1,0.5044545314812362,0.058788502758308,0.1460772856427137,0.1100037709781259,graph_twitter
grad_x_input,16,21,0.5,0.5238095238095238,10,0.5333303081505186,0.0642787477745184,-0.1114488902034864,0.1207930683741075,graph_twitter
grad_x_input,16,21,0.55,0.5714285714285714,9,0.5326579628689262,0.0705786065313854,-0.0771530180801023,0.1318513299271992,graph_twitter
grad_x_input,16,21,0.6,0.6190476190476191,8,0.5337771256263415,0.0736924302828205,-0.0702366397973704,0.1372691623864933,graph_twitter
grad_x_input,16,21,0.65,0.6666666666666667,7,0.534050646968876,0.0746921592935467,-0.0611707244263236,0.1390019619062745,graph_twitter
grad_x_input,16,21,0.7,0.7142857142857143,6,0.5157535428768748,0.0333188183940539,-0.0382349114848528,0.0644889414592038,graph_twitter
grad_x_input,16,21,0.75,0.7619047619047619,5,0.4963203067744167,-0.0190507416683584,-0.0249768468263904,0.0,graph_twitter
grad_x_input,16,21,0.8,0.8095238095238095,4,0.5064865558101198,0.01862819523708,0.0055991627074303,0.0365712972603471,graph_twitter
grad_x_input,16,21,0.85,0.8571428571428572,3,0.5127781857631466,0.031540519514551,0.0022629837484064,0.0611480241974759,graph_twitter
grad_x_input,16,21,0.9,0.9047619047619048,2,0.5068110644555676,0.0192736685913826,0.0264627514579567,0.0377990087859684,graph_twitter
grad_x_input,16,21,0.95,0.9523809523809524,1,0.4956554410723325,-0.0092495303813926,0.0261736317787695,0.0,graph_twitter
gnnexplainer,16,21,0.5,0.5238095238095238,10,0.5526283600687264,0.1210694009502517,-0.1280424934785679,0.215989127609102,graph_twitter
gnnexplainer,16,21,0.55,0.5714285714285714,9,0.5465006520013321,0.0996606219413375,-0.1287777545696239,0.1812570532268345,graph_twitter
gnnexplainer,16,21,0.6,0.6190476190476191,8,0.5443205096273368,0.0915146575902162,-0.1384538970639266,0.1676837905086077,graph_twitter
gnnexplainer,16,21,0.65,0.6666666666666667,7,0.5446446985926836,0.0927455103205777,-0.1081623376405951,0.1697476849726321,graph_twitter
gnnexplainer,16,21,0.7,0.7142857142857143,6,0.5323755939961792,0.0640586539061767,-0.0945034449771298,0.1204043661898079,graph_twitter
gnnexplainer,16,21,0.75,0.7619047619047619,5,0.5305651602969333,0.0604000200519382,-0.088734414318747,0.1139193114103861,graph_twitter
gnnexplainer,16,21,0.8,0.8095238095238095,4,0.5274848209568258,0.0557504063953229,-0.0671242237192307,0.105612853298675,graph_twitter
gnnexplainer,16,21,0.85,0.8571428571428572,3,0.533658482670919,0.0731816463809513,-0.0142514791615976,0.136382590268365,graph_twitter
gnnexplainer,16,21,0.9,0.9047619047619048,2,0.5113100272081258,0.0276739594298691,0.011645501352714,0.0538403862223643,graph_twitter
gnnexplainer,16,21,0.95,0.9523809523809524,1,0.5156225458841256,0.035128998703185,0.0195337412329379,0.0678278038015629,graph_twitter
pgexplainer,16,21,0.5,0.5238095238095238,10,0.5052305966452874,0.003725096443822,-0.0230138585032866,0.0074225431983716,graph_twitter
pgexplainer,16,21,0.55,0.5714285714285714,9,0.4993996517803556,-0.0052475623032237,-0.0037554122297923,0.0,graph_twitter
pgexplainer,16,21,0.6,0.6190476190476191,8,0.496305125827188,-0.0043113208890244,0.014430643686388,0.0,graph_twitter
pgexplainer,16,21,0.65,0.6666666666666667,7,0.4852774316527586,-0.0422294395254522,0.0262434681933753,0.0,graph_twitter
pgexplainer,16,21,0.7,0.7142857142857143,6,0.4798947619167184,-0.052143364972964,0.0460775440387064,0.0,graph_twitter
pgexplainer,16,21,0.75,0.7619047619047619,5,0.4821809261578761,-0.0466722692327606,0.0395661957895838,0.0,graph_twitter
pgexplainer,16,21,0.8,0.8095238095238095,4,0.4835286851499568,-0.0487676247897564,0.0213611128265847,0.0,graph_twitter
pgexplainer,16,21,0.85,0.8571428571428572,3,0.4778837993285422,-0.0615257063994375,0.0492773334119522,0.0,graph_twitter
pgexplainer,16,21,0.9,0.9047619047619048,2,0.4895296155757156,-0.0267820560875724,0.0169919994006847,0.0,graph_twitter
pgexplainer,16,21,0.95,0.9523809523809524,1,0.4981211113142001,-0.0037171052998494,0.0156992274981202,0.0,graph_twitter
gstarx,16,21,0.5,0.5238095238095238,10,0.5517558338512105,0.1168297961843218,-0.146404187638784,0.2092168324725467,graph_twitter
gstarx,16,21,0.55,0.5714285714285714,9,0.5516730179567717,0.1143708947057051,-0.1492901538060624,0.2052654017599938,graph_twitter
gstarx,16,21,0.6,0.6190476190476191,8,0.5549626323971324,0.1234194054727887,-0.157968558088237,0.2197209784191825,graph_twitter
gstarx,16,21,0.65,0.6666666666666667,7,0.5537929617670474,0.1170272651714622,-0.1400626185659179,0.2095334085753022,graph_twitter
gstarx,16,21,0.7,0.7142857142857143,6,0.5562839998327864,0.1182654442148982,-0.1096965922812818,0.2115158700945623,graph_twitter
gstarx,16,21,0.75,0.7619047619047619,5,0.5524416574154735,0.1079914721042071,-0.0812231862246818,0.1949319553861159,graph_twitter
gstarx,16,21,0.8,0.8095238095238095,4,0.5520467667880333,0.1049818324860792,-0.0791713423166764,0.1900154905712477,graph_twitter
gstarx,16,21,0.85,0.8571428571428572,3,0.5440681604052819,0.0909763129847051,-0.0375456824444274,0.1667796301384602,graph_twitter
gstarx,16,21,0.9,0.9047619047619048,2,0.5184378165213295,0.0405745881646709,-0.012426945216303,0.077984968355291,graph_twitter
gstarx,16,21,0.95,0.9523809523809524,1,0.5032527314502003,0.0088121539830838,0.022522979581581,0.0174668408463066,graph_twitter
grad_x_input,17,8,0.5,0.5,4,0.4452592955587076,-0.0345693774833537,0.11477201443841,0.0,graph_twitter
grad_x_input,17,8,0.55,0.5,4,0.4452592955587076,-0.0345693774833537,0.11477201443841,0.0,graph_twitter
grad_x_input,17,8,0.6,0.625,3,0.4837780306808735,-0.0092596189035685,0.0447123301431336,0.0,graph_twitter
grad_x_input,17,8,0.65,0.625,3,0.4837780306808735,-0.0092596189035685,0.0447123301431336,0.0,graph_twitter
grad_x_input,17,8,0.7,0.75,2,0.5302550592333931,0.0684005365615632,0.0230990378799492,0.1278493335383068,graph_twitter
grad_x_input,17,8,0.75,0.75,2,0.5302550592333931,0.0684005365615632,0.0230990378799492,0.1278493335383068,graph_twitter
grad_x_input,17,8,0.8,0.75,2,0.5302550592333931,0.0684005365615632,0.0230990378799492,0.1278493335383068,graph_twitter
grad_x_input,17,8,0.85,0.875,1,0.5243968654339328,0.0378434086716999,-0.0175677678778002,0.0729270106752124,graph_twitter
grad_x_input,17,8,0.9,0.875,1,0.5243968654339328,0.0378434086716999,-0.0175677678778002,0.0729270106752124,graph_twitter
grad_x_input,17,8,0.95,0.875,1,0.5243968654339328,0.0378434086716999,-0.0175677678778002,0.0729270106752124,graph_twitter
gnnexplainer,17,8,0.5,0.5,4,0.5803108870455749,0.1527274720870318,-0.1068571887656042,0.2649845271936067,graph_twitter
gnnexplainer,17,8,0.55,0.5,4,0.5803108870455749,0.1527274720870318,-0.1068571887656042,0.2649845271936067,graph_twitter
gnnexplainer,17,8,0.6,0.625,3,0.5880087329610413,0.1834233401327361,-0.0836161483122769,0.3099877007870452,graph_twitter
gnnexplainer,17,8,0.65,0.625,3,0.5880087329610413,0.1834233401327361,-0.0836161483122769,0.3099877007870452,graph_twitter
gnnexplainer,17,8,0.7,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
gnnexplainer,17,8,0.75,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
gnnexplainer,17,8,0.8,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
gnnexplainer,17,8,0.85,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
gnnexplainer,17,8,0.9,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
gnnexplainer,17,8,0.95,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
pgexplainer,17,8,0.5,0.5,4,0.5803108870455749,0.1527274720870318,-0.1068571887656042,0.2649845271936067,graph_twitter
pgexplainer,17,8,0.55,0.5,4,0.5803108870455749,0.1527274720870318,-0.1068571887656042,0.2649845271936067,graph_twitter
pgexplainer,17,8,0.6,0.625,3,0.5880087329610413,0.1834233401327361,-0.0836161483122769,0.3099877007870452,graph_twitter
pgexplainer,17,8,0.65,0.625,3,0.5880087329610413,0.1834233401327361,-0.0836161483122769,0.3099877007870452,graph_twitter
pgexplainer,17,8,0.7,0.75,2,0.584148863212937,0.1461739967463093,-0.1048697746114623,0.2550642348565914,graph_twitter
pgexplainer,17,8,0.75,0.75,2,0.584148863212937,0.1461739967463093,-0.1048697746114623,0.2550642348565914,graph_twitter
pgexplainer,17,8,0.8,0.75,2,0.584148863212937,0.1461739967463093,-0.1048697746114623,0.2550642348565914,graph_twitter
pgexplainer,17,8,0.85,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
pgexplainer,17,8,0.9,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
pgexplainer,17,8,0.95,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
gstarx,17,8,0.5,0.5,4,0.5803108870455749,0.1527274720870318,-0.1068571887656042,0.2649845271936067,graph_twitter
gstarx,17,8,0.55,0.5,4,0.5803108870455749,0.1527274720870318,-0.1068571887656042,0.2649845271936067,graph_twitter
gstarx,17,8,0.6,0.625,3,0.5597879081568109,0.0753996404808547,-0.1433238166408456,0.1402262705744266,graph_twitter
gstarx,17,8,0.65,0.625,3,0.5597879081568109,0.0753996404808547,-0.1433238166408456,0.1402262705744266,graph_twitter
gstarx,17,8,0.7,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
gstarx,17,8,0.75,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
gstarx,17,8,0.8,0.75,2,0.5742368961442622,0.1126376277227192,-0.1364607127051108,0.2024695640632957,graph_twitter
gstarx,17,8,0.85,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
gstarx,17,8,0.9,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
gstarx,17,8,0.95,0.875,1,0.5581981402097663,0.0849038793298933,-0.11950516560676,0.1565187127588399,graph_twitter
grad_x_input,18,16,0.5,0.5,8,0.5192084302784172,0.1023957523478595,0.0150732290255406,0.1855058008240701,graph_twitter
grad_x_input,18,16,0.55,0.5625,7,0.519313324889729,0.0917655086313727,0.0122687171858106,0.1679294728374063,graph_twitter
grad_x_input,18,16,0.6,0.625,6,0.5068341174741041,0.065314410269493,0.0559882120196004,0.1221757115317125,graph_twitter
grad_x_input,18,16,0.65,0.625,6,0.5068341174741041,0.065314410269493,0.0559882120196004,0.1221757115317125,graph_twitter
grad_x_input,18,16,0.7,0.6875,5,0.4985564783194754,0.0251011400461631,0.0575808761798987,0.0488998428098257,graph_twitter
grad_x_input,18,16,0.75,0.75,4,0.4940373068009366,-0.0261035457066308,0.0137672421110761,0.0,graph_twitter
grad_x_input,18,16,0.8,0.8125,3,0.502889247041065,0.0122432499418202,0.0016018990871481,0.024189862171338,graph_twitter
grad_x_input,18,16,0.85,0.875,2,0.49920173472236,-0.0071211441596958,-0.0301929103608277,0.0,graph_twitter
grad_x_input,18,16,0.9,0.875,2,0.49920173472236,-0.0071211441596958,-0.0301929103608277,0.0,graph_twitter
grad_x_input,18,16,0.95,0.9375,1,0.4930507394971961,-0.0303382564503752,-0.0062750728434806,0.0,graph_twitter
gnnexplainer,18,16,0.5,0.5,8,0.4989376931867088,0.0218185838260764,0.0271086079082024,0.042680003027889,graph_twitter
gnnexplainer,18,16,0.55,0.5625,7,0.4976294276075947,0.0186932918124942,0.037058793089277,0.0366746299207501,graph_twitter
gnnexplainer,18,16,0.6,0.625,6,0.4967191795201918,0.0128509331162705,0.0428521981979376,0.0253613575782224,graph_twitter
gnnexplainer,18,16,0.65,0.625,6,0.4967191795201918,0.0128509331162705,0.0428521981979376,0.0253613575782224,graph_twitter
gnnexplainer,18,16,0.7,0.6875,5,0.4996537443733354,0.0174980596435255,0.0372764556715294,0.0343713991420396,graph_twitter
gnnexplainer,18,16,0.75,0.75,4,0.5078170932330919,0.0334802611892987,0.0052508395401357,0.0647802154048758,graph_twitter
gnnexplainer,18,16,0.8,0.8125,3,0.500881171843608,0.008646094819394,0.0200783223146854,0.0171409507299239,graph_twitter
gnnexplainer,18,16,0.85,0.875,2,0.5056037049619995,0.0269371869255844,0.0421737200494772,0.0524006960313251,graph_twitter
gnnexplainer,18,16,0.9,0.875,2,0.5056037049619995,0.0269371869255844,0.0421737200494772,0.0524006960313251,graph_twitter
gnnexplainer,18,16,0.95,0.9375,1,0.5056335544295858,0.0261707299814005,0.0806708518696666,0.0508926874698269,graph_twitter
pgexplainer,18,16,0.5,0.5,8,0.4966610173419152,0.0557656227740032,0.0654667828110928,0.1052507076782682,graph_twitter
pgexplainer,18,16,0.55,0.5625,7,0.518371828010328,0.0998983240500355,0.032262774248927,0.181101738306434,graph_twitter
pgexplainer,18,16,0.6,0.625,6,0.5000402970403206,0.0205932234563651,0.0313111152620868,0.0403290962160764,graph_twitter
pgexplainer,18,16,0.65,0.625,6,0.5000402970403206,0.0205932234563651,0.0313111152620868,0.0403290962160764,graph_twitter
pgexplainer,18,16,0.7,0.6875,5,0.4934526881986843,-0.0097200955684633,0.0434254311111006,0.0,graph_twitter
pgexplainer,18,16,0.75,0.75,4,0.4931952195758308,-0.0189577670676955,0.0370032824306034,0.0,graph_twitter
pgexplainer,18,16,0.8,0.8125,3,0.4923548102651487,-0.0232561783254099,0.043669612561436,0.0,graph_twitter
pgexplainer,18,16,0.85,0.875,2,0.4927968909695485,-0.0170829733879638,0.0681263716634519,0.0,graph_twitter
pgexplainer,18,16,0.9,0.875,2,0.4927968909695485,-0.0170829733879638,0.0681263716634519,0.0,graph_twitter
pgexplainer,18,16,0.95,0.9375,1,0.4974795779031241,-0.0013679415668713,0.0834666764880007,0.0,graph_twitter
gstarx,18,16,0.5,0.5,8,0.5147334271246496,0.0356944392560764,-0.0724083102688422,0.0689285138611252,graph_twitter
gstarx,18,16,0.55,0.5625,7,0.5143633802359266,0.0309958672590974,-0.0802934448121001,0.0601280145603297,graph_twitter
gstarx,18,16,0.6,0.625,6,0.5120253589707962,0.0252918944244127,-0.0755122049258812,0.0493359882428628,graph_twitter
gstarx,18,16,0.65,0.625,6,0.5120253589707962,0.0252918944244127,-0.0755122049258812,0.0493359882428628,graph_twitter
gstarx,18,16,0.7,0.6875,5,0.50858931696369,0.0155032647643557,-0.0703989235129364,0.0305331657755983,graph_twitter
gstarx,18,16,0.75,0.75,4,0.5047058830013427,-0.0039640383486057,-0.0972989541805705,0.0,graph_twitter
gstarx,18,16,0.8,0.8125,3,0.4968827742989227,-0.0273192153413878,-0.0771160416017054,0.0,graph_twitter
gstarx,18,16,0.85,0.875,2,0.494143979771652,-0.033033399332051,-0.043973359844418,0.0,graph_twitter
gstarx,18,16,0.9,0.875,2,0.494143979771652,-0.033033399332051,-0.043973359844418,0.0,graph_twitter
gstarx,18,16,0.95,0.9375,1,0.4930507394971961,-0.0303382564503752,-0.0062750728434806,0.0,graph_twitter
grad_x_input,19,19,0.5,0.4736842105263158,10,0.5108090794865672,0.1499200447904258,0.0815473550408418,0.2577648474006506,graph_twitter
grad_x_input,19,19,0.55,0.5263157894736843,9,0.4916093545358638,0.1006387224204311,0.1086234605916381,0.180858096792234,graph_twitter
grad_x_input,19,19,0.6,0.5789473684210527,8,0.4932343407111546,0.1001310576883862,0.122084898303852,0.1797595478494806,graph_twitter
grad_x_input,19,19,0.65,0.631578947368421,7,0.4855487906292464,0.0828916431383747,0.1495536664102458,0.1510597355941415,graph_twitter
grad_x_input,19,19,0.7,0.6842105263157895,6,0.4965815190398752,0.0775242802211008,0.1353130906438738,0.1422913058260757,graph_twitter
grad_x_input,19,19,0.75,0.736842105263158,5,0.4894176810045545,0.0243968755443461,0.1089773268136942,0.0474933472746123,graph_twitter
grad_x_input,19,19,0.8,0.7894736842105263,4,0.5127069332163842,0.0643283087659835,0.1015818749005633,0.1200601041341928,graph_twitter
grad_x_input,19,19,0.85,0.8421052631578947,3,0.5073674364775623,0.0540912760966391,0.1462207289482647,0.1017369941587038,graph_twitter
grad_x_input,19,19,0.9,0.8947368421052632,2,0.5216968439935429,0.0774304858069592,0.2043774114287115,0.1411264569360532,graph_twitter
grad_x_input,19,19,0.95,0.9473684210526316,1,0.5270742309175995,0.0664016416048007,0.1874158514205816,0.122770861623154,graph_twitter
gnnexplainer,19,19,0.5,0.4736842105263158,10,0.5654802094477954,0.2259174826113279,-0.011294491528858,0.3685688242737201,graph_twitter
gnnexplainer,19,19,0.55,0.5263157894736843,9,0.5595286132567103,0.2565395208910366,0.0398821564376828,0.4048932407474946,graph_twitter
gnnexplainer,19,19,0.6,0.5789473684210527,8,0.5266140214875767,0.1400836512745742,0.0706930613993219,0.2434670930275635,graph_twitter
gnnexplainer,19,19,0.65,0.631578947368421,7,0.5426408703687619,0.1638605599341827,0.0661239671058283,0.2788017647564742,graph_twitter
gnnexplainer,19,19,0.7,0.6842105263157895,6,0.533948181265636,0.1506465816998713,0.1022579366951292,0.2579993091864449,graph_twitter
gnnexplainer,19,19,0.75,0.736842105263158,5,0.5281768347423865,0.1275091801238548,0.1220898676040273,0.2226764491397767,graph_twitter
gnnexplainer,19,19,0.8,0.7894736842105263,4,0.5131134186726265,0.0854843334996962,0.1491947962128955,0.155359027068857,graph_twitter
gnnexplainer,19,19,0.85,0.8421052631578947,3,0.4794081222325557,-0.0001865521081164,0.1846060844551843,0.0,graph_twitter
gnnexplainer,19,19,0.9,0.8947368421052632,2,0.4872996591817098,0.001686088275585,0.183309199358267,0.0033652289119794,graph_twitter
gnnexplainer,19,19,0.95,0.9473684210526316,1,0.4930244841579532,0.0001945162459111,0.196343651087709,0.0003889383535397,graph_twitter
pgexplainer,19,19,0.5,0.4736842105263158,10,0.5165753261822212,0.0991294130291784,0.0353232169045767,0.1797843321828606,graph_twitter
pgexplainer,19,19,0.55,0.5263157894736843,9,0.5112754500957329,0.0787604978432069,0.0431127304528041,0.1455416022751955,graph_twitter
pgexplainer,19,19,0.6,0.5789473684210527,8,0.4655419619732269,0.0478304621611179,0.1514525868160802,0.0905564852826946,graph_twitter
pgexplainer,19,19,0.65,0.631578947368421,7,0.4877524959136585,0.0977676070215832,0.1574770982155093,0.1752042527217265,graph_twitter
pgexplainer,19,19,0.7,0.6842105263157895,6,0.4835145148050236,0.0780073936243221,0.1813836787087147,0.1424413040609223,graph_twitter
pgexplainer,19,19,0.75,0.736842105263158,5,0.4828006642389059,0.03072177710565,0.1490841879099768,0.0593024758360227,graph_twitter
pgexplainer,19,19,0.8,0.7894736842105263,4,0.4828972680389496,0.0067600341883183,0.1344599276108867,0.0134152923669065,graph_twitter
pgexplainer,19,19,0.85,0.8421052631578947,3,0.4843019293810464,0.0038373824822329,0.1560882063612005,0.0076400247258913,graph_twitter
pgexplainer,19,19,0.9,0.8947368421052632,2,0.4861823612975582,0.0025889198109486,0.2046253533518928,0.0051610405948007,graph_twitter
