method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
pgexplainer,8,28,0.95,0.9642857142857144,1,0.5026995647825248,0.7599289822034446,0.7609265564706306,0.3637205154529563,bace
gstarx,8,28,0.5,0.5,14,0.4764012217953609,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
gstarx,8,28,0.55,0.5357142857142857,13,0.481628275165215,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
gstarx,8,28,0.6,0.6071428571428572,11,0.493709568444551,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
gstarx,8,28,0.65,0.6428571428571428,10,0.498714912468069,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
gstarx,8,28,0.7,0.7142857142857143,8,0.5044010975875661,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
gstarx,8,28,0.75,0.75,7,0.5060422811372133,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
gstarx,8,28,0.8,0.7857142857142857,6,0.5077525794564832,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
gstarx,8,28,0.85,0.8571428571428572,4,0.507625147726873,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
gstarx,8,28,0.9,0.8928571428571429,3,0.5065695341631872,0.7609265563755921,0.7609265564706306,0.3638346642458936,bace
gstarx,8,28,0.95,0.9642857142857144,1,0.5027715186023155,0.7600061360847444,0.7609265564706306,0.3637293520250098,bace
sme,8,28,0.5,0.5,14,0.473425484396363,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
sme,8,28,0.55,0.5357142857142857,13,0.4804752752561278,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
sme,8,28,0.6,0.6071428571428572,11,0.4918942891265876,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
sme,8,28,0.65,0.6428571428571428,10,0.4961198612480834,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
sme,8,28,0.7,0.7142857142857143,8,0.5019030592627568,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
sme,8,28,0.75,0.75,7,0.5038753990892099,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
sme,8,28,0.8,0.7857142857142857,6,0.5055610554481459,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
sme,8,28,0.85,0.8571428571428572,4,0.5061643848695134,0.7609265564705145,0.7609265564706306,0.3638346642567444,bace
sme,8,28,0.9,0.8928571428571429,3,0.5050358981332825,0.7609265557933038,0.7609265564706306,0.3638346641793309,bace
sme,8,28,0.95,0.9642857142857144,1,0.5019048193690188,0.7583483029510275,0.7609265564706306,0.363539176523697,bace
grad_x_input,9,35,0.5,0.4857142857142857,18,0.4732007283519428,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
grad_x_input,9,35,0.55,0.5428571428571429,16,0.4824883777191204,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
grad_x_input,9,35,0.6,0.6,14,0.4919105811069416,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
grad_x_input,9,35,0.65,0.6571428571428571,12,0.4993950605153262,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
grad_x_input,9,35,0.7,0.6857142857142857,11,0.5020678014185792,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
grad_x_input,9,35,0.75,0.7428571428571429,9,0.5059066726281322,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
grad_x_input,9,35,0.8,0.8,7,0.5076393412563999,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
grad_x_input,9,35,0.85,0.8571428571428572,5,0.5072818227733774,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
grad_x_input,9,35,0.9,0.9142857142857144,3,0.5057187676428548,0.5068681803132015,0.5068681841822628,0.4999056542103282,bace
grad_x_input,9,35,0.95,0.9428571428571428,2,0.5046797412604913,0.5068669023702819,0.5068681841822628,0.4999050326717978,bace
gnnexplainer,9,35,0.5,0.4857142857142857,18,0.4735496776442112,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gnnexplainer,9,35,0.55,0.5428571428571429,16,0.4829414928632879,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gnnexplainer,9,35,0.6,0.6,14,0.4921149592129726,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gnnexplainer,9,35,0.65,0.6571428571428571,12,0.4994352902677181,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gnnexplainer,9,35,0.7,0.6857142857142857,11,0.5021078701175444,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gnnexplainer,9,35,0.75,0.7428571428571429,9,0.5056971135967508,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gnnexplainer,9,35,0.8,0.8,7,0.5079021531017346,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gnnexplainer,9,35,0.85,0.8571428571428572,5,0.507091686413274,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gnnexplainer,9,35,0.9,0.9142857142857144,3,0.5057060479413092,0.5068681804161684,0.5068681841822628,0.499905654260407,bace
gnnexplainer,9,35,0.95,0.9428571428571428,2,0.5047946405244422,0.5068670791942451,0.5068681841822628,0.4999051186717479,bace
pgexplainer,9,35,0.5,0.4857142857142857,18,0.4728893932543235,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
pgexplainer,9,35,0.55,0.5428571428571429,16,0.4821937183195297,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
pgexplainer,9,35,0.6,0.6,14,0.4914528573369965,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
pgexplainer,9,35,0.65,0.6571428571428571,12,0.4985962580003354,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
pgexplainer,9,35,0.7,0.6857142857142857,11,0.5011897057549979,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
pgexplainer,9,35,0.75,0.7428571428571429,9,0.5047349605094013,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
pgexplainer,9,35,0.8,0.8,7,0.5063865331492984,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
pgexplainer,9,35,0.85,0.8571428571428572,5,0.5051817343650071,0.5068681841820585,0.5068681841822628,0.4999056560919777,bace
pgexplainer,9,35,0.9,0.9142857142857144,3,0.5032819465615019,0.5068681012409181,0.5068681841822628,0.4999056157528892,bace
pgexplainer,9,35,0.95,0.9428571428571428,2,0.5021228070095158,0.5068390261487944,0.5068681841822628,0.4998914744364393,bace
gstarx,9,35,0.5,0.4857142857142857,18,0.4738514896273029,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gstarx,9,35,0.55,0.5428571428571429,16,0.4832166063306588,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gstarx,9,35,0.6,0.6,14,0.492585462379382,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gstarx,9,35,0.65,0.6571428571428571,12,0.5000367849762177,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gstarx,9,35,0.7,0.6857142857142857,11,0.5029697410993001,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gstarx,9,35,0.75,0.7428571428571429,9,0.5063784589914299,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gstarx,9,35,0.8,0.8,7,0.508226898886346,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gstarx,9,35,0.85,0.8571428571428572,5,0.5079921003234977,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
gstarx,9,35,0.9,0.9142857142857144,3,0.505335446920381,0.5068681776263491,0.5068681841822628,0.4999056529035561,bace
gstarx,9,35,0.95,0.9428571428571428,2,0.5035500815414552,0.5068628688178891,0.5068681841822628,0.4999030709084798,bace
sme,9,35,0.5,0.4857142857142857,18,0.4717682522821237,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
sme,9,35,0.55,0.5428571428571429,16,0.4820318264853961,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
sme,9,35,0.6,0.6,14,0.4908228555335872,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
sme,9,35,0.65,0.6571428571428571,12,0.4972585588729029,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
sme,9,35,0.7,0.6857142857142857,11,0.4999599980813706,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
sme,9,35,0.75,0.7428571428571429,9,0.5030113937411516,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
sme,9,35,0.8,0.8,7,0.5050191361832473,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
sme,9,35,0.85,0.8571428571428572,5,0.5051817343650071,0.5068681841820585,0.5068681841822628,0.4999056560919777,bace
sme,9,35,0.9,0.9142857142857144,3,0.5032819465615019,0.5068681012409181,0.5068681841822628,0.4999056157528892,bace
sme,9,35,0.95,0.9428571428571428,2,0.5021228070095158,0.5068390261487944,0.5068681841822628,0.4998914744364393,bace
grad_x_input,10,48,0.5,0.5,24,0.4751447250699581,-0.233404672064998,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.55,0.5416666666666667,22,0.4701454745800962,-0.233404672064998,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.6,0.6041666666666667,19,0.4668525577326889,-0.233404672064998,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.65,0.6458333333333333,17,0.4672945575473962,-0.233404672064998,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.7,0.7083333333333333,14,0.4707670297002981,-0.233404672064998,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.75,0.75,12,0.4742983523756242,-0.233404672064998,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.8,0.7916666666666666,10,0.478946446339652,-0.233404672064998,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.85,0.8541666666666666,7,0.4853770737691018,-0.233404672064998,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.9,0.8958333333333334,5,0.4905677481598284,-0.2334046720000124,-0.233404672064998,0.0,bace
grad_x_input,10,48,0.95,0.9583333333333334,2,0.495596842174776,-0.2333913944254995,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.5,0.5,24,0.4752632735018966,-0.233404672064998,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.55,0.5416666666666667,22,0.4705705118507515,-0.233404672064998,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.6,0.6041666666666667,19,0.467505856199695,-0.233404672064998,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.65,0.6458333333333333,17,0.4676267464779191,-0.233404672064998,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.7,0.7083333333333333,14,0.4710074059225641,-0.233404672064998,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.75,0.75,12,0.4747817051472382,-0.233404672064998,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.8,0.7916666666666666,10,0.4796726247613153,-0.233404672064998,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.85,0.8541666666666666,7,0.4864956034564189,-0.233404672064998,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.9,0.8958333333333334,5,0.4908122137480642,-0.2334046719817955,-0.233404672064998,0.0,bace
gnnexplainer,10,48,0.95,0.9583333333333334,2,0.4969261240311349,-0.2333471988420626,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.5,0.5,24,0.475223957972279,-0.233404672064998,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.55,0.5416666666666667,22,0.4705181353721512,-0.233404672064998,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.6,0.6041666666666667,19,0.4673978512126115,-0.233404672064998,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.65,0.6458333333333333,17,0.4676497104852474,-0.233404672064998,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.7,0.7083333333333333,14,0.4708877670690278,-0.233404672064998,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.75,0.75,12,0.4743822177076027,-0.233404672064998,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.8,0.7916666666666666,10,0.478625455474667,-0.233404672064998,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.85,0.8541666666666666,7,0.4855659161507868,-0.233404672064998,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.9,0.8958333333333334,5,0.490840355661937,-0.2334046719797828,-0.233404672064998,0.0,bace
pgexplainer,10,48,0.95,0.9583333333333334,2,0.4968196274585474,-0.2333535436863421,-0.233404672064998,0.0,bace
gstarx,10,48,0.5,0.5,24,0.4759350096058112,-0.233404672064998,-0.233404672064998,0.0,bace
gstarx,10,48,0.55,0.5416666666666667,22,0.4714265089348312,-0.233404672064998,-0.233404672064998,0.0,bace
gstarx,10,48,0.6,0.6041666666666667,19,0.4685769113782411,-0.233404672064998,-0.233404672064998,0.0,bace
gstarx,10,48,0.65,0.6458333333333333,17,0.4683447705085695,-0.233404672064998,-0.233404672064998,0.0,bace
gstarx,10,48,0.7,0.7083333333333333,14,0.4710137551159261,-0.233404672064998,-0.233404672064998,0.0,bace
gstarx,10,48,0.75,0.75,12,0.4751471106707824,-0.233404672064998,-0.233404672064998,0.0,bace
gstarx,10,48,0.8,0.7916666666666666,10,0.4791219748370784,-0.233404672064998,-0.233404672064998,0.0,bace
gstarx,10,48,0.85,0.8541666666666666,7,0.4860490274014098,-0.233404672064998,-0.233404672064998,0.0,bace
gstarx,10,48,0.9,0.8958333333333334,5,0.490486873368932,-0.2334046720131977,-0.233404672064998,0.0,bace
gstarx,10,48,0.95,0.9583333333333334,2,0.495832234970998,-0.2333877492949173,-0.233404672064998,0.0,bace
sme,10,48,0.5,0.5,24,0.4751907553455862,-0.233404672064998,-0.233404672064998,0.0,bace
sme,10,48,0.55,0.5416666666666667,22,0.4704493729349108,-0.233404672064998,-0.233404672064998,0.0,bace
sme,10,48,0.6,0.6041666666666667,19,0.4664973082646036,-0.233404672064998,-0.233404672064998,0.0,bace
sme,10,48,0.65,0.6458333333333333,17,0.4669118544736046,-0.233404672064998,-0.233404672064998,0.0,bace
sme,10,48,0.7,0.7083333333333333,14,0.4699361321335082,-0.233404672064998,-0.233404672064998,0.0,bace
sme,10,48,0.75,0.75,12,0.473767877522805,-0.233404672064998,-0.233404672064998,0.0,bace
sme,10,48,0.8,0.7916666666666666,10,0.4782995943186767,-0.233404672064998,-0.233404672064998,0.0,bace
sme,10,48,0.85,0.8541666666666666,7,0.4848332311908874,-0.233404672064998,-0.233404672064998,0.0,bace
sme,10,48,0.9,0.8958333333333334,5,0.4905527150917299,-0.2334046720026192,-0.233404672064998,0.0,bace
sme,10,48,0.95,0.9583333333333334,2,0.4965543299635476,-0.233365348384357,-0.233404672064998,0.0,bace
grad_x_input,11,31,0.5,0.4838709677419355,16,0.4791152333111524,-0.0652869505201526,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.55,0.5483870967741935,14,0.4709734334450491,-0.0652869505201526,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.6,0.6129032258064516,12,0.4674552356314769,-0.0652869505201526,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.65,0.6451612903225806,11,0.4672756953618496,-0.0652869505201526,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.7,0.7096774193548387,9,0.4710878192736797,-0.0652869505201526,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.75,0.7419354838709677,8,0.4728589599452664,-0.0652869505201526,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.8,0.8064516129032258,6,0.4797084082284868,-0.0652869505201526,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.85,0.8387096774193549,5,0.4835859789938305,-0.0652869505201526,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.9,0.9032258064516128,3,0.4908820218893065,-0.0652869504718333,-0.0652869505201526,0.0,bace
grad_x_input,11,31,0.95,0.935483870967742,2,0.4945174330044048,-0.0652868791106161,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.5,0.4838709677419355,16,0.4790515222193427,-0.0652869505201526,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.55,0.5483870967741935,14,0.4704401580117058,-0.0652869505201526,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.6,0.6129032258064516,12,0.4682196156633904,-0.0652869505201526,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.65,0.6451612903225806,11,0.4681885137700473,-0.0652869505201526,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.7,0.7096774193548387,9,0.471175896909253,-0.0652869505201526,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.75,0.7419354838709677,8,0.473136612116377,-0.0652869505201526,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.8,0.8064516129032258,6,0.4809454855319914,-0.0652869505201526,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.85,0.8387096774193549,5,0.4848005399877227,-0.0652869505201526,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.9,0.9032258064516128,3,0.4934078999300135,-0.0652869498042171,-0.0652869505201526,0.0,bace
gnnexplainer,11,31,0.95,0.935483870967742,2,0.4957549999926175,-0.0652866626940665,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.5,0.4838709677419355,16,0.4789673152505312,-0.0652869505201526,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.55,0.5483870967741935,14,0.470713402375234,-0.0652869505201526,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.6,0.6129032258064516,12,0.4676794093767589,-0.0652869505201526,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.65,0.6451612903225806,11,0.4675829181564927,-0.0652869505201526,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.7,0.7096774193548387,9,0.4713122999392701,-0.0652869505201526,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.75,0.7419354838709677,8,0.4738093414402295,-0.0652869505201526,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.8,0.8064516129032258,6,0.480155158598747,-0.0652869505201526,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.85,0.8387096774193549,5,0.4837040388414344,-0.0652869505201526,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.9,0.9032258064516128,3,0.4907597595105141,-0.0652869504783749,-0.0652869505201526,0.0,bace
pgexplainer,11,31,0.95,0.935483870967742,2,0.4939710992256188,-0.0652869059320871,-0.0652869505201526,0.0,bace
gstarx,11,31,0.5,0.4838709677419355,16,0.4799212937372575,-0.0652869505201526,-0.0652869505201526,0.0,bace
gstarx,11,31,0.55,0.5483870967741935,14,0.4730803545911556,-0.0652869505201526,-0.0652869505201526,0.0,bace
gstarx,11,31,0.6,0.6129032258064516,12,0.4711729036154775,-0.0652869505201526,-0.0652869505201526,0.0,bace
gstarx,11,31,0.65,0.6451612903225806,11,0.4718182575226649,-0.0652869505201526,-0.0652869505201526,0.0,bace
gstarx,11,31,0.7,0.7096774193548387,9,0.4750826497964416,-0.0652869505201526,-0.0652869505201526,0.0,bace
gstarx,11,31,0.75,0.7419354838709677,8,0.4776483931760272,-0.0652869505201526,-0.0652869505201526,0.0,bace
gstarx,11,31,0.8,0.8064516129032258,6,0.4842210207495416,-0.0652869505201526,-0.0652869505201526,0.0,bace
gstarx,11,31,0.85,0.8387096774193549,5,0.4870208701566454,-0.0652869505201526,-0.0652869505201526,0.0,bace
gstarx,11,31,0.9,0.9032258064516128,3,0.493521663049073,-0.065286949788892,-0.0652869505201526,0.0,bace
gstarx,11,31,0.95,0.935483870967742,2,0.4951590222588866,-0.0652868066668942,-0.0652869505201526,0.0,bace
sme,11,31,0.5,0.4838709677419355,16,0.4792912585055818,-0.0652869505201526,-0.0652869505201526,0.0,bace
sme,11,31,0.55,0.5483870967741935,14,0.4716975411189973,-0.0652869505201526,-0.0652869505201526,0.0,bace
sme,11,31,0.6,0.6129032258064516,12,0.4686144564260994,-0.0652869505201526,-0.0652869505201526,0.0,bace
sme,11,31,0.65,0.6451612903225806,11,0.4687839358663702,-0.0652869505201526,-0.0652869505201526,0.0,bace
sme,11,31,0.7,0.7096774193548387,9,0.4718521378386884,-0.0652869505201526,-0.0652869505201526,0.0,bace
sme,11,31,0.75,0.7419354838709677,8,0.4748584784281594,-0.0652869505201526,-0.0652869505201526,0.0,bace
sme,11,31,0.8,0.8064516129032258,6,0.4813700210452181,-0.0652869505201526,-0.0652869505201526,0.0,bace
sme,11,31,0.85,0.8387096774193549,5,0.4841142158332004,-0.0652869505201526,-0.0652869505201526,0.0,bace
sme,11,31,0.9,0.9032258064516128,3,0.4914061795274855,-0.0652869504435113,-0.0652869505201526,0.0,bace
sme,11,31,0.95,0.935483870967742,2,0.4945174330044048,-0.0652868791106161,-0.0652869505201526,0.0,bace
grad_x_input,12,25,0.5,0.52,12,0.4740938925293041,-0.0214866311280168,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.55,0.56,11,0.4701292166807225,-0.0214866311280168,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.6,0.6,10,0.4681730345126724,-0.0214866311280168,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.65,0.64,9,0.4684199992914277,-0.0214866311280168,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.7,0.6799999999999999,8,0.4701682178522667,-0.0214866311280168,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.75,0.76,6,0.4750952824039396,-0.0214866311280168,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.8,0.8,5,0.4792659029675962,-0.0214866311280168,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.85,0.84,4,0.4836468167449834,-0.0214866311280168,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.9,0.92,2,0.493084525384737,-0.0214866302130209,-0.0214866311280168,0.0,bace
grad_x_input,12,25,0.95,0.96,1,0.497455910193132,-0.0214769154871231,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.5,0.52,12,0.4747805632539371,-0.0214866311280168,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.55,0.56,11,0.4712747605469167,-0.0214866311280168,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.6,0.6,10,0.4698495684817028,-0.0214866311280168,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.65,0.64,9,0.4703886873241827,-0.0214866311280168,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.7,0.6799999999999999,8,0.4714267093259847,-0.0214866311280168,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.75,0.76,6,0.4772446638655622,-0.0214866311280168,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.8,0.8,5,0.4811615423514789,-0.0214866311280168,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.85,0.84,4,0.4846849562688216,-0.0214866311280168,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.9,0.92,2,0.49268393151921,-0.0214866304398089,-0.0214866311280168,0.0,bace
gnnexplainer,12,25,0.95,0.96,1,0.4963827002928617,-0.0214835644686093,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.5,0.52,12,0.475257274877377,-0.0214866311280168,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.55,0.56,11,0.4717403870323573,-0.0214866311280168,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.6,0.6,10,0.4700286299492086,-0.0214866311280168,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.65,0.64,9,0.4706229112366776,-0.0214866311280168,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.7,0.6799999999999999,8,0.4721734045292695,-0.0214866311280168,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.75,0.76,6,0.4770770080282049,-0.0214866311280168,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.8,0.8,5,0.4813613619463661,-0.0214866311280168,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.85,0.84,4,0.4851362535877402,-0.0214866311280168,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.9,0.92,2,0.4936713564332806,-0.0214866292150945,-0.0214866311280168,0.0,bace
pgexplainer,12,25,0.95,0.96,1,0.4977566297723992,-0.0214729505751052,-0.0214866311280168,0.0,bace
gstarx,12,25,0.5,0.52,12,0.4761186130356173,-0.0214866311280168,-0.0214866311280168,0.0,bace
gstarx,12,25,0.55,0.56,11,0.4730347562322734,-0.0214866311280168,-0.0214866311280168,0.0,bace
gstarx,12,25,0.6,0.6,10,0.4717371799126498,-0.0214866311280168,-0.0214866311280168,0.0,bace
gstarx,12,25,0.65,0.64,9,0.4720859081499372,-0.0214866311280168,-0.0214866311280168,0.0,bace
gstarx,12,25,0.7,0.6799999999999999,8,0.4738699381180962,-0.0214866311280168,-0.0214866311280168,0.0,bace
gstarx,12,25,0.75,0.76,6,0.4789091041596658,-0.0214866311280168,-0.0214866311280168,0.0,bace
gstarx,12,25,0.8,0.8,5,0.4831023356829741,-0.0214866311280168,-0.0214866311280168,0.0,bace
gstarx,12,25,0.85,0.84,4,0.4876415111696674,-0.0214866311280168,-0.0214866311280168,0.0,bace
gstarx,12,25,0.9,0.92,2,0.4955868271664785,-0.0214866172230097,-0.0214866311280168,0.0,bace
gstarx,12,25,0.95,0.96,1,0.497455910193132,-0.0214769154871231,-0.0214866311280168,0.0,bace
sme,12,25,0.5,0.52,12,0.4746563700373442,-0.0214866311280168,-0.0214866311280168,0.0,bace
sme,12,25,0.55,0.56,11,0.4711437859183713,-0.0214866311280168,-0.0214866311280168,0.0,bace
sme,12,25,0.6,0.6,10,0.4693990022272662,-0.0214866311280168,-0.0214866311280168,0.0,bace
sme,12,25,0.65,0.64,9,0.4697994249530458,-0.0214866311280168,-0.0214866311280168,0.0,bace
sme,12,25,0.7,0.6799999999999999,8,0.47126804455283,-0.0214866311280168,-0.0214866311280168,0.0,bace
sme,12,25,0.75,0.76,6,0.4767643938505365,-0.0214866311280168,-0.0214866311280168,0.0,bace
sme,12,25,0.8,0.8,5,0.4799387888918243,-0.0214866311280168,-0.0214866311280168,0.0,bace
sme,12,25,0.85,0.84,4,0.4839860701484303,-0.0214866311280168,-0.0214866311280168,0.0,bace
sme,12,25,0.9,0.92,2,0.493971102993969,-0.0214866286192403,-0.0214866311280168,0.0,bace
sme,12,25,0.95,0.96,1,0.4980834124590154,-0.0214669178698807,-0.0214866311280168,0.0,bace
grad_x_input,13,26,0.5,0.5,13,0.4765494909514756,-0.034728514721706,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.55,0.5384615384615384,12,0.4720181062368721,-0.034728514721706,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.6,0.6153846153846154,10,0.4668310131947599,-0.034728514721706,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.65,0.6538461538461539,9,0.4674083022761132,-0.034728514721706,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.7,0.6923076923076923,8,0.4688588259310779,-0.034728514721706,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.75,0.7692307692307692,6,0.4746635396364458,-0.034728514721706,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.8,0.8076923076923077,5,0.4783678699016747,-0.034728514721706,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.85,0.8461538461538461,4,0.4839433250923177,-0.034728514721706,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.9,0.8846153846153846,3,0.4875675842962044,-0.0347285147216789,-0.034728514721706,0.0,bace
grad_x_input,13,26,0.95,0.9615384615384616,1,0.4957938505826442,-0.0347254939517246,-0.034728514721706,0.0,bace
gnnexplainer,13,26,0.5,0.5,13,0.4772606282337678,-0.034728514721706,-0.034728514721706,0.0,bace
gnnexplainer,13,26,0.55,0.5384615384615384,12,0.4733449629690573,-0.034728514721706,-0.034728514721706,0.0,bace
gnnexplainer,13,26,0.6,0.6153846153846154,10,0.4696214438154897,-0.034728514721706,-0.034728514721706,0.0,bace
