method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gstarx,8,23,0.8,0.782608695652174,5,0.5229172409913337,0.0242554092211152,-0.1774164090936392,0.0473620329514491,ba_house_grid
gstarx,8,23,0.85,0.8695652173913043,3,0.513057669702299,0.0131190588292777,-0.1356498589839817,0.0258983556077558,ba_house_grid
gstarx,8,23,0.9,0.9130434782608696,2,0.5087330858643588,0.0092048789319606,-0.1130515060436826,0.0182418438993322,ba_house_grid
gstarx,8,23,0.95,0.9565217391304348,1,0.50701028618995,0.0096205468982606,-0.0893838099006634,0.0190577478396546,ba_house_grid
grad_x_input,9,26,0.5,0.5,13,0.4815282974320286,-0.1850432471880906,-0.083079611102408,0.0,ba_house_grid
grad_x_input,9,26,0.55,0.5384615384615384,12,0.4820306916343109,-0.18403874363104,-0.122463037452989,0.0,ba_house_grid
grad_x_input,9,26,0.6,0.6153846153846154,10,0.4721219107954538,-0.1790296321270854,-0.1050261115288007,0.0,ba_house_grid
grad_x_input,9,26,0.65,0.6538461538461539,9,0.4686775487983652,-0.1741868417641303,-0.1060690510851667,0.0,ba_house_grid
grad_x_input,9,26,0.7,0.6923076923076923,8,0.4652386512562438,-0.1695033382281309,-0.1064642926378115,0.0,ba_house_grid
grad_x_input,9,26,0.75,0.7692307692307692,6,0.4585005616979474,-0.1604694120723042,-0.1054150284607322,0.0,ba_house_grid
grad_x_input,9,26,0.8,0.8076923076923077,5,0.4568873021801526,-0.1538427831048973,-0.133472150210522,0.0,ba_house_grid
grad_x_input,9,26,0.85,0.8461538461538461,4,0.4518723416094758,-0.1558361619326502,-0.128385075412682,0.0,ba_house_grid
grad_x_input,9,26,0.9,0.8846153846153846,3,0.4459702762321083,-0.1600067009206415,-0.1093364679032409,0.0,ba_house_grid
grad_x_input,9,26,0.95,0.9615384615384616,1,0.4351414094862241,-0.1665544806201148,-0.0692933910502687,0.0,ba_house_grid
gnnexplainer,9,26,0.5,0.5,13,0.5246702912951838,-0.0234488642995739,-0.1987796325799723,0.0,ba_house_grid
gnnexplainer,9,26,0.55,0.5384615384615384,12,0.5220231917157812,-0.0180086687582102,-0.1827940226888812,0.0,ba_house_grid
gnnexplainer,9,26,0.6,0.6153846153846154,10,0.5224573754007961,-0.0053648021573138,-0.1958627745569021,0.0,ba_house_grid
gnnexplainer,9,26,0.65,0.6538461538461539,9,0.521885711266638,0.0021678023890295,-0.1797311794020271,0.0043262263741897,ba_house_grid
gnnexplainer,9,26,0.7,0.6923076923076923,8,0.5208833774493136,0.0071605480983313,-0.1628221714948181,0.0142192783699709,ba_house_grid
gnnexplainer,9,26,0.75,0.7692307692307692,6,0.5199408801793228,0.014515192518918,-0.1462633012422458,0.0286150323345649,ba_house_grid
gnnexplainer,9,26,0.8,0.8076923076923077,5,0.5193138867317034,0.0179312815946537,-0.1279020600473669,0.0352308292688741,ba_house_grid
gnnexplainer,9,26,0.85,0.8461538461538461,4,0.519065002171897,0.0190315031103798,-0.1547279487599706,0.0373521388736072,ba_house_grid
gnnexplainer,9,26,0.9,0.8846153846153846,3,0.5164882503161208,0.0181537523016996,-0.1367135889011349,0.0356601392680824,ba_house_grid
gnnexplainer,9,26,0.95,0.9615384615384616,1,0.5054579773920441,0.006257454534669,-0.0985570039209026,0.0124370845780472,ba_house_grid
pgexplainer,9,26,0.5,0.5,13,0.4934981717580353,-0.0524036330995998,-0.0294879905345402,0.0,ba_house_grid
pgexplainer,9,26,0.55,0.5384615384615384,12,0.4859951296216745,-0.0731899484761013,-0.0261916967037567,0.0,ba_house_grid
pgexplainer,9,26,0.6,0.6153846153846154,10,0.4925995938173204,-0.0416780876793313,-0.0353157500252317,0.0,ba_house_grid
pgexplainer,9,26,0.65,0.6538461538461539,9,0.4938129400518933,-0.0377702151575829,-0.0452193243489807,0.0,ba_house_grid
pgexplainer,9,26,0.7,0.6923076923076923,8,0.4948024233427562,-0.0313988327234504,-0.0476757384716552,0.0,ba_house_grid
pgexplainer,9,26,0.75,0.7692307692307692,6,0.4954170665021563,-0.0246631647268301,-0.0580919287646526,0.0,ba_house_grid
pgexplainer,9,26,0.8,0.8076923076923077,5,0.4971770732893105,-0.0176534629065019,-0.0598212631568951,0.0,ba_house_grid
pgexplainer,9,26,0.85,0.8461538461538461,4,0.4929444488895764,-0.0229697870572481,-0.0586824956560617,0.0,ba_house_grid
pgexplainer,9,26,0.9,0.8846153846153846,3,0.4922316777238354,-0.0216901822581447,-0.0648659775150589,0.0,ba_house_grid
pgexplainer,9,26,0.95,0.9615384615384616,1,0.4955881846076162,-0.0099509844877356,-0.0747590713014585,0.0,ba_house_grid
gstarx,9,26,0.5,0.5,13,0.5293224496988624,-0.028220149253893,-0.2617612150073172,0.0,ba_house_grid
gstarx,9,26,0.55,0.5384615384615384,12,0.5271427672310945,-0.0250312783171207,-0.2625026606392556,0.0,ba_house_grid
gstarx,9,26,0.6,0.6153846153846154,10,0.5239312718570089,-0.0115288869903855,-0.2466056302865901,0.0,ba_house_grid
gstarx,9,26,0.65,0.6538461538461539,9,0.522201995974265,-0.0058356924422967,-0.2332513394655806,0.0,ba_house_grid
gstarx,9,26,0.7,0.6923076923076923,8,0.521101073886249,0.0004944610919233,-0.2191170995237219,0.0009884334419675,ba_house_grid
gstarx,9,26,0.75,0.7692307692307692,6,0.5202150127212501,0.0124820540224271,-0.1884854204309004,0.0246563461995953,ba_house_grid
gstarx,9,26,0.8,0.8076923076923077,5,0.5195122304463641,0.0160251624955295,-0.1719920176239371,0.031544814217335,ba_house_grid
gstarx,9,26,0.85,0.8461538461538461,4,0.519065002171897,0.0190315031103798,-0.1547279487599706,0.0373521388736072,ba_house_grid
gstarx,9,26,0.9,0.8846153846153846,3,0.5156530768272906,0.0167082537598853,-0.1367135828532525,0.0328673514709783,ba_house_grid
gstarx,9,26,0.95,0.9615384615384616,1,0.5054579761814857,0.0062574527127986,-0.0985569941740509,0.0124370809794829,ba_house_grid
grad_x_input,10,21,0.5,0.5238095238095238,10,0.4941536419830051,-0.1016797990325621,-0.0871947580581733,0.0,ba_house_grid
grad_x_input,10,21,0.55,0.5714285714285714,9,0.4918887361820312,-0.0957018325816354,-0.0896802296770412,0.0,ba_house_grid
grad_x_input,10,21,0.6,0.6190476190476191,8,0.4931954054669317,-0.0925602330585786,-0.1541486367339104,0.0,ba_house_grid
grad_x_input,10,21,0.65,0.6666666666666667,7,0.4903638973437148,-0.087942082641678,-0.155934504348747,0.0,ba_house_grid
grad_x_input,10,21,0.7,0.7142857142857143,6,0.4881806365286356,-0.0814124957701405,-0.1579178242840195,0.0,ba_house_grid
grad_x_input,10,21,0.75,0.7619047619047619,5,0.4818606937769255,-0.0875533574914557,-0.1323963553179155,0.0,ba_house_grid
grad_x_input,10,21,0.8,0.8095238095238095,4,0.4731759758382517,-0.1087702234907774,-0.1051298503690909,0.0,ba_house_grid
grad_x_input,10,21,0.85,0.8571428571428572,3,0.4636092460965337,-0.1317442391000126,-0.0762164694624345,0.0,ba_house_grid
grad_x_input,10,21,0.9,0.9047619047619048,2,0.4530439248764337,-0.153471909127008,-0.0457993828947894,0.0,ba_house_grid
grad_x_input,10,21,0.95,0.9523809523809524,1,0.4503688905386852,-0.1499901826477517,-0.0407677265649873,0.0,ba_house_grid
gnnexplainer,10,21,0.5,0.5238095238095238,10,0.5267905045249485,0.0121437247722197,-0.163778656257625,0.0239960481402038,ba_house_grid
gnnexplainer,10,21,0.55,0.5714285714285714,9,0.5264866963904092,0.0155065568721063,-0.1710053603434259,0.0305395504680315,ba_house_grid
gnnexplainer,10,21,0.6,0.6190476190476191,8,0.523603170444963,0.0181654674868751,-0.1464558327427333,0.0356827412968793,ba_house_grid
gnnexplainer,10,21,0.65,0.6666666666666667,7,0.5208099065985169,0.0200442201905728,-0.1201261765137361,0.0393006887227457,ba_house_grid
gnnexplainer,10,21,0.7,0.7142857142857143,6,0.5241241445031634,0.029818180574957,-0.1282651664146664,0.0579096021752291,ba_house_grid
gnnexplainer,10,21,0.75,0.7619047619047619,5,0.5264909011894436,0.037356880676498,-0.1321799489319626,0.0720231992911373,ba_house_grid
gnnexplainer,10,21,0.8,0.8095238095238095,4,0.5295156553959943,0.0463124791931641,-0.1615160824928133,0.0885251396960816,ba_house_grid
gnnexplainer,10,21,0.85,0.8571428571428572,3,0.5244016636044296,0.0378422865153256,-0.1362566099644807,0.072924927047221,ba_house_grid
gnnexplainer,10,21,0.9,0.9047619047619048,2,0.5159213923615368,0.0243831971180242,-0.1092413744226469,0.0476056170906031,ba_house_grid
gnnexplainer,10,21,0.95,0.9523809523809524,1,0.5080718775830169,0.0127679576654726,-0.0805620124481023,0.0252139842474954,ba_house_grid
pgexplainer,10,21,0.5,0.5238095238095238,10,0.4861884113024503,-0.0552864684404974,0.0041563449853834,0.0,ba_house_grid
pgexplainer,10,21,0.55,0.5714285714285714,9,0.4878897346254391,-0.0507455068713919,-0.0045129202493693,0.0,ba_house_grid
pgexplainer,10,21,0.6,0.6190476190476191,8,0.4887752591339692,-0.0458301871954088,-0.0097522374249959,0.0,ba_house_grid
pgexplainer,10,21,0.65,0.6666666666666667,7,0.4902533320918448,-0.0380288010007566,-0.0138106022990067,0.0,ba_house_grid
pgexplainer,10,21,0.7,0.7142857142857143,6,0.4894324474972414,-0.038399385802643,-0.0176203534258325,0.0,ba_house_grid
pgexplainer,10,21,0.75,0.7619047619047619,5,0.4896911635651457,-0.0357479760203228,-0.0243528928064288,0.0,ba_house_grid
pgexplainer,10,21,0.8,0.8095238095238095,4,0.4900842553429489,-0.0323311836836227,-0.0315430347258729,0.0,ba_house_grid
pgexplainer,10,21,0.85,0.8571428571428572,3,0.4932254794805589,-0.0213189849638215,-0.0362018726719418,0.0,ba_house_grid
pgexplainer,10,21,0.9,0.9047619047619048,2,0.4960338072971829,-0.0123720985126588,-0.0408334485381991,0.0,ba_house_grid
pgexplainer,10,21,0.95,0.9523809523809524,1,0.4964689636490415,-0.0091917490777895,-0.0457822643406642,0.0,ba_house_grid
gstarx,10,21,0.5,0.5238095238095238,10,0.5298846345608277,0.0038038188940121,-0.225067905986912,0.0075788093697495,ba_house_grid
gstarx,10,21,0.55,0.5714285714285714,9,0.529418696735611,0.0115369581822633,-0.2274340643480887,0.0228107496991415,ba_house_grid
gstarx,10,21,0.6,0.6190476190476191,8,0.5286466539817525,0.0175311011742759,-0.2294865709912348,0.034458113671502,ba_house_grid
gstarx,10,21,0.65,0.6666666666666667,7,0.5270840203227253,0.0211356196369564,-0.2264527281693436,0.0413963027643101,ba_house_grid
gstarx,10,21,0.7,0.7142857142857143,6,0.5260346786385586,0.0271796930669535,-0.2066085485730068,0.0529210093431664,ba_house_grid
gstarx,10,21,0.75,0.7619047619047619,5,0.5244111942121705,0.0298106141904438,-0.1849703968825938,0.057895332946978,ba_house_grid
gstarx,10,21,0.8,0.8095238095238095,4,0.5242293974115112,0.0344080304676526,-0.1615160930522198,0.0665269979624904,ba_house_grid
gstarx,10,21,0.85,0.8571428571428572,3,0.5244016636044296,0.0378422865153256,-0.1362566099644807,0.072924927047221,ba_house_grid
gstarx,10,21,0.9,0.9047619047619048,2,0.51726700587087,0.0269303435615544,-0.1092413744226469,0.0524482380531396,ba_house_grid
gstarx,10,21,0.95,0.9523809523809524,1,0.5080718758569797,0.0127679540763968,-0.0805620252214881,0.0252139772491927,ba_house_grid
grad_x_input,11,22,0.5,0.5,11,0.4933762398825514,-0.0854313007506932,-0.0409311510827764,0.0,ba_house_grid
grad_x_input,11,22,0.55,0.5454545454545454,10,0.4923437522839833,-0.0815301342062091,-0.0445668925128247,0.0,ba_house_grid
grad_x_input,11,22,0.6,0.5909090909090908,9,0.4858907435691044,-0.1082503875295893,-0.0384290950813749,0.0,ba_house_grid
grad_x_input,11,22,0.65,0.6363636363636364,8,0.4790502829576591,-0.133304247284639,-0.0393989803231764,0.0,ba_house_grid
grad_x_input,11,22,0.7,0.6818181818181819,7,0.4729861999216344,-0.1566378443908334,-0.0520983216868409,0.0,ba_house_grid
grad_x_input,11,22,0.75,0.7272727272727273,6,0.4705771020007615,-0.1542751927161041,-0.0550684072608169,0.0,ba_house_grid
grad_x_input,11,22,0.8,0.8181818181818181,4,0.4763050357686729,-0.1054856031616409,-0.0559782167380191,0.0,ba_house_grid
grad_x_input,11,22,0.85,0.8636363636363636,3,0.4809755844453398,-0.0713177558636825,-0.0562779266783314,0.0,ba_house_grid
grad_x_input,11,22,0.9,0.9090909090909092,2,0.4800639969703332,-0.0667316191306958,-0.0565774573074918,0.0,ba_house_grid
grad_x_input,11,22,0.95,0.9545454545454546,1,0.4744954899435081,-0.0800336661368947,-0.0270028066676374,0.0,ba_house_grid
gnnexplainer,11,22,0.5,0.5,11,0.5279283768835707,0.0056003018066091,-0.2075811498225734,0.0111382261849921,ba_house_grid
gnnexplainer,11,22,0.55,0.5454545454545454,10,0.5273654149141216,0.0190923063263889,-0.1885749237024536,0.0374692384740154,ba_house_grid
gnnexplainer,11,22,0.6,0.5909090909090908,9,0.5262792985948238,0.0273822517721581,-0.1678617773734122,0.0533048954757117,ba_house_grid
gnnexplainer,11,22,0.65,0.6363636363636364,8,0.524246848044379,0.0305574007068926,-0.1454139275108834,0.059302666083291,ba_house_grid
gnnexplainer,11,22,0.7,0.6818181818181819,7,0.5202947339612104,0.027331454997678,-0.1212324778159418,0.0532086404338507,ba_house_grid
gnnexplainer,11,22,0.75,0.7272727272727273,6,0.5163604651970147,0.0240063629194836,-0.0953524721949474,0.0468871362303658,ba_house_grid
gnnexplainer,11,22,0.8,0.8181818181818181,4,0.5109831148704503,0.0164502024606658,-0.077927857039755,0.0323679456619567,ba_house_grid
gnnexplainer,11,22,0.85,0.8636363636363636,3,0.5028485453827825,0.0009944035091445,-0.0494381945230325,0.0019868313062661,ba_house_grid
gnnexplainer,11,22,0.9,0.9090909090909092,2,0.496910006033722,-0.0096813159848279,-0.0195301339414013,0.0,ba_house_grid
gnnexplainer,11,22,0.95,0.9545454545454546,1,0.4983731524785003,-0.0049094874595018,-0.0236243636706828,0.0,ba_house_grid
pgexplainer,11,22,0.5,0.5,11,0.49503236353216,-0.0319902573510414,-0.0066792941686286,0.0,ba_house_grid
pgexplainer,11,22,0.55,0.5454545454545454,10,0.496911926921773,-0.0288163343328987,-0.017782307036096,0.0,ba_house_grid
pgexplainer,11,22,0.6,0.5909090909090908,9,0.487672062926127,-0.0434512326035679,0.0134278290024186,0.0,ba_house_grid
pgexplainer,11,22,0.65,0.6363636363636364,8,0.4880541805725356,-0.0431450253999721,0.0086611561787948,0.0,ba_house_grid
pgexplainer,11,22,0.7,0.6818181818181819,7,0.4888407447080556,-0.0387452938835537,0.0059367696631668,0.0,ba_house_grid
pgexplainer,11,22,0.75,0.7272727272727273,6,0.4908879835272038,-0.0307961366919249,0.0007666739492161,0.0,ba_house_grid
pgexplainer,11,22,0.8,0.8181818181818181,4,0.4939663505517448,-0.0201910807845451,-0.011662377595923,0.0,ba_house_grid
pgexplainer,11,22,0.85,0.8636363636363636,3,0.4951414565165266,-0.0155205055319322,-0.0149784891394881,0.0,ba_house_grid
pgexplainer,11,22,0.9,0.9090909090909092,2,0.496144776891541,-0.0115785465081968,-0.0182806112789446,0.0,ba_house_grid
pgexplainer,11,22,0.95,0.9545454545454546,1,0.498465157552647,-0.0046548812322556,-0.0228124676446777,0.0,ba_house_grid
gstarx,11,22,0.5,0.5,11,0.5257292148764966,0.0180817248283929,-0.1565069204405215,0.0355211657127836,ba_house_grid
gstarx,11,22,0.55,0.5454545454545454,10,0.5289342760148574,0.0217094026411243,-0.199847422456367,0.0424962373547808,ba_house_grid
gstarx,11,22,0.6,0.5909090909090908,9,0.5283066178802499,0.0264468037562429,-0.2000430325894772,0.051530783006897,ba_house_grid
gstarx,11,22,0.65,0.6363636363636364,8,0.526902384501632,0.0243061325435632,-0.218462184927286,0.0474587269788303,ba_house_grid
gstarx,11,22,0.7,0.6818181818181819,7,0.529457063733582,0.0425951365725376,-0.2004830777556212,0.0817098317043111,ba_house_grid
gstarx,11,22,0.75,0.7272727272727273,6,0.5271421282378305,0.0419845026328788,-0.1808264109431393,0.0805856565559137,ba_house_grid
gstarx,11,22,0.8,0.8181818181818181,4,0.5212925901296392,0.0360762223088084,-0.1363337574359224,0.0696400931360352,ba_house_grid
gstarx,11,22,0.85,0.8636363636363636,3,0.5172335082396243,0.0303317388724857,-0.1114940881301808,0.0588776172336075,ba_house_grid
gstarx,11,22,0.9,0.9090909090909092,2,0.5145387154695881,0.0274621989581187,-0.0849790990561988,0.0534563684892083,ba_house_grid
gstarx,11,22,0.95,0.9545454545454546,1,0.5078260917615012,0.0154917074113982,-0.0568768724322886,0.0305107511924215,ba_house_grid
grad_x_input,12,25,0.5,0.52,12,0.5028743234014957,-0.0514415739230805,-0.0930924554558565,0.0,ba_house_grid
grad_x_input,12,25,0.55,0.56,11,0.5018315196678997,-0.0475364707004389,-0.0947976939363903,0.0,ba_house_grid
grad_x_input,12,25,0.6,0.6,10,0.5010672211299066,-0.0419648443764575,-0.0940542536487768,0.0,ba_house_grid
grad_x_input,12,25,0.65,0.64,9,0.5008444672840013,-0.035795970328824,-0.0964045884199832,0.0,ba_house_grid
grad_x_input,12,25,0.7,0.6799999999999999,8,0.5036769658511269,-0.0331666399881656,-0.1494784092510611,0.0,ba_house_grid
grad_x_input,12,25,0.75,0.76,6,0.4967098881762981,-0.037464286888749,-0.1260959736250333,0.0,ba_house_grid
grad_x_input,12,25,0.8,0.8,5,0.4885850843571188,-0.0571222954867147,-0.102284504543182,0.0,ba_house_grid
grad_x_input,12,25,0.85,0.84,4,0.4809380841105318,-0.0787126871219844,-0.0770502535639487,0.0,ba_house_grid
grad_x_input,12,25,0.9,0.92,2,0.474880775930424,-0.0851276354783705,-0.0488404868034759,0.0,ba_house_grid
grad_x_input,12,25,0.95,0.96,1,0.4707589012791462,-0.0942364347264034,-0.0209720203114364,0.0,ba_house_grid
gnnexplainer,12,25,0.5,0.52,12,0.5248986140798788,0.0258620188533926,-0.1335134796793162,0.0504200728325992,ba_house_grid
gnnexplainer,12,25,0.55,0.56,11,0.5259014639548711,0.0303184798120597,-0.1405127488427607,0.0588526371333067,ba_house_grid
gnnexplainer,12,25,0.6,0.6,10,0.5258812534512239,0.0316394318005435,-0.147365346061322,0.0613381590994879,ba_house_grid
gnnexplainer,12,25,0.65,0.64,9,0.5270793029375938,0.0374239683933129,-0.1527428963958046,0.0721478769210865,ba_house_grid
gnnexplainer,12,25,0.7,0.6799999999999999,8,0.5287492296029359,0.0422894771863061,-0.1762083731941257,0.0811472783942287,ba_house_grid
gnnexplainer,12,25,0.75,0.76,6,0.5264198622690826,0.0427689969124899,-0.1736157164617221,0.0820296672400572,ba_house_grid
gnnexplainer,12,25,0.8,0.8,5,0.5207785864029499,0.0321536651126026,-0.1531102161309917,0.0623040273932367,ba_house_grid
gnnexplainer,12,25,0.85,0.84,4,0.5185507863739015,0.0306729575513671,-0.1311014174010202,0.0595202529117262,ba_house_grid
gnnexplainer,12,25,0.9,0.92,2,0.509669860822945,0.0171831691136348,-0.0826792313445914,0.0337857912623703,ba_house_grid
gnnexplainer,12,25,0.95,0.96,1,0.5059057211136896,0.0113619650215847,-0.0563893252955348,0.0224686421173495,ba_house_grid
pgexplainer,12,25,0.5,0.52,12,0.5030960190033759,-0.0193438460783128,-0.0411333636158213,0.0,ba_house_grid
pgexplainer,12,25,0.55,0.56,11,0.5035370854465377,-0.0181399397862334,-0.0497185124618425,0.0,ba_house_grid
pgexplainer,12,25,0.6,0.6,10,0.5044024582725714,-0.0118123943566617,-0.0523555965312138,0.0,ba_house_grid
pgexplainer,12,25,0.65,0.64,9,0.5033343946771813,-0.0135377960008311,-0.0559625745182567,0.0,ba_house_grid
pgexplainer,12,25,0.7,0.6799999999999999,8,0.4968469935944124,-0.0236044272775004,-0.0284008712282175,0.0,ba_house_grid
pgexplainer,12,25,0.75,0.76,6,0.4906490889531447,-0.0308103972222734,-0.0020172909065593,0.0,ba_house_grid
pgexplainer,12,25,0.8,0.8,5,0.4931789830619539,-0.0222428896078057,-0.0078058508749297,0.0,ba_house_grid
pgexplainer,12,25,0.85,0.84,4,0.4939128319151408,-0.0195997776305945,-0.0135547358105084,0.0,ba_house_grid
pgexplainer,12,25,0.9,0.92,2,0.4955509716286595,-0.0128839431473563,-0.0214069695461526,0.0,ba_house_grid
pgexplainer,12,25,0.95,0.96,1,0.4980164504935192,-0.0056122020122205,-0.0251361664139133,0.0,ba_house_grid
gstarx,12,25,0.5,0.52,12,0.5305720764906854,0.0203519359443308,-0.2089325583523205,0.0398919926103638,ba_house_grid
gstarx,12,25,0.55,0.56,11,0.5299631974831889,0.0246271023411227,-0.210082558410237,0.0480703707423967,ba_house_grid
gstarx,12,25,0.6,0.6,10,0.5298147693911829,0.0307076491336982,-0.2095814952216365,0.0595855656247585,ba_house_grid
gstarx,12,25,0.65,0.64,9,0.5295290856273215,0.0353317698431143,-0.2111641874950164,0.0682520731465011,ba_house_grid
gstarx,12,25,0.7,0.6799999999999999,8,0.5286538122342361,0.038004104831538,-0.2101573374917611,0.0732253459396596,ba_house_grid
gstarx,12,25,0.75,0.76,6,0.5277243838757373,0.0463877401422435,-0.1736157164617221,0.0886626216318966,ba_house_grid
gstarx,12,25,0.8,0.8,5,0.5248295269580684,0.0424355893867693,-0.1531102060033867,0.081416232942954,ba_house_grid
gstarx,12,25,0.85,0.84,4,0.5221732850417424,0.0390842478186347,-0.1311014174010202,0.0752282558429403,ba_house_grid
gstarx,12,25,0.9,0.92,2,0.5110035936133842,0.0200745882152255,-0.082679243552572,0.0393590595180869,ba_house_grid
gstarx,12,25,0.95,0.96,1,0.5046240662367903,0.0085662033566591,-0.0563893092543288,0.0169868935289513,ba_house_grid
grad_x_input,13,27,0.5,0.4814814814814815,14,0.5028967446735315,-0.0826250638403267,-0.1201218518050042,0.0,ba_house_grid
grad_x_input,13,27,0.55,0.5555555555555556,12,0.4951122474665425,-0.0972608635703152,-0.1238383913054063,0.0,ba_house_grid
grad_x_input,13,27,0.6,0.5925925925925926,11,0.4930579024504579,-0.0921568923014215,-0.1245022864373964,0.0,ba_house_grid
grad_x_input,13,27,0.65,0.6666666666666667,9,0.4810312900761577,-0.1308037809274681,-0.1334750065630638,0.0,ba_house_grid
grad_x_input,13,27,0.7,0.7037037037037037,8,0.4783527156924649,-0.1262563049709419,-0.1335690977587391,0.0,ba_house_grid
grad_x_input,13,27,0.75,0.7407407407407407,7,0.4758571926374228,-0.1213386564996268,-0.1328073351266552,0.0,ba_house_grid
grad_x_input,13,27,0.8,0.8148148148148149,5,0.4614589133164776,-0.1510632882122571,-0.0943305137330678,0.0,ba_house_grid
grad_x_input,13,27,0.85,0.8518518518518519,4,0.4537942447936187,-0.1650941165189834,-0.0739539594004893,0.0,ba_house_grid
grad_x_input,13,27,0.9,0.8888888888888888,3,0.4497306634305262,-0.1672588271830959,-0.068826101129103,0.0,ba_house_grid
grad_x_input,13,27,0.95,0.962962962962963,1,0.4561045768862433,-0.1203744142227147,-0.0485666811434271,0.0,ba_house_grid
gnnexplainer,13,27,0.5,0.4814814814814815,14,0.5157101956260303,-0.0259528046897014,-0.1346159941508006,0.0,ba_house_grid
gnnexplainer,13,27,0.55,0.5555555555555556,12,0.5184373975592277,-0.0054285087167956,-0.1408051271396747,0.0,ba_house_grid
gnnexplainer,13,27,0.6,0.5925925925925926,11,0.5170764494441733,0.0005788253509052,-0.1223162857481234,0.0011569810118703,ba_house_grid
gnnexplainer,13,27,0.65,0.6666666666666667,9,0.5162498678041967,0.0084484586461314,-0.1077121290692875,0.0167553603234689,ba_house_grid
gnnexplainer,13,27,0.7,0.7037037037037037,8,0.5166001800293147,0.0114888517451225,-0.113061972438419,0.0227167145249319,ba_house_grid
gnnexplainer,13,27,0.75,0.7407407407407407,7,0.515668214188722,0.0114169555908987,-0.119757767021588,0.0225761601637943,ba_house_grid
gnnexplainer,13,27,0.8,0.8148148148148149,5,0.5200664327475003,0.0250776898614084,-0.1294000155849806,0.0489283692532592,ba_house_grid
gnnexplainer,13,27,0.85,0.8518518518518519,4,0.5140361684412021,0.0165551069373708,-0.1104076581517946,0.0325709975276151,ba_house_grid
gnnexplainer,13,27,0.9,0.8888888888888888,3,0.5155442422584076,0.0213527690010858,-0.1171414066201608,0.0418127206371007,ba_house_grid
gnnexplainer,13,27,0.95,0.962962962962963,1,0.5053141080330104,0.0077292811355249,-0.0773805003482357,0.0153399951360259,ba_house_grid
pgexplainer,13,27,0.5,0.4814814814814815,14,0.5018226662634642,-0.0331301759904452,-0.0417578678119433,0.0,ba_house_grid
pgexplainer,13,27,0.55,0.5555555555555556,12,0.4862166695729245,-0.062598351209792,-0.0090375849496039,0.0,ba_house_grid
pgexplainer,13,27,0.6,0.5925925925925926,11,0.4872281972337764,-0.055552787825753,-0.0127026291115538,0.0,ba_house_grid
pgexplainer,13,27,0.65,0.6666666666666667,9,0.4912117869595936,-0.0390343886568429,-0.0252563561762267,0.0,ba_house_grid
pgexplainer,13,27,0.7,0.7037037037037037,8,0.4922972048914246,-0.0330024410417691,-0.0280084119781229,0.0,ba_house_grid
pgexplainer,13,27,0.75,0.7407407407407407,7,0.4931733500504923,-0.0277362555883555,-0.0295326397042323,0.0,ba_house_grid
pgexplainer,13,27,0.8,0.8148148148148149,5,0.4897221124262959,-0.0321308600617572,-0.033920746871208,0.0,ba_house_grid
pgexplainer,13,27,0.85,0.8518518518518519,4,0.4933178152489882,-0.0209464525635967,-0.0374893979954729,0.0,ba_house_grid
pgexplainer,13,27,0.9,0.8888888888888888,3,0.4929308912684366,-0.0200342602771362,-0.043488514402494,0.0,ba_house_grid
pgexplainer,13,27,0.95,0.962962962962963,1,0.4961390338179073,-0.0092235074467701,-0.0529409957060639,0.0,ba_house_grid
gstarx,13,27,0.5,0.4814814814814815,14,0.5295319550504679,-0.0020447356158538,-0.2032018169332631,0.0,ba_house_grid
gstarx,13,27,0.55,0.5555555555555556,12,0.5278798280197693,0.0065105287789523,-0.2041214606814489,0.0129368319412426,ba_house_grid
gstarx,13,27,0.6,0.5925925925925926,11,0.5279351762998636,0.0067629753022904,-0.2335774738707121,0.0134350894266046,ba_house_grid
gstarx,13,27,0.65,0.6666666666666667,9,0.5243742158911997,0.0119224776682421,-0.2167391242038641,0.0235640139069051,ba_house_grid
gstarx,13,27,0.7,0.7037037037037037,8,0.5229626645506027,0.015442928978655,-0.2022783472773077,0.0304161436117099,ba_house_grid
gstarx,13,27,0.75,0.7407407407407407,7,0.5234163540583172,0.022906706340582,-0.1869592352398841,0.044787479050812,ba_house_grid
gstarx,13,27,0.8,0.8148148148148149,5,0.5201929246148496,0.0243264180077118,-0.1537381278701598,0.0474973945415292,ba_house_grid
gstarx,13,27,0.85,0.8518518518518519,4,0.5186172401117716,0.0243111633678714,-0.1358521349771697,0.0474683167328526,ba_house_grid
gstarx,13,27,0.9,0.8888888888888888,3,0.5159782295429751,0.0221704910742379,-0.117141382558801,0.0433792430281139,ba_house_grid
gstarx,13,27,0.95,0.962962962962963,1,0.5046555397307393,0.0065098469573329,-0.0773804971040813,0.01293548588126,ba_house_grid
grad_x_input,14,17,0.5,0.5294117647058824,8,0.5047814092725001,0.243597904831499,0.1929681542345408,0.3742351035634809,ba_house_grid
grad_x_input,14,17,0.55,0.5294117647058824,8,0.5047814092725001,0.243597904831499,0.1929681542345408,0.3742351035634809,ba_house_grid
grad_x_input,14,17,0.6,0.5882352941176471,7,0.4966202203206694,0.2406355652102546,0.2371565768024754,0.365861688044566,ba_house_grid
