method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,23,22,0.7,0.6818181818181819,7,0.4691480835201519,-0.1989025844570252,-0.1989025846220097,0.0,bbbp
mage,23,22,0.75,0.7272727272727273,6,0.4713425239580781,-0.1989025819162434,-0.1989025846220097,0.0,bbbp
mage,23,22,0.8,0.8181818181818181,4,0.4796410850338333,-0.1989016450658534,-0.1989025846220097,0.0,bbbp
mage,23,22,0.85,0.8636363636363636,3,0.4855668018986105,-0.198879076781863,-0.1989025846220097,0.0,bbbp
mage,23,22,0.9,0.9090909090909092,2,0.4924336872067824,-0.1980563076725205,-0.1989025846220097,0.0,bbbp
mage,23,22,0.95,0.9545454545454546,1,0.4964937144344419,-0.1849435322675925,-0.1989025846220097,0.0,bbbp
mage,24,36,0.5,0.5,18,0.4746931474580037,-0.4018180662964483,-0.4018180662964483,0.0,bbbp
mage,24,36,0.55,0.5555555555555556,16,0.4670789281513272,-0.4018180662964483,-0.4018180662964483,0.0,bbbp
mage,24,36,0.6,0.6111111111111112,14,0.4647313389943536,-0.4018180662944921,-0.4018180662964483,0.0,bbbp
mage,24,36,0.65,0.6388888888888888,13,0.4647880103968744,-0.4018180662841877,-0.4018180662964483,0.0,bbbp
mage,24,36,0.7,0.6944444444444444,11,0.4656172036094199,-0.4018180659375967,-0.4018180662964483,0.0,bbbp
mage,24,36,0.75,0.75,9,0.4713710405224172,-0.4018180480230239,-0.4018180662964483,0.0,bbbp
mage,24,36,0.8,0.8055555555555556,7,0.4770881523872237,-0.4018173726817028,-0.4018180662964483,0.0,bbbp
mage,24,36,0.85,0.8611111111111112,5,0.482650664459803,-0.4017971597406971,-0.4018180662964483,0.0,bbbp
mage,24,36,0.9,0.8888888888888888,4,0.4839069743809,-0.4017502511796896,-0.4018180662964483,0.0,bbbp
mage,24,36,0.95,0.9444444444444444,2,0.4896799610400402,-0.3993144744917172,-0.4018180662964483,0.0,bbbp
