method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,22,13,0.85,0.8461538461538461,2,0.4972037591295021,0.0333273935595751,0.6123788744962776,0.061377585223078,graph_sst2
mage,22,13,0.9,0.9230769230769232,1,0.488212365420753,0.0021277026041414,0.8914071676657489,0.0041736296212304,graph_sst2
mage,22,13,0.95,0.9230769230769232,1,0.488212365420753,0.0021277026041414,0.8914071676657489,0.0041736296212304,graph_sst2
mage,23,15,0.5,0.4666666666666667,8,0.3871909380321673,0.3720961451557412,0.4142392720321852,0.4550978647774021,graph_sst2
mage,23,15,0.55,0.5333333333333333,7,0.4186965468365058,0.3330423704488628,0.4125167682584027,0.4250980258074301,graph_sst2
mage,23,15,0.6,0.6,6,0.4442104956384416,0.2740270415571766,0.4903051888071658,0.356427885015904,graph_sst2
mage,23,15,0.65,0.6666666666666667,5,0.4720732357313863,0.2725179296107407,0.5114900727027812,0.3498629196629587,graph_sst2
mage,23,15,0.7,0.6666666666666667,5,0.4720732357313863,0.2725179296107407,0.5114900727027812,0.3498629196629587,graph_sst2
mage,23,15,0.75,0.7333333333333334,4,0.4902321717120375,0.2394901468437563,0.5562159215252498,0.3110959265916871,graph_sst2
mage,23,15,0.8,0.8,3,0.5077745560308594,0.2165780878055562,0.5597189012143006,0.290336925838788,graph_sst2
mage,23,15,0.85,0.8666666666666667,2,0.5150233649219558,0.1689063831334962,0.587136797265879,0.2397348778511091,graph_sst2
mage,23,15,0.9,0.9333333333333332,1,0.5180533292753485,0.1139749971816315,0.5969804402140951,0.1776968541416393,graph_sst2
mage,23,15,0.95,0.9333333333333332,1,0.5180533292753485,0.1139749971816315,0.5969804402140951,0.1776968541416393,graph_sst2
mage,24,8,0.5,0.5,4,0.4745018295376389,0.1859568402808104,0.3360495254022786,0.2905402276171312,graph_sst2
mage,24,8,0.55,0.5,4,0.4745018295376389,0.1859568402808104,0.3360495254022786,0.2905402276171312,graph_sst2
mage,24,8,0.6,0.625,3,0.4835776370749411,0.1683715904653169,0.4269498598557468,0.2602712047113426,graph_sst2
mage,24,8,0.65,0.625,3,0.4835776370749411,0.1683715904653169,0.4269498598557468,0.2602712047113426,graph_sst2
mage,24,8,0.7,0.75,2,0.478275351473832,0.0977634748454159,0.7091502930240321,0.1463382064317664,graph_sst2
mage,24,8,0.75,0.75,2,0.478275351473832,0.0977634748454159,0.7091502930240321,0.1463382064317664,graph_sst2
mage,24,8,0.8,0.75,2,0.478275351473832,0.0977634748454159,0.7091502930240321,0.1463382064317664,graph_sst2
mage,24,8,0.85,0.875,1,0.4922532287288221,0.0456484207333833,0.77653477329031,0.0758106085294886,graph_sst2
mage,24,8,0.9,0.875,1,0.4922532287288221,0.0456484207333833,0.77653477329031,0.0758106085294886,graph_sst2
mage,24,8,0.95,0.875,1,0.4922532287288221,0.0456484207333833,0.77653477329031,0.0758106085294886,graph_sst2
