method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,23,24,0.7,0.7083333333333333,7,0.4968301001405898,0.8935547798232941,0.9795511859229522,0.0399826339463085,benzene
mage,23,24,0.75,0.75,6,0.51257383539271,0.9103811557063364,0.9801350039294192,0.0388815756911058,benzene
mage,23,24,0.8,0.7916666666666666,5,0.5259933019329506,0.924148685838645,0.9803327328499302,0.0385148800107046,benzene
mage,23,24,0.85,0.8333333333333334,4,0.5212526877602524,0.702360843027958,0.9803704135834852,0.038191788426896,benzene
mage,23,24,0.9,0.9166666666666666,2,0.5011290258226169,0.0503099864782805,0.9803461766490408,0.0282655729997147,benzene
mage,23,24,0.95,0.9583333333333334,1,0.4896239878010288,-0.0040122039234611,0.98037739486329,0.0,benzene
mage,24,11,0.5,0.4545454545454546,6,0.4598707194235033,0.9956624262563516,0.8156978672401166,0.3110308818443095,benzene
mage,24,11,0.55,0.5454545454545454,5,0.4479524702434911,0.9830694986240416,0.9487495642293862,0.0974219649489167,benzene
mage,24,11,0.6,0.6363636363636364,4,0.457948847345391,0.8058969340971401,0.9888099538022842,0.0220735959344016,benzene
mage,24,11,0.65,0.6363636363636364,4,0.457948847345391,0.8058969340971401,0.9888099538022842,0.0220735959344016,benzene
mage,24,11,0.7,0.7272727272727273,3,0.4717670640420989,0.249518730143182,0.9964627862048694,0.0069755413026068,benzene
mage,24,11,0.75,0.7272727272727273,3,0.4717670640420989,0.249518730143182,0.9964627862048694,0.0069755413026068,benzene
mage,24,11,0.8,0.8181818181818181,2,0.4945160858840584,0.1360435505085824,0.9965695510617176,0.0066921498666873,benzene
mage,24,11,0.85,0.8181818181818181,2,0.4945160858840584,0.1360435505085824,0.9965695510617176,0.0066921498666873,benzene
mage,24,11,0.9,0.9090909090909092,1,0.5089361392865178,0.0489022455033126,0.9965593342613092,0.0064289997119331,benzene
mage,24,11,0.95,0.9090909090909092,1,0.5089361392865178,0.0489022455033126,0.9965593342613092,0.0064289997119331,benzene
