method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,22,41,0.85,0.8536585365853658,6,0.4875774495537889,0.1181922154908015,0.6261404849585555,0.1796042229839051,enzymes
mage,22,41,0.9,0.902439024390244,4,0.5170347107425133,0.1766978874429927,0.6137519588836213,0.2424716457899041,enzymes
mage,22,41,0.95,0.951219512195122,2,0.4904037829398214,0.0083426162689649,0.6205127528950019,0.0163263161532775,enzymes
mage,23,15,0.5,0.4666666666666667,8,0.548755094352129,0.481964782596073,0.1419359064486992,0.6172354665832843,enzymes
mage,23,15,0.55,0.5333333333333333,7,0.5415424839618576,0.4643121296341959,0.2043349619291199,0.5864184491137356,enzymes
mage,23,15,0.6,0.6,6,0.5504681516800176,0.486348866990791,0.2309381995701011,0.5958724821949285,enzymes
mage,23,15,0.65,0.6666666666666667,5,0.532404835864683,0.3360239035517421,0.2556147986891086,0.4630305686334206,enzymes
mage,23,15,0.7,0.6666666666666667,5,0.532404835864683,0.3360239035517421,0.2556147986891086,0.4630305686334206,enzymes
mage,23,15,0.75,0.7333333333333334,4,0.51533903888157,0.3259561141140839,0.4018813850600209,0.4219581238948208,enzymes
mage,23,15,0.8,0.8,3,0.4802992836809077,0.1642671765448439,0.5607376633951274,0.2391146819647693,enzymes
mage,23,15,0.85,0.8666666666666667,2,0.4978680473105421,0.1386291686295591,0.493996725367656,0.2176335181988874,enzymes
mage,23,15,0.9,0.9333333333333332,1,0.5066270089034061,0.1130789756179048,0.5755588143930002,0.178580741489273,enzymes
mage,23,15,0.95,0.9333333333333332,1,0.5066270089034061,0.1130789756179048,0.5755588143930002,0.178580741489273,enzymes
mage,24,28,0.5,0.5,14,0.4231276706468304,0.05125897141481,0.305328980437587,0.0954730936285252,enzymes
mage,24,28,0.55,0.5357142857142857,13,0.4375005525107577,0.0504249096031385,0.2858329384002356,0.0941987645150162,enzymes
mage,24,28,0.6,0.6071428571428572,11,0.4319180020054463,-0.0056471473014543,0.3302735657564254,0.0,enzymes
mage,24,28,0.65,0.6428571428571428,10,0.4450125057640163,0.0057817897411928,0.3071380104034608,0.0114678823800853,enzymes
mage,24,28,0.7,0.7142857142857143,8,0.4484431483752558,0.0103280034972446,0.3531828958887297,0.0203313674133553,enzymes
mage,24,28,0.75,0.75,7,0.4479583921555454,-0.0140235472387254,0.4014529887104337,0.0,enzymes
mage,24,28,0.8,0.7857142857142857,6,0.4565913261654685,-0.021518759597391,0.3922485687064557,0.0,enzymes
mage,24,28,0.85,0.8571428571428572,4,0.4684168480836803,-0.0282353961759629,0.4179147208792578,0.0,enzymes
mage,24,28,0.9,0.8928571428571429,3,0.4706418979231882,-0.0589633808572577,0.4444416688391959,0.0,enzymes
mage,24,28,0.95,0.9642857142857144,1,0.4816578341782485,-0.0698043659154903,0.3731014465961064,0.0,enzymes
