method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,22,11,0.65,0.6363636363636364,4,0.5714196849626039,0.315161774339541,-0.1484156704488956,0.479274535633172,graph_sst5
mage,22,11,0.7,0.7272727272727273,3,0.5954030788845424,0.3974573644680768,-0.1151227737510869,0.5688293247062511,graph_sst5
mage,22,11,0.75,0.7272727272727273,3,0.5954030788845424,0.3974573644680768,-0.1151227737510869,0.5688293247062511,graph_sst5
mage,22,11,0.8,0.8181818181818181,2,0.6113871057171353,0.5111861393510073,-0.1547181155676117,0.676536299585888,graph_sst5
mage,22,11,0.85,0.8181818181818181,2,0.6113871057171353,0.5111861393510073,-0.1547181155676117,0.676536299585888,graph_sst5
mage,22,11,0.9,0.9090909090909092,1,0.6207887841089996,0.3553744991817505,0.0182792259412404,0.5218454292668756,graph_sst5
mage,22,11,0.95,0.9090909090909092,1,0.6207887841089996,0.3553744991817505,0.0182792259412404,0.5218454292668756,graph_sst5
mage,23,17,0.5,0.5294117647058824,8,0.5396870348363667,0.2054846452982118,-0.0548635248235281,0.3409162382941497,graph_sst5
mage,23,17,0.55,0.5294117647058824,8,0.5396870348363667,0.2054846452982118,-0.0548635248235281,0.3409162382941497,graph_sst5
mage,23,17,0.6,0.5882352941176471,7,0.5367860523283684,0.1938302347063162,-0.0150570419434277,0.3247199293021737,graph_sst5
mage,23,17,0.65,0.6470588235294117,6,0.5546405699423144,0.2452747720892729,-0.0251033710730962,0.3939287578720648,graph_sst5
mage,23,17,0.7,0.7058823529411764,5,0.5725054983168546,0.2937897083328782,-0.0247805723258301,0.4541537259736638,graph_sst5
mage,23,17,0.75,0.7647058823529411,4,0.5954803033259496,0.374442931103461,-0.0494950063270156,0.5448650105870054,graph_sst5
mage,23,17,0.8,0.8235294117647058,3,0.5554950674726585,0.2202898219759833,0.0495341958337848,0.357680011299992,graph_sst5
mage,23,17,0.85,0.8235294117647058,3,0.5554950674726585,0.2202898219759833,0.0495341958337848,0.357680011299992,graph_sst5
mage,23,17,0.9,0.8823529411764706,2,0.5843717922179119,0.3031107132794214,0.1545392315665672,0.4462381674102775,graph_sst5
mage,23,17,0.95,0.9411764705882352,1,0.5588450903379004,0.23437494974224,0.3399856479551033,0.345913866099655,graph_sst5
mage,24,40,0.5,0.5,20,0.49393674354802,-0.0499799084834974,0.0137061285236783,0.0,graph_sst5
mage,24,40,0.55,0.55,18,0.4972294948866118,-0.0375348883833156,-0.0102410904902487,0.0,graph_sst5
mage,24,40,0.6,0.6,16,0.4894038362955632,-0.0820052513748924,0.0080068991455126,0.0,graph_sst5
mage,24,40,0.65,0.65,14,0.4882949666558253,-0.1010545896440059,-0.027622923035214,0.0,graph_sst5
mage,24,40,0.7,0.7,12,0.4915063433132504,-0.0735651171366138,-0.0257476469368637,0.0,graph_sst5
mage,24,40,0.75,0.75,10,0.4802151790081996,-0.1135949091093463,0.0180393165357208,0.0,graph_sst5
mage,24,40,0.8,0.8,8,0.4817012735856273,-0.0990500496160747,0.0318406984995902,0.0,graph_sst5
mage,24,40,0.85,0.85,6,0.4796858526739251,-0.0907928778627698,0.1057126552971693,0.0,graph_sst5
mage,24,40,0.9,0.9,4,0.4745286359744646,-0.1050418787939193,0.1762002681149235,0.0,graph_sst5
mage,24,40,0.95,0.95,2,0.4793230905167338,-0.0754282313711631,0.3618443261916441,0.0,graph_sst5
