method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,23,32,0.6,0.59375,13,0.4653999772017549,-0.4807776318831063,-0.4816584825102926,0.0,proteins
mage,23,32,0.65,0.65625,11,0.4670154428825803,-0.4785518514973201,-0.4816995220630476,0.0,proteins
mage,23,32,0.7,0.6875,10,0.468716489081283,-0.4764408957688998,-0.4817087607729817,0.0,proteins
mage,23,32,0.75,0.75,8,0.472978990761425,-0.4680477781722629,-0.4817168668828795,0.0,proteins
mage,23,32,0.8,0.8125,6,0.4794415018918715,-0.4447375573560813,-0.4817198557680042,0.0,proteins
mage,23,32,0.85,0.84375,5,0.4849940835813051,-0.4118563016546883,-0.4817205640601187,0.0,proteins
mage,23,32,0.9,0.90625,3,0.4921783766659852,-0.3033002390018899,-0.4817211946686983,0.0,proteins
mage,23,32,0.95,0.9375,2,0.493311944529711,-0.2462284234432842,-0.4817213575759388,0.0,proteins
mage,24,14,0.5,0.5,7,0.472583470833829,0.6782519718634111,0.6772578128256836,0.4373662381105659,proteins
mage,24,14,0.55,0.5714285714285714,6,0.4846838558558682,0.6776884200926492,0.6780151957932045,0.4365534015571121,proteins
mage,24,14,0.6,0.5714285714285714,6,0.4846838558558682,0.6776884200926492,0.6780151957932045,0.4365534015571121,proteins
mage,24,14,0.65,0.6428571428571428,5,0.4985240151683009,0.6757382819698625,0.6784134854032977,0.4357824444481218,proteins
mage,24,14,0.7,0.7142857142857143,4,0.5075847330173682,0.6691276902091076,0.6784951407421183,0.4343241174176647,proteins
mage,24,14,0.75,0.7142857142857143,4,0.5075847330173682,0.6691276902091076,0.6784951407421183,0.4343241174176647,proteins
mage,24,14,0.8,0.7857142857142857,3,0.511375271775916,0.6506530411045812,0.6785224407646121,0.4303338491561384,proteins
mage,24,14,0.85,0.8571428571428572,2,0.5102289585959707,0.5645459959278808,0.678525709761688,0.4096678737077009,proteins
mage,24,14,0.9,0.9285714285714286,1,0.5093200245721894,0.3978015229715474,0.6785267123225506,0.3555874932346712,proteins
mage,24,14,0.95,0.9285714285714286,1,0.5093200245721894,0.3978015229715474,0.6785267123225506,0.3555874932346712,proteins
