method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,23,25,0.65,0.64,9,0.5027680924231407,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
mage,23,25,0.7,0.6799999999999999,8,0.5085789389212516,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
mage,23,25,0.75,0.76,6,0.5165271039799393,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
mage,23,25,0.8,0.8,5,0.5160066765441259,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
mage,23,25,0.85,0.84,4,0.5118629112678612,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
mage,23,25,0.9,0.92,2,0.5099012507390412,0.9992401569122864,0.9992401569134172,0.0015185314501332,ba_2motifs
mage,23,25,0.95,0.96,1,0.5060829610239729,0.999223591939176,0.9992401569134172,0.0015185314310049,ba_2motifs
mage,24,25,0.5,0.52,12,0.4769599322788728,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.55,0.56,11,0.47206494141356,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.6,0.6,10,0.4703591531136318,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.65,0.64,9,0.4720312208383935,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.7,0.6799999999999999,8,0.4719628448149316,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.75,0.76,6,0.4713977617725791,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.8,0.8,5,0.4790609016140565,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.85,0.84,4,0.4816166468720034,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.9,0.92,2,0.495808706477525,-0.0004129942169858,-0.0004129942180969,0.0,ba_2motifs
mage,24,25,0.95,0.96,1,0.5051950260543884,0.0013282314496774,-0.0004129942180969,0.002652939182099,ba_2motifs
