method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,22,23,0.95,0.9565217391304348,1,0.495289442739462,-0.0111015063563798,-0.0273666732148605,0.0,benzene
graphext,23,24,0.5,0.5,12,0.464071518867717,0.9787537326041088,0.8955889504007868,0.1886928123945595,benzene
graphext,23,24,0.55,0.5416666666666667,11,0.449379286358642,0.9790985368974204,0.972880167063628,0.0527777857072723,benzene
graphext,23,24,0.6,0.5833333333333333,10,0.4614952779459395,0.9793716821050842,0.9783417468156642,0.0423793117564821,benzene
graphext,23,24,0.65,0.6666666666666667,8,0.4953117698656272,0.9782855826722832,0.9797005238668068,0.0397736470454672,benzene
graphext,23,24,0.7,0.7083333333333333,7,0.5040918416291233,0.9505954997017516,0.9795137151017732,0.0401081979678661,benzene
graphext,23,24,0.75,0.75,6,0.50877009278272,0.860884775719161,0.980005293625268,0.0390817101837024,benzene
graphext,23,24,0.8,0.7916666666666666,5,0.5117222743055935,0.653813354358248,0.9798752730687672,0.0390475492801285,benzene
graphext,23,24,0.85,0.8333333333333334,4,0.5245962998221475,0.6197512123687283,0.97982554799328,0.0390768546601177,benzene
graphext,23,24,0.9,0.9166666666666666,2,0.5247805389047511,0.2516949506993049,0.9802531613874716,0.036620592456659,benzene
graphext,23,24,0.95,0.9583333333333334,1,0.5099931453515055,0.0480721060785368,0.9803290905577272,0.0279179200423916,benzene
graphext,24,11,0.5,0.4545454545454546,6,0.4265969532784169,0.9965408462375616,0.9935285877939783,0.0128593176042496,benzene
graphext,24,11,0.55,0.5454545454545454,5,0.4614259719825269,0.9965584449824828,0.9951914596982778,0.0095708996125127,benzene
graphext,24,11,0.6,0.6363636363636364,4,0.4712677492057263,0.9937331999590444,0.9940318539982508,0.0118650331883688,benzene
graphext,24,11,0.65,0.6363636363636364,4,0.4712677492057263,0.9937331999590444,0.9940318539982508,0.0118650331883688,benzene
graphext,24,11,0.7,0.7272727272727273,3,0.5029691720806461,0.8920447792863049,0.9934877814377604,0.0129300435785965,benzene
graphext,24,11,0.75,0.7272727272727273,3,0.5029691720806461,0.8920447792863049,0.9934877814377604,0.0129300435785965,benzene
graphext,24,11,0.8,0.8181818181818181,2,0.5309925214734156,0.7593269949411867,0.9958418901848508,0.0082709276471881,benzene
graphext,24,11,0.85,0.8181818181818181,2,0.5309925214734156,0.7593269949411867,0.9958418901848508,0.0082709276471881,benzene
graphext,24,11,0.9,0.9090909090909092,1,0.5324436096181902,0.2410729816472017,0.9964069810850498,0.0070805079655668,benzene
graphext,24,11,0.95,0.9090909090909092,1,0.5324436096181902,0.2410729816472017,0.9964069810850498,0.0070805079655668,benzene
