method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,20,12,0.8,0.8333333333333334,2,0.5701119475327285,0.5731085987760347,0.1873839448642041,0.6721641956604996,ba_house_or_grid
graphext,20,12,0.85,0.8333333333333334,2,0.5701119475327285,0.5731085987760347,0.1873839448642041,0.6721641956604996,ba_house_or_grid
graphext,20,12,0.9,0.9166666666666666,1,0.5283667514685383,0.0636802235860338,0.0434280657466266,0.119411096916235,ba_house_or_grid
graphext,20,12,0.95,0.9166666666666666,1,0.5283667514685383,0.0636802235860338,0.0434280657466266,0.119411096916235,ba_house_or_grid
graphext,21,22,0.5,0.5,11,0.5832642585550026,0.8666814930219274,-0.0488984556197359,0.9285799385291776,ba_house_or_grid
graphext,21,22,0.55,0.5454545454545454,10,0.5806965194675182,0.8035584567855458,-0.0482307136884183,0.8910811332588748,ba_house_or_grid
graphext,21,22,0.6,0.5909090909090908,9,0.576794293162617,0.7099407272964697,-0.0471388305802512,0.8303688145014633,ba_house_or_grid
graphext,21,22,0.65,0.6363636363636364,8,0.5729417335115727,0.6100590088460471,-0.0453553975957596,0.7578095032470709,ba_house_or_grid
graphext,21,22,0.7,0.6818181818181819,7,0.5646194758746405,0.4623644500890361,-0.0424477485020667,0.6323518737902648,ba_house_or_grid
graphext,21,22,0.75,0.7272727272727273,6,0.5896947146930978,0.6310193879056273,-0.0216784061252653,0.7737730067279112,ba_house_or_grid
graphext,21,22,0.8,0.8181818181818181,4,0.5865314172572853,0.6319591559083448,0.251357268770381,0.6853701025797739,ba_house_or_grid
graphext,21,22,0.85,0.8636363636363636,3,0.5486239222064725,0.4113062953310139,0.5741619373390978,0.4184460524445968,ba_house_or_grid
graphext,21,22,0.9,0.9090909090909092,2,0.5168269092757184,0.1891056465712437,0.814783335132189,0.1871409536393581,ba_house_or_grid
graphext,21,22,0.95,0.9545454545454546,1,0.504895625810756,0.0647028319302758,0.9110102430953196,0.0749273511256003,ba_house_or_grid
graphext,22,31,0.5,0.4838709677419355,16,0.5787110811577434,0.8422248658884706,-0.0095836057934346,0.9143562020940168,ba_house_or_grid
graphext,22,31,0.55,0.5483870967741935,14,0.5846367522471884,0.8059823407051001,-0.0012624261958957,0.8925694593341645,ba_house_or_grid
graphext,22,31,0.6,0.6129032258064516,12,0.5813630801347848,0.7283215697243249,0.0219865344598056,0.8348985254508801,ba_house_or_grid
graphext,22,31,0.65,0.6451612903225806,11,0.5760685939088659,0.6613331163866518,0.0401623064947396,0.7831037287348294,ba_house_or_grid
graphext,22,31,0.7,0.7096774193548387,9,0.5697700160920263,0.5094504516579855,-0.0200105111321361,0.6750144744379035,ba_house_or_grid
graphext,22,31,0.75,0.7419354838709677,8,0.5778366434596942,0.539584544068616,-0.008639348653145,0.7009482475612172,ba_house_or_grid
graphext,22,31,0.8,0.8064516129032258,6,0.5312505344983388,0.2096409272517533,0.1622282065690722,0.3353620824573362,ba_house_or_grid
graphext,22,31,0.85,0.8387096774193549,5,0.5191699617477347,0.1676901360717196,0.3613421159328469,0.2656337581483807,ba_house_or_grid
graphext,22,31,0.9,0.9032258064516128,3,0.5024824705288629,0.0867978863658247,0.7977898399988359,0.1214596943609598,ba_house_or_grid
graphext,22,31,0.95,0.935483870967742,2,0.4983135988908702,0.0443777850734649,0.900748470990895,0.0613323686841075,ba_house_or_grid
graphext,23,18,0.5,0.5,9,0.534325762668497,0.6502085399436701,0.0772276515000484,0.7628757168336695,ba_house_or_grid
graphext,23,18,0.55,0.5555555555555556,8,0.5439485792327208,0.8167881540757609,0.1329405490125313,0.8411733773489599,ba_house_or_grid
graphext,23,18,0.6,0.6111111111111112,7,0.5522342109884988,0.9129933703939388,0.2208405898788829,0.8407838631498824,ba_house_or_grid
graphext,23,18,0.65,0.6666666666666667,6,0.5584886012573507,0.9595373643966452,0.3626122577764633,0.7659687379658251,ba_house_or_grid
graphext,23,18,0.7,0.7222222222222222,5,0.5669568780220251,0.9801255260695656,0.519180714102845,0.6451486074958961,ba_house_or_grid
graphext,23,18,0.75,0.7777777777777778,4,0.5832825740672674,0.9085654182453448,0.2973422547012337,0.7924545062230004,ba_house_or_grid
graphext,23,18,0.8,0.7777777777777778,4,0.5832825740672674,0.9085654182453448,0.2973422547012337,0.7924545062230004,ba_house_or_grid
graphext,23,18,0.85,0.8333333333333334,3,0.6031157975375455,0.925036039720073,0.1998732404360163,0.8580594124198405,ba_house_or_grid
graphext,23,18,0.9,0.8888888888888888,2,0.5685119030325839,0.3865567762183951,0.0704268535337411,0.546044569861639,ba_house_or_grid
graphext,23,18,0.95,0.9444444444444444,1,0.5334338997796744,0.078476717615934,0.0263894065119784,0.1452460509819642,ba_house_or_grid
graphext,24,22,0.5,0.5,11,0.4788641938304802,0.4070183021535174,0.4132495186876154,0.480631287005445,ba_house_or_grid
graphext,24,22,0.55,0.5454545454545454,10,0.4569843668373083,0.2215676720004339,0.5210078336292685,0.3029839091431871,ba_house_or_grid
graphext,24,22,0.6,0.5909090909090908,9,0.4399006221365768,0.2055582272556941,0.7060186347051243,0.2419439387684001,ba_house_or_grid
graphext,24,22,0.65,0.6363636363636364,8,0.4311599442477685,0.0856931335155801,0.7793927167293606,0.1234378299459815,ba_house_or_grid
graphext,24,22,0.7,0.6818181818181819,7,0.4292839147037127,0.0205702213373774,0.8350659002196593,0.0365784572361495,ba_house_or_grid
graphext,24,22,0.75,0.7272727272727273,6,0.4326709761167495,0.0046898491734981,0.9028140181987064,0.0089479043668204,ba_house_or_grid
graphext,24,22,0.8,0.8181818181818181,4,0.4494130829336919,-0.0287462075816299,0.9342255678892188,0.0,ba_house_or_grid
graphext,24,22,0.85,0.8636363636363636,3,0.452874801069024,-0.0333600253701452,0.9418878355260598,0.0,ba_house_or_grid
graphext,24,22,0.9,0.9090909090909092,2,0.4539337643995152,-0.0353881954973348,0.9433358854642144,0.0,ba_house_or_grid
graphext,24,22,0.95,0.9545454545454546,1,0.4530710088771975,-0.0362764109545918,0.928406546518696,0.0,ba_house_or_grid
