method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,22,13,0.55,0.5384615384615384,6,0.5210073178967767,0.3697700613094399,0.0926575890917289,0.525416619458105,graph_sst2
graphext,22,13,0.6,0.6153846153846154,5,0.5233240795629595,0.3112291039746613,0.1212737816843887,0.4596562046363914,graph_sst2
graphext,22,13,0.65,0.6153846153846154,5,0.5233240795629595,0.3112291039746613,0.1212737816843887,0.4596562046363914,graph_sst2
graphext,22,13,0.7,0.6923076923076923,4,0.5172562699984833,0.1891305752075615,0.1876488256052112,0.3068262500935822,graph_sst2
graphext,22,13,0.75,0.7692307692307692,3,0.4974459857348277,0.0610540853018127,0.4388072927605762,0.1101270680034253,graph_sst2
graphext,22,13,0.8,0.7692307692307692,3,0.4974459857348277,0.0610540853018127,0.4388072927605762,0.1101270680034253,graph_sst2
graphext,22,13,0.85,0.8461538461538461,2,0.4985979755495996,0.0359198751517342,0.5911189955751139,0.0660383344782827,graph_sst2
graphext,22,13,0.9,0.9230769230769232,1,0.4968482285228117,0.0105197560272881,0.7846950774272194,0.0200594130896651,graph_sst2
graphext,22,13,0.95,0.9230769230769232,1,0.4968482285228117,0.0105197560272881,0.7846950774272194,0.0200594130896651,graph_sst2
graphext,23,15,0.5,0.4666666666666667,8,0.4903649251638824,0.519139915879198,0.2510653762189103,0.6132160932635589,graph_sst2
graphext,23,15,0.55,0.5333333333333333,7,0.4959213156349502,0.5092064645930313,0.28041943799926,0.5963849976215574,graph_sst2
graphext,23,15,0.6,0.6,6,0.4933128865076967,0.4593680921333001,0.312633072132457,0.5507016507611475,graph_sst2
graphext,23,15,0.65,0.6666666666666667,5,0.508049280980932,0.4557353545887554,0.3526574300753829,0.5348976515419607,graph_sst2
graphext,23,15,0.7,0.6666666666666667,5,0.508049280980932,0.4557353545887554,0.3526574300753829,0.5348976515419607,graph_sst2
graphext,23,15,0.75,0.7333333333333334,4,0.5253374293674673,0.4166959788611212,0.3952322175379303,0.4934180000086515,graph_sst2
graphext,23,15,0.8,0.8,3,0.5464369597534918,0.3598720985044995,0.4570672196705868,0.432842940008022,graph_sst2
graphext,23,15,0.85,0.8666666666666667,2,0.5473254013566043,0.256363201105614,0.4996924297244143,0.3390125669030378,graph_sst2
graphext,23,15,0.9,0.9333333333333332,1,0.518210955458807,0.112716404080691,0.589991089179505,0.1768222381862764,graph_sst2
graphext,23,15,0.95,0.9333333333333332,1,0.518210955458807,0.112716404080691,0.589991089179505,0.1768222381862764,graph_sst2
graphext,24,8,0.5,0.5,4,0.511585516495829,0.343812671885053,0.1481363123031183,0.4899010141027203,graph_sst2
graphext,24,8,0.55,0.5,4,0.511585516495829,0.343812671885053,0.1481363123031183,0.4899010141027203,graph_sst2
graphext,24,8,0.6,0.625,3,0.5029388224315982,0.1930385401540042,0.2437111455171052,0.3075712282799167,graph_sst2
graphext,24,8,0.65,0.625,3,0.5029388224315982,0.1930385401540042,0.2437111455171052,0.3075712282799167,graph_sst2
graphext,24,8,0.7,0.75,2,0.4905517674826343,0.0874238557941616,0.470481299755818,0.1500709135311526,graph_sst2
graphext,24,8,0.75,0.75,2,0.4905517674826343,0.0874238557941616,0.470481299755818,0.1500709135311526,graph_sst2
graphext,24,8,0.8,0.75,2,0.4905517674826343,0.0874238557941616,0.470481299755818,0.1500709135311526,graph_sst2
graphext,24,8,0.85,0.875,1,0.4840548785282699,0.0188873496748346,0.7984760354636479,0.0345377332346024,graph_sst2
graphext,24,8,0.9,0.875,1,0.4840548785282699,0.0188873496748346,0.7984760354636479,0.0345377332346024,graph_sst2
graphext,24,8,0.95,0.875,1,0.4840548785282699,0.0188873496748346,0.7984760354636479,0.0345377332346024,graph_sst2
