method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,22,25,0.95,0.96,1,0.4854798348284601,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphext,23,25,0.5,0.52,12,0.4785558204123008,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.55,0.56,11,0.4859862777066742,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.6,0.6,10,0.4947105460897788,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.65,0.64,9,0.5025706836179984,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.7,0.6799999999999999,8,0.509741012368269,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.75,0.76,6,0.5168716307338239,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.8,0.8,5,0.5213017821162962,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.85,0.84,4,0.5194665711802356,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.9,0.92,2,0.5152152368184096,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphext,23,25,0.95,0.96,1,0.5137904244324938,0.9992401568920336,0.9992401569134172,0.0015185314501331,ba_2motifs
graphext,24,25,0.5,0.52,12,0.4783315359802346,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.55,0.56,11,0.4743421043666947,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.6,0.6,10,0.4750779267581547,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.65,0.64,9,0.474907730390838,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.7,0.6799999999999999,8,0.4751168516271636,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.75,0.76,6,0.4796004419405348,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.8,0.8,5,0.4822523592937059,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.85,0.84,4,0.4867032750470003,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.9,0.92,2,0.4937765267197017,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphext,24,25,0.95,0.96,1,0.4971089484903616,-0.0004129888402139,-0.0004129942180969,0.0,ba_2motifs
