method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,21,13,0.7,0.6923076923076923,4,0.6141367064465686,0.3091713488668104,-0.1682884954912995,0.4723160938931672,graph_twitter
graphext,21,13,0.75,0.7692307692307692,3,0.6193774689252851,0.308887814681322,-0.1532652075867973,0.4719851636124027,graph_twitter
graphext,21,13,0.8,0.7692307692307692,3,0.6193774689252851,0.308887814681322,-0.1532652075867973,0.4719851636124027,graph_twitter
graphext,21,13,0.85,0.8461538461538461,2,0.5978935318782432,0.1890870688371472,-0.0893682177830897,0.3180373814376143,graph_twitter
graphext,21,13,0.9,0.9230769230769232,1,0.5220215623795125,0.0375600494079791,-0.030685423120905,0.0724007240437034,graph_twitter
graphext,21,13,0.95,0.9230769230769232,1,0.5220215623795125,0.0375600494079791,-0.030685423120905,0.0724007240437034,graph_twitter
graphext,22,22,0.5,0.5,11,0.5766834195153644,0.2575973250620518,-0.0680910346116925,0.4096658285263791,graph_twitter
graphext,22,22,0.55,0.5454545454545454,10,0.583158042758114,0.2379028834469773,-0.0745412291300303,0.3843643740202456,graph_twitter
graphext,22,22,0.6,0.5909090909090908,9,0.582791995152482,0.243593627995829,-0.0693192365178838,0.3917576007339369,graph_twitter
graphext,22,22,0.65,0.6363636363636364,8,0.5812871419509462,0.2343334108937554,-0.0547203706134,0.3796922433203512,graph_twitter
graphext,22,22,0.7,0.6818181818181819,7,0.5825081549115754,0.2409775990501209,-0.0537048365112353,0.3883673633344742,graph_twitter
graphext,22,22,0.75,0.7272727272727273,6,0.578490170326252,0.2051795271785009,-0.0396587797591048,0.340496204177739,graph_twitter
graphext,22,22,0.8,0.8181818181818181,4,0.5750770476503214,0.1785651205957854,-0.02110295496976,0.3030212204235563,graph_twitter
graphext,22,22,0.85,0.8636363636363636,3,0.5722631747989414,0.1632778869742184,-0.0049910543598472,0.2807203485985926,graph_twitter
graphext,22,22,0.9,0.9090909090909092,2,0.529002568115698,0.0494001805605923,0.0244781946920072,0.0940382858158121,graph_twitter
graphext,22,22,0.95,0.9545454545454546,1,0.5162766102211925,0.0260860928154051,0.0451227905509514,0.0507848060279176,graph_twitter
graphext,23,36,0.5,0.5,18,0.5603569150890765,0.2587204778134154,0.0208138405631927,0.4092966358117463,graph_twitter
graphext,23,36,0.55,0.5555555555555556,16,0.5745104383177106,0.2553680019058982,0.0010223715543691,0.4067569810935765,graph_twitter
graphext,23,36,0.6,0.6111111111111112,14,0.5807497199764118,0.250063708433052,-0.0012555476612896,0.4000815426383436,graph_twitter
graphext,23,36,0.65,0.6388888888888888,13,0.5808836318456895,0.2427110087600108,0.0046133533779897,0.390262102601799,graph_twitter
graphext,23,36,0.7,0.6944444444444444,11,0.5880492083978696,0.245287038308899,0.0020665916257068,0.3937839517081435,graph_twitter
graphext,23,36,0.75,0.75,9,0.5841311893879176,0.2294974387015506,0.0318589912790477,0.3710399950528832,graph_twitter
graphext,23,36,0.8,0.8055555555555556,7,0.5788798027996589,0.199605931198306,0.0574004693445205,0.3294476577939147,graph_twitter
graphext,23,36,0.85,0.8611111111111112,5,0.5772459765448821,0.175312928076147,0.0710655746484992,0.2949596638716782,graph_twitter
graphext,23,36,0.9,0.8888888888888888,4,0.5719724750549354,0.1534111021595002,0.0817538254952898,0.2628996429212917,graph_twitter
graphext,23,36,0.95,0.9444444444444444,2,0.5217348688015089,0.0468029904513481,0.1276247139848714,0.0888397239724089,graph_twitter
graphext,24,22,0.5,0.5,11,0.5541589447832834,0.2372971204323168,0.016618640252223,0.3823341997813146,graph_twitter
graphext,24,22,0.55,0.5454545454545454,10,0.5592421122931064,0.2013164774187281,0.0058127649732445,0.3348317031000077,graph_twitter
graphext,24,22,0.6,0.5909090909090908,9,0.5643653692735332,0.2137238306759002,0.0098779546196959,0.351561077018561,graph_twitter
graphext,24,22,0.65,0.6363636363636364,8,0.5700398321268825,0.196542619999727,-0.0016582114337304,0.3285175416480724,graph_twitter
graphext,24,22,0.7,0.6818181818181819,7,0.5593298170060345,0.1585598331269709,0.0189373166913551,0.2729976516066941,graph_twitter
graphext,24,22,0.75,0.7272727272727273,6,0.5391492652600025,0.1033794537181571,0.0423323961142673,0.1866140677244936,graph_twitter
graphext,24,22,0.8,0.8181818181818181,4,0.5348867373152756,0.0772357735504554,0.0481336035960996,0.1428782089657831,graph_twitter
graphext,24,22,0.85,0.8636363636363636,3,0.5235365453597552,0.0525370987064671,0.0658391721215218,0.099479482625104,graph_twitter
graphext,24,22,0.9,0.9090909090909092,2,0.5215365168302563,0.043729218969412,0.0766276284237828,0.0835038490717002,graph_twitter
graphext,24,22,0.95,0.9545454545454546,1,0.5152513702291962,0.0283796090518336,0.0950722121908455,0.055033308263793,graph_twitter
