method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,22,41,0.65,0.6585365853658536,14,0.5142891896838394,0.406769647098911,0.3615473747942475,0.496933821495565,enzymes
graphext,22,41,0.7,0.7073170731707317,12,0.5265454528162444,0.3907452626808317,0.3665592466342839,0.4833379282448267,enzymes
graphext,22,41,0.75,0.7560975609756098,10,0.513969055753849,0.3049310893888622,0.4212784233332387,0.3994107811920009,enzymes
graphext,22,41,0.8,0.8048780487804879,8,0.537930745395375,0.3005937841454297,0.3601637882703373,0.409027336347619,enzymes
graphext,22,41,0.85,0.8536585365853658,6,0.5272045882715144,0.2313654532057493,0.3973325442268383,0.3343667319027555,enzymes
graphext,22,41,0.9,0.902439024390244,4,0.5228165528919352,0.188572902004536,0.4773864238127429,0.2771446356493368,enzymes
graphext,22,41,0.95,0.951219512195122,2,0.5032580308285658,0.0747040674244334,0.5167331582035695,0.1294045913037489,enzymes
graphext,23,15,0.5,0.4666666666666667,8,0.5689692552175009,0.6710868911779695,0.0932258159335791,0.7713280690333548,enzymes
graphext,23,15,0.55,0.5333333333333333,7,0.5634128080054971,0.5620320302171956,0.162194628827995,0.6727544973714484,enzymes
graphext,23,15,0.6,0.6,6,0.5663137502295127,0.470365261009502,0.1584428049905004,0.6034491869073311,enzymes
graphext,23,15,0.65,0.6666666666666667,5,0.5622436119758741,0.3999625184539833,0.1755291480577372,0.5386286364083885,enzymes
graphext,23,15,0.7,0.6666666666666667,5,0.5622436119758741,0.3999625184539833,0.1755291480577372,0.5386286364083885,enzymes
graphext,23,15,0.75,0.7333333333333334,4,0.5557196684721862,0.3325992074390932,0.1887809107473772,0.471772180817991,enzymes
graphext,23,15,0.8,0.8,3,0.4902834948728889,0.1325164403267787,0.3854107488845926,0.218023181335159,enzymes
graphext,23,15,0.85,0.8666666666666667,2,0.474764524297212,0.0086193746694632,0.4851553446807877,0.0169548955669904,enzymes
graphext,23,15,0.9,0.9333333333333332,1,0.4772227374446426,-0.0652327734667236,0.5099927990034105,0.0,enzymes
graphext,23,15,0.95,0.9333333333333332,1,0.4772227374446426,-0.0652327734667236,0.5099927990034105,0.0,enzymes
graphext,24,28,0.5,0.5,14,0.5524759027418711,0.2710486260556372,-0.0010729346834598,0.4264960765454975,enzymes
graphext,24,28,0.55,0.5357142857142857,13,0.5648792436916428,0.3086458706184593,0.0064498896786425,0.4709815470047503,enzymes
graphext,24,28,0.6,0.6071428571428572,11,0.5525992451709864,0.2526776722185604,0.0433428031899453,0.3997667144010517,enzymes
graphext,24,28,0.65,0.6428571428571428,10,0.5510693193033376,0.2388210282813898,0.0477122723190466,0.3818733313915853,enzymes
graphext,24,28,0.7,0.7142857142857143,8,0.5296848830630488,0.1745764606709888,0.1050097139040426,0.2921636016711221,enzymes
graphext,24,28,0.75,0.75,7,0.5162323949570159,0.1382896974264542,0.146076269206095,0.2380311553907571,enzymes
graphext,24,28,0.8,0.7857142857142857,6,0.5075870290178424,0.1098754488281756,0.1758761866221796,0.1938994548475445,enzymes
graphext,24,28,0.85,0.8571428571428572,4,0.5024017814502435,0.079354447423424,0.2167833587842558,0.1441080615733572,enzymes
graphext,24,28,0.9,0.8928571428571429,3,0.4956128743367409,0.0476534700638576,0.2640927494825704,0.0895106995825222,enzymes
graphext,24,28,0.95,0.9642857142857144,1,0.498798843477541,0.0239910726112801,0.3158425157078314,0.0463565779332431,enzymes
