method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,23,26,0.9,0.8846153846153846,3,0.5075166839832219,0.6044721161703661,0.6044721161733992,0.4781711538835545,bace
graphext,23,26,0.95,0.9615384615384616,1,0.5013922085694529,0.6028698022179007,0.6044721161733992,0.4776690099091017,bace
graphext,24,39,0.5,0.4871794871794872,20,0.4783592568574856,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphext,24,39,0.55,0.5384615384615384,18,0.4722168224515165,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphext,24,39,0.6,0.5897435897435898,16,0.4697161115093154,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphext,24,39,0.65,0.641025641025641,14,0.4688980214261026,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphext,24,39,0.7,0.6923076923076923,12,0.4720282249714562,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphext,24,39,0.75,0.7435897435897436,10,0.4769078565369316,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphext,24,39,0.8,0.7948717948717949,8,0.4790884131047684,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphext,24,39,0.85,0.8461538461538461,6,0.4848134383082652,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphext,24,39,0.9,0.8974358974358975,4,0.4905955891168859,-0.277506023514339,-0.2775060236028012,0.0,bace
graphext,24,39,0.95,0.9487179487179488,2,0.4960215082396576,-0.2774974168702752,-0.2775060236028012,0.0,bace
