method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,21,21,0.7,0.7142857142857143,6,0.5251389525377286,0.2423596199117196,0.2427586905068344,0.3671959690143112,ba_house_grid
graphext,21,21,0.75,0.7619047619047619,5,0.5285635726306532,0.2259367027377851,0.2597732266609145,0.34620310245128,ba_house_grid
graphext,21,21,0.8,0.8095238095238095,4,0.5381193970941066,0.2234414537523869,0.2766770970749127,0.3414161503273319,ba_house_grid
graphext,21,21,0.85,0.8571428571428572,3,0.522051524723837,0.155216026087415,0.2934322121632819,0.2545200836158799,ba_house_grid
graphext,21,21,0.9,0.9047619047619048,2,0.5069693690894451,0.0904902185655356,0.3100017708081233,0.1599974752959115,ba_house_grid
graphext,21,21,0.95,0.9523809523809524,1,0.4981701467230685,0.0313702497462453,0.3263507408128547,0.0599488247752034,ba_house_grid
graphext,22,26,0.5,0.5,13,0.5216671640095644,-0.0033693721744129,-0.1590460532483638,0.0,ba_house_grid
graphext,22,26,0.55,0.5384615384615384,12,0.5234341688704026,0.0086788600384991,-0.1618255960892888,0.0172083710333096,ba_house_grid
graphext,22,26,0.6,0.6153846153846154,10,0.5253731102943072,0.0236638805232636,-0.1673076315801068,0.0462336924717269,ba_house_grid
graphext,22,26,0.65,0.6538461538461539,9,0.5268115825295995,0.0230857351955544,-0.2230473349544749,0.0451296199357951,ba_house_grid
graphext,22,26,0.7,0.6923076923076923,8,0.5268397922081778,0.0312494516469136,-0.2073217063271695,0.0606050293593039,ba_house_grid
graphext,22,26,0.75,0.7692307692307692,6,0.5223251795892527,0.0300569965769108,-0.1721144196285228,0.0583598707193803,ba_house_grid
graphext,22,26,0.8,0.8076923076923077,5,0.5182622569445887,0.0244583218638992,-0.1525935785755018,0.0477487884902917,ba_house_grid
graphext,22,26,0.85,0.8461538461538461,4,0.5147519705667066,0.020439480542534,-0.1317942979190054,0.0400601523799668,ba_house_grid
graphext,22,26,0.9,0.8846153846153846,3,0.5114946172028892,0.0169675953523362,-0.1097390628829763,0.0333689990317886,ba_house_grid
graphext,22,26,0.95,0.9615384615384616,1,0.5055165900232599,0.0097900950385309,-0.0620546255146153,0.0193903566426987,ba_house_grid
graphext,23,25,0.5,0.52,12,0.5231464355681615,0.0085211729120748,-0.1471929903875964,0.0168983520444498,ba_house_grid
graphext,23,25,0.55,0.56,11,0.5233271414377082,0.012258015961976,-0.1531454374918418,0.0242191531579563,ba_house_grid
graphext,23,25,0.6,0.6,10,0.5226466323864615,0.0161317391026067,-0.1483388579084937,0.0317512749219967,ba_house_grid
graphext,23,25,0.65,0.64,9,0.522760820264472,0.0202087112591012,-0.1499636881958533,0.0396168176885306,ba_house_grid
graphext,23,25,0.7,0.6799999999999999,8,0.5179244988933183,0.0148998824355557,-0.1279801791493329,0.0293622704927288,ba_house_grid
graphext,23,25,0.75,0.76,6,0.4953928094848163,-0.0406195899668441,-0.1288025583993115,0.0,ba_house_grid
graphext,23,25,0.8,0.8,5,0.4865972944799345,-0.0599484569846788,-0.1055444257280106,0.0,ba_house_grid
graphext,23,25,0.85,0.84,4,0.4822014270663856,-0.0647644726245333,-0.0810194049619745,0.0,ba_house_grid
graphext,23,25,0.9,0.92,2,0.5147626964845639,0.0250750914349804,-0.0930991452762649,0.0489234235511046,ba_house_grid
graphext,23,25,0.95,0.96,1,0.50528594002593,0.008728409159891,-0.0679534344719198,0.0173057665088671,ba_house_grid
graphext,24,20,0.5,0.5,10,0.4657374366658039,0.2307328723535979,0.2433868481380237,0.3536258241953613,ba_house_grid
graphext,24,20,0.55,0.55,9,0.4581076336948597,0.2339287005459688,0.2858020933560553,0.3524242162743231,ba_house_grid
graphext,24,20,0.6,0.6,8,0.4653511882088545,0.1951530045084148,0.2826501489815581,0.3068329657534808,ba_house_grid
graphext,24,20,0.65,0.65,7,0.4743400438646233,0.1727917708983039,0.279493539328999,0.2787368940925805,ba_house_grid
graphext,24,20,0.7,0.7,6,0.4881742216507201,0.1507157463663504,0.2541144653323467,0.2507618435067489,ba_house_grid
graphext,24,20,0.75,0.75,5,0.4959532755146039,0.1529273885725063,0.2708875133102174,0.2528259134133091,ba_house_grid
graphext,24,20,0.8,0.8,4,0.5048101675377753,0.1529234931424044,0.2875575678934061,0.2517991111084293,ba_house_grid
graphext,24,20,0.85,0.85,3,0.5120571394187555,0.1446604181421034,0.3040880174077358,0.2395294404240391,ba_house_grid
graphext,24,20,0.9,0.9,2,0.5023857496439241,0.0880722339304989,0.3204435616000926,0.1559349090753409,ba_house_grid
graphext,24,20,0.95,0.95,1,0.4969638128871154,0.0323823202576522,0.3365903411063788,0.0617504791087637,ba_house_grid
