method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,21,22,0.9,0.9090909090909092,2,0.5066289529332216,0.1274690441189429,0.6133464953518826,0.1917299786244758,graph_sst5
graphext,21,22,0.95,0.9545454545454546,1,0.503286226016102,0.0659701877916955,0.6820905081611534,0.1092662622702813,graph_sst5
graphext,22,11,0.5,0.4545454545454546,6,0.5648633125806214,0.3324015168890687,-0.1440186402844364,0.4989509733750075,graph_sst5
graphext,22,11,0.55,0.5454545454545454,5,0.5791555688217261,0.3916362033682228,-0.1420966884974883,0.5628427924199341,graph_sst5
graphext,22,11,0.6,0.6363636363636364,4,0.6038228869446782,0.5777015213032175,-0.1845864789478473,0.7323330978676155,graph_sst5
graphext,22,11,0.65,0.6363636363636364,4,0.6038228869446782,0.5777015213032175,-0.1845864789478473,0.7323330978676155,graph_sst5
graphext,22,11,0.7,0.7272727272727273,3,0.6106543397497487,0.598220535730694,-0.1874498511673741,0.7486082456789259,graph_sst5
graphext,22,11,0.75,0.7272727272727273,3,0.6106543397497487,0.598220535730694,-0.1874498511673741,0.7486082456789259,graph_sst5
graphext,22,11,0.8,0.8181818181818181,2,0.5849973587039117,0.3755006318900525,-0.1724801479855058,0.5459839467671975,graph_sst5
graphext,22,11,0.85,0.8181818181818181,2,0.5849973587039117,0.3755006318900525,-0.1724801479855058,0.5459839467671975,graph_sst5
graphext,22,11,0.9,0.9090909090909092,1,0.5268945591471694,0.0931842036304362,-0.1385099029126824,0.1704821626967786,graph_sst5
graphext,22,11,0.95,0.9090909090909092,1,0.5268945591471694,0.0931842036304362,-0.1385099029126824,0.1704821626967786,graph_sst5
graphext,23,17,0.5,0.5294117647058824,8,0.5797783087188727,0.4255443751867496,-0.0892432402629248,0.5970271884815965,graph_sst5
graphext,23,17,0.55,0.5294117647058824,8,0.5797783087188727,0.4255443751867496,-0.0892432402629248,0.5970271884815965,graph_sst5
graphext,23,17,0.6,0.5882352941176471,7,0.5927520831538069,0.4962896300641677,-0.1159491594348387,0.6633603816968037,graph_sst5
graphext,23,17,0.65,0.6470588235294117,6,0.5543910774862478,0.2411305375989623,-0.0678659586510259,0.3885659570756241,graph_sst5
graphext,23,17,0.7,0.7058823529411764,5,0.547563027644917,0.2016442018270616,-0.0647322598354364,0.3356138223285529,graph_sst5
graphext,23,17,0.75,0.7647058823529411,4,0.5602418665156206,0.2395808287574373,-0.0652225909992338,0.3865513618786674,graph_sst5
graphext,23,17,0.8,0.8235294117647058,3,0.5551117006283651,0.2111018942270853,-0.0676525823677098,0.3486112856950136,graph_sst5
graphext,23,17,0.85,0.8235294117647058,3,0.5551117006283651,0.2111018942270853,-0.0676525823677098,0.3486112856950136,graph_sst5
graphext,23,17,0.9,0.8823529411764706,2,0.5332562500192307,0.145395033913072,0.0370852257298175,0.2526424023800795,graph_sst5
graphext,23,17,0.95,0.9411764705882352,1,0.4966438762969108,0.0124028481436194,0.2362484787881787,0.0244093044143144,graph_sst5
graphext,24,40,0.5,0.5,20,0.5393338830557031,0.1512956275899858,-0.1611606599132278,0.2628267214159301,graph_sst5
graphext,24,40,0.55,0.55,18,0.5413170035846031,0.1612311063433036,-0.1674246467804703,0.27768995415739,graph_sst5
graphext,24,40,0.6,0.6,16,0.5326839693423463,0.1129306031774882,-0.1546492406764386,0.2029427582547629,graph_sst5
graphext,24,40,0.65,0.65,14,0.5437558445054357,0.176786381225133,-0.1713821268178313,0.3004561984156947,graph_sst5
graphext,24,40,0.7,0.7,12,0.5390541422440731,0.1502423656352191,-0.1652674190854663,0.2612360144676953,graph_sst5
graphext,24,40,0.75,0.75,10,0.5302653630368575,0.1085515170715117,-0.1449353677234265,0.1958438834818882,graph_sst5
graphext,24,40,0.8,0.8,8,0.5261030146894436,0.0926664936609878,-0.133264920615565,0.1696153294689362,graph_sst5
graphext,24,40,0.85,0.85,6,0.5265956469780785,0.1013635091481014,-0.089973111204345,0.1840691257811974,graph_sst5
graphext,24,40,0.9,0.9,4,0.5188744023712948,0.0971365648188122,0.0582537857379711,0.1761084003442052,graph_sst5
graphext,24,40,0.95,0.95,2,0.509254546970529,0.0681296474932298,0.2174380223662042,0.1253466476053157,graph_sst5
