method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,22,32,0.9,0.90625,3,0.5071862960300095,0.3355238903854235,0.910623064471448,0.1411533952882371,proteins
graphext,22,32,0.95,0.9375,2,0.5051112456395674,0.1805632026387033,0.9106232764259636,0.119568436402132,proteins
graphext,23,32,0.5,0.5,16,0.4750981048651159,-0.4814325179314349,-0.4814196657947337,0.0,proteins
graphext,23,32,0.55,0.5625,14,0.4693668087164945,-0.4808750219011484,-0.4816183943034517,0.0,proteins
graphext,23,32,0.6,0.59375,13,0.4680110931179729,-0.4803343704510253,-0.4816596681119975,0.0,proteins
graphext,23,32,0.65,0.65625,11,0.4702508282428721,-0.4773855940852838,-0.4817009833244108,0.0,proteins
graphext,23,32,0.7,0.6875,10,0.4715811045834369,-0.474955929129609,-0.4817096024136394,0.0,proteins
graphext,23,32,0.75,0.75,8,0.473640353673315,-0.4675878103475557,-0.4817171829012268,0.0,proteins
graphext,23,32,0.8,0.8125,6,0.4806362952890317,-0.4419554993881786,-0.4817200019928253,0.0,proteins
graphext,23,32,0.85,0.84375,5,0.4854222074259778,-0.4098988796702401,-0.4817205872722974,0.0,proteins
graphext,23,32,0.9,0.90625,3,0.4899124535078576,-0.3292051967460083,-0.4817212332527444,0.0,proteins
graphext,23,32,0.95,0.9375,2,0.4946572443648276,-0.2283580188439997,-0.481721404083185,0.0,proteins
graphext,24,14,0.5,0.5,7,0.4670114882801123,0.6782359761911247,0.6781454553924027,0.4365471459106397,proteins
graphext,24,14,0.55,0.5714285714285714,6,0.4834284838116854,0.6778000015022364,0.6784208909305616,0.4362034753471481,proteins
graphext,24,14,0.6,0.5714285714285714,6,0.4834284838116854,0.6778000015022364,0.6784208909305616,0.4362034753471481,proteins
graphext,24,14,0.65,0.6428571428571428,5,0.4972477172203638,0.6760772311393964,0.678479015029138,0.4357927144654938,proteins
graphext,24,14,0.7,0.7142857142857143,4,0.503786214296135,0.6672378368084846,0.6785165578486311,0.4339057347617475,proteins
graphext,24,14,0.75,0.7142857142857143,4,0.503786214296135,0.6672378368084846,0.6785165578486311,0.4339057347617475,proteins
graphext,24,14,0.8,0.7857142857142857,3,0.5099049921094909,0.6463772399647179,0.6785231457091422,0.4293938993953217,proteins
graphext,24,14,0.85,0.8571428571428572,2,0.5111857152434017,0.5776736930725563,0.6785259066411121,0.4130736449339851,proteins
graphext,24,14,0.9,0.9285714285714286,1,0.5069259369955254,0.3473048421312636,0.6785266831853352,0.3338902087403779,proteins
graphext,24,14,0.95,0.9285714285714286,1,0.5069259369955254,0.3473048421312636,0.6785266831853352,0.3338902087403779,proteins
