method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,20,25,0.95,0.96,1,0.5101560371799604,0.2217276847348812,0.6602518155571994,0.268334161678968,spmotif_0.9
graphext,21,24,0.5,0.5,12,0.4365915819260176,0.8874779314408576,0.8770746017104692,0.2159406545594942,spmotif_0.9
graphext,21,24,0.55,0.5416666666666667,11,0.4425125383212826,0.8767845711569433,0.8809084364318368,0.2097000658025496,spmotif_0.9
graphext,21,24,0.6,0.5833333333333333,10,0.4616429986776951,0.8684688056974447,0.8858953957057832,0.201707655444938,spmotif_0.9
graphext,21,24,0.65,0.6666666666666667,8,0.4834134540744322,0.7577859584346355,0.8935875258552411,0.1866188960063375,spmotif_0.9
graphext,21,24,0.7,0.7083333333333333,7,0.4960937778389014,0.7532251638711842,0.8944892683466442,0.1850937839071532,spmotif_0.9
graphext,21,24,0.75,0.75,6,0.5032786016544563,0.6688888391170129,0.8943091615327313,0.1825387995413364,spmotif_0.9
graphext,21,24,0.8,0.7916666666666666,5,0.5054856970014633,0.520701984254919,0.8944631111822741,0.1755025750792253,spmotif_0.9
graphext,21,24,0.85,0.8333333333333334,4,0.5021968364372768,0.3247351097562365,0.895202926019648,0.1584574595789162,spmotif_0.9
graphext,21,24,0.9,0.9166666666666666,2,0.5044549366277976,0.1427297138104665,0.895878201990765,0.1204065903565855,spmotif_0.9
graphext,21,24,0.95,0.9583333333333334,1,0.5052826682724458,0.0812507590289908,0.8960125470440068,0.0912237209766506,spmotif_0.9
graphext,22,45,0.5,0.5111111111111111,22,0.5046800693077127,-0.1761985118294992,-0.1886195565077851,0.0,spmotif_0.9
graphext,22,45,0.55,0.5555555555555556,20,0.5024581780233514,-0.1716297278417579,-0.188662382013608,0.0,spmotif_0.9
graphext,22,45,0.6,0.6,18,0.5018456537606609,-0.1664779395755623,-0.1887972798181816,0.0,spmotif_0.9
graphext,22,45,0.65,0.6444444444444444,16,0.4999693555993491,-0.1598059079625793,-0.1888032704279221,0.0,spmotif_0.9
graphext,22,45,0.7,0.6888888888888889,14,0.4993641226754128,-0.1497316553400289,-0.1888207242444185,0.0,spmotif_0.9
graphext,22,45,0.75,0.7555555555555555,11,0.5029446318341312,-0.1167709776570115,-0.188878134802552,0.0,spmotif_0.9
graphext,22,45,0.8,0.8,9,0.4963123640369648,-0.1254246381478396,-0.188867071605069,0.0,spmotif_0.9
graphext,22,45,0.85,0.8444444444444444,7,0.4963229166847105,-0.1078847134007128,-0.1888714474868791,0.0,spmotif_0.9
graphext,22,45,0.9,0.9111111111111112,4,0.5025876760505181,-0.0385940831168408,-0.1888971231539925,0.0,spmotif_0.9
graphext,22,45,0.95,0.9555555555555556,2,0.5038386662560947,0.0006342295442975,-0.1889105093309206,0.001267655104276,spmotif_0.9
graphext,23,36,0.5,0.5,18,0.5058469232058608,-0.0967176890312251,-0.1087259346983519,0.0,spmotif_0.9
graphext,23,36,0.55,0.5555555555555556,16,0.5003842422115614,-0.0992895367827499,-0.1091404542514371,0.0,spmotif_0.9
graphext,23,36,0.6,0.6111111111111112,14,0.5050741515792253,-0.084270613001841,-0.1093471845836343,0.0,spmotif_0.9
graphext,23,36,0.65,0.6388888888888888,13,0.5029182650603248,-0.0846398560103801,-0.1094033918209336,0.0,spmotif_0.9
graphext,23,36,0.7,0.6944444444444444,11,0.4982162110519784,-0.0878521875028358,-0.1095704256395478,0.0,spmotif_0.9
graphext,23,36,0.75,0.75,9,0.5044734530605367,-0.0650901706987764,-0.1096610027063605,0.0,spmotif_0.9
graphext,23,36,0.8,0.8055555555555556,7,0.5032730812085426,-0.0539272960652709,-0.1096658961763167,0.0,spmotif_0.9
graphext,23,36,0.85,0.8611111111111112,5,0.4975051290950518,-0.0591270179155624,-0.1096767861614576,0.0,spmotif_0.9
graphext,23,36,0.9,0.8888888888888888,4,0.4998888079746557,-0.0415193586559077,-0.1096691116872923,0.0,spmotif_0.9
graphext,23,36,0.95,0.9444444444444444,2,0.5085221568410758,0.0287593876318725,-0.109673537542636,0.0559108144773765,spmotif_0.9
graphext,24,24,0.5,0.5,12,0.4299876498112028,0.8914014891590377,0.8863756300584239,0.201556868718417,spmotif_0.9
graphext,24,24,0.55,0.5416666666666667,11,0.4462713475327365,0.8858500882342142,0.8946272377671347,0.1883420477594543,spmotif_0.9
graphext,24,24,0.6,0.5833333333333333,10,0.464040522957573,0.881903794762096,0.8967099049465358,0.1849218265168923,spmotif_0.9
graphext,24,24,0.65,0.6666666666666667,8,0.494636474277292,0.869790241248447,0.8993192551147644,0.1804714012763684,spmotif_0.9
graphext,24,24,0.7,0.7083333333333333,7,0.4984032180992359,0.7730981295398408,0.8992922101741249,0.1782020520094229,spmotif_0.9
graphext,24,24,0.75,0.75,6,0.5134409888294077,0.7623319416748254,0.8978084528410237,0.1802238610625727,spmotif_0.9
graphext,24,24,0.8,0.7916666666666666,5,0.5121708365801472,0.5941680845292253,0.8991996366276674,0.172359936643548,spmotif_0.9
graphext,24,24,0.85,0.8333333333333334,4,0.5092857645829427,0.4059515561450572,0.9003580873826844,0.1600091456216193,spmotif_0.9
graphext,24,24,0.9,0.9166666666666666,2,0.5080067994071306,0.1751461042296761,0.9016216251255582,0.1259893751092476,spmotif_0.9
graphext,24,24,0.95,0.9583333333333334,1,0.5032599023151819,0.0619807463489285,0.9017775184286372,0.076002247833183,spmotif_0.9
