method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,21,21,0.55,0.5714285714285714,9,0.4861030063443342,0.5465558879133159,0.552063115637929,0.4923566030580295,spmotif_0.5
graphext,21,21,0.6,0.6190476190476191,8,0.4965925114431284,0.5361531679590669,0.5567511623184026,0.4852946331505767,spmotif_0.5
graphext,21,21,0.65,0.6666666666666667,7,0.5035234018928731,0.5123810767324013,0.5621909106619246,0.472168836530848,spmotif_0.5
graphext,21,21,0.7,0.7142857142857143,6,0.5070580547326428,0.4716284858553221,0.565896739114387,0.4520885226183855,spmotif_0.5
graphext,21,21,0.75,0.7619047619047619,5,0.506480347274318,0.4054968966305111,0.568953465140146,0.4178815483079179,spmotif_0.5
graphext,21,21,0.8,0.8095238095238095,4,0.5091988929066753,0.3599816534760345,0.5702747255409081,0.3917737311605161,spmotif_0.5
graphext,21,21,0.85,0.8571428571428572,3,0.5069491995006953,0.2648396847239089,0.5710702646853302,0.3274794552435879,spmotif_0.5
graphext,21,21,0.9,0.9047619047619048,2,0.5041285974875658,0.1649653409135409,0.5716844945795813,0.2381914528569217,spmotif_0.5
graphext,21,21,0.95,0.9523809523809524,1,0.4977587373700258,0.0350731760272835,0.5721045275792006,0.0648322657519013,spmotif_0.5
graphext,22,21,0.5,0.5238095238095238,10,0.484691198711632,-0.3293491832081684,-0.3656451237708733,0.0,spmotif_0.5
graphext,22,21,0.55,0.5714285714285714,9,0.4875387859361471,-0.2926262533179604,-0.3833970142085214,0.0,spmotif_0.5
graphext,22,21,0.6,0.6190476190476191,8,0.4888316176992291,-0.2595924780909946,-0.3895482902594123,0.0,spmotif_0.5
graphext,22,21,0.65,0.6666666666666667,7,0.4862585534412076,-0.2460016536773591,-0.3936001590203213,0.0,spmotif_0.5
graphext,22,21,0.7,0.7142857142857143,6,0.4887304515528413,-0.2086227754360279,-0.3964781541937185,0.0,spmotif_0.5
graphext,22,21,0.75,0.7619047619047619,5,0.4896567421067724,-0.1787288298781093,-0.3985367203230862,0.0,spmotif_0.5
graphext,22,21,0.8,0.8095238095238095,4,0.4934943263440354,-0.1364545726242846,-0.4012845511704309,0.0,spmotif_0.5
graphext,22,21,0.85,0.8571428571428572,3,0.4920995360915347,-0.1197284137984849,-0.4033947848062211,0.0,spmotif_0.5
graphext,22,21,0.9,0.9047619047619048,2,0.492786151746678,-0.0933110371011102,-0.4061670820966463,0.0,spmotif_0.5
graphext,22,21,0.95,0.9523809523809524,1,0.4981464779802464,-0.0380151637903016,-0.4076770640981348,0.0,spmotif_0.5
graphext,23,83,0.5,0.4939759036144578,42,0.4809393723464512,-0.3893840586536099,-0.4142108809151411,0.0,spmotif_0.5
graphext,23,83,0.55,0.5542168674698795,37,0.4772873490931179,-0.363091362292201,-0.4353410062181969,0.0,spmotif_0.5
graphext,23,83,0.6,0.6024096385542168,33,0.4760914310140464,-0.34031750188602,-0.4466489616713419,0.0,spmotif_0.5
graphext,23,83,0.65,0.6506024096385542,29,0.4825302510147188,-0.2821466694472195,-0.4529957680468227,0.0,spmotif_0.5
graphext,23,83,0.7,0.6987951807228916,25,0.4850327160759711,-0.2432742427164016,-0.4574541963605721,0.0,spmotif_0.5
graphext,23,83,0.75,0.7469879518072289,21,0.4878819221873166,-0.2079655235703396,-0.4633552623549729,0.0,spmotif_0.5
graphext,23,83,0.8,0.7951807228915663,17,0.4926783387405665,-0.1584390969926949,-0.4665233881886343,0.0,spmotif_0.5
graphext,23,83,0.85,0.8554216867469879,12,0.4994590720588508,-0.0909456671499576,-0.4707334251294495,0.0,spmotif_0.5
graphext,23,83,0.9,0.9036144578313252,8,0.5001160001251477,-0.06020258063321,-0.4739965878574671,0.0,spmotif_0.5
graphext,23,83,0.95,0.9518072289156626,4,0.5019223990593833,-0.0197454698896318,-0.4753252093132729,0.0,spmotif_0.5
graphext,24,27,0.5,0.4814814814814815,14,0.474656856969572,0.5199488088158972,0.4993615440782993,0.5101109484662155,spmotif_0.5
graphext,24,27,0.55,0.5555555555555556,12,0.4850002967687946,0.5087147878590711,0.510751661911498,0.4987917049235152,spmotif_0.5
graphext,24,27,0.6,0.5925925925925926,11,0.4920986509128117,0.5016015214702378,0.5181759403874016,0.4915139203853766,spmotif_0.5
graphext,24,27,0.65,0.6666666666666667,9,0.5045757357331417,0.4808893034549202,0.5242929649738165,0.4782841320207825,spmotif_0.5
graphext,24,27,0.7,0.7037037037037037,8,0.5089473953899176,0.4680575668901501,0.5275565955501907,0.4702402594332793,spmotif_0.5
graphext,24,27,0.75,0.7407407407407407,7,0.5117924361599755,0.4408682582532869,0.5287986460745107,0.4555304056133866,spmotif_0.5
graphext,24,27,0.8,0.8148148148148149,5,0.5155898022397108,0.377903721683648,0.5309436090442934,0.4185749793323273,spmotif_0.5
graphext,24,27,0.85,0.8518518518518519,4,0.5148655958595969,0.3303274702894251,0.531998894594413,0.3872932172237362,spmotif_0.5
graphext,24,27,0.9,0.8888888888888888,3,0.5110197216347673,0.2466141474037587,0.5325146291812879,0.3228919869184666,spmotif_0.5
graphext,24,27,0.95,0.962962962962963,1,0.5061187715736616,0.1035009576998438,0.533293895354063,0.1694280270626515,spmotif_0.5
