method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,23,25,0.8,0.8,5,0.515349273189691,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
same,23,25,0.85,0.84,4,0.5086423122939967,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
same,23,25,0.9,0.92,2,0.5064471929675998,0.9992401561682844,0.9992401569134172,0.0015185314501323,ba_2motifs
same,23,25,0.95,0.96,1,0.508943331090356,0.99924004068961,0.9992401569134172,0.001518531449999,ba_2motifs
same,24,25,0.5,0.52,12,0.4731633758810179,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.55,0.56,11,0.467481890388285,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.6,0.6,10,0.4632267224277976,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.65,0.64,9,0.4641168875020278,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.7,0.6799999999999999,8,0.462664686481097,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.75,0.76,6,0.4719590647714002,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.8,0.8,5,0.4776777512821812,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.85,0.84,4,0.4877339982488221,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.9,0.92,2,0.5005073039702356,-0.0004129925703207,-0.0004129942180969,0.0,ba_2motifs
same,24,25,0.95,0.96,1,0.5051950260543884,0.0013282314496774,-0.0004129942180969,0.002652939182099,ba_2motifs
