method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,23,32,0.85,0.84375,5,0.4864519159637765,-0.4062764494533183,-0.4817207455823652,0.0,proteins
same,23,32,0.9,0.90625,3,0.4904888065192143,-0.3223463008832451,-0.4817212064030453,0.0,proteins
same,23,32,0.95,0.9375,2,0.4950291011751123,-0.221882615520347,-0.4817213877098766,0.0,proteins
same,24,14,0.5,0.5,7,0.4721671545955356,0.6782595906907428,0.6773883404692408,0.43724795191583,proteins
same,24,14,0.55,0.5714285714285714,6,0.4844951706794393,0.6778176835956372,0.6782407918146459,0.436372795251749,proteins
same,24,14,0.6,0.5714285714285714,6,0.4844951706794393,0.6778176835956372,0.6782407918146459,0.436372795251749,proteins
same,24,14,0.65,0.6428571428571428,5,0.4985240151683009,0.6757382819698625,0.6784134854032977,0.4357824444481218,proteins
same,24,14,0.7,0.7142857142857143,4,0.5045822033099023,0.6681959816180063,0.6785152035203755,0.4341093692289059,proteins
same,24,14,0.75,0.7142857142857143,4,0.5045822033099023,0.6681959816180063,0.6785152035203755,0.4341093692289059,proteins
same,24,14,0.8,0.7857142857142857,3,0.5098180159917559,0.6482575964088251,0.6785239761165769,0.429807258787065,proteins
same,24,14,0.85,0.8571428571428572,2,0.5120077830422931,0.5869062801515555,0.6785259818639457,0.4154099786296054,proteins
same,24,14,0.9,0.9285714285714286,1,0.5056495169627375,0.3211318613436992,0.678526703320052,0.3213024883044215,proteins
same,24,14,0.95,0.9285714285714286,1,0.5056495169627375,0.3211318613436992,0.678526703320052,0.3213024883044215,proteins
