method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,24,28,0.5,0.5,14,0.5272678655213359,0.2265616886719061,0.0927172930755512,0.3625815023330562,enzymes
same,24,28,0.55,0.5357142857142857,13,0.5253025032638546,0.217206156092807,0.1075549003216977,0.3493792641910386,enzymes
same,24,28,0.6,0.6071428571428572,11,0.5104557387437725,0.1721245795267639,0.1534593884794486,0.2860811345884823,enzymes
same,24,28,0.65,0.6428571428571428,10,0.4992410497901825,0.1416742552099148,0.1849409525967574,0.2413899112272189,enzymes
same,24,28,0.7,0.7142857142857143,8,0.4885869244664972,0.0982683870863943,0.2259251420761191,0.1743971497627946,enzymes
same,24,28,0.75,0.75,7,0.4942380607805288,0.1117038806127223,0.2366000917188148,0.1948905565183031,enzymes
same,24,28,0.8,0.7857142857142857,6,0.4948549682971431,0.0944175144514348,0.2371626233560658,0.1680368576056582,enzymes
same,24,28,0.85,0.8571428571428572,4,0.4962344437169591,0.0755570670092635,0.2693073091059789,0.1369525908513361,enzymes
same,24,28,0.9,0.8928571428571429,3,0.5019921484352416,0.0841115830361244,0.2899670166312409,0.1504058600044871,enzymes
same,24,28,0.95,0.9642857142857144,1,0.5048084910542842,0.0543176488836109,0.3319516273781007,0.1004665664249192,enzymes
