method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,23,24,0.85,0.8333333333333334,4,0.512146184580879,0.4193587497508593,0.980111452485635,0.0379760397931308,benzene
same,23,24,0.9,0.9166666666666666,2,0.4921996285850877,0.0164313181980415,0.9803844194579218,0.0178828058330284,benzene
same,23,24,0.95,0.9583333333333334,1,0.4944453457108666,0.0032329868804649,0.98037739486329,0.0055513438391668,benzene
same,24,11,0.5,0.4545454545454546,6,0.394926218315039,0.9682817631994084,0.9672905300649997,0.0632812399821038,benzene
same,24,11,0.55,0.5454545454545454,5,0.4476042973654811,0.9809537924014254,0.948749618525774,0.0974114566508587,benzene
same,24,11,0.6,0.6363636363636364,4,0.4552386532145024,0.8305737163862248,0.9934720822388702,0.0129540230097575,benzene
same,24,11,0.65,0.6363636363636364,4,0.4552386532145024,0.8305737163862248,0.9934720822388702,0.0129540230097575,benzene
same,24,11,0.7,0.7272727272727273,3,0.4892634411451184,0.7588939652990224,0.996575688366855,0.006817859448825,benzene
same,24,11,0.75,0.7272727272727273,3,0.4892634411451184,0.7588939652990224,0.996575688366855,0.006817859448825,benzene
same,24,11,0.8,0.8181818181818181,2,0.4912924558439021,0.0995902383098594,0.9965695510543884,0.0066324393110688,benzene
same,24,11,0.85,0.8181818181818181,2,0.4912924558439021,0.0995902383098594,0.9965695510543884,0.0066324393110688,benzene
same,24,11,0.9,0.9090909090909092,1,0.5174196261769448,0.1008443345933792,0.9965593342613092,0.0066542963201161,benzene
same,24,11,0.95,0.9090909090909092,1,0.5174196261769448,0.1008443345933792,0.9965593342613092,0.0066542963201161,benzene
