method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,23,22,0.95,0.9545454545454546,1,0.4969225415734511,-0.1828710586366899,-0.1989025846220097,0.0,bbbp
same,24,36,0.5,0.5,18,0.4754718822718325,-0.4018180662964483,-0.4018180662964483,0.0,bbbp
same,24,36,0.55,0.5555555555555556,16,0.4698127072562447,-0.4018180662964317,-0.4018180662964483,0.0,bbbp
same,24,36,0.6,0.6111111111111112,14,0.4686324484790834,-0.4018180662896387,-0.4018180662964483,0.0,bbbp
same,24,36,0.65,0.6388888888888888,13,0.4696574966239587,-0.4018180662433639,-0.4018180662964483,0.0,bbbp
same,24,36,0.7,0.6944444444444444,11,0.4721606641874971,-0.4018180646028026,-0.4018180662964483,0.0,bbbp
same,24,36,0.75,0.75,9,0.4764687552771847,-0.4018180052370612,-0.4018180662964483,0.0,bbbp
same,24,36,0.8,0.8055555555555556,7,0.4815204525952761,-0.4018160756953294,-0.4018180662964483,0.0,bbbp
same,24,36,0.85,0.8611111111111112,5,0.4878329364716031,-0.401729647224891,-0.4018180662964483,0.0,bbbp
same,24,36,0.9,0.8888888888888888,4,0.4906399359309963,-0.4012551235694099,-0.4018180662964483,0.0,bbbp
same,24,36,0.95,0.9444444444444444,2,0.4965426757679776,-0.3762373370570888,-0.4018180662964483,0.0,bbbp
