method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,22,27,0.65,0.6666666666666667,9,0.4983780501704118,0.5152948258980706,0.5152948263442176,0.4995321363645657,bbbp
subgraphx,22,27,0.7,0.7037037037037037,8,0.501607725124159,0.5152948216383761,0.5152948263442176,0.499532134363028,bbbp
subgraphx,22,27,0.75,0.7407407407407407,7,0.5038861464118414,0.5152947692119768,0.5152948263442176,0.4995321097290038,bbbp
subgraphx,22,27,0.8,0.8148148148148149,5,0.5066636739384494,0.5152895921811533,0.5152948263442176,0.499529677142152,bbbp
subgraphx,22,27,0.85,0.8518518518518519,4,0.5062158167148033,0.5152268302361085,0.5152948263442176,0.4995001845119691,bbbp
subgraphx,22,27,0.9,0.8888888888888888,3,0.5055936563139303,0.5145527475162694,0.5152948263442176,0.4991831909571436,bbbp
subgraphx,22,27,0.95,0.962962962962963,1,0.5043338658389913,0.4701474061097471,0.5152948263442176,0.4773153153719264,bbbp
subgraphx,23,22,0.5,0.5,11,0.4777599468514698,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.55,0.5454545454545454,10,0.472630482034772,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.6,0.5909090909090908,9,0.4693720084296551,-0.1989025846216318,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.65,0.6363636363636364,8,0.4709222716147079,-0.1989025846029776,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.7,0.6818181818181819,7,0.4713777877823988,-0.1989025843086097,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.75,0.7272727272727273,6,0.4744977586672597,-0.1989025775097294,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.8,0.8181818181818181,4,0.4819533664003931,-0.1989007931746091,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.85,0.8636363636363636,3,0.4850423777448919,-0.1988840826100822,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.9,0.9090909090909092,2,0.4911342054785648,-0.1983711657613165,-0.1989025846220097,0.0,bbbp
subgraphx,23,22,0.95,0.9545454545454546,1,0.496123611811117,-0.1866121349056321,-0.1989025846220097,0.0,bbbp
subgraphx,24,36,0.5,0.5,18,0.4757872714315824,-0.4018180662964483,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.55,0.5555555555555556,16,0.4702780591984419,-0.4018180662963504,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.6,0.6111111111111112,14,0.4679105795769155,-0.4018180662901107,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.65,0.6388888888888888,13,0.4678996665501049,-0.4018180662610151,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.7,0.6944444444444444,11,0.469858594107256,-0.4018180650852103,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.75,0.75,9,0.474982895566949,-0.4018180113419863,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.8,0.8055555555555556,7,0.4802689048063377,-0.4018162538228186,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.85,0.8611111111111112,5,0.4860610422395395,-0.401757801058192,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.9,0.8888888888888888,4,0.4888000707870128,-0.4014852428426959,-0.4018180662964483,0.0,bbbp
subgraphx,24,36,0.95,0.9444444444444444,2,0.4936412829400063,-0.3919611386763598,-0.4018180662964483,0.0,bbbp
