method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,21,8,0.75,0.75,2,0.5088611177521075,0.0354555551568852,0.0087475294983757,0.0684623198883198,graph_sst2
subgraphx,21,8,0.8,0.75,2,0.5088611177521075,0.0354555551568852,0.0087475294983757,0.0684623198883198,graph_sst2
subgraphx,21,8,0.85,0.875,1,0.5084312473957097,0.0282284357705963,0.0176545730116797,0.0548798574991328,graph_sst2
subgraphx,21,8,0.9,0.875,1,0.5084312473957097,0.0282284357705963,0.0176545730116797,0.0548798574991328,graph_sst2
subgraphx,21,8,0.95,0.875,1,0.5084312473957097,0.0282284357705963,0.0176545730116797,0.0548798574991328,graph_sst2
subgraphx,22,13,0.5,0.5384615384615384,6,0.5538958397914019,0.6440248313659745,0.0173647539512196,0.7780869616430268,graph_sst2
subgraphx,22,13,0.55,0.5384615384615384,6,0.5538958397914019,0.6440248313659745,0.0173647539512196,0.7780869616430268,graph_sst2
subgraphx,22,13,0.6,0.6153846153846154,5,0.5503595924618897,0.5195243703564234,0.0350378549262879,0.6754138156545588,graph_sst2
subgraphx,22,13,0.65,0.6153846153846154,5,0.5503595924618897,0.5195243703564234,0.0350378549262879,0.6754138156545588,graph_sst2
subgraphx,22,13,0.7,0.6923076923076923,4,0.5181058539376899,0.2114360394394125,0.2055652732041124,0.3339835252505212,graph_sst2
subgraphx,22,13,0.75,0.7692307692307692,3,0.5036884980065568,0.0851822122304052,0.3986193329439781,0.1492272220300374,graph_sst2
subgraphx,22,13,0.8,0.7692307692307692,3,0.5036884980065568,0.0851822122304052,0.3986193329439781,0.1492272220300374,graph_sst2
subgraphx,22,13,0.85,0.8461538461538461,2,0.4911396946723075,0.0223707949697572,0.6889918402802894,0.041739286041567,graph_sst2
subgraphx,22,13,0.9,0.9230769230769232,1,0.4897503204415899,0.0033322336459907,0.8742874842133836,0.0064923753452685,graph_sst2
subgraphx,22,13,0.95,0.9230769230769232,1,0.4897503204415899,0.0033322336459907,0.8742874842133836,0.0064923753452685,graph_sst2
subgraphx,23,15,0.5,0.4666666666666667,8,0.4855869535784428,0.4857027782424155,0.2428962789344285,0.5917693236138931,graph_sst2
subgraphx,23,15,0.55,0.5333333333333333,7,0.4839646807222286,0.4846587056961083,0.2925906391195789,0.5752223633105858,graph_sst2
subgraphx,23,15,0.6,0.6,6,0.4874445992876237,0.4468605724947914,0.3184163934159133,0.5398102029111359,graph_sst2
subgraphx,23,15,0.65,0.6666666666666667,5,0.5256596536928543,0.4576950431648071,0.2919556007454313,0.5559877277667609,graph_sst2
subgraphx,23,15,0.7,0.6666666666666667,5,0.5256596536928543,0.4576950431648071,0.2919556007454313,0.5559877277667609,graph_sst2
subgraphx,23,15,0.75,0.7333333333333334,4,0.5218127288701933,0.4217920954101803,0.4315459994126056,0.484262255657798,graph_sst2
subgraphx,23,15,0.8,0.8,3,0.5317185499242455,0.3042603923651499,0.5034576268242401,0.3773168220425218,graph_sst2
subgraphx,23,15,0.85,0.8666666666666667,2,0.5299892717799365,0.2105979171985292,0.5397143244983349,0.2889777172424824,graph_sst2
subgraphx,23,15,0.9,0.9333333333333332,1,0.5236546738055722,0.1240505983726062,0.557019960621285,0.193823526608628,graph_sst2
subgraphx,23,15,0.95,0.9333333333333332,1,0.5236546738055722,0.1240505983726062,0.557019960621285,0.193823526608628,graph_sst2
subgraphx,24,8,0.5,0.5,4,0.4973925631423266,0.3476666914974194,0.249881541703876,0.4751224821651204,graph_sst2
subgraphx,24,8,0.55,0.5,4,0.4973925631423266,0.3476666914974194,0.249881541703876,0.4751224821651204,graph_sst2
subgraphx,24,8,0.6,0.625,3,0.4881942609870173,0.1901456125251711,0.4003922574559461,0.2887300971855461,graph_sst2
subgraphx,24,8,0.65,0.625,3,0.4881942609870173,0.1901456125251711,0.4003922574559461,0.2887300971855461,graph_sst2
subgraphx,24,8,0.7,0.75,2,0.4705516547645439,0.0673832900828881,0.7517106218886733,0.105999390352554,graph_sst2
subgraphx,24,8,0.75,0.75,2,0.4705516547645439,0.0673832900828881,0.7517106218886733,0.105999390352554,graph_sst2
subgraphx,24,8,0.8,0.75,2,0.4705516547645439,0.0673832900828881,0.7517106218886733,0.105999390352554,graph_sst2
subgraphx,24,8,0.85,0.875,1,0.4771758435144485,0.0070816563736436,0.8805371973321869,0.0133707081974833,graph_sst2
subgraphx,24,8,0.9,0.875,1,0.4771758435144485,0.0070816563736436,0.8805371973321869,0.0133707081974833,graph_sst2
subgraphx,24,8,0.95,0.875,1,0.4771758435144485,0.0070816563736436,0.8805371973321869,0.0133707081974833,graph_sst2
