method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,22,32,0.5,0.5,16,0.4458959649321968,0.9101891514152644,0.910310054460898,0.1632893730239511,proteins
subgraphx,22,32,0.55,0.5625,14,0.4679820506909324,0.9094608923210596,0.9105230485369472,0.1629246276454869,proteins
subgraphx,22,32,0.6,0.59375,13,0.4766262911149114,0.9082020853231018,0.9105606087825658,0.1628421502589802,proteins
subgraphx,22,32,0.65,0.65625,11,0.4907951764705176,0.9018982234822024,0.9105983303464948,0.1626777276890129,proteins
subgraphx,22,32,0.7,0.6875,10,0.4962534883136285,0.8944091395711087,0.9106075197975552,0.1625397838243024,proteins
subgraphx,22,32,0.75,0.75,8,0.5022048607706489,0.8419375862880736,0.9106173310393486,0.1616084867404042,proteins
subgraphx,22,32,0.8,0.8125,6,0.5062202994426769,0.7205512492592572,0.9106214828820332,0.1590305847242951,proteins
subgraphx,22,32,0.85,0.84375,5,0.5055841854766115,0.5787528702210716,0.9106223565681284,0.1548427039710413,proteins
subgraphx,22,32,0.9,0.90625,3,0.5076570705590369,0.3527595215767246,0.9106231615435048,0.142619036224863,proteins
subgraphx,22,32,0.95,0.9375,2,0.5049155330820949,0.1785482915176913,0.910623311129596,0.1191233088919389,proteins
subgraphx,23,32,0.5,0.5,16,0.4750029098020728,-0.4814514826489587,-0.4814190270726693,0.0,proteins
subgraphx,23,32,0.55,0.5625,14,0.4696478376797206,-0.4809035766970049,-0.481629416303836,0.0,proteins
subgraphx,23,32,0.6,0.59375,13,0.4678729962261335,-0.4804494816148267,-0.4816655433083411,0.0,proteins
subgraphx,23,32,0.65,0.65625,11,0.468373999375575,-0.4781422087572597,-0.4817006399643683,0.0,proteins
subgraphx,23,32,0.7,0.6875,10,0.4700014715381699,-0.475821872207523,-0.4817091782227484,0.0,proteins
subgraphx,23,32,0.75,0.75,8,0.473418264872764,-0.4674213758368731,-0.4817167551403366,0.0,proteins
subgraphx,23,32,0.8,0.8125,6,0.480850894441243,-0.4401710440921748,-0.4817197837017886,0.0,proteins
subgraphx,23,32,0.85,0.84375,5,0.4854547316743997,-0.4094715814898317,-0.4817205640601187,0.0,proteins
subgraphx,23,32,0.9,0.90625,3,0.4920938933460413,-0.3042743828521193,-0.4817211946686983,0.0,proteins
subgraphx,23,32,0.95,0.9375,2,0.4932161815225086,-0.2476016863667047,-0.4817213575757891,0.0,proteins
subgraphx,24,14,0.5,0.5,7,0.4670687191976144,0.6782485523931898,0.6781603799636606,0.4365360223431758,proteins
subgraphx,24,14,0.55,0.5714285714285714,6,0.4832090327735328,0.6776643389418133,0.6784060891221385,0.4361889933099603,proteins
subgraphx,24,14,0.6,0.5714285714285714,6,0.4832090327735328,0.6776643389418133,0.6784060891221385,0.4361889933099603,proteins
subgraphx,24,14,0.65,0.6428571428571428,5,0.4942337982402935,0.6736993458621681,0.6784865384234917,0.4352906376022934,proteins
subgraphx,24,14,0.7,0.7142857142857143,4,0.5019807019944985,0.6620145830098928,0.6785141467572519,0.4327976180447901,proteins
subgraphx,24,14,0.75,0.7142857142857143,4,0.5019807019944985,0.6620145830098928,0.6785141467572519,0.4327976180447901,proteins
subgraphx,24,14,0.8,0.7857142857142857,3,0.5061843352630374,0.6289226810422679,0.6785236215968841,0.4254713507713969,proteins
subgraphx,24,14,0.85,0.8571428571428572,2,0.5090710926634954,0.5536981272763154,0.6785258595021056,0.4067762110747555,proteins
subgraphx,24,14,0.9,0.9285714285714286,1,0.5069259369955254,0.3473048421312636,0.6785266831853352,0.3338902087403779,proteins
subgraphx,24,14,0.95,0.9285714285714286,1,0.5069259369955254,0.3473048421312636,0.6785266831853352,0.3338902087403779,proteins
