method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,21,40,0.85,0.85,6,0.5559825249904097,0.1601655466331045,0.167054629081767,0.2686691854673653,enzymes
subgraphx,21,40,0.9,0.9,4,0.5457101459044124,0.1085713808755335,0.1716652787373916,0.1919796323439279,enzymes
subgraphx,21,40,0.95,0.95,2,0.5239318758995382,0.0551574023183181,0.2739887924653277,0.1025256052445169,enzymes
subgraphx,22,41,0.5,0.5121951219512195,20,0.5303945436365383,0.5252099192872282,0.2374624451681667,0.6220043846728278,enzymes
subgraphx,22,41,0.55,0.5609756097560976,18,0.5208139282047823,0.4739001834717646,0.2819144633504753,0.5709814502341577,enzymes
subgraphx,22,41,0.6,0.6097560975609756,16,0.5201757825092894,0.3958279798023469,0.2923798782978181,0.5076737960923773,enzymes
subgraphx,22,41,0.65,0.6585365853658536,14,0.5079056193353795,0.3712697861531099,0.3636097731916438,0.4689527427463826,enzymes
subgraphx,22,41,0.7,0.7073170731707317,12,0.5059696854390451,0.2817027524739796,0.3564516890085001,0.3918705694371783,enzymes
subgraphx,22,41,0.75,0.7560975609756098,10,0.500269644123364,0.2692912617920747,0.4546834758457442,0.3605390898516231,enzymes
subgraphx,22,41,0.8,0.8048780487804879,8,0.5006487572167435,0.2261113331052339,0.5052276243254763,0.3103791640312667,enzymes
subgraphx,22,41,0.85,0.8536585365853658,6,0.5031972818092423,0.1782140648894096,0.5112663902120412,0.2611875160686941,enzymes
subgraphx,22,41,0.9,0.902439024390244,4,0.49579732416067,0.0911004831539583,0.4818142421774371,0.1549582765088392,enzymes
subgraphx,22,41,0.95,0.951219512195122,2,0.4942918551711018,0.0322283642209322,0.5417619967790119,0.060221300574407,enzymes
subgraphx,23,15,0.5,0.4666666666666667,8,0.5198075794579737,0.5136327078732181,0.2422622881713528,0.61225094866604,enzymes
subgraphx,23,15,0.55,0.5333333333333333,7,0.5290302097511338,0.4229446450145004,0.2272046931234299,0.5466901665681875,enzymes
subgraphx,23,15,0.6,0.6,6,0.5470063742841388,0.3839764588675148,0.1811894999855665,0.5227924263018878,enzymes
subgraphx,23,15,0.65,0.6666666666666667,5,0.5620375269069257,0.4656756984620886,0.2305854978697521,0.5801967103528592,enzymes
subgraphx,23,15,0.7,0.6666666666666667,5,0.5620375269069257,0.4656756984620886,0.2305854978697521,0.5801967103528592,enzymes
subgraphx,23,15,0.75,0.7333333333333334,4,0.5536198265113532,0.5502602026550816,0.3877671355604521,0.5795946480791929,enzymes
subgraphx,23,15,0.8,0.8,3,0.5627901981134062,0.4663947058618407,0.408895288231903,0.5213962364092842,enzymes
subgraphx,23,15,0.85,0.8666666666666667,2,0.5455064366596216,0.3285903763591108,0.5404712270385428,0.3831824987006567,enzymes
subgraphx,23,15,0.9,0.9333333333333332,1,0.5066270089034061,0.1130789756179048,0.5755588143930002,0.178580741489273,enzymes
subgraphx,23,15,0.95,0.9333333333333332,1,0.5066270089034061,0.1130789756179048,0.5755588143930002,0.178580741489273,enzymes
subgraphx,24,28,0.5,0.5,14,0.5036562951325091,0.1949074392334311,0.1551525498581747,0.3167420605234726,enzymes
subgraphx,24,28,0.55,0.5357142857142857,13,0.4929633014317912,0.1670198408554222,0.1831179600692408,0.2773355981347856,enzymes
subgraphx,24,28,0.6,0.6071428571428572,11,0.4902558508918621,0.1515747386180111,0.2106642117371556,0.2543140125860926,enzymes
subgraphx,24,28,0.65,0.6428571428571428,10,0.4813508527634287,0.1246345207130924,0.2386448956951687,0.2142037013482624,enzymes
subgraphx,24,28,0.7,0.7142857142857143,8,0.4747084207505381,0.0950763694784068,0.2866332811802798,0.1677899624941591,enzymes
subgraphx,24,28,0.75,0.75,7,0.4849424540497487,0.0974874456178142,0.2684170567520503,0.1720484855149072,enzymes
subgraphx,24,28,0.8,0.7857142857142857,6,0.4870498651865758,0.0832103112501363,0.2706328274026234,0.149378663952369,enzymes
subgraphx,24,28,0.85,0.8571428571428572,4,0.5011816740502718,0.1033197346144907,0.2882169129128469,0.1804465343584499,enzymes
subgraphx,24,28,0.9,0.8928571428571429,3,0.5059661174616964,0.0992851417851639,0.2908358347856038,0.1741839941791354,enzymes
subgraphx,24,28,0.95,0.9642857142857144,1,0.5009873467473547,0.0397188963636153,0.3596445945837637,0.0747983269388166,enzymes
