method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,22,25,0.55,0.56,11,0.4663347544913016,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
subgraphx,22,25,0.6,0.6,10,0.4648805306682659,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
subgraphx,22,25,0.65,0.64,9,0.461699773284751,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
subgraphx,22,25,0.7,0.6799999999999999,8,0.4606090399021849,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
subgraphx,22,25,0.75,0.76,6,0.4663755872198254,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
subgraphx,22,25,0.8,0.8,5,0.4829665713057934,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
subgraphx,22,25,0.85,0.84,4,0.4853566096429826,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
subgraphx,22,25,0.9,0.92,2,0.500640195757296,-0.0004247331893083,-0.000424735265835,0.0,ba_2motifs
subgraphx,22,25,0.95,0.96,1,0.4926653766878438,-0.0004247352601767,-0.000424735265835,0.0,ba_2motifs
subgraphx,23,25,0.5,0.52,12,0.4750473989362176,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
subgraphx,23,25,0.55,0.56,11,0.483786458740178,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
subgraphx,23,25,0.6,0.6,10,0.4909852850362973,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
subgraphx,23,25,0.65,0.64,9,0.4980919888398619,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
subgraphx,23,25,0.7,0.6799999999999999,8,0.5031826389639584,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
subgraphx,23,25,0.75,0.76,6,0.5058066419344425,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
subgraphx,23,25,0.8,0.8,5,0.505132178118056,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
subgraphx,23,25,0.85,0.84,4,0.5071829593981692,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
subgraphx,23,25,0.9,0.92,2,0.5082860641990794,0.999240156888492,0.9992401569134172,0.0015185314501331,ba_2motifs
subgraphx,23,25,0.95,0.96,1,0.5085988186414657,0.9992399448184316,0.9992401569134172,0.0015185314498883,ba_2motifs
subgraphx,24,25,0.5,0.52,12,0.4738199691747802,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.55,0.56,11,0.4711381549731074,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.6,0.6,10,0.4687579203620253,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.65,0.64,9,0.4669066267814117,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.7,0.6799999999999999,8,0.4668786159828983,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.75,0.76,6,0.4825880985131477,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.8,0.8,5,0.4888453220518396,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.85,0.84,4,0.4942412216061224,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.9,0.92,2,0.4892785410816953,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
subgraphx,24,25,0.95,0.96,1,0.4925329542638729,-0.000412994213626,-0.0004129942180969,0.0,ba_2motifs
