method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,21,22,0.6,0.5909090909090908,9,0.5069696430073081,0.4657365656170658,0.387797588113878,0.5290189050121505,graph_sst5
subgraphx,21,22,0.65,0.6363636363636364,8,0.4861259291408925,0.314616070155168,0.4637354920997578,0.3965713553477822,graph_sst5
subgraphx,21,22,0.7,0.6818181818181819,7,0.5041753223967499,0.3215328611279858,0.4179071822236373,0.4142466809234996,graph_sst5
subgraphx,21,22,0.75,0.7272727272727273,6,0.50587712650458,0.2550947614229962,0.3982723965041633,0.3582949412622828,graph_sst5
subgraphx,21,22,0.8,0.8181818181818181,4,0.5054263778477593,0.1975860813589208,0.4972901384977738,0.2836757019864823,graph_sst5
subgraphx,21,22,0.85,0.8636363636363636,3,0.5138516325353492,0.2010817445646109,0.5314695100958831,0.2813954806736183,graph_sst5
subgraphx,21,22,0.9,0.9090909090909092,2,0.5062486716181185,0.1179352455536631,0.565527152999498,0.1855137989035855,graph_sst5
subgraphx,21,22,0.95,0.9545454545454546,1,0.503286226016102,0.0659701877916955,0.6820905081611534,0.1092662622702813,graph_sst5
subgraphx,22,11,0.5,0.4545454545454546,6,0.5816273440406333,0.4659620112025686,-0.1392365998836165,0.635708166571557,graph_sst5
subgraphx,22,11,0.55,0.5454545454545454,5,0.5930713297133904,0.511792045854969,-0.1611489214012521,0.6770667265490651,graph_sst5
subgraphx,22,11,0.6,0.6363636363636364,4,0.601683313733303,0.5618730122670228,-0.1859845932742944,0.7194861654616556,graph_sst5
subgraphx,22,11,0.65,0.6363636363636364,4,0.601683313733303,0.5618730122670228,-0.1859845932742944,0.7194861654616556,graph_sst5
subgraphx,22,11,0.7,0.7272727272727273,3,0.5631205793823237,0.2681050677901266,-0.1751994247751662,0.4228436185612633,graph_sst5
subgraphx,22,11,0.75,0.7272727272727273,3,0.5631205793823237,0.2681050677901266,-0.1751994247751662,0.4228436185612633,graph_sst5
subgraphx,22,11,0.8,0.8181818181818181,2,0.5448556402582755,0.164554331788184,-0.145276032039484,0.2826048167894568,graph_sst5
subgraphx,22,11,0.85,0.8181818181818181,2,0.5448556402582755,0.164554331788184,-0.145276032039484,0.2826048167894568,graph_sst5
subgraphx,22,11,0.9,0.9090909090909092,1,0.4942472854149998,-0.0303717437755361,0.0381636759791838,0.0,graph_sst5
subgraphx,22,11,0.95,0.9090909090909092,1,0.4942472854149998,-0.0303717437755361,0.0381636759791838,0.0,graph_sst5
subgraphx,23,17,0.5,0.5294117647058824,8,0.581192671474234,0.4423392859617612,-0.1074261493111353,0.6133637075090922,graph_sst5
subgraphx,23,17,0.55,0.5294117647058824,8,0.581192671474234,0.4423392859617612,-0.1074261493111353,0.6133637075090922,graph_sst5
subgraphx,23,17,0.6,0.5882352941176471,7,0.585539490733941,0.4315860980162467,-0.0965687276883798,0.6029481546576861,graph_sst5
subgraphx,23,17,0.65,0.6470588235294117,6,0.5918282416900826,0.4261477626348778,-0.0754780161141032,0.5976207708625494,graph_sst5
subgraphx,23,17,0.7,0.7058823529411764,5,0.5889497229660047,0.3975245798996203,-0.0996369126588579,0.5688981583825499,graph_sst5
subgraphx,23,17,0.75,0.7647058823529411,4,0.5899646613296257,0.3538110071644108,-0.0560827004724847,0.5226889208198658,graph_sst5
subgraphx,23,17,0.8,0.8235294117647058,3,0.5858310733663733,0.32012280838221,0.1064277333011595,0.4713751738491439,graph_sst5
subgraphx,23,17,0.85,0.8235294117647058,3,0.5858310733663733,0.32012280838221,0.1064277333011595,0.4713751738491439,graph_sst5
subgraphx,23,17,0.9,0.8823529411764706,2,0.5182008788471869,0.0917997364347574,0.0012179935918948,0.1681449841715408,graph_sst5
subgraphx,23,17,0.95,0.9411764705882352,1,0.5170286597864985,0.0974877850376479,0.1880039111472489,0.1740760940001611,graph_sst5
subgraphx,24,40,0.5,0.5,20,0.5265140430111497,0.0711591240891214,-0.148234636634406,0.1328637781051116,graph_sst5
subgraphx,24,40,0.55,0.55,18,0.5289895107843554,0.0828347985083153,-0.1594755537077006,0.1529961885643615,graph_sst5
subgraphx,24,40,0.6,0.6,16,0.5280197395516725,0.0846451693048527,-0.1545936479385297,0.1560790048216445,graph_sst5
subgraphx,24,40,0.65,0.65,14,0.5258070404742526,0.0814853754238639,-0.1434512476057164,0.150691590058585,graph_sst5
subgraphx,24,40,0.7,0.7,12,0.5210475040916656,0.0689185314482517,-0.1208686869844654,0.1289500170885347,graph_sst5
subgraphx,24,40,0.75,0.75,10,0.5239067534494404,0.0847658367032253,-0.1185121097018557,0.15628411927286,graph_sst5
subgraphx,24,40,0.8,0.8,8,0.5321366673173558,0.1208424963555238,-0.1212759498679081,0.2156279704747978,graph_sst5
subgraphx,24,40,0.85,0.85,6,0.5260543416424741,0.1048222933973347,-0.060792068287962,0.1897541243035666,graph_sst5
subgraphx,24,40,0.9,0.9,4,0.5101861172518576,0.0635988751723535,0.0670587267915948,0.1190800303918062,graph_sst5
subgraphx,24,40,0.95,0.95,2,0.4921976984792868,-0.0060350345394923,0.3180516054605087,0.0,graph_sst5
