method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,23,26,0.5,0.5,13,0.4744562400381049,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
subgraphx,23,26,0.55,0.5384615384615384,12,0.4816848142682376,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
subgraphx,23,26,0.6,0.6153846153846154,10,0.4937958492716739,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
subgraphx,23,26,0.65,0.6538461538461539,9,0.4987839910961519,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
subgraphx,23,26,0.7,0.6923076923076923,8,0.5023620369143335,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
subgraphx,23,26,0.75,0.7692307692307692,6,0.5060540302110386,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
subgraphx,23,26,0.8,0.8076923076923077,5,0.5067413640576186,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
subgraphx,23,26,0.85,0.8461538461538461,4,0.5069244666794717,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
subgraphx,23,26,0.9,0.8846153846153846,3,0.5072774853273403,0.6044721161697103,0.6044721161733992,0.4781711538833493,bace
subgraphx,23,26,0.95,0.9615384615384616,1,0.5025984324578062,0.6041059561427707,0.6044721161733992,0.4780565460799456,bace
subgraphx,24,39,0.5,0.4871794871794872,20,0.4776583405705786,-0.2775060236028012,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.55,0.5384615384615384,18,0.4711041921011395,-0.2775060236028012,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.6,0.5897435897435898,16,0.467803129960546,-0.2775060236028012,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.65,0.641025641025641,14,0.4675089918491551,-0.2775060236028012,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.7,0.6923076923076923,12,0.469553191793239,-0.2775060236028012,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.75,0.7435897435897436,10,0.4735944902890201,-0.2775060236028012,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.8,0.7948717948717949,8,0.4791712961242698,-0.2775060236028012,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.85,0.8461538461538461,6,0.4850335730381868,-0.2775060236028012,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.9,0.8974358974358975,4,0.489863902447483,-0.2775060235506351,-0.2775060236028012,0.0,bace
subgraphx,24,39,0.95,0.9487179487179488,2,0.4950351276193958,-0.2775029990767753,-0.2775060236028012,0.0,bace
