method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,22,23,0.65,0.6521739130434783,8,0.5269978309869665,0.0622548707216085,-0.0267277389348536,0.1172126811323871,benzene
subgraphx,22,23,0.7,0.6956521739130435,7,0.5230295503370517,0.0442507199497778,-0.0267198121541067,0.0847511408982432,benzene
subgraphx,22,23,0.75,0.7391304347826086,6,0.5205242900033269,0.0296355440843306,-0.0271958421262702,0.057565114674991,benzene
subgraphx,22,23,0.8,0.782608695652174,5,0.5563454031879292,0.4461923175471465,-0.0273306338961091,0.6170580663903996,benzene
subgraphx,22,23,0.85,0.8695652173913043,3,0.5635572965132104,0.607975437078699,-0.0273553482484935,0.7561999058682672,benzene
subgraphx,22,23,0.9,0.9130434782608696,2,0.5741408429661092,0.6693907748162573,-0.0271935408561916,0.8019581573283036,benzene
subgraphx,22,23,0.95,0.9565217391304348,1,0.5731518186879369,0.7794230996782359,-0.0273666731989435,0.8760402175504803,benzene
subgraphx,23,24,0.5,0.5,12,0.4105036726149417,0.9639169844830252,0.938244435803196,0.1160745450236535,benzene
subgraphx,23,24,0.55,0.5416666666666667,11,0.4192533862110234,0.9114390679566584,0.9552382988629646,0.0853326298893542,benzene
subgraphx,23,24,0.6,0.5833333333333333,10,0.4354392262917059,0.8460967336266275,0.9597660199140272,0.0768152081494461,benzene
subgraphx,23,24,0.65,0.6666666666666667,8,0.4797509549843482,0.8917846904371924,0.9797054408137024,0.039685975070659,benzene
subgraphx,23,24,0.7,0.7083333333333333,7,0.4933455692859642,0.8504378014569771,0.9795199222453748,0.03999695657891,benzene
subgraphx,23,24,0.75,0.75,6,0.4871464849981896,0.4347922910963812,0.9792856880645484,0.0395446436339398,benzene
subgraphx,23,24,0.8,0.7916666666666666,5,0.4903628303687392,0.2545763538308047,0.97982640964646,0.0373846778468108,benzene
subgraphx,23,24,0.85,0.8333333333333334,4,0.4934155550134266,0.1415021261302326,0.9799994493576052,0.0350473502511496,benzene
subgraphx,23,24,0.9,0.9166666666666666,2,0.4935771572089134,0.0207497205002629,0.9803490007647264,0.0201854196832116,benzene
subgraphx,23,24,0.95,0.9583333333333334,1,0.4910693332356753,-0.0020899313652659,0.98037739486329,0.0,benzene
subgraphx,24,11,0.5,0.4545454545454546,6,0.4520599076530152,0.9964386650793366,0.9425798296819538,0.1085831914836442,benzene
subgraphx,24,11,0.55,0.5454545454545454,5,0.4284324735465962,0.9638581878765164,0.9831054129786908,0.0332071169168551,benzene
subgraphx,24,11,0.6,0.6363636363636364,4,0.4703656417807497,0.9784738473792086,0.9965793751143514,0.0068174169156517,benzene
subgraphx,24,11,0.65,0.6363636363636364,4,0.4703656417807497,0.9784738473792086,0.9965793751143514,0.0068174169156517,benzene
subgraphx,24,11,0.7,0.7272727272727273,3,0.4891481516741724,0.7557641787274123,0.996575688366855,0.00681773262369,benzene
subgraphx,24,11,0.75,0.7272727272727273,3,0.4891481516741724,0.7557641787274123,0.996575688366855,0.00681773262369,benzene
subgraphx,24,11,0.8,0.8181818181818181,2,0.4950215644794324,0.1426297619587243,0.9965695510617176,0.0066997591263756,benzene
subgraphx,24,11,0.85,0.8181818181818181,2,0.4950215644794324,0.1426297619587243,0.9965695510617176,0.0066997591263756,benzene
subgraphx,24,11,0.9,0.9090909090909092,1,0.5174196261769448,0.1008443345933792,0.9965593342613092,0.0066542963201161,benzene
subgraphx,24,11,0.95,0.9090909090909092,1,0.5174196261769448,0.1008443345933792,0.9965593342613092,0.0066542963201161,benzene
