method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,22,23,0.6,0.6086956521739131,9,0.5330255158465079,0.1050115477995412,-0.0266661828598649,0.1900641635983903,benzene
graphsvx,22,23,0.65,0.6521739130434783,8,0.5298409062943571,0.0794288433292846,-0.0268078875175119,0.1471682803737245,benzene
graphsvx,22,23,0.7,0.6956521739130435,7,0.5209493850735212,0.0355389453150195,-0.0266445593754405,0.0686385489909475,benzene
graphsvx,22,23,0.75,0.7391304347826086,6,0.531320476285492,0.1009653501161129,-0.0261497869436779,0.1834124027708314,benzene
graphsvx,22,23,0.8,0.782608695652174,5,0.557890420064619,0.3861282457755131,-0.0267275481278214,0.5571320647311122,benzene
graphsvx,22,23,0.85,0.8695652173913043,3,0.5429219393955377,0.274789303588749,-0.0273795525905223,0.4311132872156525,benzene
graphsvx,22,23,0.9,0.9130434782608696,2,0.5631270784456436,0.6401618282120769,-0.0273738938395717,0.7806081292721103,benzene
graphsvx,22,23,0.95,0.9565217391304348,1,0.5731518186879369,0.7794230996782359,-0.0273666731989435,0.8760402175504803,benzene
graphsvx,23,24,0.5,0.5,12,0.407601425922165,0.9657135659612888,0.950585867022372,0.0940175282707595,benzene
graphsvx,23,24,0.55,0.5416666666666667,11,0.4241713868094801,0.9190122081711882,0.94303136352656,0.1072866802442648,benzene
graphsvx,23,24,0.6,0.5833333333333333,10,0.4431604999572171,0.9334737281406686,0.9722853443698628,0.0538310769293856,benzene
graphsvx,23,24,0.65,0.6666666666666667,8,0.4799514366728992,0.8908719344491915,0.9782327310202914,0.04249619992385,benzene
graphsvx,23,24,0.7,0.7083333333333333,7,0.4949529099075368,0.8811343058159824,0.9799171365552782,0.0392706675898738,benzene
graphsvx,23,24,0.75,0.75,6,0.507170309717559,0.8616976583891918,0.9802200216575274,0.0386722483031889,benzene
graphsvx,23,24,0.8,0.7916666666666666,5,0.5172455526965563,0.7868149481428666,0.9801697511378328,0.0386854996176188,benzene
graphsvx,23,24,0.85,0.8333333333333334,4,0.516911067840297,0.5099759994432066,0.9801062604985804,0.0382936746118254,benzene
graphsvx,23,24,0.9,0.9166666666666666,2,0.514922852439931,0.1663549191816539,0.9803844194706516,0.0350931821846142,benzene
graphsvx,23,24,0.95,0.9583333333333334,1,0.5146922717999213,0.0767382817581903,0.9803773948793691,0.0312534483513066,benzene
graphsvx,24,11,0.5,0.4545454545454546,6,0.4286705928331507,0.9964237680383032,0.9837914050782888,0.0318983074554091,benzene
graphsvx,24,11,0.55,0.5454545454545454,5,0.4419582181255953,0.9940756084370884,0.9754669413205184,0.0478843662358854,benzene
graphsvx,24,11,0.6,0.6363636363636364,4,0.4726608872293994,0.992070917071346,0.9960748281730754,0.0078194058338264,benzene
graphsvx,24,11,0.65,0.6363636363636364,4,0.4726608872293994,0.992070917071346,0.9960748281730754,0.0078194058338264,benzene
graphsvx,24,11,0.7,0.7272727272727273,3,0.4887255040425785,0.7001987347227251,0.9964627862922166,0.0070388689625917,benzene
graphsvx,24,11,0.75,0.7272727272727273,3,0.4887255040425785,0.7001987347227251,0.9964627862922166,0.0070388689625917,benzene
graphsvx,24,11,0.8,0.8181818181818181,2,0.4950215644794324,0.1426297619587243,0.9965695510617176,0.0066997591263756,benzene
graphsvx,24,11,0.85,0.8181818181818181,2,0.4950215644794324,0.1426297619587243,0.9965695510617176,0.0066997591263756,benzene
graphsvx,24,11,0.9,0.9090909090909092,1,0.5089361392865178,0.0489022455033126,0.9965593342613092,0.0064289997119331,benzene
graphsvx,24,11,0.95,0.9090909090909092,1,0.5089361392865178,0.0489022455033126,0.9965593342613092,0.0064289997119331,benzene
