method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,22,25,0.55,0.56,11,0.4688495157690691,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphsvx,22,25,0.6,0.6,10,0.4670013024992105,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphsvx,22,25,0.65,0.64,9,0.4639391232489327,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphsvx,22,25,0.7,0.6799999999999999,8,0.4615697875538651,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphsvx,22,25,0.75,0.76,6,0.4823084914075141,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphsvx,22,25,0.8,0.8,5,0.4848490529209954,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphsvx,22,25,0.85,0.84,4,0.4888881790800257,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphsvx,22,25,0.9,0.92,2,0.494358778325603,-0.000424735265794,-0.000424735265835,0.0,ba_2motifs
graphsvx,22,25,0.95,0.96,1,0.5056147956473717,0.0030549732342369,-0.000424735265835,0.00609133759516,ba_2motifs
graphsvx,23,25,0.5,0.52,12,0.4746788881925133,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.55,0.56,11,0.4833258580186587,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.6,0.6,10,0.4913677227185198,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.65,0.64,9,0.4986826713673877,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.7,0.6799999999999999,8,0.5075005527304898,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.75,0.76,6,0.5183013895546095,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.8,0.8,5,0.5233212765413285,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.85,0.84,4,0.5250933276539805,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.9,0.92,2,0.5196872969051184,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphsvx,23,25,0.95,0.96,1,0.5137904244324938,0.9992401568920336,0.9992401569134172,0.0015185314501331,ba_2motifs
graphsvx,24,25,0.5,0.52,12,0.4779049288306972,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.55,0.56,11,0.473275380997034,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.6,0.6,10,0.4735111340201883,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.65,0.64,9,0.4723144797147897,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.7,0.6799999999999999,8,0.4773374762835906,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.75,0.76,6,0.4829997061800024,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.8,0.8,5,0.4884930285680068,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.85,0.84,4,0.4887229383317401,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.9,0.92,2,0.5013444307631829,-0.0004129882141937,-0.0004129942180969,0.0,ba_2motifs
graphsvx,24,25,0.95,0.96,1,0.505367566809797,0.0018761476816928,-0.0004129942180969,0.0037452686862227,ba_2motifs
