method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,21,40,0.85,0.85,6,0.5364371143249225,0.2096446776172384,0.4257860193968291,0.3071495188180053,enzymes
graphsvx,21,40,0.9,0.9,4,0.5194834447544099,0.1156939348525229,0.458506929985387,0.1906533863311212,enzymes
graphsvx,21,40,0.95,0.95,2,0.4999187130456277,0.0185522749998794,0.409748660589822,0.0359738507084786,enzymes
graphsvx,22,41,0.5,0.5121951219512195,20,0.4808523321800088,0.505100297183956,0.3462913699094869,0.5698755257383831,enzymes
graphsvx,22,41,0.55,0.5609756097560976,18,0.46100481493032,0.4597305093307429,0.4335792391154027,0.5075292745919169,enzymes
graphsvx,22,41,0.6,0.6097560975609756,16,0.4626766813702527,0.4501244646806784,0.5030586711612985,0.4723757338758708,enzymes
graphsvx,22,41,0.65,0.6585365853658536,14,0.4713275396917016,0.3724580606966582,0.5259003035305596,0.4171770963743843,enzymes
graphsvx,22,41,0.7,0.7073170731707317,12,0.4827248648535458,0.3510341237103234,0.5897213363017104,0.3783512206030291,enzymes
graphsvx,22,41,0.75,0.7560975609756098,10,0.504524846324492,0.3461487488087255,0.5798965555946591,0.3795572343908959,enzymes
graphsvx,22,41,0.8,0.8048780487804879,8,0.5266081239683811,0.35307013171662,0.5972479180034732,0.3762782518419734,enzymes
graphsvx,22,41,0.85,0.8536585365853658,6,0.5232537936682117,0.257786195450486,0.5764718197758607,0.3204973273547643,enzymes
graphsvx,22,41,0.9,0.902439024390244,4,0.5147695899348987,0.1714770779082731,0.562776143294382,0.2463405757286114,enzymes
graphsvx,22,41,0.95,0.951219512195122,2,0.518260876580925,0.1336867994187962,0.5951878716691015,0.2009958980925733,enzymes
graphsvx,23,15,0.5,0.4666666666666667,8,0.56409987286468,0.4987342363771384,0.0814722497576554,0.6464594978674484,enzymes
graphsvx,23,15,0.55,0.5333333333333333,7,0.5424641178873525,0.4877223468742021,0.2107203725296292,0.602895406559449,enzymes
graphsvx,23,15,0.6,0.6,6,0.5438118174421692,0.4268101147230124,0.2244584454720973,0.5506026037569217,enzymes
graphsvx,23,15,0.65,0.6666666666666667,5,0.5508929505359653,0.5061418145760193,0.2963400276591031,0.5887770031366171,enzymes
graphsvx,23,15,0.7,0.6666666666666667,5,0.5508929505359653,0.5061418145760193,0.2963400276591031,0.5887770031366171,enzymes
graphsvx,23,15,0.75,0.7333333333333334,4,0.4773930181892467,0.287325388326819,0.6505856926471236,0.3153426815645385,enzymes
graphsvx,23,15,0.8,0.8,3,0.4821699618735777,0.1626248675477943,0.7312627172190024,0.2026295769533901,enzymes
graphsvx,23,15,0.85,0.8666666666666667,2,0.4955303847156055,0.1401403215948153,0.6809214178753558,0.1947471010047206,enzymes
graphsvx,23,15,0.9,0.9333333333333332,1,0.52080002669079,0.1676595982608147,0.58905910286475,0.2381546032914213,enzymes
graphsvx,23,15,0.95,0.9333333333333332,1,0.52080002669079,0.1676595982608147,0.58905910286475,0.2381546032914213,enzymes
graphsvx,24,28,0.5,0.5,14,0.4297361605413017,0.0367425732558407,0.2867003555843654,0.0698853046423744,enzymes
graphsvx,24,28,0.55,0.5357142857142857,13,0.4395154444963743,0.0355477115851117,0.2768660606294893,0.0677642768393569,enzymes
graphsvx,24,28,0.6,0.6071428571428572,11,0.4328569967739908,-0.0071970497900213,0.3274981395868003,0.0,enzymes
graphsvx,24,28,0.65,0.6428571428571428,10,0.4372384529858441,-0.0037169418569078,0.3357751117673488,0.0,enzymes
graphsvx,24,28,0.7,0.7142857142857143,8,0.4556677201008823,0.0197255151069577,0.321555609786455,0.0383364134329008,enzymes
graphsvx,24,28,0.75,0.75,7,0.4617102718693459,0.0365606865537034,0.3363136496032471,0.0693036238539453,enzymes
graphsvx,24,28,0.8,0.7857142857142857,6,0.4608130270409802,0.002069822993465,0.3608279573946329,0.0041262838923629,enzymes
graphsvx,24,28,0.85,0.8571428571428572,4,0.469112662032892,-0.0183075775580094,0.4182931866519847,0.0,enzymes
graphsvx,24,28,0.9,0.8928571428571429,3,0.4706418979231882,-0.0589633808572577,0.4444416688391959,0.0,enzymes
graphsvx,24,28,0.95,0.9642857142857144,1,0.4816578341782485,-0.0698043659154903,0.3731014465961064,0.0,enzymes
