method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,21,22,0.7,0.6818181818181819,7,0.4574665026343431,0.0832454669096096,0.527261094474134,0.1415628671160382,graph_sst5
graphsvx,21,22,0.75,0.7272727272727273,6,0.4688526445063861,0.0604704933909405,0.4746994237566077,0.1084559708413483,graph_sst5
graphsvx,21,22,0.8,0.8181818181818181,4,0.4970636481844561,0.2033892507153303,0.6323463120823021,0.2618955705408437,graph_sst5
graphsvx,21,22,0.85,0.8636363636363636,3,0.5063107755976072,0.1894224312559246,0.6385860829051413,0.2485671218713356,graph_sst5
graphsvx,21,22,0.9,0.9090909090909092,2,0.4937681932286127,0.0739034348400867,0.710240184570799,0.1177696433334441,graph_sst5
graphsvx,21,22,0.95,0.9545454545454546,1,0.4978276460973247,0.0407277905407303,0.7306124701926819,0.0707579288631314,graph_sst5
graphsvx,22,11,0.5,0.4545454545454546,6,0.5398713568979145,0.1666854588336941,-0.1347410707718197,0.2857418982496368,graph_sst5
graphsvx,22,11,0.55,0.5454545454545454,5,0.5569044350472213,0.2519318787554681,-0.137718041235638,0.4024689889771172,graph_sst5
graphsvx,22,11,0.6,0.6363636363636364,4,0.5714196849626039,0.315161774339541,-0.1484156704488956,0.479274535633172,graph_sst5
graphsvx,22,11,0.65,0.6363636363636364,4,0.5714196849626039,0.315161774339541,-0.1484156704488956,0.479274535633172,graph_sst5
graphsvx,22,11,0.7,0.7272727272727273,3,0.5954030788845424,0.3974573644680768,-0.1151227737510869,0.5688293247062511,graph_sst5
graphsvx,22,11,0.75,0.7272727272727273,3,0.5954030788845424,0.3974573644680768,-0.1151227737510869,0.5688293247062511,graph_sst5
graphsvx,22,11,0.8,0.8181818181818181,2,0.6113871057171353,0.5111861393510073,-0.1547181155676117,0.676536299585888,graph_sst5
graphsvx,22,11,0.85,0.8181818181818181,2,0.6113871057171353,0.5111861393510073,-0.1547181155676117,0.676536299585888,graph_sst5
graphsvx,22,11,0.9,0.9090909090909092,1,0.6207887841089996,0.3553744991817505,0.0182792259412404,0.5218454292668756,graph_sst5
graphsvx,22,11,0.95,0.9090909090909092,1,0.6207887841089996,0.3553744991817505,0.0182792259412404,0.5218454292668756,graph_sst5
graphsvx,23,17,0.5,0.5294117647058824,8,0.500163285790039,0.0878467727846461,0.0891690452163391,0.1602389994716886,graph_sst5
graphsvx,23,17,0.55,0.5294117647058824,8,0.500163285790039,0.0878467727846461,0.0891690452163391,0.1602389994716886,graph_sst5
graphsvx,23,17,0.6,0.5882352941176471,7,0.5171224517958544,0.1335311469442325,0.041521502801758,0.234405865806744,graph_sst5
graphsvx,23,17,0.65,0.6470588235294117,6,0.526215388164543,0.165129628398892,0.0553973559621457,0.2811162430233326,graph_sst5
graphsvx,23,17,0.7,0.7058823529411764,5,0.5215005402749193,0.1538555817468951,0.1040664904574255,0.2626134572381471,graph_sst5
graphsvx,23,17,0.75,0.7647058823529411,4,0.5350543149718608,0.2003828551444488,0.1473556708896394,0.3245031232707739,graph_sst5
graphsvx,23,17,0.8,0.8235294117647058,3,0.511993748683288,0.1350181066712821,0.2274608119455244,0.229862685489193,graph_sst5
graphsvx,23,17,0.85,0.8235294117647058,3,0.511993748683288,0.1350181066712821,0.2274608119455244,0.229862685489193,graph_sst5
graphsvx,23,17,0.9,0.8823529411764706,2,0.5261258442121459,0.1538421950631967,0.2198036107424771,0.2570067813441506,graph_sst5
graphsvx,23,17,0.95,0.9411764705882352,1,0.5588450903379004,0.23437494974224,0.3399856479551033,0.345913866099655,graph_sst5
graphsvx,24,40,0.5,0.5,20,0.491166852096586,-0.0658515053516696,0.0217098082126709,0.0,graph_sst5
graphsvx,24,40,0.55,0.55,18,0.4889094238809344,-0.0788120467973786,0.0230843588509676,0.0,graph_sst5
graphsvx,24,40,0.6,0.6,16,0.49215924568907,-0.0844781799881086,-0.0275004541836597,0.0,graph_sst5
graphsvx,24,40,0.65,0.65,14,0.4909053914738366,-0.0806129863024167,-0.0180034567689016,0.0,graph_sst5
graphsvx,24,40,0.7,0.7,12,0.4833016945404068,-0.10824368331578,0.0049654694042945,0.0,graph_sst5
graphsvx,24,40,0.75,0.75,10,0.4741387429404879,-0.1305821713596642,0.0532880820928213,0.0,graph_sst5
graphsvx,24,40,0.8,0.8,8,0.470716843456703,-0.1347997937874803,0.0811910384843799,0.0,graph_sst5
graphsvx,24,40,0.85,0.85,6,0.4682182179570419,-0.1308161421096941,0.1517271760445627,0.0,graph_sst5
graphsvx,24,40,0.9,0.9,4,0.4760545033878892,-0.0674590144153098,0.3309815151324088,0.0,graph_sst5
graphsvx,24,40,0.95,0.95,2,0.4806812897526898,-0.0580779091252031,0.46928113835018,0.0,graph_sst5
