method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,22,32,0.5,0.5,16,0.4499077435903071,0.9103446794022412,0.9100108214903834,0.1637876579145565,proteins
graphsvx,22,32,0.55,0.5625,14,0.4682756270749155,0.9098051062611616,0.9104548503820687,0.1630432050905884,proteins
graphsvx,22,32,0.6,0.59375,13,0.477961987882205,0.909143655675362,0.910528195355233,0.1629110038583601,proteins
graphsvx,22,32,0.65,0.65625,11,0.4943588427262443,0.9067694278099332,0.9105933176976864,0.1627648873139879,proteins
graphsvx,22,32,0.7,0.6875,10,0.5009203501433436,0.9040638631038908,0.9106050763004796,0.1627017066741363,proteins
graphsvx,22,32,0.75,0.75,8,0.5089246902445076,0.8836147614925826,0.910616801167368,0.1623442538184597,proteins
graphsvx,22,32,0.8,0.8125,6,0.5124628694609619,0.8122233256192734,0.9106214970628548,0.161036285852957,proteins
graphsvx,22,32,0.85,0.84375,5,0.5138427556720475,0.7460575044457072,0.9106223020353308,0.1596315360047968,proteins
graphsvx,22,32,0.9,0.90625,3,0.5112773129364194,0.4412303580732243,0.9106231241754394,0.1486440003233495,proteins
graphsvx,22,32,0.95,0.9375,2,0.5083726445826215,0.2480312355691922,0.910623305110778,0.1314030291721119,proteins
graphsvx,23,32,0.5,0.5,16,0.4751743377948128,-0.4814888748510534,-0.4814920679580947,0.0,proteins
graphsvx,23,32,0.55,0.5625,14,0.4695223478736604,-0.4810384811486846,-0.4816468836425156,0.0,proteins
graphsvx,23,32,0.6,0.59375,13,0.4674224187331477,-0.4806560622013399,-0.4816739944121118,0.0,proteins
graphsvx,23,32,0.65,0.65625,11,0.4648318226494198,-0.4792463696221644,-0.4816995834442622,0.0,proteins
graphsvx,23,32,0.7,0.6875,10,0.4643455548025682,-0.4781442762268474,-0.4817072610430929,0.0,proteins
graphsvx,23,32,0.75,0.75,8,0.4695829964486898,-0.4709943547910176,-0.4817161782567555,0.0,proteins
graphsvx,23,32,0.8,0.8125,6,0.4755068602362435,-0.4544705495228744,-0.4817198539181252,0.0,proteins
graphsvx,23,32,0.85,0.84375,5,0.4763741400068676,-0.4451046722868258,-0.4817205629325461,0.0,proteins
graphsvx,23,32,0.9,0.90625,3,0.487116996719073,-0.3566850811507029,-0.4817212650731609,0.0,proteins
graphsvx,23,32,0.95,0.9375,2,0.492108006182945,-0.2660768404877787,-0.4817214195104375,0.0,proteins
graphsvx,24,14,0.5,0.5,7,0.467057566114526,0.6781859201276996,0.6780550889147514,0.4366198880000151,proteins
graphsvx,24,14,0.55,0.5714285714285714,6,0.4837327519703431,0.6775422262664105,0.6782761489919326,0.4362831866554675,proteins
graphsvx,24,14,0.6,0.5714285714285714,6,0.4837327519703431,0.6775422262664105,0.6782761489919326,0.4362831866554675,proteins
graphsvx,24,14,0.65,0.6428571428571428,5,0.4970546220762102,0.6754360242932709,0.6784603729111398,0.435676532466083,proteins
graphsvx,24,14,0.7,0.7142857142857143,4,0.505996253663016,0.6686834339900115,0.6785081058560457,0.434218663438658,proteins
graphsvx,24,14,0.75,0.7142857142857143,4,0.505996253663016,0.6686834339900115,0.6785081058560457,0.434218663438658,proteins
graphsvx,24,14,0.8,0.7857142857142857,3,0.5119987597083634,0.652042754672782,0.6785219567321471,0.4306378032038079,proteins
graphsvx,24,14,0.85,0.8571428571428572,2,0.5122850427675865,0.5854789776059457,0.678525709761688,0.4150521210926262,proteins
graphsvx,24,14,0.9,0.9285714285714286,1,0.509658627273762,0.4062998652429943,0.6785267399842666,0.3589430213631049,proteins
graphsvx,24,14,0.95,0.9285714285714286,1,0.509658627273762,0.4062998652429943,0.6785267399842666,0.3589430213631049,proteins
