method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,23,26,0.5,0.5,13,0.4752180951214503,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.55,0.5384615384615384,12,0.4819349281015839,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.6,0.6153846153846154,10,0.4943215424969558,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.65,0.6538461538461539,9,0.4994747042391729,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.7,0.6923076923076923,8,0.503201349831823,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.75,0.7692307692307692,6,0.5088044861865342,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.8,0.8076923076923077,5,0.5094116830847507,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.85,0.8461538461538461,4,0.5110626152353301,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.9,0.8846153846153846,3,0.5104829126877445,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphsvx,23,26,0.95,0.9615384615384616,1,0.5053830220384213,0.6044592534618779,0.6044721161733992,0.4781671292882099,bace
graphsvx,24,39,0.5,0.4871794871794872,20,0.4776345472316751,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.55,0.5384615384615384,18,0.4705402436046502,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.6,0.5897435897435898,16,0.4676303911790499,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.65,0.641025641025641,14,0.4673852031793357,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.7,0.6923076923076923,12,0.469958159529773,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.75,0.7435897435897436,10,0.4745719705575788,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.8,0.7948717948717949,8,0.4813943958912743,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.85,0.8461538461538461,6,0.4869260586018138,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.9,0.8974358974358975,4,0.493716861711314,-0.2775060207800511,-0.2775060236028012,0.0,bace
graphsvx,24,39,0.95,0.9487179487179488,2,0.497769197193158,-0.277447455075852,-0.2775060236028012,0.0,bace
