method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,22,27,0.7,0.7037037037037037,8,0.5036561149575516,0.5152948248785413,0.5152948263442176,0.4995321358855111,bbbp
graphsvx,22,27,0.75,0.7407407407407407,7,0.5063598370721605,0.5152948133528152,0.5152948263442176,0.4995321304698234,bbbp
graphsvx,22,27,0.8,0.8148148148148149,5,0.5092850388092864,0.5152939051645432,0.5152948263442176,0.4995317037315445,bbbp
graphsvx,22,27,0.85,0.8518518518518519,4,0.5080152884122953,0.5152733714646028,0.5152948263442176,0.4995220551774603,bbbp
graphsvx,22,27,0.9,0.8888888888888888,3,0.5074722810741166,0.5150193323894512,0.5152948263442176,0.4994026522955298,bbbp
graphsvx,22,27,0.95,0.962962962962963,1,0.5043119857175635,0.4714735416023515,0.5152948263442176,0.4779978077524572,bbbp
graphsvx,23,22,0.5,0.5,11,0.4774244988897373,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.55,0.5454545454545454,10,0.4726410582636917,-0.1989025846220097,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.6,0.5909090909090908,9,0.4696278527616295,-0.1989025846215967,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.65,0.6363636363636364,8,0.4687282464916864,-0.1989025846138025,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.7,0.6818181818181819,7,0.4700070137325122,-0.1989025844366884,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.75,0.7272727272727273,6,0.4724446506057985,-0.1989025818860416,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.8,0.8181818181818181,4,0.4808852980119614,-0.1989015169314519,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.85,0.8636363636363636,3,0.4868627973799628,-0.1988722939711523,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.9,0.9090909090909092,2,0.4896086296186239,-0.1985899163381587,-0.1989025846220097,0.0,bbbp
graphsvx,23,22,0.95,0.9545454545454546,1,0.4940188580717635,-0.192809462468232,-0.1989025846220097,0.0,bbbp
graphsvx,24,36,0.5,0.5,18,0.475096403935801,-0.4018180662964483,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.55,0.5555555555555556,16,0.4678154515819049,-0.4018180662964483,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.6,0.6111111111111112,14,0.4651826059858454,-0.401818066294179,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.65,0.6388888888888888,13,0.4653338667084956,-0.4018180662792898,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.7,0.6944444444444444,11,0.4686435306647775,-0.4018180654929699,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.75,0.75,9,0.4730823344665568,-0.4018180397782041,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.8,0.8055555555555556,7,0.4770110848649337,-0.4018174862641643,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.85,0.8611111111111112,5,0.4834139073023762,-0.4017960502449345,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.9,0.8888888888888888,4,0.486640518256782,-0.4016654513426325,-0.4018180662964483,0.0,bbbp
graphsvx,24,36,0.95,0.9444444444444444,2,0.4926878055411361,-0.3947164871795383,-0.4018180662964483,0.0,bbbp
