method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,22,21,0.8,0.8095238095238095,4,0.4806226514633595,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphshapiq,22,21,0.85,0.8571428571428572,3,0.4855570539200473,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphshapiq,22,21,0.9,0.9047619047619048,2,0.4904796058720781,-0.2966661315165565,-0.2966661317115003,0.0,bace
graphshapiq,22,21,0.95,0.9523809523809524,1,0.4957065543868273,-0.2966558676160133,-0.2966661317115003,0.0,bace
graphshapiq,23,26,0.5,0.5,13,0.4753664987710056,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphshapiq,23,26,0.55,0.5384615384615384,12,0.4819758870162956,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphshapiq,23,26,0.6,0.6153846153846154,10,0.4938913106305603,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphshapiq,23,26,0.65,0.6538461538461539,9,0.4982979871292492,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphshapiq,23,26,0.7,0.6923076923076923,8,0.5018406173686007,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphshapiq,23,26,0.75,0.7692307692307692,6,0.5057878365848362,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphshapiq,23,26,0.8,0.8076923076923077,5,0.5070287858429481,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphshapiq,23,26,0.85,0.8461538461538461,4,0.5068227193447193,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
graphshapiq,23,26,0.9,0.8846153846153846,3,0.5047756811663701,0.6044721160539127,0.6044721161733992,0.478171153847118,bace
graphshapiq,23,26,0.95,0.9615384615384616,1,0.5016068108032157,0.6032445149600686,0.6044721161733992,0.4777865842548646,bace
graphshapiq,24,39,0.5,0.4871794871794872,20,0.4773057980560483,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.55,0.5384615384615384,18,0.4698512979967473,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.6,0.5897435897435898,16,0.4662708548567816,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.65,0.641025641025641,14,0.46546902418926,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.7,0.6923076923076923,12,0.4682895073792202,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.75,0.7435897435897436,10,0.4729183797347295,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.8,0.7948717948717949,8,0.4784570528172023,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.85,0.8461538461538461,6,0.4838486927989395,-0.2775060236028012,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.9,0.8974358974358975,4,0.4898271219504063,-0.2775060235520984,-0.2775060236028012,0.0,bace
graphshapiq,24,39,0.95,0.9487179487179488,2,0.4961594585455773,-0.2774952349675657,-0.2775060236028012,0.0,bace
