method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,21,10,0.8,0.8,2,0.4806770531389596,-0.3062429749853698,-0.3273715750378713,0.0,proteins
graphshapiq,21,10,0.85,0.8,2,0.4806770531389596,-0.3062429749853698,-0.3273715750378713,0.0,proteins
graphshapiq,21,10,0.9,0.9,1,0.4921304155560519,-0.2265188480075822,-0.3273738584783309,0.0,proteins
graphshapiq,21,10,0.95,0.9,1,0.4921304155560519,-0.2265188480075822,-0.3273738584783309,0.0,proteins
graphshapiq,22,32,0.5,0.5,16,0.4458591708817466,0.910255969346098,0.9102849522460436,0.1633320493528623,proteins
graphshapiq,22,32,0.55,0.5625,14,0.4682342543426874,0.9096073642187108,0.9105197273577846,0.1629324834874059,proteins
graphshapiq,22,32,0.6,0.59375,13,0.4771218934543553,0.9086125515194092,0.9105632431218448,0.1628443788957791,proteins
graphshapiq,22,32,0.65,0.65625,11,0.4900494440240395,0.9005812283562898,0.9106002969478186,0.1626530205483352,proteins
graphshapiq,22,32,0.7,0.6875,10,0.4954289990753298,0.892407414625423,0.9106092422002896,0.1625038165683285,proteins
graphshapiq,22,32,0.75,0.75,8,0.5014175980250848,0.8387933500233351,0.9106186059080892,0.1615482848578799,proteins
graphshapiq,22,32,0.8,0.8125,6,0.5034400541549058,0.6664167602233447,0.9106215380503208,0.1576175749695725,proteins
graphshapiq,22,32,0.85,0.84375,5,0.5032196145802839,0.5200667331464965,0.9106223773545844,0.1525400236587718,proteins
graphshapiq,22,32,0.9,0.90625,3,0.5059503509160159,0.3098923037141022,0.9106231404166504,0.1387394943615111,proteins
graphshapiq,22,32,0.95,0.9375,2,0.5041084150032835,0.1624101926765525,0.910623281012904,0.115301387634344,proteins
graphshapiq,23,32,0.5,0.5,16,0.4755380488242942,-0.4814358451042763,-0.4814700228509141,0.0,proteins
graphshapiq,23,32,0.55,0.5625,14,0.4701344381044152,-0.4808300385884996,-0.4816294565426583,0.0,proteins
graphshapiq,23,32,0.6,0.59375,13,0.4679737231207574,-0.4803191991430017,-0.4816581279281288,0.0,proteins
graphshapiq,23,32,0.65,0.65625,11,0.4680416917592058,-0.4780607238022327,-0.481698107701474,0.0,proteins
graphshapiq,23,32,0.7,0.6875,10,0.4692955070552659,-0.4757324041061176,-0.4817066164141265,0.0,proteins
graphshapiq,23,32,0.75,0.75,8,0.4738545399930931,-0.4660388698778009,-0.4817158575022096,0.0,proteins
graphshapiq,23,32,0.8,0.8125,6,0.4773247699406097,-0.4491868742529034,-0.481719574853206,0.0,proteins
graphshapiq,23,32,0.85,0.84375,5,0.482214938559253,-0.4233510223796961,-0.4817204072015548,0.0,proteins
graphshapiq,23,32,0.9,0.90625,3,0.4908451489241466,-0.3179711251055466,-0.4817211878518247,0.0,proteins
graphshapiq,23,32,0.95,0.9375,2,0.4942558925814246,-0.2331766200682645,-0.4817213763331148,0.0,proteins
graphshapiq,24,14,0.5,0.5,7,0.4640104225325543,0.6773289193176273,0.6782365867512674,0.4362753228460785,proteins
graphshapiq,24,14,0.55,0.5714285714285714,6,0.479319201947719,0.6750736693788761,0.6784186102194635,0.4356394457801718,proteins
graphshapiq,24,14,0.6,0.5714285714285714,6,0.479319201947719,0.6750736693788761,0.6784186102194635,0.4356394457801718,proteins
graphshapiq,24,14,0.65,0.6428571428571428,5,0.4937285521751203,0.6732934732264866,0.6784895061045877,0.4352031641769275,proteins
graphshapiq,24,14,0.7,0.7142857142857143,4,0.5026007806753363,0.663556095511736,0.6785140729627546,0.4331265907921158,proteins
graphshapiq,24,14,0.75,0.7142857142857143,4,0.5026007806753363,0.663556095511736,0.6785140729627546,0.4331265907921158,proteins
graphshapiq,24,14,0.8,0.7857142857142857,3,0.5049993398263766,0.6198912101218486,0.6785232569884844,0.4233851526135535,proteins
graphshapiq,24,14,0.85,0.8571428571428572,2,0.5077131029152934,0.5370721329595728,0.6785258748238856,0.4022026593524832,proteins
graphshapiq,24,14,0.9,0.9285714285714286,1,0.5069259369955254,0.3473048421312636,0.6785266831853352,0.3338902087403779,proteins
graphshapiq,24,14,0.95,0.9285714285714286,1,0.5069259369955254,0.3473048421312636,0.6785266831853352,0.3338902087403779,proteins
