method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,21,25,0.9,0.92,2,0.4729981175800205,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,21,25,0.95,0.96,1,0.4827091445829496,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,22,25,0.5,0.52,12,0.4748015382768563,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.55,0.56,11,0.4719733354952308,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.6,0.6,10,0.4682218885768215,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.65,0.64,9,0.4654959172431884,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.7,0.6799999999999999,8,0.4689837573468153,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.75,0.76,6,0.4687384760402761,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.8,0.8,5,0.4699919645622528,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.85,0.84,4,0.4733604802780315,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.9,0.92,2,0.4836608813798235,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,22,25,0.95,0.96,1,0.4854798348284601,-0.000424735265835,-0.000424735265835,0.0,ba_2motifs
graphshapiq,23,25,0.5,0.52,12,0.4753640243953499,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.55,0.56,11,0.4842567869919475,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.6,0.6,10,0.4911459417267173,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.65,0.64,9,0.4964202425143162,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.7,0.6799999999999999,8,0.4998261227619964,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.75,0.76,6,0.5083331855512165,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.8,0.8,5,0.5105356806451123,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.85,0.84,4,0.5119746917890075,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.9,0.92,2,0.513762511108648,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
graphshapiq,23,25,0.95,0.96,1,0.5137904244324938,0.9992401568920336,0.9992401569134172,0.0015185314501331,ba_2motifs
graphshapiq,24,25,0.5,0.52,12,0.4779502356505462,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.55,0.56,11,0.4740555432731512,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.6,0.6,10,0.4660030101922988,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.65,0.64,9,0.4626870621259515,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.7,0.6799999999999999,8,0.4715145601668466,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.75,0.76,6,0.4724941818026706,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.8,0.8,5,0.4748396092711091,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.85,0.84,4,0.4833802190335505,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.9,0.92,2,0.4895581203802455,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
graphshapiq,24,25,0.95,0.96,1,0.4925329542638729,-0.000412994213626,-0.0004129942180969,0.0,ba_2motifs
