method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,21,18,0.9,0.8888888888888888,2,0.5261386706976723,0.2216648047821725,-0.2066543304382709,0.3628897286955831,benzene
graphshapiq,21,18,0.95,0.9444444444444444,1,0.5564200191424599,0.675777245957448,-0.2066459820494969,0.8065239548844043,benzene
graphshapiq,22,20,0.5,0.5,10,0.4999697801480723,0.0002191358768161,0.0002239337486507,0.0004381757121063,benzene
graphshapiq,22,20,0.55,0.55,9,0.5059807053725771,0.0030686068505788,0.0004147209362412,0.0061184308526878,benzene
graphshapiq,22,20,0.6,0.6,8,0.5145508991650554,0.0066216573249962,-0.0001799807487005,0.0131561988097745,benzene
graphshapiq,22,20,0.65,0.65,7,0.5361792307599081,0.0763527923615228,-0.0001197412444335,0.1418731718881956,benzene
graphshapiq,22,20,0.7,0.7,6,0.5567257906793318,0.2742282878913333,-0.0002303509357627,0.4304225396614639,benzene
graphshapiq,22,20,0.75,0.75,5,0.5684977457637677,0.4355744608072517,-0.0002316876672175,0.6068294925814153,benzene
graphshapiq,22,20,0.8,0.8,4,0.5727086213020918,0.4473284242594675,-0.0002258137560573,0.6181436317584176,benzene
graphshapiq,22,20,0.85,0.85,3,0.5525615431539367,0.1193867819911845,-0.0001803972228597,0.2133074713975401,benzene
graphshapiq,22,20,0.9,0.9,2,0.5516513664011228,0.0928416596793002,-0.0002652118385271,0.1699087124964564,benzene
graphshapiq,22,20,0.95,0.95,1,0.4949220414321434,-0.00026005028855,-0.0002325380734743,0.0,benzene
graphshapiq,23,10,0.5,0.5,5,0.3976149170670469,0.8200283538778103,0.8987188651077871,0.1802942514689969,benzene
graphshapiq,23,10,0.55,0.6,4,0.4565044269573559,0.8687206789944607,0.9295070422861073,0.1304041757829731,benzene
graphshapiq,23,10,0.6,0.6,4,0.4565044269573559,0.8687206789944607,0.9295070422861073,0.1304041757829731,benzene
graphshapiq,23,10,0.65,0.6,4,0.4565044269573559,0.8687206789944607,0.9295070422861073,0.1304041757829731,benzene
graphshapiq,23,10,0.7,0.7,3,0.4976223745852177,0.899019287973353,0.94239895716501,0.1082654149160253,benzene
graphshapiq,23,10,0.75,0.8,2,0.5196934043023842,0.8802329911984137,0.9425207785248636,0.1079118014397225,benzene
graphshapiq,23,10,0.8,0.8,2,0.5196934043023842,0.8802329911984137,0.9425207785248636,0.1079118014397225,benzene
graphshapiq,23,10,0.85,0.8,2,0.5196934043023842,0.8802329911984137,0.9425207785248636,0.1079118014397225,benzene
graphshapiq,23,10,0.9,0.9,1,0.5306943001957372,0.6526002820144978,0.9425103435629684,0.1056704622108498,benzene
graphshapiq,23,10,0.95,0.9,1,0.5306943001957372,0.6526002820144978,0.9425103435629684,0.1056704622108498,benzene
graphshapiq,24,17,0.5,0.5294117647058824,8,0.4366230263890795,0.9227480396899062,0.9459294354424568,0.1021551130034794,benzene
graphshapiq,24,17,0.55,0.5294117647058824,8,0.4366230263890795,0.9227480396899062,0.9459294354424568,0.1021551130034794,benzene
graphshapiq,24,17,0.6,0.5882352941176471,7,0.4645743162268848,0.9307098374940878,0.9475750655295954,0.0992588272391015,benzene
graphshapiq,24,17,0.65,0.6470588235294117,6,0.4747800722725068,0.8667570792044011,0.9476634768188128,0.0987125834637416,benzene
graphshapiq,24,17,0.7,0.7058823529411764,5,0.5017936024913611,0.9267879836942152,0.9476512441670668,0.0990999436722897,benzene
graphshapiq,24,17,0.75,0.7647058823529411,4,0.518936401385162,0.932572241004714,0.9476834019766508,0.0990751547322332,benzene
graphshapiq,24,17,0.8,0.8235294117647058,3,0.5158044463525295,0.7527359930283122,0.9476789528449862,0.0978413538934882,benzene
graphshapiq,24,17,0.85,0.8235294117647058,3,0.5158044463525295,0.7527359930283122,0.9476789528449862,0.0978413538934882,benzene
graphshapiq,24,17,0.9,0.8823529411764706,2,0.4853679844054453,0.0247997634407697,0.9476727656662094,0.0336510708424272,benzene
graphshapiq,24,17,0.95,0.9411764705882352,1,0.4986851038005811,0.0393735372148019,0.947664161505374,0.0449386350892841,benzene
